Group,xregs,TOF,Trans,Diff,Success,Encoding
1,1,FALSE,TRUE,TRUE,Success,binary
1,1,TRUE,FALSE,FALSE,Success,credibility
1,1,TRUE,FALSE,TRUE,Success,binary
1,1,TRUE,TRUE,FALSE,Success,binary
1,1,TRUE,TRUE,TRUE,Success,credibility
1,2,FALSE,FALSE,FALSE,Success,credibility
1,2,FALSE,FALSE,TRUE,Success,binary
1,2,FALSE,TRUE,FALSE,Success,binary
1,2,FALSE,TRUE,TRUE,Success,credibility
1,2,TRUE,FALSE,FALSE,Success,binary
1,2,TRUE,FALSE,TRUE,Success,credibility
1,2,TRUE,TRUE,FALSE,Success,binary
1,2,TRUE,TRUE,TRUE,Success,credibility
1,3,FALSE,FALSE,FALSE,Success,binary
1,3,FALSE,FALSE,TRUE,Success,credibility
1,3,FALSE,TRUE,FALSE,Success,binary
1,3,FALSE,TRUE,TRUE,Success,credibility
1,3,TRUE,FALSE,FALSE,Success,binary
1,3,TRUE,FALSE,TRUE,Success,credibility
1,3,TRUE,TRUE,FALSE,Success,binary
1,3,TRUE,TRUE,TRUE,Success,credibility
2,0,FALSE,FALSE,FALSE,Success,binary
2,0,FALSE,FALSE,TRUE,Success,credibility
2,0,FALSE,TRUE,FALSE,Success,credibility
2,0,FALSE,TRUE,TRUE,Success,binary
2,0,TRUE,FALSE,FALSE,Success,credibility
2,0,TRUE,FALSE,TRUE,Success,binary
2,0,TRUE,TRUE,FALSE,Success,credibility
2,0,TRUE,TRUE,TRUE,Success,binary
2,1,FALSE,FALSE,FALSE,Success,binary
2,1,FALSE,FALSE,TRUE,Success,binary
2,1,FALSE,TRUE,FALSE,Success,binary
2,1,FALSE,TRUE,TRUE,Success,credibility
2,1,TRUE,FALSE,FALSE,Success,binary
2,1,TRUE,FALSE,TRUE,Success,credibility
2,1,TRUE,TRUE,FALSE,Success,credibility
2,1,TRUE,TRUE,TRUE,Success,binary
2,2,FALSE,FALSE,FALSE,Success,binary
2,2,FALSE,FALSE,TRUE,Success,binary
2,2,FALSE,TRUE,FALSE,Success,binary
2,2,FALSE,TRUE,TRUE,Success,credibility
2,2,TRUE,FALSE,FALSE,Success,credibility
2,2,TRUE,FALSE,TRUE,Success,credibility
2,2,TRUE,TRUE,FALSE,Success,binary
2,2,TRUE,TRUE,TRUE,Success,binary
2,3,FALSE,FALSE,FALSE,Success,credibility
2,3,FALSE,FALSE,TRUE,Success,credibility
2,3,FALSE,TRUE,FALSE,Success,binary
2,3,FALSE,TRUE,TRUE,Success,credibility
2,3,TRUE,FALSE,FALSE,Success,binary
2,3,TRUE,FALSE,TRUE,Success,credibility
2,3,TRUE,TRUE,FALSE,Success,credibility
2,3,TRUE,TRUE,TRUE,Success,credibility
3,0,FALSE,FALSE,FALSE,Success,binary
3,0,FALSE,FALSE,TRUE,Success,credibility
3,0,FALSE,TRUE,FALSE,Success,credibility
3,0,FALSE,TRUE,TRUE,Success,credibility
3,0,TRUE,FALSE,FALSE,Success,binary
3,0,TRUE,FALSE,TRUE,Success,binary
3,0,TRUE,TRUE,FALSE,Success,binary
3,0,TRUE,TRUE,TRUE,Success,credibility
3,1,FALSE,FALSE,FALSE,Success,binary
3,1,FALSE,FALSE,TRUE,Success,credibility
3,1,FALSE,TRUE,FALSE,Success,credibility
3,1,FALSE,TRUE,TRUE,Success,credibility
3,1,TRUE,FALSE,FALSE,Success,binary
3,1,TRUE,FALSE,TRUE,Success,credibility
3,1,TRUE,TRUE,FALSE,Success,binary
3,1,TRUE,TRUE,TRUE,Success,credibility
3,2,FALSE,FALSE,FALSE,Success,credibility
3,2,FALSE,FALSE,TRUE,Success,credibility
3,2,FALSE,TRUE,FALSE,Success,binary
3,2,FALSE,TRUE,TRUE,Success,credibility
3,2,TRUE,FALSE,FALSE,Success,binary
3,2,TRUE,FALSE,TRUE,Success,credibility
3,2,TRUE,TRUE,FALSE,Success,binary
3,2,TRUE,TRUE,TRUE,Success,binary
3,3,FALSE,FALSE,FALSE,Success,binary
3,3,FALSE,FALSE,TRUE,Success,credibility
3,3,FALSE,TRUE,FALSE,Success,credibility
3,3,FALSE,TRUE,TRUE,Success,binary
3,3,TRUE,FALSE,FALSE,Success,binary
3,3,TRUE,FALSE,TRUE,Success,credibility
3,3,TRUE,TRUE,FALSE,Success,binary
3,3,TRUE,TRUE,TRUE,Success,credibility
