Group,xregs,TOF,Trans,Diff,Success
2,3,TRUE,FALSE,FALSE,Success
2,3,TRUE,FALSE,TRUE,Success
2,3,TRUE,TRUE,FALSE,Success
2,3,TRUE,TRUE,TRUE,Success
3,0,FALSE,FALSE,FALSE,Success
3,0,FALSE,FALSE,TRUE,Success
3,0,FALSE,TRUE,FALSE,Success
3,0,FALSE,TRUE,TRUE,Success
3,0,TRUE,FALSE,FALSE,Success
3,0,TRUE,FALSE,TRUE,Success
3,0,TRUE,TRUE,FALSE,Success
3,0,TRUE,TRUE,TRUE,Success
3,1,FALSE,FALSE,FALSE,Success
3,1,FALSE,FALSE,TRUE,Success
3,1,FALSE,TRUE,FALSE,Success
3,1,FALSE,TRUE,TRUE,Success
3,1,TRUE,FALSE,FALSE,Success
3,1,TRUE,FALSE,TRUE,Success
3,1,TRUE,TRUE,FALSE,Success
3,1,TRUE,TRUE,TRUE,Success
3,2,FALSE,FALSE,FALSE,Success
3,2,FALSE,FALSE,TRUE,Success
3,2,FALSE,TRUE,FALSE,Success
3,2,FALSE,TRUE,TRUE,Success
3,2,TRUE,FALSE,FALSE,Success
3,2,TRUE,FALSE,TRUE,Success
3,2,TRUE,TRUE,FALSE,Success
3,2,TRUE,TRUE,TRUE,Success
3,3,FALSE,FALSE,FALSE,Success
3,3,FALSE,FALSE,TRUE,Success
3,3,FALSE,TRUE,FALSE,Success
3,3,FALSE,TRUE,TRUE,Success
3,3,TRUE,FALSE,FALSE,Success
3,3,TRUE,FALSE,TRUE,Success
3,3,TRUE,TRUE,FALSE,Success
3,3,TRUE,TRUE,TRUE,Success
