Store,Dept,Date,XREG1,XREG2,XREG3
1,1,2011-08-05,15295.55,19870.2117158875,19335.9801183298
1,1,2011-08-12,14539.79,18839.7746790917,21446.7479127245
1,1,2011-08-19,14689.24,17004.4925024489,15277.5899584161
1,1,2011-08-26,14537.37,12359.8479386073,10104.5869732861
1,1,2011-09-02,15277.27,20236.5787425455,19028.8779703346
1,1,2011-09-09,17746.68,17045.4661065194,18379.5618388283
1,1,2011-09-16,18535.48,20926.7347063082,24281.456397302
1,1,2011-09-23,17859.3,18650.498881343,21974.1710879497
1,1,2011-09-30,18337.68,20676.9893398772,19653.7374832
1,1,2011-10-07,20797.58,15920.9635588209,11148.6109639387
1,1,2011-10-14,23077.55,22430.9883294173,22070.0307660282
1,1,2011-10-21,23351.8,28173.4573684476,29343.4532994248
1,1,2011-10-28,31579.9,34734.9345313735,39565.5918007135
1,1,2011-11-04,39886.06,39773.0281940414,37481.5235394737
1,1,2011-11-11,18689.54,16028.6741534443,20975.2837189668
1,1,2011-11-18,19050.66,21255.9989204666,24544.7113079055
1,1,2011-11-25,20911.25,21607.625714615,19053.9941560663
1,1,2011-12-02,25293.49,21956.7141359912,18920.9121446365
1,1,2011-12-09,33305.92,29579.0074400586,25673.9428041485
1,1,2011-12-16,45773.03,43419.1211496542,40190.6742828029
1,1,2011-12-23,46788.75,49652.9066075385,49953.2108918578
1,1,2011-12-30,23350.88,21780.8613443795,26221.4801583487
1,1,2012-01-06,16567.69,20721.1802038984,21109.6414807873
1,1,2012-01-13,16894.4,17595.0432767957,19915.7910667226
1,1,2012-01-20,18365.1,22835.5515044577,21703.2712972187
1,1,2012-01-27,18378.16,15487.0610965079,17403.0220719649
1,1,2012-02-03,23510.49,21851.9188237691,19954.6041975112
1,1,2012-02-10,36988.49,39517.8507008643,37238.3062165284
1,1,2012-02-17,54060.1,56021.6646684542,61006.139784234
1,1,2012-02-24,20124.22,19272.8598433335,22220.7511676264
1,1,2012-03-02,20113.03,20758.8189638841,22702.4718219104
1,1,2012-03-09,21140.07,19715.2933094536,22759.5449623537
1,1,2012-03-16,22366.88,22356.7618926886,23636.1377717826
1,1,2012-03-23,22107.7,25843.8435126513,25410.4599775232
1,1,2012-03-30,28952.86,24647.292570599,22002.1254931732
1,1,2012-04-06,57592.12,60992.7476144646,60830.8556646359
1,1,2012-04-13,34684.21,33894.2667813031,35034.3235669649
1,1,2012-04-20,16976.19,17767.2994790325,18118.6643942916
1,1,2012-04-27,16347.6,20851.7099819355,24823.6734764859
1,1,2012-05-04,17147.44,14883.5623241314,12134.6787619689
1,1,2012-05-11,18164.2,17083.9769621387,13171.5219183832
1,1,2012-05-18,18517.79,15501.1867112936,16546.8874443778
1,1,2012-05-25,16963.55,14112.3477751531,11574.2806075282
1,1,2012-06-01,16065.49,13664.0318562777,9318.68529045373
1,1,2012-06-08,17666,20130.4141085446,22728.2692331672
1,1,2012-06-15,17558.82,18373.2915498202,21191.3621230868
1,1,2012-06-22,16633.41,19650.9278544596,24142.7806394546
1,1,2012-06-29,15722.82,20101.1768497747,16330.6483209354
1,1,2012-07-06,17823.37,13539.4729078998,14128.6298806098
1,1,2012-07-13,16566.18,16548.842324328,20135.4834902215
1,1,2012-07-20,16348.06,12423.948897758,8310.93633385509
1,1,2012-07-27,15731.18,15134.041869894,14723.3642003241
1,1,2012-08-03,16628.31,12262.6977967447,11596.5744871064
1,1,2012-08-10,16119.92,20314.9674027544,20898.9287433532
1,1,2012-08-17,17330.7,12674.0083929122,11798.9380929589
1,1,2012-08-24,16286.4,19839.0607162319,17923.0172279231
1,1,2012-08-31,16680.24,18798.7910978103,19690.0469855012
1,1,2012-09-07,18322.37,13672.6581689928,16149.2000415948
1,1,2012-09-14,19616.22,16748.8358172451,15901.3230682214
1,1,2012-09-21,19251.5,16756.066363059,17122.5804018192
1,1,2012-09-28,18947.81,18306.4893681607,20049.6720128743
1,1,2012-10-05,21904.47,24726.182102741,22349.0590896022
1,1,2012-10-12,22764.01,22606.0634632169,19407.5860678723
1,1,2012-10-19,24185.27,28080.4446444218,25274.0543044475
1,1,2012-10-26,27390.81,25510.7103802612,25464.19839164
1,2,2010-02-05,50605.27,54989.0105368686,52285.4980792035
1,2,2010-02-12,44682.74,40598.5360209996,45548.2588931152
1,2,2010-02-19,47928.89,44084.3610194468,46180.2860055076
1,2,2010-02-26,44292.87,46800.0323246186,46737.8579094027
1,2,2010-03-05,48397.98,45267.8814862068,41575.8113568793
1,2,2010-03-12,43751.94,39209.7243169682,38711.8752804944
1,2,2010-03-19,43615.49,39352.4202818552,44132.3212974274
1,2,2010-03-26,41892.55,40741.9121489033,39355.5832062952
1,2,2010-04-02,47450.5,47573.9113518149,44702.0954775736
1,2,2010-04-09,46549.73,43001.9216466765,43284.9763491261
1,2,2010-04-16,45025.02,42831.9687190805,44194.0130972643
1,2,2010-04-23,44418.11,44854.8387410423,47858.787409526
1,2,2010-04-30,45971.3,42227.7371153712,45757.2176667407
1,2,2010-05-07,47903.01,49746.1157361886,45305.0780226386
1,2,2010-05-14,43675.61,48593.2137544385,46279.2877719855
1,2,2010-05-21,44319.15,42487.381267482,39034.2264497928
1,2,2010-05-28,44619.52,44312.76369682,43247.4899043371
1,2,2010-06-04,48754.47,48954.7184072,43978.6085378875
1,2,2010-06-11,47089.54,46570.5907586226,50676.4880436668
1,2,2010-06-18,44428.71,49051.7055554009,45232.1453400581
1,2,2010-06-25,45299.92,41424.5514551681,44455.6861979459
1,2,2010-07-02,47077.72,50953.4286847909,48806.5816090082
1,2,2010-07-09,46752.12,44913.9047154848,47884.0226350975
1,2,2010-07-16,44339.2,44853.1049724676,43025.3692089587
1,2,2010-07-23,44763.33,39911.1374165061,38124.8894310686
1,2,2010-07-30,45833.77,45563.0230164123,43035.1942736623
1,2,2010-08-06,50031.73,47400.105568185,43813.7363484833
1,2,2010-08-13,45475.69,44899.9063491435,46113.5446124324
1,2,2010-08-20,49754.17,50101.7506908682,45529.898453882
1,2,2010-08-27,49623.53,49239.8569155659,53999.9353378254
1,2,2010-09-03,49015.05,44133.8437450595,44738.7820067361
1,2,2010-09-10,45182.5,42060.789107699,38784.4493336789
1,2,2010-09-17,44681.64,49402.7793620819,51688.4054270679
1,2,2010-09-24,42477.49,43982.37500949,45470.612341577
1,2,2010-10-01,45829.02,41392.0026383665,39538.9411942405
1,2,2010-10-08,46387.54,43951.1321396315,47168.256475565
1,2,2010-10-15,43110.79,45960.221510549,44407.6363683501
1,2,2010-10-22,42371.48,40751.8593671541,41323.0638795342
1,2,2010-10-29,44081.33,47472.0016480851,51886.6624250504
1,2,2010-11-05,46381.43,47181.9071708511,48935.1257732402
1,2,2010-11-12,43194.49,43089.5287910008,43028.6372190805
1,2,2010-11-19,41443.25,38399.1345949359,40659.7483903058
1,2,2010-11-26,45681.98,41549.7865054119,43591.4317463818
1,2,2010-12-03,44405.02,42560.4181127217,45455.5251258951
1,2,2010-12-10,46955.82,43584.3829500635,48272.183022197
1,2,2010-12-17,49303.28,53857.7076898727,56129.0464097473
1,2,2010-12-24,59889.32,59468.3210946803,62749.2350991067
1,2,2010-12-31,35819.83,38922.129743332,35279.4652498047
1,2,2011-01-07,43202.29,40692.2890600534,35899.8960611196
1,2,2011-01-14,39857.4,43563.5758688651,44654.7438259214
1,2,2011-01-21,41596.99,44885.8548379594,46823.5363094227
1,2,2011-01-28,41651.01,36820.2176493055,40652.9037317655
1,2,2011-02-04,46829.12,43690.907729431,41680.2081187394
1,2,2011-02-11,47595.35,45183.7231222712,40855.1835226066
1,2,2011-02-18,49202.06,52114.0040191425,53810.0091241835
1,2,2011-02-25,46165.25,45173.317084942,42651.9913556203
1,2,2011-03-04,53035.54,55514.5107013406,54228.4585665213
1,2,2011-03-11,48465.72,49378.3949471761,50370.9469519307
1,2,2011-03-18,45222.3,45954.7865879491,43089.5733507119
1,2,2011-03-25,44293.54,40418.2574977325,40366.4084416972
1,2,2011-04-01,46991.58,51667.8309061955,48493.7149024028
1,2,2011-04-08,48501.79,50323.1000964204,46741.2842687824
1,2,2011-04-15,44464.74,48223.3916048759,51083.8632157871
1,2,2011-04-22,46544.56,47896.9508052593,49092.3088292381
1,2,2011-04-29,43682.41,45310.0212664491,45707.5142325981
1,2,2011-05-06,50139.92,50562.6290883069,54170.5031842125
1,2,2011-05-13,44274.15,48710.0672321856,52093.6518856786
1,2,2011-05-20,44302.11,40248.0324482998,44234.635404729
1,2,2011-05-27,45072.11,44902.383615662,47994.2086249857
1,2,2011-06-03,47844.27,48447.9679751661,47948.0409135562
1,2,2011-06-10,46363.93,50718.8825737762,48362.4946870919
1,2,2011-06-17,42939.63,40283.398121209,44996.9778401639
1,2,2011-06-24,42415.81,45990.9433786175,49352.9040118097
1,2,2011-07-01,45247.74,44814.983733909,42420.9845177622
1,2,2011-07-08,44623.23,44205.2453388195,41833.705448519
1,2,2011-07-15,43260.96,45701.3485193169,46890.2384335092
1,2,2011-07-22,45113.56,43132.1372432014,47610.3827022328
1,2,2011-07-29,43191.02,46346.9734696862,45539.7911325288
1,2,2011-08-05,49359.75,52339.9907952957,55735.4991577417
1,2,2011-08-12,45341.92,41847.2587032822,44938.3327383195
1,2,2011-08-19,46391.12,41393.1462855105,36443.8966835876
1,2,2011-08-26,47659.93,43491.3175435852,45143.8066548783
1,2,2011-09-02,49419.75,47618.9566605017,43174.7563594244
1,2,2011-09-09,43315.85,45796.4974056095,46136.1517613851
1,2,2011-09-16,42963.96,43320.5235974519,46199.3359859689
1,2,2011-09-23,43390.94,40570.3079823168,44765.0671337494
1,2,2011-09-30,46045.09,43027.0625607522,46422.786659416
1,2,2011-10-07,49880.69,47367.5398323485,49119.7144128183
1,2,2011-10-14,43306.38,46475.0139480802,50356.6983989786
1,2,2011-10-21,42487.67,41363.4152135906,42577.950494187
1,2,2011-10-28,41682.4,39521.9188762806,37658.6601717375
1,2,2011-11-04,47313.62,51394.9893869859,53349.8357970667
1,2,2011-11-11,44936.47,47976.2725689647,52349.0532132995
1,2,2011-11-18,43997.78,45968.0371677044,44636.5440768662
1,2,2011-11-25,44259.59,44649.0545767286,41275.8808942439
1,2,2011-12-02,45928.14,43974.2402513766,41231.7839279094
1,2,2011-12-09,49357.43,46086.8174337338,49662.9925781417
1,2,2011-12-16,51137.42,53835.5563981031,53438.4442148303
1,2,2011-12-23,65615.36,70223.9848010397,74364.8995843871
1,2,2011-12-30,43539.94,39853.2747849362,39679.5672527054
1,2,2012-01-06,44481.38,48966.9774661186,51652.5669421415
1,2,2012-01-13,43353.09,44486.9270852172,47924.5001311751
1,2,2012-01-20,43753.43,47541.0709944147,46859.5475395735
1,2,2012-01-27,41556.23,42957.4953194368,38925.8904836732
1,2,2012-02-03,54322.24,51167.2376854026,54631.8983532169
1,2,2012-02-10,50581.06,53085.513198053,56398.4574184319
1,2,2012-02-17,46085.47,41888.0116894816,45518.679062554
1,2,2012-02-24,47080.12,42110.7097486396,46324.8267867033
1,2,2012-03-02,52608.51,49733.4246386981,50848.1475969984
1,2,2012-03-09,48563.69,44307.8933197731,39520.4658208141
1,2,2012-03-16,47346.32,49564.5835683566,46144.1549206969
1,2,2012-03-23,44796.03,43126.3749675441,43139.3155503634
1,2,2012-03-30,46529.68,46940.5921672809,51536.8339334022
1,2,2012-04-06,51805.88,54021.9834774035,58153.2779453556
1,2,2012-04-13,43991.18,40245.7476389709,36128.1231051426
1,2,2012-04-20,45561.85,50002.6556326211,49386.9822787255
1,2,2012-04-27,45456.23,46372.9471083391,50155.212371483
1,2,2012-05-04,50501.3,47408.5743132711,45289.7730459191
1,2,2012-05-11,46717.76,49012.4239638394,44559.9442632815
1,2,2012-05-18,44411.23,39906.7175679687,39351.8241390433
1,2,2012-05-25,45817.07,49784.4659417269,49065.8215104003
1,2,2012-06-01,47425.29,50368.1556562232,49340.2856223555
1,2,2012-06-08,49439.58,46454.2824234757,43433.6385871227
1,2,2012-06-15,46637.48,45699.5828887108,45903.3234971236
1,2,2012-06-22,46075,42687.8488117829,41522.4529251456
1,2,2012-06-29,47629.14,45787.4969361828,45502.4428611168
1,2,2012-07-06,49771.92,49352.2670211104,51834.3703516592
1,2,2012-07-13,44411.95,47086.86632374,44233.3902934536
1,2,2012-07-20,45108.22,44009.176986472,41480.4998041999
1,2,2012-07-27,45008.22,45577.3119188783,45378.735184477
1,2,2012-08-03,49424.06,49174.4919180735,44776.5002296171
1,2,2012-08-10,46729.91,49004.8433293177,50857.6192462406
1,2,2012-08-17,46350.97,49505.6074573372,53824.1424220328
1,2,2012-08-24,44972.52,48604.6352490564,51282.9196054269
1,2,2012-08-31,50995.5,48650.4037103541,47194.1633064225
1,2,2012-09-07,47344.5,43092.0688727573,43514.3262370192
1,2,2012-09-14,44493.61,42834.7136850885,45527.3196406147
1,2,2012-09-21,43541.07,43778.1049806733,39997.2833490108
1,2,2012-09-28,45784.76,45647.2820870599,45888.6060852578
1,2,2012-10-05,48577.08,48585.5162761118,52956.0298368278
1,2,2012-10-12,42112.67,44200.399445193,44582.1677258332
1,2,2012-10-19,42354.72,45308.3686766301,48026.5055460011
1,2,2012-10-26,43134.88,44959.4866081338,43251.8270068999
2,1,2010-02-05,35034.06,37059.9364526807,32331.6881354204
2,1,2010-02-12,60483.7,61190.6810293615,62854.822778859
2,1,2010-02-19,58221.52,54387.9935572413,51003.9252376673
2,1,2010-02-26,25962.32,30710.8938154501,31626.9894825031
2,1,2010-03-05,27372.05,26844.4700060591,22353.8490744486
2,1,2010-03-12,28660.87,23947.8971028951,27708.6234802631
2,1,2010-03-19,28446.92,24019.4949582052,21301.8010095526
2,1,2010-03-26,32213.99,33079.8280713314,32198.4577955844
2,1,2010-04-02,82766.07,78295.4569739399,80292.8115842973
2,1,2010-04-09,66560,69081.2445878424,74008.0775534175
2,1,2010-04-16,21308.59,25977.3453403899,26127.0735840948
2,1,2010-04-23,22163.12,17770.2763763544,18879.51039414
2,1,2010-04-30,24066.2,25365.6424346834,23829.485368681
2,1,2010-05-07,26191.58,22459.4207668136,21836.8785433862
2,1,2010-05-14,25876.55,21145.7026338458,24306.7020395093
2,1,2010-05-21,22689.01,21946.6388618147,22778.7501454859
2,1,2010-05-28,22899.73,19712.4007826741,18398.7842843007
2,1,2010-06-04,23869.17,28842.976955386,33614.831970228
2,1,2010-06-11,24549.01,19905.4753615467,23297.7160297281
2,1,2010-06-18,23918.56,20864.1670382148,24827.7530836439
2,1,2010-06-25,23757.36,21445.307570812,21597.1993280804
2,1,2010-07-02,23803.34,26193.5493805373,26758.3015341239
2,1,2010-07-09,23707.54,24252.2139145555,27494.3282847786
2,1,2010-07-16,23727.77,22677.303039704,22743.1041880068
2,1,2010-07-23,21139.52,16243.3995523345,12221.1316817296
2,1,2010-07-30,22749.21,22542.3076492353,22157.0561779282
2,1,2010-08-06,22795.72,21121.762869594,25406.642283493
2,1,2010-08-13,21933.3,18606.5470691204,18920.2343843311
2,1,2010-08-20,22126.52,17522.1468401817,21148.9173244429
2,1,2010-08-27,21264.66,25635.5868770181,21536.6110858879
2,1,2010-09-03,23901.32,27428.5844180805,31445.0372478996
2,1,2010-09-10,25710.17,26291.9736268465,28627.8486728203
2,1,2010-09-17,26266.39,25699.587111357,30690.5755153814
2,1,2010-09-24,26127.76,26501.2544108874,31160.8452926709
2,1,2010-10-01,27023.35,23028.2559800804,19509.9082422353
2,1,2010-10-08,31524.86,28539.5082088603,29242.340880674
2,1,2010-10-15,34924.59,35434.0460305588,34336.9786409216
2,1,2010-10-22,40755.17,37768.3106630389,36584.654895803
2,1,2010-10-29,56903.47,57681.7885946755,55329.5294262742
2,1,2010-11-05,46198.84,50665.5228075424,54512.3162151167
2,1,2010-11-12,22794.09,19819.5842821339,20935.2630917171
2,1,2010-11-19,24363.72,20127.6712605965,22542.4925817412
2,1,2010-11-26,24513.63,24568.5583623695,27487.7908141922
2,1,2010-12-03,30662.62,34358.6934566674,35057.1026256484
2,1,2010-12-10,44451.34,48191.9745945783,49499.9043884167
2,1,2010-12-17,64512.46,63116.6891438207,62858.3602990276
2,1,2010-12-24,82523.73,84000.8980836566,86777.2698877226
2,1,2010-12-31,28482.71,28180.2698554127,28929.5547179534
2,1,2011-01-07,19092.94,17062.8898298578,21532.0384908678
2,1,2011-01-14,22159.74,22587.7510029504,20291.2247082831
2,1,2011-01-21,23088.16,21485.0657374634,17181.6505712493
2,1,2011-01-28,25461.57,21824.8204991256,19618.5606636141
2,1,2011-02-04,29606.98,34366.5019220966,38354.8367846119
2,1,2011-02-11,51382.63,47280.9694363895,46680.6858411218
2,1,2011-02-18,62706.27,66904.2406613347,67265.1357679036
2,1,2011-02-25,22631.87,22649.8987449621,24564.2643229392
2,1,2011-03-04,25562.33,28420.9713175799,26558.3431812841
2,1,2011-03-11,26025.39,28359.3659558439,32288.9138352232
2,1,2011-03-18,25405.55,23026.748350098,22844.0868125513
2,1,2011-03-25,23880.58,28815.7052499037,31946.3237979244
2,1,2011-04-01,24591.68,29364.6603179391,32723.6262135434
2,1,2011-04-08,28223.45,30109.7397413783,28063.7102598071
2,1,2011-04-15,34644.85,35113.6746943988,30337.2113091931
2,1,2011-04-22,72065.08,68294.6570319179,71655.9028377812
2,1,2011-04-29,57905.55,53923.4968709976,58156.6721729219
2,1,2011-05-06,24658.53,22620.1640086795,18540.8740670967
2,1,2011-05-13,22484.33,25326.276023982,25650.5228864196
2,1,2011-05-20,21590.53,18008.8773773301,21934.9025546822
2,1,2011-05-27,21334.34,25908.6275430733,26056.1408874916
2,1,2011-06-03,22174.12,26192.171608,22649.185803621
2,1,2011-06-10,21554.22,21484.4003973503,17530.0858451028
2,1,2011-06-17,22431.56,21106.6182768582,20972.3946331678
2,1,2011-06-24,21426.72,21652.4438980383,18481.965321244
2,1,2011-07-01,21706.59,20220.9224057572,22578.2525743546
2,1,2011-07-08,21037.47,20694.9229167265,20391.1853163925
2,1,2011-07-15,20810.61,17195.7200206375,19243.6414723775
2,1,2011-07-22,20456.83,17475.0941316205,15155.7334954459
2,1,2011-07-29,20783.05,23926.4330410242,24688.2102827385
2,1,2011-08-05,20875.73,22667.0770440544,23493.2110878001
2,1,2011-08-12,20580.3,24243.96796894,25367.6616497964
2,1,2011-08-19,21324.65,25150.3261850789,25686.618706362
2,1,2011-08-26,21642.33,17191.5206381212,13927.5349255744
2,1,2011-09-02,23645.73,22992.2661394919,24014.612054463
2,1,2011-09-09,22549.64,25335.6720243053,29652.1291757406
2,1,2011-09-16,23973.86,23979.4020282297,28680.5169561139
2,1,2011-09-23,24204.22,19688.5001019549,23676.4420511176
2,1,2011-09-30,24949.42,23348.481257951,27409.9872433972
2,1,2011-10-07,28071.56,29878.1826993688,33583.349615266
2,1,2011-10-14,29264.62,25808.8150573586,23532.4218682636
2,1,2011-10-21,33205.32,34370.6491946277,32594.7461284731
2,1,2011-10-28,43490.95,45943.1807212465,44476.046632503
2,1,2011-11-04,55729.13,56043.5695281561,57877.1859371412
2,1,2011-11-11,23151.55,27646.1547733538,26623.7680268727
2,1,2011-11-18,23923.11,20262.2255912541,18780.7167411341
2,1,2011-11-25,25542.74,26391.1028090471,31237.4970317425
2,1,2011-12-02,29959.08,33219.3551837112,32381.467083061
2,1,2011-12-09,43639.97,38812.1936489877,39459.847574686
2,1,2011-12-16,63109.72,63011.6898542543,64289.941401155
2,1,2011-12-23,75779.45,74594.7142967179,79288.353007023
2,1,2011-12-30,31246.27,32130.4331188989,31205.8930243333
2,1,2012-01-06,20481.45,24457.3466723457,21887.0900535628
2,1,2012-01-13,21569.9,21016.7536973,19371.7140327185
2,1,2012-01-20,23397.02,24546.0013798107,21367.3439467926
2,1,2012-01-27,22833.08,18857.092977723,14959.6713173556
2,1,2012-02-03,28813.06,29596.9832916012,33126.7059263042
2,1,2012-02-10,41247.02,46153.9202666511,42967.8214684729
2,1,2012-02-17,77394.09,74577.4723039197,69594.0064647423
2,1,2012-02-24,25613.67,23456.4970248696,19725.2605134939
2,1,2012-03-02,25556.15,23632.069195544,21072.4361733697
2,1,2012-03-09,26173.93,30114.6115054826,33079.2510667335
2,1,2012-03-16,27320.08,31534.70332597,30218.7140644769
2,1,2012-03-23,29868.82,33432.2911827152,34045.7608527762
2,1,2012-03-30,37052.68,37241.0073967542,36692.5271225984
2,1,2012-04-06,75970.97,80237.0341344264,79255.2233197254
2,1,2012-04-13,56093.13,56821.5945666368,60877.8882516261
2,1,2012-04-20,22568.57,20048.339566562,20860.5309313831
2,1,2012-04-27,22414.38,25170.6823427501,21940.8350019056
2,1,2012-05-04,22711.04,25375.6675282837,25083.4484557034
2,1,2012-05-11,25661.21,24666.794360566,28666.4563058382
2,1,2012-05-18,25982.7,30054.4808995396,29276.6795101993
2,1,2012-05-25,23561.25,22842.7011712641,19729.5583116077
2,1,2012-06-01,23076.47,23985.1347792719,20380.9879084875
2,1,2012-06-08,24826.25,21504.8382599652,24900.2395668812
2,1,2012-06-15,24016.43,25017.7678458098,21960.1335927549
2,1,2012-06-22,24155.67,25405.4698774052,26379.8299927656
2,1,2012-06-29,23580.74,24360.9767885597,27788.1888988146
2,1,2012-07-06,24052.7,22736.4224429473,18547.2577229373
2,1,2012-07-13,23148.57,23799.9503615235,21183.9043160823
2,1,2012-07-20,23813.13,25964.2661980811,24588.1143620695
2,1,2012-07-27,23025.51,26381.4186872265,26267.836930631
2,1,2012-08-03,22851.99,19499.0086924562,21027.8253556506
2,1,2012-08-10,23261.95,25128.4966993116,26997.8425747685
2,1,2012-08-17,24793.54,20109.0522883618,23830.9354037204
2,1,2012-08-24,22839.77,22970.0336438049,27047.1342509058
2,1,2012-08-31,25343.45,21295.8599738337,20708.8486589052
2,1,2012-09-07,25270.06,22483.31480612,22325.2834840579
2,1,2012-09-14,26435.2,27130.9183941267,30122.2940309018
2,1,2012-09-21,26303.04,24263.3537425147,22343.0544918822
2,1,2012-09-28,27159.07,24227.2992291895,22746.722688846
2,1,2012-10-05,30789.27,32985.3248544303,30429.3609498334
2,1,2012-10-12,34070,34143.0903120711,35220.2202623524
2,1,2012-10-19,35897.95,31883.9175145708,34631.4270476446
2,1,2012-10-26,41615.24,46068.3904064798,47958.3889327923
2,2,2010-02-05,74661.16,70474.3148203528,70904.993086919
2,2,2010-02-12,65487.46,67965.7178228042,71587.1500754981
2,2,2010-02-19,70853.58,65995.7193221244,68848.7563316058
2,2,2010-02-26,64963.9,65175.8155484252,61133.7505678214
2,2,2010-03-05,68428.64,70663.2131267706,73575.6145929353
2,2,2010-03-12,66622.03,64087.4822701167,67790.4320143002
2,2,2010-03-19,64307.01,62456.2388596928,59671.9530931546
2,2,2010-03-26,59770.18,57539.6822430271,55599.322248258
2,2,2010-04-02,68286.2,67054.0850954399,62592.8302849911
2,2,2010-04-09,64295.22,65172.0628093754,66631.250821316
