Region,Store,Dept,Date,Weekly_Sales
A,1,2,2010-12-24,59889.32
A,1,2,2010-12-31,35819.83
A,1,2,2011-01-07,43202.29
A,1,2,2011-01-14,39857.4
A,1,2,2011-01-21,41596.99
A,1,2,2011-01-28,41651.01
A,1,2,2011-02-04,46829.12
A,1,2,2011-02-11,47595.35
A,1,2,2011-02-18,49202.06
A,1,2,2011-02-25,46165.25
A,1,2,2011-03-04,53035.54
A,1,2,2011-03-11,48465.72
A,1,2,2011-03-18,45222.3
A,1,2,2011-03-25,44293.54
A,1,2,2011-04-01,46991.58
A,1,2,2011-04-08,48501.79
A,1,2,2011-04-15,44464.74
A,1,2,2011-04-22,46544.56
A,1,2,2011-04-29,43682.41
A,1,2,2011-05-06,50139.92
A,1,2,2011-05-13,44274.15
A,1,2,2011-05-20,44302.11
A,1,2,2011-05-27,45072.11
A,1,2,2011-06-03,47844.27
A,1,2,2011-06-10,46363.93
A,1,2,2011-06-17,42939.63
A,1,2,2011-06-24,42415.81
A,1,2,2011-07-01,45247.74
A,1,2,2011-07-08,44623.23
A,1,2,2011-07-15,43260.96
A,1,2,2011-07-22,45113.56
A,1,2,2011-07-29,43191.02
A,1,2,2011-08-05,49359.75
A,1,2,2011-08-12,45341.92
A,1,2,2011-08-19,46391.12
A,1,2,2011-08-26,47659.93
A,1,2,2011-09-02,49419.75
A,1,2,2011-09-09,43315.85
A,1,2,2011-09-16,42963.96
A,1,2,2011-09-23,43390.94
A,1,2,2011-09-30,46045.09
A,1,2,2011-10-07,49880.69
A,1,2,2011-10-14,43306.38
A,1,2,2011-10-21,42487.67
A,1,2,2011-10-28,41682.4
A,1,2,2011-11-04,47313.62
A,1,2,2011-11-11,44936.47
A,1,2,2011-11-18,43997.78
A,1,2,2011-11-25,44259.59
A,1,2,2011-12-02,45928.14
A,1,2,2011-12-09,49357.43
A,1,2,2011-12-16,51137.42
A,1,2,2011-12-23,65615.36
A,1,2,2011-12-30,43539.94
A,2,1,2010-02-05,35034.06
A,2,1,2010-02-12,60483.7
A,2,1,2010-02-19,58221.52
A,2,1,2010-02-26,25962.32
A,2,1,2010-03-05,27372.05
A,2,1,2010-03-12,28660.87
A,2,1,2010-03-19,28446.92
A,2,1,2010-03-26,32213.99
A,2,1,2010-04-02,82766.07
A,2,1,2010-04-09,66560
A,2,1,2010-04-16,21308.59
A,2,1,2010-04-23,22163.12
A,2,1,2010-04-30,24066.2
A,2,1,2010-05-07,26191.58
A,2,1,2010-05-14,25876.55
A,2,1,2010-05-21,22689.01
A,2,1,2010-05-28,22899.73
A,2,1,2010-06-04,23869.17
A,2,1,2010-06-11,24549.01
A,2,1,2010-06-18,23918.56
A,2,1,2010-06-25,23757.36
A,2,1,2010-07-02,23803.34
A,2,1,2010-07-09,23707.54
A,2,1,2010-07-16,23727.77
A,2,1,2010-07-23,21139.52
A,2,1,2010-07-30,22749.21
A,2,1,2010-08-06,22795.72
A,2,1,2010-08-13,21933.3
A,2,1,2010-08-20,22126.52
A,2,1,2010-08-27,21264.66
A,2,1,2010-09-03,23901.32
A,2,1,2010-09-10,25710.17
A,2,1,2010-09-17,26266.39
A,2,1,2010-09-24,26127.76
A,2,1,2010-10-01,27023.35
A,2,1,2010-10-08,31524.86
A,2,1,2010-10-15,34924.59
A,2,1,2010-10-22,40755.17
A,2,1,2010-10-29,56903.47
A,2,1,2010-11-05,46198.84
A,2,1,2010-11-12,22794.09
A,2,1,2010-11-19,24363.72
A,2,1,2010-11-26,24513.63
A,2,1,2010-12-03,30662.62
A,2,1,2010-12-10,44451.34
A,2,1,2010-12-17,64512.46
A,2,1,2010-12-24,82523.73
A,2,1,2010-12-31,28482.71
A,2,1,2011-01-07,19092.94
A,2,1,2011-01-14,22159.74
A,2,1,2011-01-21,23088.16
A,2,1,2011-01-28,25461.57
A,2,1,2011-02-04,29606.98
A,2,1,2011-02-11,51382.63
A,2,1,2011-02-18,62706.27
A,2,1,2011-02-25,22631.87
A,2,1,2011-03-04,25562.33
A,2,1,2011-03-11,26025.39
A,2,1,2011-03-18,25405.55
A,2,1,2011-03-25,23880.58
A,2,1,2011-04-01,24591.68
A,2,1,2011-04-08,28223.45
A,2,1,2011-04-15,34644.85
A,2,1,2011-04-22,72065.08
A,2,1,2011-04-29,57905.55
A,2,1,2011-05-06,24658.53
A,2,1,2011-05-13,22484.33
A,2,1,2011-05-20,21590.53
A,2,1,2011-05-27,21334.34
A,2,1,2011-06-03,22174.12
A,2,1,2011-06-10,21554.22
A,2,1,2011-06-17,22431.56
A,2,1,2011-06-24,21426.72
A,2,1,2011-07-01,21706.59
A,2,1,2011-07-08,21037.47
A,2,1,2011-07-15,20810.61
A,2,1,2011-07-22,20456.83
A,2,1,2011-07-29,20783.05
A,2,1,2011-08-05,20875.73
A,2,1,2011-08-12,20580.3
A,2,1,2011-08-19,21324.65
A,2,1,2011-08-26,21642.33
A,2,1,2011-09-02,23645.73
A,2,1,2011-09-09,22549.64
A,2,1,2011-09-16,23973.86
A,2,1,2011-09-23,24204.22
A,2,1,2011-09-30,24949.42
A,2,1,2011-10-07,28071.56
A,2,1,2011-10-14,29264.62
A,2,1,2011-10-21,33205.32
A,2,1,2011-10-28,43490.95
A,2,1,2011-11-04,55729.13
A,2,1,2011-11-11,23151.55
A,2,1,2011-11-18,23923.11
A,2,1,2011-11-25,25542.74
A,2,1,2011-12-02,29959.08
A,2,1,2011-12-09,43639.97
A,2,1,2011-12-16,63109.72
A,2,1,2011-12-23,75779.45
A,2,1,2011-12-30,31246.27
A,2,2,2010-02-05,74661.16
A,2,2,2010-02-12,65487.46
A,2,2,2010-02-19,70853.58
A,2,2,2010-02-26,64963.9
A,2,2,2010-03-05,68428.64
A,2,2,2010-03-12,66622.03
A,2,2,2010-03-19,64307.01
A,2,2,2010-03-26,59770.18
A,2,2,2010-04-02,68286.2
A,2,2,2010-04-09,64295.22
A,2,2,2010-04-16,65172.2
A,2,2,2010-04-23,66471.86
A,2,2,2010-04-30,65054.02
A,2,2,2010-05-07,68976.37
A,2,2,2010-05-14,62666.91
A,2,2,2010-05-21,69699.5
A,2,2,2010-05-28,68750.86
A,2,2,2010-06-04,68994.35
A,2,2,2010-06-11,72603.29
A,2,2,2010-06-18,69633.65
A,2,2,2010-06-25,68587.69
A,2,2,2010-07-02,72107.47
A,2,2,2010-07-09,66045.13
A,2,2,2010-07-16,69430.49
A,2,2,2010-07-23,66465.49
A,2,2,2010-07-30,67829.52
A,2,2,2010-08-06,69920.91
A,2,2,2010-08-13,69947
A,2,2,2010-08-20,69472.79
A,2,2,2010-08-27,69300.7
A,2,2,2010-09-03,70081.13
A,2,2,2010-09-10,65663.65
A,2,2,2010-09-17,64649.52
A,2,2,2010-09-24,65789.27
A,2,2,2010-10-01,66423.44
A,2,2,2010-10-08,64252.04
A,2,2,2010-10-15,63597.23
A,2,2,2010-10-22,62810.47
A,2,2,2010-10-29,63125.76
A,2,2,2010-11-05,64267.74
A,2,2,2010-11-12,62367.28
A,2,2,2010-11-19,65120.69
A,2,2,2010-11-26,66864.2
A,2,2,2010-12-03,62758.12
A,2,2,2010-12-10,66513.13
A,2,2,2010-12-17,74559.82
A,2,2,2010-12-24,91738.44
A,2,2,2010-12-31,55375.52
A,2,2,2011-01-07,62974.44
A,2,2,2011-01-14,56606.3
A,2,2,2011-01-21,62126.32
A,2,2,2011-01-28,59940.76
A,2,2,2011-02-04,60069.23
A,2,2,2011-02-11,70619.64
A,2,2,2011-02-18,69487.17
A,2,2,2011-02-25,65829.84
A,2,2,2011-03-04,70042.14
A,2,2,2011-03-11,67898.82
A,2,2,2011-03-18,64567.4
A,2,2,2011-03-25,60715.5
A,2,2,2011-04-01,65018.79
A,2,2,2011-04-08,61878.07
A,2,2,2011-04-15,62959.75
A,2,2,2011-04-22,64738.13
A,2,2,2011-04-29,62751.61
A,2,2,2011-05-06,63235.76
A,2,2,2011-05-13,62941.61
A,2,2,2011-05-20,61960.83
A,2,2,2011-05-27,64755.07
A,2,2,2011-06-03,65848.98
A,2,2,2011-06-10,66831.49
A,2,2,2011-06-17,66648.26
A,2,2,2011-06-24,61507.28
A,2,2,2011-07-01,64838.42
A,2,2,2011-07-08,64206.49
A,2,2,2011-07-15,63850.33
A,2,2,2011-07-22,64188.7
A,2,2,2011-07-29,62022.55
A,2,2,2011-08-05,67755.05
A,2,2,2011-08-12,66849.04
A,2,2,2011-08-19,67360.35
A,2,2,2011-08-26,69418.62
A,2,2,2011-09-02,66006.89
A,2,2,2011-09-09,60703.72
A,2,2,2011-09-16,59135.08
A,2,2,2011-09-23,61107.02
A,2,2,2011-09-30,61698.6
A,2,2,2011-10-07,64978.04
A,2,2,2011-10-14,62476.91
A,2,2,2011-10-21,60669.07
A,2,2,2011-10-28,59276.11
A,2,2,2011-11-04,65483.49
A,2,2,2011-11-11,61463.38
A,2,2,2011-11-18,61442.83
A,2,2,2011-11-25,64808.41
A,2,2,2011-12-02,60333.21
A,2,2,2011-12-09,66160.47
A,2,2,2011-12-16,73364.19
A,2,2,2011-12-23,93511.03
A,2,2,2011-12-30,57846.27
B,1,1,2010-02-05,24924.5
B,1,1,2010-02-12,46039.49
B,1,1,2010-02-19,41595.55
B,1,1,2010-02-26,19403.54
B,1,1,2010-03-05,21827.9
B,1,1,2010-03-12,21043.39
B,1,1,2010-03-19,22136.64
B,1,1,2010-03-26,26229.21
B,1,1,2010-04-02,57258.43
B,1,1,2010-04-09,42960.91
B,1,1,2010-04-16,17596.96
B,1,1,2010-04-23,16145.35
B,1,1,2010-04-30,16555.11
B,1,1,2010-05-07,17413.94
B,1,1,2010-05-14,18926.74
B,1,1,2010-05-21,14773.04
B,1,1,2010-05-28,15580.43
B,1,1,2010-06-04,17558.09
B,1,1,2010-06-11,16637.62
B,1,1,2010-06-18,16216.27
B,1,1,2010-06-25,16328.72
B,1,1,2010-07-02,16333.14
B,1,1,2010-07-09,17688.76
B,1,1,2010-07-16,17150.84
B,1,1,2010-07-23,15360.45
B,1,1,2010-07-30,15381.82
B,1,1,2010-08-06,17508.41
B,1,1,2010-08-13,15536.4
B,1,1,2010-08-20,15740.13
B,1,1,2010-08-27,15793.87
B,1,1,2010-09-03,16241.78
B,1,1,2010-09-10,18194.74
B,1,1,2010-09-17,19354.23
B,1,1,2010-09-24,18122.52
B,1,1,2010-10-01,20094.19
B,1,1,2010-10-08,23388.03
B,1,1,2010-10-15,26978.34
B,1,1,2010-10-22,25543.04
B,1,1,2010-10-29,38640.93
B,1,1,2010-11-05,34238.88
B,1,1,2010-11-12,19549.39
B,1,1,2010-11-19,19552.84
B,1,1,2010-11-26,18820.29
B,1,1,2010-12-03,22517.56
B,1,1,2010-12-10,31497.65
B,1,1,2010-12-17,44912.86
B,1,1,2010-12-24,55931.23
B,1,1,2010-12-31,19124.58
B,1,1,2011-01-07,15984.24
B,1,1,2011-01-14,17359.7
B,1,1,2011-01-21,17341.47
B,1,1,2011-01-28,18461.18
B,1,1,2011-02-04,21665.76
B,1,1,2011-02-11,37887.17
B,1,1,2011-02-18,46845.87
B,1,1,2011-02-25,19363.83
B,1,1,2011-03-04,20327.61
B,1,1,2011-03-11,21280.4
B,1,1,2011-03-18,20334.23
B,1,1,2011-03-25,20881.1
B,1,1,2011-04-01,20398.09
B,1,1,2011-04-08,23873.79
B,1,1,2011-04-15,28762.37
B,1,1,2011-04-22,50510.31
B,1,1,2011-04-29,41512.39
B,1,1,2011-05-06,20138.19
B,1,1,2011-05-13,17235.15
B,1,1,2011-05-20,15136.78
B,1,1,2011-05-27,15741.6
B,1,1,2011-06-03,16434.15
B,1,1,2011-06-10,15883.52
B,1,1,2011-06-17,14978.09
B,1,1,2011-06-24,15682.81
B,1,1,2011-07-01,15363.5
B,1,1,2011-07-08,16148.87
B,1,1,2011-07-15,15654.85
B,1,1,2011-07-22,15766.6
B,1,1,2011-07-29,15922.41
B,1,1,2011-08-05,15295.55
B,1,1,2011-08-12,14539.79
B,1,1,2011-08-19,14689.24
B,1,1,2011-08-26,14537.37
B,1,1,2011-09-02,15277.27
B,1,1,2011-09-09,17746.68
B,1,1,2011-09-16,18535.48
B,1,1,2011-09-23,17859.3
B,1,1,2011-09-30,18337.68
B,1,1,2011-10-07,20797.58
B,1,1,2011-10-14,23077.55
B,1,1,2011-10-21,23351.8
B,1,1,2011-10-28,31579.9
B,1,1,2011-11-04,39886.06
B,1,1,2011-11-11,18689.54
B,1,1,2011-11-18,19050.66
B,1,1,2011-11-25,20911.25
B,1,1,2011-12-02,25293.49
B,1,1,2011-12-09,33305.92
B,1,1,2011-12-16,45773.03
B,1,1,2011-12-23,46788.75
B,1,1,2011-12-30,23350.88
B,1,2,2010-02-05,50605.27
B,1,2,2010-02-12,44682.74
B,1,2,2010-02-19,47928.89
B,1,2,2010-02-26,44292.87
B,1,2,2010-03-05,48397.98
B,1,2,2010-03-12,43751.94
B,1,2,2010-03-19,43615.49
B,1,2,2010-03-26,41892.55
B,1,2,2010-04-02,47450.5
B,1,2,2010-04-09,46549.73
B,1,2,2010-04-16,45025.02
B,1,2,2010-04-23,44418.11
B,1,2,2010-04-30,45971.3
B,1,2,2010-05-07,47903.01
B,1,2,2010-05-14,43675.61
B,1,2,2010-05-21,44319.15
B,1,2,2010-05-28,44619.52
B,1,2,2010-06-04,48754.47
B,1,2,2010-06-11,47089.54
B,1,2,2010-06-18,44428.71
B,1,2,2010-06-25,45299.92
B,1,2,2010-07-02,47077.72
B,1,2,2010-07-09,46752.12
B,1,2,2010-07-16,44339.2
B,1,2,2010-07-23,44763.33
B,1,2,2010-07-30,45833.77
B,1,2,2010-08-06,50031.73
B,1,2,2010-08-13,45475.69
B,1,2,2010-08-20,49754.17
B,1,2,2010-08-27,49623.53
B,1,2,2010-09-03,49015.05
B,1,2,2010-09-10,45182.5
B,1,2,2010-09-17,44681.64
B,1,2,2010-09-24,42477.49
B,1,2,2010-10-01,45829.02
B,1,2,2010-10-08,46387.54
B,1,2,2010-10-15,43110.79
B,1,2,2010-10-22,42371.48
B,1,2,2010-10-29,44081.33
B,1,2,2010-11-05,46381.43
B,1,2,2010-11-12,43194.49
B,1,2,2010-11-19,41443.25
B,1,2,2010-11-26,45681.98
B,1,2,2010-12-03,44405.02
B,1,2,2010-12-10,46955.82
B,1,2,2010-12-17,49303.28
B,1,2,2010-12-24,59889.32
B,1,2,2010-12-31,35819.83
B,1,2,2011-01-07,43202.29
B,1,2,2011-01-14,39857.4
B,1,2,2011-01-21,41596.99
B,1,2,2011-01-28,41651.01
B,1,2,2011-02-04,46829.12
B,1,2,2011-02-11,47595.35
B,1,2,2011-02-18,49202.06
B,1,2,2011-02-25,46165.25
B,1,2,2011-03-04,53035.54
B,1,2,2011-03-11,48465.72
B,1,2,2011-03-18,45222.3
B,1,2,2011-03-25,44293.54
B,1,2,2011-04-01,46991.58
B,1,2,2011-04-08,48501.79
B,1,2,2011-04-15,44464.74
B,1,2,2011-04-22,46544.56
B,1,2,2011-04-29,43682.41
B,1,2,2011-05-06,50139.92
B,1,2,2011-05-13,44274.15
B,1,2,2011-05-20,44302.11
B,1,2,2011-05-27,45072.11
B,1,2,2011-06-03,47844.27
B,1,2,2011-06-10,46363.93
B,1,2,2011-06-17,42939.63
B,1,2,2011-06-24,42415.81
B,1,2,2011-07-01,45247.74
B,1,2,2011-07-08,44623.23
B,1,2,2011-07-15,43260.96
B,1,2,2011-07-22,45113.56
B,1,2,2011-07-29,43191.02
B,1,2,2011-08-05,49359.75
B,1,2,2011-08-12,45341.92
B,1,2,2011-08-19,46391.12
B,1,2,2011-08-26,47659.93
B,1,2,2011-09-02,49419.75
B,1,2,2011-09-09,43315.85
B,1,2,2011-09-16,42963.96
B,1,2,2011-09-23,43390.94
B,1,2,2011-09-30,46045.09
B,1,2,2011-10-07,49880.69
B,1,2,2011-10-14,43306.38
B,1,2,2011-10-21,42487.67
B,1,2,2011-10-28,41682.4
B,1,2,2011-11-04,47313.62
B,1,2,2011-11-11,44936.47
B,1,2,2011-11-18,43997.78
B,1,2,2011-11-25,44259.59
B,1,2,2011-12-02,45928.14
B,1,2,2011-12-09,49357.43
B,1,2,2011-12-16,51137.42
B,1,2,2011-12-23,65615.36
B,1,2,2011-12-30,43539.94
B,2,1,2010-02-05,35034.06
B,2,1,2010-02-12,60483.7
B,2,1,2010-02-19,58221.52
B,2,1,2010-02-26,25962.32
B,2,1,2010-03-05,27372.05
B,2,1,2010-03-12,28660.87
B,2,1,2010-03-19,28446.92
B,2,1,2010-03-26,32213.99
B,2,1,2010-04-02,82766.07
B,2,1,2010-04-09,66560
B,2,1,2010-04-16,21308.59
B,2,1,2010-04-23,22163.12
B,2,1,2010-04-30,24066.2
B,2,1,2010-05-07,26191.58
B,2,1,2010-05-14,25876.55
B,2,1,2010-05-21,22689.01
B,2,1,2010-05-28,22899.73
B,2,1,2010-06-04,23869.17
B,2,1,2010-06-11,24549.01
B,2,1,2010-06-18,23918.56
B,2,1,2010-06-25,23757.36
B,2,1,2010-07-02,23803.34
B,2,1,2010-07-09,23707.54
B,2,1,2010-07-16,23727.77
B,2,1,2010-07-23,21139.52
B,2,1,2010-07-30,22749.21
B,2,1,2010-08-06,22795.72
B,2,1,2010-08-13,21933.3
B,2,1,2010-08-20,22126.52
B,2,1,2010-08-27,21264.66
B,2,1,2010-09-03,23901.32
B,2,1,2010-09-10,25710.17
B,2,1,2010-09-17,26266.39
B,2,1,2010-09-24,26127.76
B,2,1,2010-10-01,27023.35
B,2,1,2010-10-08,31524.86
B,2,1,2010-10-15,34924.59
B,2,1,2010-10-22,40755.17
B,2,1,2010-10-29,56903.47
B,2,1,2010-11-05,46198.84
B,2,1,2010-11-12,22794.09
B,2,1,2010-11-19,24363.72
B,2,1,2010-11-26,24513.63
B,2,1,2010-12-03,30662.62
B,2,1,2010-12-10,44451.34
B,2,1,2010-12-17,64512.46
B,2,1,2010-12-24,82523.73
B,2,1,2010-12-31,28482.71
B,2,1,2011-01-07,19092.94
B,2,1,2011-01-14,22159.74
B,2,1,2011-01-21,23088.16
B,2,1,2011-01-28,25461.57
B,2,1,2011-02-04,29606.98
B,2,1,2011-02-11,51382.63
B,2,1,2011-02-18,62706.27
B,2,1,2011-02-25,22631.87
B,2,1,2011-03-04,25562.33
B,2,1,2011-03-11,26025.39
B,2,1,2011-03-18,25405.55
B,2,1,2011-03-25,23880.58
B,2,1,2011-04-01,24591.68
B,2,1,2011-04-08,28223.45
B,2,1,2011-04-15,34644.85
B,2,1,2011-04-22,72065.08
B,2,1,2011-04-29,57905.55
B,2,1,2011-05-06,24658.53
B,2,1,2011-05-13,22484.33
B,2,1,2011-05-20,21590.53
B,2,1,2011-05-27,21334.34
B,2,1,2011-06-03,22174.12
B,2,1,2011-06-10,21554.22
B,2,1,2011-06-17,22431.56
B,2,1,2011-06-24,21426.72
B,2,1,2011-07-01,21706.59
B,2,1,2011-07-08,21037.47
B,2,1,2011-07-15,20810.61
B,2,1,2011-07-22,20456.83
B,2,1,2011-07-29,20783.05
B,2,1,2011-08-05,20875.73
B,2,1,2011-08-12,20580.3
B,2,1,2011-08-19,21324.65
B,2,1,2011-08-26,21642.33
B,2,1,2011-09-02,23645.73
B,2,1,2011-09-09,22549.64
B,2,1,2011-09-16,23973.86
B,2,1,2011-09-23,24204.22
B,2,1,2011-09-30,24949.42
B,2,1,2011-10-07,28071.56
B,2,1,2011-10-14,29264.62
B,2,1,2011-10-21,33205.32
B,2,1,2011-10-28,43490.95
B,2,1,2011-11-04,55729.13
B,2,1,2011-11-11,23151.55
B,2,1,2011-11-18,23923.11
B,2,1,2011-11-25,25542.74
B,2,1,2011-12-02,29959.08
B,2,1,2011-12-09,43639.97
B,2,1,2011-12-16,63109.72
B,2,1,2011-12-23,75779.45
B,2,1,2011-12-30,31246.27
B,2,2,2010-02-05,74661.16
B,2,2,2010-02-12,65487.46
B,2,2,2010-02-19,70853.58
B,2,2,2010-02-26,64963.9
B,2,2,2010-03-05,68428.64
B,2,2,2010-03-12,66622.03
B,2,2,2010-03-19,64307.01
B,2,2,2010-03-26,59770.18
B,2,2,2010-04-02,68286.2
B,2,2,2010-04-09,64295.22
B,2,2,2010-04-16,65172.2
B,2,2,2010-04-23,66471.86
B,2,2,2010-04-30,65054.02
B,2,2,2010-05-07,68976.37
B,2,2,2010-05-14,62666.91
B,2,2,2010-05-21,69699.5
B,2,2,2010-05-28,68750.86
B,2,2,2010-06-04,68994.35
B,2,2,2010-06-11,72603.29
B,2,2,2010-06-18,69633.65
B,2,2,2010-06-25,68587.69
B,2,2,2010-07-02,72107.47
B,2,2,2010-07-09,66045.13
B,2,2,2010-07-16,69430.49
B,2,2,2010-07-23,66465.49
B,2,2,2010-07-30,67829.52
B,2,2,2010-08-06,69920.91
B,2,2,2010-08-13,69947
B,2,2,2010-08-20,69472.79
B,2,2,2010-08-27,69300.7
B,2,2,2010-09-03,70081.13
B,2,2,2010-09-10,65663.65
B,2,2,2010-09-17,64649.52
B,2,2,2010-09-24,65789.27
B,2,2,2010-10-01,66423.44
B,2,2,2010-10-08,64252.04
B,2,2,2010-10-15,63597.23
B,2,2,2010-10-22,62810.47
B,2,2,2010-10-29,63125.76
B,2,2,2010-11-05,64267.74
B,2,2,2010-11-12,62367.28
B,2,2,2010-11-19,65120.69
B,2,2,2010-11-26,66864.2
B,2,2,2010-12-03,62758.12
B,2,2,2010-12-10,66513.13
B,2,2,2010-12-17,74559.82
B,2,2,2010-12-24,91738.44
B,2,2,2010-12-31,55375.52
B,2,2,2011-01-07,62974.44
B,2,2,2011-01-14,56606.3
B,2,2,2011-01-21,62126.32
B,2,2,2011-01-28,59940.76
B,2,2,2011-02-04,60069.23
B,2,2,2011-02-11,70619.64
B,2,2,2011-02-18,69487.17
B,2,2,2011-02-25,65829.84
B,2,2,2011-03-04,70042.14
B,2,2,2011-03-11,67898.82
B,2,2,2011-03-18,64567.4
B,2,2,2011-03-25,60715.5
B,2,2,2011-04-01,65018.79
B,2,2,2011-04-08,61878.07
B,2,2,2011-04-15,62959.75
B,2,2,2011-04-22,64738.13
B,2,2,2011-04-29,62751.61
B,2,2,2011-05-06,63235.76
B,2,2,2011-05-13,62941.61
B,2,2,2011-05-20,61960.83
B,2,2,2011-05-27,64755.07
B,2,2,2011-06-03,65848.98
B,2,2,2011-06-10,66831.49
B,2,2,2011-06-17,66648.26
B,2,2,2011-06-24,61507.28
B,2,2,2011-07-01,64838.42
B,2,2,2011-07-08,64206.49
