MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,x,2018-02-05,150.806098710746,166.937292506913,127.469351538488
A,a,x,2018-02-06,192.52513339743,185.33844847698,146.883593476415
A,a,x,2018-02-06,395.493786595762,373.023238452159,405.153514351674
A,a,x,2018-02-06,177.087682858109,165.872035524811,158.307759393948
A,a,x,2018-02-07,494.272830430418,485.385082499127,469.133364758472
A,a,x,2018-02-07,365.090578049421,375.80305379815,331.536932429335
A,a,x,2018-02-07,260.312518849969,291.264225472686,330.874968483066
A,a,x,2018-02-08,339.833693392575,353.981931065205,379.997610277468
A,a,x,2018-02-08,210.598363075405,221.684844116676,179.977588052895
A,a,x,2018-02-08,134.843903873116,93.5176073806504,60.5505411979254
A,a,x,2018-02-09,317.146205808967,331.939991144458,343.782539828664
A,a,x,2018-02-09,125.700036901981,125.516507145949,170.071604521905
A,a,x,2018-02-09,322.596939001232,367.350852047078,344.028691877617
A,a,x,2018-02-10,106.650267634541,127.570565696799,168.371980264739
A,a,x,2018-02-10,339.966872520745,356.210629409174,376.747394097014
A,a,x,2018-02-10,462.995991297066,464.636847632936,492.890802351731
A,a,x,2018-02-11,252.06331461668,270.091275847511,309.000453120056
A,a,x,2018-02-11,272.904285881668,290.680023166345,317.464332724891
A,a,x,2018-02-11,283.307939488441,265.639712847776,251.222627516855
A,a,x,2018-02-12,211.556329857558,234.123311238356,274.193018348843
A,a,x,2018-02-12,149.936505686492,140.804141201082,179.130242345823
A,a,x,2018-02-12,450.924141146243,447.654154850172,458.75273582059
A,a,x,2018-02-13,430.802880134434,386.909508612022,407.160868821663
A,a,x,2018-02-13,358.966104872525,334.589034901009,306.205308437382
A,a,x,2018-02-13,381.612188089639,393.711954774331,423.722023237465
A,a,x,2018-02-14,110.377742536366,102.797395712699,144.427924696321
A,a,x,2018-02-14,343.408320378512,311.288189352501,275.860727438746
A,a,x,2018-02-14,240.598105639219,258.840676001267,303.744567488273
A,a,x,2018-02-15,480.921851843596,458.105751243428,493.186325021065
A,a,x,2018-02-15,212.37075086683,204.977351217533,198.131800768905
A,a,x,2018-02-15,473.398641776294,482.330605131571,462.56521812176
A,a,x,2018-02-16,441.271665785462,426.860500266781,410.349246975986
A,a,x,2018-02-16,265.829608682543,220.299260481276,200.758983125012
A,a,x,2018-02-16,382.177118305117,335.908791515992,335.287038702534
A,a,x,2018-02-17,134.62317911908,91.2082194350805,122.504570381702
A,a,x,2018-02-17,338.326255325228,299.118235334767,326.998663437541
A,a,x,2018-02-17,382.588148396462,344.204127555726,371.720787812944
A,a,x,2018-02-18,169.557704403996,133.753776899551,107.309120148456
A,a,x,2018-02-18,386.072626430541,398.505284916605,427.23840472751
A,a,x,2018-02-18,434.457143675536,409.37822582201,406.838439754221
A,a,x,2018-02-19,295.117015298456,296.761384722776,311.252132034847
A,a,x,2018-02-19,402.567017544061,426.165863312773,456.891022133605
A,a,x,2018-02-19,353.970043826848,337.657215772202,341.835375945085
A,a,x,2018-02-20,418.499295040965,370.296089234778,397.207198152311
A,a,x,2018-02-20,160.325518529862,204.48333092498,162.798654218227
A,a,x,2018-02-20,142.046015616506,108.44890268055,137.473666085846
A,a,x,2018-02-21,244.644513353705,211.512208846409,255.624160822452
A,a,x,2018-02-21,250.755001232028,252.249257871881,202.555087045811
A,a,x,2018-02-21,294.684436731041,303.767860238438,310.705508268429
A,a,x,2018-02-22,173.924587666988,209.084209240961,212.764656473867
A,a,x,2018-02-22,111.86830541119,116.193681629373,96.697581885399
A,a,x,2018-02-22,323.082075640559,353.682466479939,308.85046182669
A,a,x,2018-02-23,485.15841756016,472.2218800569,431.404096679803
A,a,x,2018-02-23,436.575599014759,388.867804827185,401.2492597336
A,a,x,2018-02-23,362.82186601311,339.831908396453,352.139237290245
A,a,x,2018-02-24,348.480669874698,395.079816086202,408.437860663952
A,a,x,2018-02-24,103.735157940537,58.5285064764478,39.1366611002346
A,a,x,2018-02-24,125.478735566139,170.962196867897,200.708604836794
A,a,x,2018-02-25,204.490572679788,202.094676066191,239.434900227901
A,a,x,2018-02-25,364.497520681471,394.314536591982,355.108667141784
A,a,x,2018-02-25,258.907502610236,289.949459023763,288.032306381492
A,a,x,2018-02-26,263.082518149167,301.485896599466,339.561549690504
A,a,x,2018-02-26,388.765211962163,400.608454318713,429.087944398604
A,a,x,2018-02-26,323.901704885066,282.451476529255,307.398037193335
A,a,x,2018-02-27,266.570268850774,311.403597774901,288.48953817506
A,a,x,2018-02-27,163.791255559772,123.461501440047,99.6037042467276
A,a,x,2018-02-27,101.705157663673,115.577854053112,75.4702425329331
A,a,x,2018-02-28,152.571047469974,149.28886734415,155.905196582894
A,a,x,2018-02-28,275.954962614924,289.283406408499,311.339543294137
A,a,x,2018-02-28,429.453104827553,470.151577028432,443.229548144165
A,a,x,2018-03-01,482.463070657104,443.323954450911,470.706681883882
A,a,x,2018-03-01,129.660160746425,130.028952821157,135.581669094967
A,a,x,2018-03-01,284.367770981044,280.512443790214,294.467975571741
A,a,x,2018-03-02,134.256439376622,148.939475975925,184.54915287435
A,a,x,2018-03-02,122.746015619487,119.649232504891,89.4947649911335
A,a,x,2018-03-02,481.774680316448,436.431612330504,395.393534633384
A,a,x,2018-03-03,433.187609352171,384.711146820353,361.454869364426
A,a,x,2018-03-03,479.120542760938,497.422431292937,469.191777356919
A,a,x,2018-03-03,216.185671463609,199.598356219946,161.473942641209
A,a,x,2018-03-04,478.751731757075,498.417059099295,494.680375931782
A,a,x,2018-03-04,455.342324171215,504.582108953019,490.52794242743
A,a,x,2018-03-04,114.676436968148,108.984959009106,114.602306718004
A,a,x,2018-03-05,449.218303710222,494.422919978372,525.305128423454
A,a,x,2018-03-05,277.249923441559,325.488949520497,286.962346080709
A,a,x,2018-03-05,457.281646411866,465.386540489269,466.026830137704
A,a,x,2018-03-06,154.240429122001,157.826372631824,131.5200297395
A,a,x,2018-03-06,303.156196791679,256.865376862713,263.844849704775
A,a,x,2018-03-06,286.085559334606,312.443504179819,310.418419889167
A,a,x,2018-03-07,454.977160412818,503.598387027143,474.480542703542
A,a,x,2018-03-07,253.34770809859,251.874607731588,296.314663998742
A,a,x,2018-03-07,350.741069111973,309.760170523091,324.299743608572
A,a,x,2018-03-08,251.807809714228,276.167724141843,282.336741872118
A,a,x,2018-03-08,245.219534356147,221.449877438143,231.458552437833
A,a,x,2018-03-08,235.444853361696,200.98734914792,181.984355906054
A,a,x,2018-03-09,358.68887109682,399.199498235235,358.30582196361
A,a,x,2018-03-09,265.71028502658,273.968408419748,231.626494834235
A,a,x,2018-03-09,118.457098957151,162.539606401682,205.306843877716
A,a,x,2018-03-10,169.689481332898,174.687400925903,218.855601851786
A,a,x,2018-03-10,181.585956085473,231.346395611746,218.106607231306
A,a,x,2018-03-10,155.939938407391,108.447857480512,114.391094283211
A,a,x,2018-03-11,114.50005127117,161.943440907618,113.376723416177
A,a,x,2018-03-11,232.090547587723,210.020963219002,161.644659121573
A,a,x,2018-03-11,119.811075925827,165.625102422185,185.872627538595
A,a,x,2018-03-12,434.200146887451,461.651315400367,503.692742437076
A,a,x,2018-03-12,102.909308020025,103.977043251506,66.7449129745694
A,a,x,2018-03-12,165.905672684312,143.554215459161,137.846511765396
A,a,x,2018-03-13,403.654570598155,432.790907681909,439.913883898391
A,a,x,2018-03-13,209.138966072351,180.609307531277,162.361306138363
A,a,x,2018-03-13,438.425378501415,475.260265241364,481.924903299641
A,a,x,2018-03-14,274.10026434809,320.672574569456,294.835945335225
A,a,x,2018-03-14,154.261800739914,178.00077146384,165.980666293765
A,a,x,2018-03-14,317.841610684991,285.769009194348,254.800078994634
A,a,x,2018-03-15,237.36197669059,278.388342773527,259.326694556515
A,a,x,2018-03-15,451.69133907184,487.459840090002,500.619655707827
A,a,x,2018-03-15,388.712027482688,413.764645881011,426.46329619454
A,a,x,2018-03-16,475.995445623994,504.820947302496,550.027193641239
A,a,x,2018-03-16,375.203181151301,380.725454119964,413.076305622204
A,a,x,2018-03-16,332.271490711719,335.058385529555,368.661068147017
A,a,x,2018-03-17,352.627103310078,303.081260621564,305.088100722074
A,a,x,2018-03-17,297.221215534955,317.083637276657,326.295729703255
A,a,x,2018-03-17,140.082699432969,182.191506586954,219.028014247258
A,a,x,2018-03-18,441.724731307477,426.262680510996,435.037904186172
A,a,x,2018-03-18,110.905791819096,74.9013647204392,33.0066667404533
A,a,x,2018-03-18,440.886193886399,448.803142760877,450.678882398638
A,a,x,2018-03-19,359.056427050382,404.267174261607,376.963892090144
A,a,x,2018-03-19,357.078927289695,402.58180906529,443.645010562561
A,a,x,2018-03-19,472.506429441273,512.382244202295,557.481221784783
A,a,x,2018-03-20,373.870452586561,423.37801686952,450.490786414551
A,a,x,2018-03-20,128.503167070448,156.88434317707,157.171118655232
A,a,x,2018-03-20,463.393444661051,419.729131390355,400.167873431961
A,a,x,2018-03-21,166.215355321765,161.852741753684,136.092209699589
A,a,x,2018-03-21,203.122723288834,248.978652991339,245.87633067275
A,a,x,2018-03-21,326.654276438057,296.871505328464,285.203323140761
A,a,x,2018-03-22,376.540057640523,423.909729020654,393.267107033183
A,a,x,2018-03-22,179.820910096169,221.988382190452,250.187828391751
A,a,x,2018-03-22,314.963321853429,291.296204575346,276.835112203865
A,a,x,2018-03-23,488.156322203577,522.74248774628,541.756715765194
A,a,x,2018-03-23,462.554139923304,441.349789150997,396.013571205597
A,a,x,2018-03-23,493.096900451928,520.440006046546,523.309225589025
A,a,x,2018-03-24,268.692702613771,296.761640463946,277.766776597135
A,a,x,2018-03-24,454.342809785157,419.437076617044,390.899237943851
A,a,x,2018-03-24,129.932578653097,142.523150169286,184.605513978707
A,a,x,2018-03-25,367.948788683862,360.300882929008,332.599707762739
A,a,x,2018-03-25,246.791120059788,266.375020868138,292.417380143858
A,a,x,2018-03-25,395.448769815266,427.505533699867,432.186055346377
A,a,x,2018-03-26,446.108427643776,409.913324285311,445.134698133896
A,a,x,2018-03-26,384.555808641017,403.523751930328,409.177743247699
A,a,x,2018-03-26,341.764881741256,317.598075210126,332.103798049498
A,a,x,2018-03-27,200.340839568526,222.509613912546,263.170151435726
A,a,x,2018-03-27,341.857409570366,391.528252512199,348.879395728021
A,a,x,2018-03-27,348.144116532058,359.172019828108,359.787667333145
A,a,x,2018-03-28,455.204862356186,500.595956831224,463.475427590329
A,a,x,2018-03-28,337.143514957279,363.432791852383,370.995338633641
A,a,x,2018-03-28,432.818576693535,434.366721729748,452.253526682018
A,a,x,2018-03-29,132.477904018015,169.042166392307,155.161640630104
A,a,x,2018-03-29,222.228595707566,202.57608555258,180.696606682641
A,a,x,2018-03-29,124.688653182238,127.635355619712,78.1829803251167
A,a,x,2018-03-30,342.645666189492,325.294108712121,310.030107828809
A,a,x,2018-03-30,177.415963634849,193.76539275981,191.404975624752
A,a,x,2018-03-30,195.967192575336,207.433497020971,163.745067315212
A,a,x,2018-03-31,492.740823794156,539.884792081995,570.176480151669
A,a,x,2018-03-31,284.088414907455,236.928554414787,286.343156150513
A,a,x,2018-03-31,317.871400900185,311.609524255621,338.13835182225
A,a,x,2018-04-01,416.230203676969,376.503999787397,397.696320363315
A,a,x,2018-04-01,494.556858111173,514.981569931836,518.350705853654
A,a,x,2018-04-01,107.274683658034,128.673413419158,162.258988944776
A,a,x,2018-04-02,495.618389174342,479.04063807801,520.311089092834
A,a,x,2018-04-02,494.004602637142,514.975163340562,515.374591946595
A,a,x,2018-04-02,467.700616084039,473.293653340077,508.897674665752
A,a,x,2018-04-03,494.552990794182,505.744621017944,512.082279310552
A,a,x,2018-04-03,186.914456263185,153.620278625761,166.849185666069
A,a,x,2018-04-03,400.258176680654,365.76458939818,320.174104673841
A,a,x,2018-04-04,117.07426039502,149.420256703149,106.860016332967
A,a,x,2018-04-04,187.837797682732,186.885931878351,200.876684137607
A,a,x,2018-04-04,364.214809425175,388.477585115462,376.428153552118
A,a,x,2018-04-05,292.629551235586,317.359831812783,345.953032583895
A,a,x,2018-04-05,228.033693321049,187.187326350263,184.185100207122
A,a,x,2018-04-05,394.090049527586,387.126937182623,389.156445092523
A,a,x,2018-04-06,378.611240815371,393.951838486822,426.194404624368
A,a,x,2018-04-06,266.783447377384,226.54692307116,198.272150848101
A,a,x,2018-04-06,172.771502565593,125.841596210392,78.4527573735118
A,a,x,2018-04-07,499.512461852282,477.229523495778,519.994187937087
A,a,x,2018-04-07,152.287663612515,136.434081057092,125.975439697519
A,a,x,2018-04-07,260.623336117715,309.134739451094,298.65656406618
A,a,x,2018-04-08,145.60370137915,101.575548364796,150.653198594198
A,a,x,2018-04-08,322.476963046938,345.025132293805,390.316487336482
A,a,x,2018-04-08,314.903514645994,293.085810705096,333.505520992883
A,a,x,2018-04-09,248.419321700931,229.382195859223,261.879917513556
A,a,x,2018-04-09,180.21292835474,133.530522882954,156.678032642225
A,a,x,2018-04-09,223.690907657146,265.178249520235,248.397843702697
A,a,x,2018-04-10,127.54139713943,153.080635960205,149.805328925134
A,a,x,2018-04-10,225.991580542177,250.098032923407,282.347826915756
A,a,x,2018-04-10,377.203437592834,402.312156511462,413.790450664218
A,a,x,2018-04-11,325.41003357619,315.767531818713,331.319380900811
A,a,x,2018-04-11,212.920338660479,219.598707393741,264.125550654674
A,a,x,2018-04-11,439.222715236247,466.36474847327,515.259071369602
A,a,x,2018-04-12,401.420583762229,424.421397293911,472.885565413111
A,a,x,2018-04-12,305.282674916089,312.11098663043,279.547257116092
A,a,x,2018-04-12,208.133872225881,168.353055394269,206.923828017877
A,a,x,2018-04-13,388.307390827686,379.449333995584,403.009930299577
A,a,x,2018-04-13,237.208024226129,284.397165896355,279.426769586268
A,a,x,2018-04-13,378.216471336782,343.631376489077,317.903013364447
A,a,x,2018-04-14,232.105123996735,247.46458807494,203.159036044998
A,a,x,2018-04-14,272.515777591616,260.049571166751,253.890701918873
A,a,x,2018-04-14,413.772975001484,376.458894135443,361.40828048813
A,a,x,2018-04-15,118.454755842686,123.506829002871,172.15857279948
A,a,x,2018-04-15,440.927169285715,398.957886709846,416.058960487134
A,a,x,2018-04-15,370.75383272022,401.175528787997,427.63095691331
A,a,x,2018-04-16,180.297521129251,157.785362913281,159.557888563729
A,a,x,2018-04-16,483.732183463872,447.942022071233,407.248479337481
A,a,x,2018-04-16,476.123458053917,438.55664324948,473.015503981133
A,a,x,2018-04-17,187.318882159889,234.659519838153,280.283104907664
A,a,x,2018-04-17,243.135348521173,202.42705533748,221.205774578263
A,a,x,2018-04-17,318.459139112383,332.970030046994,351.177462423199
A,a,x,2018-04-18,215.859566722065,177.990204771062,185.320830624557
A,a,x,2018-04-18,299.656840320677,267.387894191791,233.675661357162
A,a,x,2018-04-18,183.286215085536,140.672935126364,126.374408626025
A,a,x,2018-04-19,134.131647925824,141.650328878311,176.117719523575
A,a,x,2018-04-19,347.643596306443,341.196674830282,306.265514437143
A,a,x,2018-04-19,480.181352607906,509.185556462025,500.251886015756
A,a,x,2018-04-20,344.649529550225,372.228619758962,338.557865191273
A,a,x,2018-04-20,397.460368368775,400.830600294284,421.36314813977
A,a,x,2018-04-20,124.151496309787,141.727565159084,141.23065557796
A,a,x,2018-04-21,165.807207487524,163.814207329416,198.355720029182
A,a,x,2018-04-21,455.19453259185,438.542760512798,429.952558223172
A,a,x,2018-04-21,446.769083756954,425.464447028943,441.830588574514
A,a,x,2018-04-22,357.686013076454,388.104212144379,347.363416501347
A,a,x,2018-04-22,248.88222720474,266.170871770003,293.013306893378
A,a,x,2018-04-22,252.859197929502,257.113959011621,249.088226910687
A,a,x,2018-04-23,346.580680273473,371.629732637657,402.672803471759
A,a,x,2018-04-23,275.822240300477,262.689166772184,285.881195054373
A,a,x,2018-04-23,360.144553985447,349.378861556765,361.214093235315
A,a,x,2018-04-24,314.552765991539,314.164906810038,329.891991638565
A,a,x,2018-04-24,201.880954951048,251.734121749161,267.218489875055
A,a,x,2018-04-24,257.932336535305,284.48650664649,238.298765779506
A,a,x,2018-04-25,385.311673860997,422.942479304025,424.632693361477
A,a,x,2018-04-25,290.191438514739,265.63583370299,229.045750596602
A,a,x,2018-04-25,296.006951946765,338.884799997307,307.383108465015
A,a,x,2018-04-26,422.424098942429,472.038758010587,432.366626407039
A,a,x,2018-04-26,102.798853628337,96.9788240501673,66.5497312322552
A,a,x,2018-04-26,452.213368471712,443.764265277426,465.004358440621
A,a,x,2018-04-27,412.121406383812,372.419183258912,379.245385294787
A,a,x,2018-04-27,482.840999308974,461.589043238208,457.697778684098
A,a,x,2018-04-27,325.188518408686,375.095798913373,405.209428234913
A,a,x,2018-04-28,340.657878946513,303.594288160106,333.493160526254
A,a,x,2018-04-28,117.484696675092,135.926265129813,168.236255878547
A,a,x,2018-04-28,191.537753026932,219.048004108471,192.123908014051
A,a,x,2018-04-29,337.854439485818,351.613713894035,363.687402452326
A,a,x,2018-04-29,398.673814348877,409.223388205279,439.460909366577
A,a,x,2018-04-29,208.127734530717,254.786704154669,237.631981400773
A,a,x,2018-04-30,350.433176010847,342.945432243871,369.920140784212
A,a,x,2018-04-30,338.99682033807,338.730284455232,330.595380766324
A,a,x,2018-04-30,400.238120555878,434.830658929411,464.817174430898
A,a,x,2018-05-01,437.279225513339,403.397815045912,399.681722419351
A,a,x,2018-05-01,105.108456127346,139.75036793853,187.646710220669
A,a,x,2018-05-01,390.855338145047,393.172195227816,356.221698643672
A,a,x,2018-05-02,144.616194628179,189.097697869859,211.000986676628
A,a,x,2018-05-02,173.856541328132,130.227907351233,164.206850877947
A,a,x,2018-05-02,180.01588685438,225.372824911012,254.091537417802
A,a,x,2018-05-03,422.302014008164,374.176544416712,381.554051651629
A,a,x,2018-05-03,452.565534971654,486.273293080728,525.089448410971
A,a,x,2018-05-03,389.357649534941,407.340251351701,379.553870554102
A,a,x,2018-05-04,495.215820707381,505.393008771349,489.414161117759
A,a,x,2018-05-04,275.425172410905,249.075308837937,245.897233765584
A,a,x,2018-05-04,307.083496637642,310.431005759163,275.721808359988
A,a,x,2018-05-05,307.491759303957,344.549137493583,393.194135487954
A,a,x,2018-05-05,244.764022529125,216.042018588642,250.297594256678
A,a,x,2018-05-05,288.925560750067,258.403212041604,279.274022881864
A,a,x,2018-05-06,106.892990972847,95.9077921230386,144.048493402039
A,a,x,2018-05-06,134.703034069389,152.556099602946,123.939924477619
A,a,x,2018-05-06,315.941379126161,363.520761346428,363.811198784953
A,a,x,2018-05-07,106.723663769662,116.450593690384,101.664116117182
A,a,x,2018-05-07,419.45293918252,417.716921353713,381.524539180134
A,a,x,2018-05-07,163.451105821878,176.461459789421,185.056786262418
A,a,x,2018-05-08,226.79425412789,223.730280343444,267.827376234306
A,a,x,2018-05-08,224.840396922082,209.495717147371,203.985525341715
A,a,x,2018-05-08,416.971262916923,384.077661787171,399.624394555574
A,a,x,2018-05-09,259.519539214671,282.874871953383,239.952110010231
A,a,x,2018-05-09,493.120373226702,474.082383397042,448.495365027368
A,a,x,2018-05-09,182.413142267615,211.828027945002,195.676571014342
A,a,x,2018-05-10,133.893170766532,141.60069057252,127.282614191073
A,a,x,2018-05-10,315.225881710649,364.805418369344,357.662868825709
A,a,x,2018-05-10,487.005778122693,452.491341484722,486.069261981155
A,a,x,2018-05-11,485.483956057578,533.525483962132,581.772953201956
A,a,x,2018-05-11,272.532084863633,256.607882166287,274.464901466843
A,a,x,2018-05-11,267.542109731585,261.077827867123,238.195955823199
A,a,x,2018-05-12,102.385591249913,113.485979568209,96.376378322032
A,a,x,2018-05-12,150.624077767134,111.376238847165,144.047000585108
A,a,x,2018-05-12,299.921492487192,283.533331006771,277.526987064641
A,a,x,2018-05-13,401.846211310476,433.942770329293,465.02010235559
A,a,x,2018-05-13,204.669967759401,226.941001741208,234.590071137049
A,a,x,2018-05-13,105.872941482812,134.928925475096,153.635603515404
A,a,x,2018-05-14,389.993425738066,343.079000338928,315.543216932606
A,a,x,2018-05-14,195.458058454096,192.1365395654,190.128492773513
A,a,x,2018-05-14,185.212282650173,218.97120499051,228.248185873943
A,a,x,2018-05-15,240.951372962445,268.552686413741,238.810224272328
A,a,x,2018-05-15,436.533820163459,462.126903538584,423.631171090555
A,a,x,2018-05-15,133.517485950142,141.336620342915,138.537218375131
A,a,x,2018-05-16,200.954982452095,185.678759380249,165.111753181579
A,a,x,2018-05-16,212.156545370817,237.666135700411,225.103104603479
A,a,x,2018-05-16,350.637682341039,388.868071488092,347.634394140938
