Dept,Date,XREG1,XREG2,XREG3
1,2010-11-12,19549.39,15915.7961715826,11422.5357646936
1,2010-11-19,19552.84,18063.1199232118,17929.4218295069
1,2010-11-26,18820.29,23383.9844868602,27197.225555134
1,2010-12-03,22517.56,21413.7789131416,19160.0409745513
1,2010-12-10,31497.65,29178.8906210229,26984.6909541763
1,2010-12-17,44912.86,42116.8146421729,46542.1584620668
1,2010-12-24,55931.23,54969.0368387508,52202.1474142219
1,2010-12-31,19124.58,23508.4790456425,25904.5301563422
1,2011-01-07,15984.24,12578.3754027018,16800.5375497544
1,2011-01-14,17359.7,13111.9452366538,17162.5664593585
1,2011-01-21,17341.47,16646.7316668865,19550.2750446473
1,2011-01-28,18461.18,19358.9481398392,18130.0574996437
1,2011-02-04,21665.76,19007.7858192345,20726.1877374223
1,2011-02-11,37887.17,41226.1727727,44061.4481917565
1,2011-02-18,46845.87,49626.8114663352,50765.8710802597
1,2011-02-25,19363.83,20919.1211092527,21678.3158097658
1,2011-03-04,20327.61,23959.4222898229,27579.9804986088
1,2011-03-11,21280.4,18306.9772682615,21105.3786300585
1,2011-03-18,20334.23,18605.5860271077,16957.4060801747
1,2011-03-25,20881.1,20921.3867235243,20547.4161739707
1,2011-04-01,20398.09,16847.962283265,18627.6285142788
1,2011-04-08,23873.79,18943.4095848286,20857.9989293525
1,2011-04-15,28762.37,27835.3953444053,28062.6637384881
1,2011-04-22,50510.31,50702.651611255,46000.1823447695
1,2011-04-29,41512.39,37458.2061517978,41075.8778147394
1,2011-05-06,20138.19,23694.2602322982,24525.8254699023
1,2011-05-13,17235.15,20159.8020018205,24559.3999073967
1,2011-05-20,15136.78,12218.669368128,9958.47909169898
1,2011-05-27,15741.6,15858.1327546187,16295.7008035652
1,2011-06-03,16434.15,15475.3720894359,14573.0759686694
1,2011-06-10,15883.52,12165.6106727575,12545.9799415809
1,2011-06-17,14978.09,13563.2563188078,11591.51658801
1,2011-06-24,15682.81,19376.067891573,14533.8789768009
1,2011-07-01,15363.5,19408.5707054697,23756.6099041365
1,2011-07-08,16148.87,16681.2982147922,16015.0146291953
1,2011-07-15,15654.85,16039.4061179332,20269.7213934235
1,2011-07-22,15766.6,20050.9685811386,18386.7416016556
1,2011-07-29,15922.41,11878.6998939475,9641.92841050759
1,2011-08-05,15295.55,17846.951546225,15745.1795005083
1,2011-08-12,14539.79,17522.1852564038,18050.5934685254
1,2011-08-19,14689.24,16127.2013683559,18291.0185943113
1,2011-08-26,14537.37,13478.7255548526,15576.8934171301
1,2011-09-02,15277.27,16078.9874317502,16712.8228308079
1,2011-09-09,17746.68,16905.4173847142,21670.6063208583
1,2011-09-16,18535.48,22596.6842648718,22507.1125909831
1,2011-09-23,17859.3,22599.6790429235,20343.3751895681
1,2011-09-30,18337.68,14948.6828396361,15615.4766479771
1,2011-10-07,20797.58,18012.6409921664,14938.8415496665
1,2011-10-14,23077.55,19811.2824726395,17826.2480096437
1,2011-10-21,23351.8,19614.7709206522,17752.7287725203
1,2011-10-28,31579.9,32442.8429293796,32278.6652764656
1,2011-11-04,39886.06,43952.2978794514,47611.8856450295
1,2011-11-11,18689.54,15557.5487686516,14202.40613103
1,2011-11-18,19050.66,17100.2350368573,17898.4672779253
1,2011-11-25,20911.25,20401.4917319827,16573.4803975746
1,2011-12-02,25293.49,25956.5877382883,27456.5947409028
1,2011-12-09,33305.92,28915.8445371297,31549.814004263
1,2011-12-16,45773.03,45549.8365938726,47481.254802278
1,2011-12-23,46788.75,48729.8720308393,53634.8525017314
1,2011-12-30,23350.88,20669.8491454172,23574.7981194454
1,2012-01-06,16567.69,19741.2559111291,23206.3963101865
1,2012-01-13,16894.4,21437.4951262824,20432.8817537852
1,2012-01-20,18365.1,23217.8076374739,21605.636856465
1,2012-01-27,18378.16,17379.8852345569,14636.8073184638
1,2012-02-03,23510.49,24655.3527174832,26524.5702962706
1,2012-02-10,36988.49,33401.1028260978,29846.8750548603
1,2012-02-17,54060.1,50739.1242143907,48283.3247744687
1,2012-02-24,20124.22,23542.8915004034,26855.1804235925
1,2012-03-02,20113.03,16723.0353512491,15322.0319872412
1,2012-03-09,21140.07,23544.6083697376,18587.0206856985
1,2012-03-16,22366.88,19107.0479744944,23330.5261921036
1,2012-03-23,22107.7,20592.2428867266,18378.7234872066
1,2012-03-30,28952.86,24176.4780240288,19232.540066742
1,2012-04-06,57592.12,53196.4085570787,53394.8805665848
1,2012-04-13,34684.21,30126.6378857186,26906.6068431354
1,2012-04-20,16976.19,19501.9291226478,18067.2905316302
1,2012-04-27,16347.6,18062.1585571416,13849.6390516147
1,2012-05-04,17147.44,20612.8104310767,16035.0122326338
1,2012-05-11,18164.2,17270.4400536612,18702.7213997215
1,2012-05-18,18517.79,14737.8665381567,14219.9656283939
1,2012-05-25,16963.55,14963.5384869903,17435.0652108111
1,2012-06-01,16065.49,19334.8383890034,21905.6981066743
1,2012-06-08,17666,20343.2249955684,21233.824610509
1,2012-06-15,17558.82,20259.158116847,23798.638262402
1,2012-06-22,16633.41,18785.2747251651,20062.0556368864
1,2012-06-29,15722.82,11441.574446134,9876.03461157873
1,2012-07-06,17823.37,18861.0999273387,22315.9610630263
1,2012-07-13,16566.18,21285.6866162385,17457.1409122202
1,2012-07-20,16348.06,18012.8383806548,13907.7543451092
1,2012-07-27,15731.18,14358.0126896243,19093.1924077424
1,2012-08-03,16628.31,15025.3857923089,10344.8465181863
1,2012-08-10,16119.92,15089.1769174804,10328.085302407
1,2012-08-17,17330.7,18280.4180045582,19527.3348565184
1,2012-08-24,16286.4,14826.5675454341,10781.96221487
1,2012-08-31,16680.24,18596.7896341884,21916.0284962112
1,2012-09-07,18322.37,17737.3049629879,20492.0781369348
1,2012-09-14,19616.22,15881.7801557344,19992.959948988
1,2012-09-21,19251.5,23151.6718652435,25857.8939710148
1,2012-09-28,18947.81,22558.4550879015,17845.2475464022
1,2012-10-05,21904.47,17224.3397487824,20885.250269485
1,2012-10-12,22764.01,23559.3083118594,24377.9985270968
1,2012-10-19,24185.27,28301.6052550939,23465.1894459803
1,2012-10-26,27390.81,22639.7181351087,19062.2460658079
2,2010-02-05,50605.27,46478.3189015579,49394.256983709
2,2010-02-12,44682.74,48343.9759341234,45142.1040193343
2,2010-02-19,47928.89,44159.9829596424,47240.0820519732
2,2010-02-26,44292.87,47814.9271723767,45325.044366992
2,2010-03-05,48397.98,45519.6981696557,41281.6367793042
2,2010-03-12,43751.94,38839.8697428764,34083.967731929
2,2010-03-19,43615.49,39853.0973212363,42579.4184298755
2,2010-03-26,41892.55,39581.9301684491,43454.0687538788
2,2010-04-02,47450.5,50413.0213961117,52281.1621494703
2,2010-04-09,46549.73,51291.7439564201,55833.4170532483
2,2010-04-16,45025.02,47068.0248415437,45022.0613604751
2,2010-04-23,44418.11,44006.4175962775,41199.8392176187
2,2010-04-30,45971.3,41794.9978971399,38840.0043930404
2,2010-05-07,47903.01,49615.7869929357,49307.4787268324
2,2010-05-14,43675.61,44136.2651746838,46107.352423214
2,2010-05-21,44319.15,49211.3241917729,45153.991793403
2,2010-05-28,44619.52,43545.9059018683,46358.4432618734
2,2010-06-04,48754.47,53155.2333789443,53154.4012259257
2,2010-06-11,47089.54,46907.3425754169,47418.9303800659
2,2010-06-18,44428.71,49148.0092968485,46066.0670123687
2,2010-06-25,45299.92,48085.6869512741,51497.6368242447
2,2010-07-02,47077.72,51302.2829266836,46314.0308089194
2,2010-07-09,46752.12,47526.2778645073,48613.9281999011
2,2010-07-16,44339.2,45264.1781747349,46096.8257768087
2,2010-07-23,44763.33,49183.5460579152,44914.857216658
2,2010-07-30,45833.77,49367.6343332943,52306.4583964613
2,2010-08-06,50031.73,52990.8988583605,54367.6785501424
2,2010-08-13,45475.69,42185.0955050984,40852.1252644794
2,2010-08-20,49754.17,54338.1051415634,53115.3235304226
2,2010-08-27,49623.53,50397.0651240262,48429.9121406104
2,2010-09-03,49015.05,46848.8339269079,48443.8293710828
2,2010-09-10,45182.5,47776.6675063223,45611.0267880186
2,2010-09-17,44681.64,48838.2255848603,51786.0871068308
2,2010-09-24,42477.49,45610.0504021549,45965.0652474181
2,2010-10-01,45829.02,48889.8461632733,48797.4820653279
2,2010-10-08,46387.54,47708.0940622585,44376.3722204351
2,2010-10-15,43110.79,44453.6018103184,46221.1426917286
2,2010-10-22,42371.48,42208.0212233397,42239.1733976822
2,2010-10-29,44081.33,39593.3713517579,43226.188950749
2,2010-11-05,46381.43,49461.3650864254,48800.3380065116
2,2010-11-12,43194.49,46267.1901908235,47643.7405607195
2,2010-11-19,41443.25,38855.5047544539,37539.9677408747
2,2010-11-26,45681.98,43089.3396019298,42098.7486831206
2,2010-12-03,44405.02,40945.3884601188,42627.9510553521
2,2010-12-10,46955.82,46563.5355484818,49852.8215281811
2,2010-12-17,49303.28,46777.704301181,45107.0437453526
2,2010-12-24,59889.32,58058.9329404008,61688.7760697116
2,2010-12-31,35819.83,31065.8046110253,36058.6233107093
2,2011-01-07,43202.29,38751.4988920437,36874.8080386566
2,2011-01-14,39857.4,40041.2771579787,38999.4989111066
2,2011-01-21,41596.99,44351.1181166486,48238.3911525922
2,2011-01-28,41651.01,39455.8332081346,39321.6773181616
2,2011-02-04,46829.12,51601.6167752583,55750.4990558279
2,2011-02-11,47595.35,44628.1071034431,48072.3933693193
2,2011-02-18,49202.06,44915.3209607652,42768.9207405387
2,2011-02-25,46165.25,41939.8813419193,45443.3658629805
2,2011-03-04,53035.54,55801.9143891753,60677.088870597
2,2011-03-11,48465.72,44471.871214242,40339.2709598628
2,2011-03-18,45222.3,47423.3136721656,44144.6162014969
2,2011-03-25,44293.54,41701.3204223634,46126.6484260717
2,2011-04-01,46991.58,42235.7221919502,37542.4740061554
2,2011-04-08,48501.79,52889.8111981014,55432.0394614385
2,2011-04-15,44464.74,41894.8862224685,39907.0753495076
2,2011-04-22,46544.56,47951.1494810483,52449.9830083711
2,2011-04-29,43682.41,38870.3583554512,39980.0802442393
2,2011-05-06,50139.92,48490.3588132133,51612.178339636
2,2011-05-13,44274.15,42123.5732823141,37993.8709824808
2,2011-05-20,44302.11,41309.8611086129,43885.8146974339
2,2011-05-27,45072.11,40102.1837563521,37723.7361696816
2,2011-06-03,47844.27,47168.8981053871,43377.1069420022
2,2011-06-10,46363.93,49017.5858941007,51405.8119743209
2,2011-06-17,42939.63,44720.0163738663,47780.6700352441
2,2011-06-24,42415.81,38827.7464437647,41394.3905973224
2,2011-07-01,45247.74,47167.4377093816,45516.733540667
2,2011-07-08,44623.23,41027.4497028175,43695.1424628231
2,2011-07-15,43260.96,42708.9332005857,40777.8919077395
2,2011-07-22,45113.56,49734.9340669191,47755.558832114
2,2011-07-29,43191.02,39580.8443289441,39950.2226456259
2,2011-08-05,49359.75,53996.1731896587,55587.8642827123
2,2011-08-12,45341.92,44274.6973358673,41891.5023556557
2,2011-08-19,46391.12,51145.3419981551,54941.2668600705
2,2011-08-26,47659.93,44753.0271647613,48549.9226370941
2,2011-09-02,49419.75,54017.9659185223,53509.5748925805
2,2011-09-09,43315.85,41105.8268878706,37702.1699814223
2,2011-09-16,42963.96,38023.1607837258,38616.0625300026
2,2011-09-23,43390.94,48240.6538707899,43399.1212147982
2,2011-09-30,46045.09,45355.1847304629,42792.0977727921
2,2011-10-07,49880.69,48541.8902667971,49326.5721462467
2,2011-10-14,43306.38,45520.2028616677,45027.6447362612
2,2011-10-21,42487.67,40447.7880995815,38230.2868443635
2,2011-10-28,41682.4,37520.3795495421,35276.6944022827
2,2011-11-04,47313.62,46831.0406839875,49554.8545488556
2,2011-11-11,44936.47,48864.6048697841,46378.2732881804
2,2011-11-18,43997.78,46538.4903030011,49623.0924936484
2,2011-11-25,44259.59,41013.5152899587,37344.4925095813
2,2011-12-02,45928.14,45144.055449895,48231.9496423261
2,2011-12-09,49357.43,52459.6131836552,50254.4276496883
2,2011-12-16,51137.42,55214.3072993067,55628.8795247246
2,2011-12-23,65615.36,61127.333737739,60919.2252823307
2,2011-12-30,43539.94,46193.3944094466,47125.9083970921
2,2012-01-06,44481.38,48628.9746176797,49957.0972544487
2,2012-01-13,43353.09,39131.6691484639,40762.8107165323
2,2012-01-20,43753.43,41562.6314370486,37991.2922037359
2,2012-01-27,41556.23,39489.2345636743,39608.2545805383
2,2012-02-03,54322.24,55157.1107086407,57025.1189301403
2,2012-02-10,50581.06,51120.9849843322,52320.5797413862
2,2012-02-17,46085.47,50649.4005491932,45799.1529397641
2,2012-02-24,47080.12,48516.5589725961,48446.3413389762
2,2012-03-02,52608.51,48326.2796959116,46365.7444392538
2,2012-03-09,48563.69,52757.3630314046,49529.8358083429
2,2012-03-16,47346.32,52239.732690144,55425.8137349856
2,2012-03-23,44796.03,46031.5174936864,45180.7189990382
2,2012-03-30,46529.68,43136.9377913292,47096.2452942844
2,2012-04-06,51805.88,53983.1697080518,57395.1220490272
2,2012-04-13,43991.18,47014.2430910955,49969.7893281582
2,2012-04-20,45561.85,48968.8398352027,50591.2290781871
2,2012-04-27,45456.23,48431.7091478627,43514.6087942305
2,2012-05-04,50501.3,54959.1186655417,55791.3557452813
2,2012-05-11,46717.76,49279.3630977108,46352.1121424569
2,2012-05-18,44411.23,49324.9537318792,50602.2249919209
2,2012-05-25,45817.07,43393.2228173462,44585.095143072
2,2012-06-01,47425.29,47673.4720713729,43567.8353634001
2,2012-06-08,49439.58,53741.2246265392,54646.2868987526
2,2012-06-15,46637.48,46100.1099082302,45008.2736038263
2,2012-06-22,46075,42379.2264967226,44134.8229309544
2,2012-06-29,47629.14,49562.0479100862,51998.3527335817
2,2012-07-06,49771.92,53029.851668777,55179.9084430394
2,2012-07-13,44411.95,46625.548289527,47802.5290513381
2,2012-07-20,45108.22,44644.7657958542,40403.2692384844
2,2012-07-27,45008.22,40345.1297737595,36295.5434483413
2,2012-08-03,49424.06,51986.0160177438,56276.3182319565
2,2012-08-10,46729.91,44983.0845545566,44638.3924607708
2,2012-08-17,46350.97,48450.9893757936,46107.5742584367
2,2012-08-24,44972.52,48177.6604612139,43855.3662571837
2,2012-08-31,50995.5,48509.101789251,44551.122305721
2,2012-09-07,47344.5,51659.6420797221,52635.7768162787
2,2012-09-14,44493.61,41639.028159198,37954.3467520221
2,2012-09-21,43541.07,39940.0246010271,39051.9639763159
2,2012-09-28,45784.76,44221.6359975769,42471.0576923585
2,2012-10-05,48577.08,50509.1481528188,53534.1718246172
2,2012-10-12,42112.67,46608.3242132422,50286.0217535031
2,2012-10-19,42354.72,42822.6722686638,44223.6868434672
2,2012-10-26,43134.88,47733.7404635932,43194.4900720577
