CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2018-01-10,2018-01-21,11,0.0465117347225183
2018-01-10,2018-01-22,12,0.0996268704745504
2018-01-10,2018-01-23,13,0.0189109929979113
2018-01-10,2018-01-24,14,0.00617106962704441
2018-01-11,2018-01-11,0,237.604576636783
2018-01-11,2018-01-12,1,109.052860456083
2018-01-11,2018-01-13,2,50.9868328645512
2018-01-11,2018-01-14,3,30.1106589994296
2018-01-11,2018-01-15,4,11.426264372037
2018-01-11,2018-01-16,5,5.956641570792
2018-01-11,2018-01-17,6,4.19350331967586
2018-01-11,2018-01-18,7,2.2816382055716
2018-01-11,2018-01-19,8,1.34572428567649
2018-01-11,2018-01-20,9,0.192396366754851
2018-01-11,2018-01-21,10,0.409382619664943
2018-01-11,2018-01-22,11,0.0761664796822016
2018-01-11,2018-01-23,12,0.114006443445035
2018-01-11,2018-01-24,13,0.0544426040056877
2018-01-11,2018-01-25,14,0.0292670992268366
2018-01-12,2018-01-12,0,65.1653695211165
2018-01-12,2018-01-13,1,30.6440056930278
2018-01-12,2018-01-14,2,15.2074876372238
2018-01-12,2018-01-15,3,7.82680392445973
2018-01-12,2018-01-16,4,4.77745332714901
2018-01-12,2018-01-17,5,2.18474661689806
2018-01-12,2018-01-18,6,0.872481413667135
2018-01-12,2018-01-19,7,0.281432085505213
2018-01-12,2018-01-20,8,0.242111841641183
2018-01-12,2018-01-21,9,0.169998812877978
2018-01-12,2018-01-22,10,0.023427864561855
2018-01-12,2018-01-23,11,0.0369623431779387
2018-01-12,2018-01-24,12,0.0312422134426088
2018-01-12,2018-01-25,13,0.00547197850625136
2018-01-12,2018-01-26,14,0.0034053887629414
2018-01-13,2018-01-13,0,97.9688561237428
2018-01-13,2018-01-14,1,53.6779205672576
2018-01-13,2018-01-15,2,29.0198953078477
2018-01-13,2018-01-16,3,14.8595429855413
2018-01-13,2018-01-17,4,5.8553074914816
2018-01-13,2018-01-18,5,3.34205241135979
2018-01-13,2018-01-19,6,1.99149441377222
2018-01-13,2018-01-20,7,0.662355757074383
2018-01-13,2018-01-21,8,0.528064682930337
2018-01-13,2018-01-22,9,0.231708064842995
2018-01-13,2018-01-23,10,0.0876609939095884
2018-01-13,2018-01-24,11,0.0499319532952335
2018-01-13,2018-01-25,12,0.0238059771942294
2018-01-13,2018-01-26,13,0.0399291555831922
2018-01-13,2018-01-27,14,0.00299039194709675
2018-01-14,2018-01-14,0,227.474904852491
2018-01-14,2018-01-15,1,107.651494303659
2018-01-14,2018-01-16,2,56.7107591538507
2018-01-14,2018-01-17,3,24.3707826062466
2018-01-14,2018-01-18,4,13.2274759862533
2018-01-14,2018-01-19,5,7.70270073798913
2018-01-14,2018-01-20,6,2.83815479439916
2018-01-14,2018-01-21,7,2.42297796036376
2018-01-14,2018-01-22,8,0.474874606820323
2018-01-14,2018-01-23,9,0.257867355821378
2018-01-14,2018-01-24,10,0.256784812568874
2018-01-14,2018-01-25,11,0.115352245198133
2018-01-14,2018-01-26,12,0.102166985335289
2018-01-14,2018-01-27,13,0.0523536193366191
2018-01-14,2018-01-28,14,0.00475396476194586
2018-01-15,2018-01-15,0,130.614286965951
2018-01-15,2018-01-16,1,62.2334006781478
2018-01-15,2018-01-17,2,31.6593874424068
2018-01-15,2018-01-18,3,12.7010141923435
2018-01-15,2018-01-19,4,6.82785632288147
2018-01-15,2018-01-20,5,2.73787498072689
2018-01-15,2018-01-21,6,2.66042593997281
2018-01-15,2018-01-22,7,1.34450199717237
2018-01-15,2018-01-23,8,0.455130782511235
2018-01-15,2018-01-24,9,0.13421454999461
2018-01-15,2018-01-25,10,0.066305269579859
2018-01-15,2018-01-26,11,0.0936987492839232
2018-01-15,2018-01-27,12,0.0546796069799343
2018-01-15,2018-01-28,13,0.0449687249858322
2018-01-15,2018-01-29,14,0.00288243990039128
2018-01-16,2018-01-16,0,232.707631701836
2018-01-16,2018-01-17,1,108.36012884013
2018-01-16,2018-01-18,2,52.229680918145
2018-01-16,2018-01-19,3,25.6275738292323
2018-01-16,2018-01-20,4,16.9755061872039
2018-01-16,2018-01-21,5,6.41016452078547
2018-01-16,2018-01-22,6,2.82613393074263
2018-01-16,2018-01-23,7,1.51691745279442
2018-01-16,2018-01-24,8,1.6141680767337
2018-01-16,2018-01-25,9,0.360726426157504
2018-01-16,2018-01-26,10,0.123298365900839
2018-01-16,2018-01-27,11,0.0534472638529088
2018-01-16,2018-01-28,12,0.108240103233017
2018-01-16,2018-01-29,13,0.0260575342628398
2018-01-16,2018-01-30,14,0.0374447071482084
2018-01-17,2018-01-17,0,99.6012509778283
2018-01-17,2018-01-18,1,54.0812681384078
2018-01-17,2018-01-19,2,25.4550396203769
2018-01-17,2018-01-20,3,14.9451787414132
2018-01-17,2018-01-21,4,5.88987941401088
2018-01-17,2018-01-22,5,4.04154445310152
2018-01-17,2018-01-23,6,1.3877824679516
2018-01-17,2018-01-24,7,0.551430665846351
2018-01-17,2018-01-25,8,0.237188195307662
2018-01-17,2018-01-26,9,0.343143385025043
2018-01-17,2018-01-27,10,0.0547614349273082
2018-01-17,2018-01-28,11,0.133833333850394
2018-01-17,2018-01-29,12,0.0217742205825406
2018-01-17,2018-01-30,13,0.00761922633007159
2018-01-17,2018-01-31,14,0.00332816389623747
2018-01-18,2018-01-18,0,125.45099245031
2018-01-18,2018-01-19,1,68.2449660828632
2018-01-18,2018-01-20,2,30.748146378216
2018-01-18,2018-01-21,3,13.8307453913056
2018-01-18,2018-01-22,4,9.45530398921704
2018-01-18,2018-01-23,5,4.78476623876746
2018-01-18,2018-01-24,6,2.34167653001227
2018-01-18,2018-01-25,7,1.61205960603188
2018-01-18,2018-01-26,8,0.467552588014469
2018-01-18,2018-01-27,9,0.222261937105148
2018-01-18,2018-01-28,10,0.290931123268392
2018-01-18,2018-01-29,11,0.0244840145943566
2018-01-18,2018-01-30,12,0.0333881239316255
2018-01-18,2018-01-31,13,0.00801356555867671
2018-01-18,2018-02-01,14,0.0236080890862186
2018-01-19,2018-01-19,0,188.829609641587
2018-01-19,2018-01-20,1,103.185914939012
2018-01-19,2018-01-21,2,47.5532600110336
2018-01-19,2018-01-22,3,29.5029543805575
2018-01-19,2018-01-23,4,13.7491056686257
2018-01-19,2018-01-24,5,8.61458413772463
2018-01-19,2018-01-25,6,3.76674623422554
2018-01-19,2018-01-26,7,2.45299643953253
2018-01-19,2018-01-27,8,0.623667141330888
2018-01-19,2018-01-28,9,0.210936299809831
2018-01-19,2018-01-29,10,0.110764010001584
2018-01-19,2018-01-30,11,0.0372497509286157
2018-01-19,2018-01-31,12,0.102773802605131
2018-01-19,2018-02-01,13,0.0588749123678612
2018-01-19,2018-02-02,14,0.0100918532804512
2018-01-20,2018-01-20,0,172.879444179707
2018-01-20,2018-01-21,1,84.5892946977919
2018-01-20,2018-01-22,2,45.5511401794536
2018-01-20,2018-01-23,3,25.0220779458614
2018-01-20,2018-01-24,4,8.15546777010875
2018-01-20,2018-01-25,5,3.55911067251741
2018-01-20,2018-01-26,6,3.32127355505505
2018-01-20,2018-01-27,7,0.74069743156755
2018-01-20,2018-01-28,8,0.617918758044215
2018-01-20,2018-01-29,9,0.675074815314451
2018-01-20,2018-01-30,10,0.0641241737288315
2018-01-20,2018-01-31,11,0.0781731995485733
2018-01-20,2018-02-01,12,0.0500283909592452
2018-01-20,2018-02-02,13,0.0155074087085727
2018-01-20,2018-02-03,14,0.00653919996615338
2018-01-21,2018-01-21,0,116.911251710358
2018-01-21,2018-01-22,1,62.0194860197157
2018-01-21,2018-01-23,2,28.9176070381803
2018-01-21,2018-01-24,3,17.7485547878294
2018-01-21,2018-01-25,4,6.08154678703469
2018-01-21,2018-01-26,5,3.13715903748053
2018-01-21,2018-01-27,6,1.6962330595932
2018-01-21,2018-01-28,7,0.922802181910534
2018-01-21,2018-01-29,8,0.484527918184783
2018-01-21,2018-01-30,9,0.293733889917245
2018-01-21,2018-01-31,10,0.205592741980571
2018-01-21,2018-02-01,11,0.124709806167703
2018-01-21,2018-02-02,12,0.00961178276646218
2018-01-21,2018-02-03,13,0.00955824381167317
2018-01-21,2018-02-04,14,0.00619317878299632
2018-01-22,2018-01-22,0,218.377231714233
2018-01-22,2018-01-23,1,111.660870192101
2018-01-22,2018-01-24,2,59.5991969240175
2018-01-22,2018-01-25,3,30.9281358820434
2018-01-22,2018-01-26,4,16.2008449397255
2018-01-22,2018-01-27,5,6.5475561954446
2018-01-22,2018-01-28,6,3.14697093460959
2018-01-22,2018-01-29,7,1.12935414177669
2018-01-22,2018-01-30,8,0.766757056446967
2018-01-22,2018-01-31,9,0.470541484540835
2018-01-22,2018-02-01,10,0.0880568902771426
2018-01-22,2018-02-02,11,0.111407977866037
2018-01-22,2018-02-03,12,0.108842972961897
2018-01-22,2018-02-04,13,0.0607517952910418
2018-01-22,2018-02-05,14,0.025180914646338
2018-01-23,2018-01-23,0,184.728209742288
2018-01-23,2018-01-24,1,97.3819511867386
2018-01-23,2018-01-25,2,47.9820396387507
2018-01-23,2018-01-26,3,26.9134312533621
2018-01-23,2018-01-27,4,12.6971660729429
2018-01-23,2018-01-28,5,7.68052116373506
2018-01-23,2018-01-29,6,2.44818732946707
2018-01-23,2018-01-30,7,1.02848542380098
2018-01-23,2018-01-31,8,1.12837999961952
2018-01-23,2018-02-01,9,0.184494035644476
2018-01-23,2018-02-02,10,0.374128213399546
2018-01-23,2018-02-03,11,0.218362282213995
2018-01-23,2018-02-04,12,0.0185539284936263
2018-01-23,2018-02-05,13,0.0359551028766802
2018-01-23,2018-02-06,14,0.0182948711662505
2018-01-24,2018-01-24,0,204.120735339026
2018-01-24,2018-01-25,1,101.482164442157
2018-01-24,2018-01-26,2,46.0371010502663
2018-01-24,2018-01-27,3,24.1740421307814
2018-01-24,2018-01-28,4,11.6086875386586
2018-01-24,2018-01-29,5,4.7838995644335
2018-01-24,2018-01-30,6,2.64429471971694
2018-01-24,2018-01-31,7,2.25758913740905
2018-01-24,2018-02-01,8,0.43027660435983
2018-01-24,2018-02-02,9,0.422248842493065
2018-01-24,2018-02-03,10,0.353932917743105
2018-01-24,2018-02-04,11,0.0777710422598605
2018-01-24,2018-02-05,12,0.0388872319877032
2018-01-24,2018-02-06,13,0.0424733060697267
2018-01-24,2018-02-07,14,0.040838966681181
2018-01-25,2018-01-25,0,146.500594270418
2018-01-25,2018-01-26,1,68.0132661242457
2018-01-25,2018-01-27,2,36.7817633488724
2018-01-25,2018-01-28,3,17.425626936294
2018-01-25,2018-01-29,4,8.39365566743365
2018-01-25,2018-01-30,5,3.07026021408869
2018-01-25,2018-01-31,6,2.27337028945274
2018-01-25,2018-02-01,7,0.700055965592818
2018-01-25,2018-02-02,8,0.695149939629669
2018-01-25,2018-02-03,9,0.248311989713081
2018-01-25,2018-02-04,10,0.0562916848199249
2018-01-25,2018-02-05,11,0.0550620566713952
2018-01-25,2018-02-06,12,0.0114430627490768
2018-01-25,2018-02-07,13,0.0276885624305615
2018-01-25,2018-02-08,14,0.00776060697575085
2018-01-26,2018-01-26,0,153.81578006153
2018-01-26,2018-01-27,1,76.8648958542117
2018-01-26,2018-01-28,2,38.2424090276554
2018-01-26,2018-01-29,3,19.7286932019471
2018-01-26,2018-01-30,4,9.22247077704041
2018-01-26,2018-01-31,5,3.64778774474032
2018-01-26,2018-02-01,6,2.62913104313254
2018-01-26,2018-02-02,7,0.840845339173113
2018-01-26,2018-02-03,8,0.872407736944214
2018-01-26,2018-02-04,9,0.164021107316955
2018-01-26,2018-02-05,10,0.0987637782213264
2018-01-26,2018-02-06,11,0.128592493252913
2018-01-26,2018-02-07,12,0.0545314132384618
2018-01-26,2018-02-08,13,0.00534243748337802
2018-01-26,2018-02-09,14,0.00529530978237327
2018-01-27,2018-01-27,0,248.208511063758
2018-01-27,2018-01-28,1,114.904420943148
2018-01-27,2018-01-29,2,56.782685137014
2018-01-27,2018-01-30,3,25.5349364550592
2018-01-27,2018-01-31,4,14.0155998956821
2018-01-27,2018-02-01,5,5.19857230190181
2018-01-27,2018-02-02,6,3.04224317453595
2018-01-27,2018-02-03,7,1.89256079468708
2018-01-27,2018-02-04,8,1.24309811434847
2018-01-27,2018-02-05,9,0.665163466242802
2018-01-27,2018-02-06,10,0.18851483565186
2018-01-27,2018-02-07,11,0.254811142492212
2018-01-27,2018-02-08,12,0.0252373120959881
2018-01-27,2018-02-09,13,0.0114276168107658
2018-01-27,2018-02-10,14,0.0168666566764599
2018-01-28,2018-01-28,0,86.4167211475646
2018-01-28,2018-01-29,1,40.2981388548855
2018-01-28,2018-01-30,2,20.1133699832257
2018-01-28,2018-01-31,3,10.2329317038949
2018-01-28,2018-02-01,4,4.37656343500777
2018-01-28,2018-02-02,5,2.03176688252334
2018-01-28,2018-02-03,6,1.77512436739531
2018-01-28,2018-02-04,7,0.42164102155466
2018-01-28,2018-02-05,8,0.402089206444977
2018-01-28,2018-02-06,9,0.245360939713513
2018-01-28,2018-02-07,10,0.0650206414280641
2018-01-28,2018-02-08,11,0.0211153596386081
2018-01-28,2018-02-09,12,0.0156097688231725
2018-01-28,2018-02-10,13,0.00276529124227689
2018-01-28,2018-02-11,14,0.00158774757667442
2018-01-29,2018-01-29,0,241.324724479944
2018-01-29,2018-01-30,1,124.265272855314
2018-01-29,2018-01-31,2,61.6690058802304
2018-01-29,2018-02-01,3,27.7801103716676
2018-01-29,2018-02-02,4,16.3703456846
2018-01-29,2018-02-03,5,6.9547994946445
2018-01-29,2018-02-04,6,6.008815235208
2018-01-29,2018-02-05,7,1.39258832906066
2018-01-29,2018-02-06,8,0.502126995143399
2018-01-29,2018-02-07,9,0.371101293037816
2018-01-29,2018-02-08,10,0.278130413041967
2018-01-29,2018-02-09,11,0.0800980984691956
2018-01-29,2018-02-10,12,0.031713891829605
2018-01-29,2018-02-11,13,0.0435017961757812
2018-01-29,2018-02-12,14,0.00701204011781035
2018-01-30,2018-01-30,0,205.820501573283
2018-01-30,2018-01-31,1,95.5454188086526
2018-01-30,2018-02-01,2,51.5461924180481
2018-01-30,2018-02-02,3,21.3668196288502
2018-01-30,2018-02-03,4,10.4930148306252
2018-01-30,2018-02-04,5,7.66969644127622
2018-01-30,2018-02-05,6,3.00702614683336
2018-01-30,2018-02-06,7,1.75902673747183
2018-01-30,2018-02-07,8,0.456158499483271
2018-01-30,2018-02-08,9,0.233581739032245
2018-01-30,2018-02-09,10,0.154791016618108
2018-01-30,2018-02-10,11,0.181880088668593
2018-01-30,2018-02-11,12,0.096193783038693
2018-01-30,2018-02-12,13,0.0305728118590592
2018-01-30,2018-02-13,14,0.009355116062338
2018-01-31,2018-01-31,0,58.5475295966708
2018-01-31,2018-02-01,1,32.0443186568167
2018-01-31,2018-02-02,2,15.3561390758356
2018-01-31,2018-02-03,3,7.56506410024456
2018-01-31,2018-02-04,4,5.1757191579144
2018-01-31,2018-02-05,5,2.45366685044739
2018-01-31,2018-02-06,6,1.56484610487554
2018-01-31,2018-02-07,7,0.570478425758196
2018-01-31,2018-02-08,8,0.121014978655188
2018-01-31,2018-02-09,9,0.0546579929675194
2018-01-31,2018-02-10,10,0.125705970714904
2018-01-31,2018-02-11,11,0.0243114402924806
2018-01-31,2018-02-12,12,0.0142446965086232
2018-01-31,2018-02-13,13,0.0181414581949208
2018-01-31,2018-02-14,14,0.00140379477533171
2018-02-01,2018-02-01,0,105.099473791778
2018-02-01,2018-02-02,1,57.9314457847822
2018-02-01,2018-02-03,2,29.5999820716604
2018-02-01,2018-02-04,3,13.2738541283992
2018-02-01,2018-02-05,4,5.8302381816165
2018-02-01,2018-02-06,5,2.50482481943743
2018-02-01,2018-02-07,6,1.34116252285048
2018-02-01,2018-02-08,7,0.496262489872039
2018-02-01,2018-02-09,8,0.731771965547252
2018-02-01,2018-02-10,9,0.197404948455321
2018-02-01,2018-02-11,10,0.137303388460028
2018-02-01,2018-02-12,11,0.117228047619429
2018-02-01,2018-02-13,12,0.0144861048336131
2018-02-01,2018-02-14,13,0.027146482389309
2018-02-01,2018-02-15,14,0.00427405977892601
2018-02-02,2018-02-02,0,254.168849437345
2018-02-02,2018-02-03,1,121.661088459514
2018-02-02,2018-02-04,2,59.167958651605
2018-02-02,2018-02-05,3,31.04580235113
2018-02-02,2018-02-06,4,18.8260530667804
2018-02-02,2018-02-07,5,10.4961182226391
2018-02-02,2018-02-08,6,2.96035899919596
2018-02-02,2018-02-09,7,1.24726051596581
2018-02-02,2018-02-10,8,1.50398672462583
2018-02-02,2018-02-11,9,0.959136264939224
2018-02-02,2018-02-12,10,0.257730912672016
2018-02-02,2018-02-13,11,0.0452660946873657
2018-02-02,2018-02-14,12,0.0673369806483707
2018-02-02,2018-02-15,13,0.0147818346290608
2018-02-02,2018-02-16,14,0.0142257626757132
2018-02-03,2018-02-03,0,202.623739601296
2018-02-03,2018-02-04,1,94.0839738158177
2018-02-03,2018-02-05,2,51.0818584081198
2018-02-03,2018-02-06,3,22.0664521879548
2018-02-03,2018-02-07,4,11.1364878872619
2018-02-03,2018-02-08,5,4.63382511595689
2018-02-03,2018-02-09,6,4.43492703289856
2018-02-03,2018-02-10,7,1.20816905932003
2018-02-03,2018-02-11,8,0.520065734265399
2018-02-03,2018-02-12,9,0.182999183048156
2018-02-03,2018-02-13,10,0.106544209219426
2018-02-03,2018-02-14,11,0.0426268017704874
2018-02-03,2018-02-15,12,0.0395494382809565
2018-02-03,2018-02-16,13,0.0240563113454694
2018-02-03,2018-02-17,14,0.0263935154482327
2018-02-04,2018-02-04,0,95.5334379021134
2018-02-04,2018-02-05,1,44.2028205450144
2018-02-04,2018-02-06,2,21.0995148379875
2018-02-04,2018-02-07,3,9.27781394181725
2018-02-04,2018-02-08,4,6.82243135789559
2018-02-04,2018-02-09,5,3.58081267284052
2018-02-04,2018-02-10,6,0.911450330930355
2018-02-04,2018-02-11,7,0.67374921053964
2018-02-04,2018-02-12,8,0.196090606739168
2018-02-04,2018-02-13,9,0.182849430635622
2018-02-04,2018-02-14,10,0.0814545140989392
2018-02-04,2018-02-15,11,0.10759195061199
2018-02-04,2018-02-16,12,0.01725802795238
2018-02-04,2018-02-17,13,0.00791418983015799
2018-02-04,2018-02-18,14,0.00479205769032473
2018-02-05,2018-02-05,0,241.507153214489
2018-02-05,2018-02-06,1,123.367931416023
2018-02-05,2018-02-07,2,65.4466869610194
2018-02-05,2018-02-08,3,31.2934526688967
2018-02-05,2018-02-09,4,12.3412564914477
2018-02-05,2018-02-10,5,9.87324277604131
2018-02-05,2018-02-11,6,4.55117276999575
2018-02-05,2018-02-12,7,1.77021202817971
2018-02-05,2018-02-13,8,1.09089824887393
2018-02-05,2018-02-14,9,0.802581066748988
2018-02-05,2018-02-15,10,0.553632411118332
2018-02-05,2018-02-16,11,0.138242999613372
2018-02-05,2018-02-17,12,0.0553563653451671
2018-02-05,2018-02-18,13,0.0140284593196504
2018-02-05,2018-02-19,14,0.021178874086785
2018-02-06,2018-02-06,0,121.742675178706
2018-02-06,2018-02-07,1,60.1993854977231
2018-02-06,2018-02-08,2,27.3184095893442
2018-02-06,2018-02-09,3,13.0203779730638
2018-02-06,2018-02-10,4,6.35959745842625
2018-02-06,2018-02-11,5,2.5272898667139
2018-02-06,2018-02-12,6,1.57265349288185
2018-02-06,2018-02-13,7,1.22197784957589
2018-02-06,2018-02-14,8,0.346271844483806
2018-02-06,2018-02-15,9,0.185385792667695
2018-02-06,2018-02-16,10,0.0487544109379655
2018-02-06,2018-02-17,11,0.0325920749586409
2018-02-06,2018-02-18,12,0.0171328963082684
2018-02-06,2018-02-19,13,0.004972390169285
2018-02-06,2018-02-20,14,0.00466044939918065
2018-02-07,2018-02-07,0,70.2468066149736
2018-02-07,2018-02-08,1,32.7623306247203
2018-02-07,2018-02-09,2,17.0667761184877
2018-02-07,2018-02-10,3,8.37894692788296
2018-02-07,2018-02-11,4,4.42322451303302
2018-02-07,2018-02-12,5,1.43090102135683
2018-02-07,2018-02-13,6,1.14045192379893
2018-02-07,2018-02-14,7,0.276502082075714
2018-02-07,2018-02-15,8,0.165430206657651
2018-02-07,2018-02-16,9,0.125808677115773
2018-02-07,2018-02-17,10,0.13818413900781
2018-02-07,2018-02-18,11,0.0625560207172541
2018-02-07,2018-02-19,12,0.0174141816680148
2018-02-07,2018-02-20,13,0.00850407843225196
2018-02-07,2018-02-21,14,0.0010401533670714
2018-02-08,2018-02-08,0,182.091756777024
2018-02-08,2018-02-09,1,85.0781446545644
2018-02-08,2018-02-10,2,46.487715234552
2018-02-08,2018-02-11,3,22.1682069104235
2018-02-08,2018-02-12,4,8.03581495836775
2018-02-08,2018-02-13,5,3.72728530783104
2018-02-08,2018-02-14,6,2.78606769369706
