Store,Dept,Date,Weekly_Sales
1,2,2010-11-19,41443.25
1,2,2010-11-26,45681.98
1,2,2010-12-03,44405.02
1,2,2010-12-10,46955.82
1,2,2010-12-17,49303.28
1,2,2010-12-24,59889.32
1,2,2010-12-31,35819.83
1,2,2011-01-07,43202.29
1,2,2011-01-14,39857.4
1,2,2011-01-21,41596.99
1,2,2011-01-28,41651.01
1,2,2011-02-04,46829.12
1,2,2011-02-11,47595.35
1,2,2011-02-18,49202.06
1,2,2011-02-25,46165.25
1,2,2011-03-04,53035.54
1,2,2011-03-11,48465.72
1,2,2011-03-18,45222.3
1,2,2011-03-25,44293.54
1,2,2011-04-01,46991.58
1,2,2011-04-08,48501.79
1,2,2011-04-15,44464.74
1,2,2011-04-22,46544.56
1,2,2011-04-29,43682.41
1,2,2011-05-06,50139.92
1,2,2011-05-13,44274.15
1,2,2011-05-20,44302.11
1,2,2011-05-27,45072.11
1,2,2011-06-03,47844.27
1,2,2011-06-10,46363.93
1,2,2011-06-17,42939.63
1,2,2011-06-24,42415.81
1,2,2011-07-01,45247.74
1,2,2011-07-08,44623.23
1,2,2011-07-15,43260.96
1,2,2011-07-22,45113.56
1,2,2011-07-29,43191.02
1,2,2011-08-05,49359.75
1,2,2011-08-12,45341.92
1,2,2011-08-19,46391.12
1,2,2011-08-26,47659.93
1,2,2011-09-02,49419.75
1,2,2011-09-09,43315.85
1,2,2011-09-16,42963.96
1,2,2011-09-23,43390.94
1,2,2011-09-30,46045.09
1,2,2011-10-07,49880.69
1,2,2011-10-14,43306.38
1,2,2011-10-21,42487.67
1,2,2011-10-28,41682.4
1,2,2011-11-04,47313.62
1,2,2011-11-11,44936.47
1,2,2011-11-18,43997.78
1,2,2011-11-25,44259.59
1,2,2011-12-02,45928.14
1,2,2011-12-09,49357.43
1,2,2011-12-16,51137.42
1,2,2011-12-23,65615.36
1,2,2011-12-30,43539.94
2,1,2010-02-05,35034.06
2,1,2010-02-12,60483.7
2,1,2010-02-19,58221.52
2,1,2010-02-26,25962.32
2,1,2010-03-05,27372.05
2,1,2010-03-12,28660.87
2,1,2010-03-19,28446.92
2,1,2010-03-26,32213.99
2,1,2010-04-02,82766.07
2,1,2010-04-09,66560
2,1,2010-04-16,21308.59
2,1,2010-04-23,22163.12
2,1,2010-04-30,24066.2
2,1,2010-05-07,26191.58
2,1,2010-05-14,25876.55
2,1,2010-05-21,22689.01
2,1,2010-05-28,22899.73
2,1,2010-06-04,23869.17
2,1,2010-06-11,24549.01
2,1,2010-06-18,23918.56
2,1,2010-06-25,23757.36
2,1,2010-07-02,23803.34
2,1,2010-07-09,23707.54
2,1,2010-07-16,23727.77
2,1,2010-07-23,21139.52
2,1,2010-07-30,22749.21
2,1,2010-08-06,22795.72
2,1,2010-08-13,21933.3
2,1,2010-08-20,22126.52
2,1,2010-08-27,21264.66
2,1,2010-09-03,23901.32
2,1,2010-09-10,25710.17
2,1,2010-09-17,26266.39
2,1,2010-09-24,26127.76
2,1,2010-10-01,27023.35
2,1,2010-10-08,31524.86
2,1,2010-10-15,34924.59
2,1,2010-10-22,40755.17
2,1,2010-10-29,56903.47
2,1,2010-11-05,46198.84
2,1,2010-11-12,22794.09
2,1,2010-11-19,24363.72
2,1,2010-11-26,24513.63
2,1,2010-12-03,30662.62
2,1,2010-12-10,44451.34
2,1,2010-12-17,64512.46
2,1,2010-12-24,82523.73
2,1,2010-12-31,28482.71
2,1,2011-01-07,19092.94
2,1,2011-01-14,22159.74
2,1,2011-01-21,23088.16
2,1,2011-01-28,25461.57
2,1,2011-02-04,29606.98
2,1,2011-02-11,51382.63
2,1,2011-02-18,62706.27
2,1,2011-02-25,22631.87
2,1,2011-03-04,25562.33
2,1,2011-03-11,26025.39
2,1,2011-03-18,25405.55
2,1,2011-03-25,23880.58
2,1,2011-04-01,24591.68
2,1,2011-04-08,28223.45
2,1,2011-04-15,34644.85
2,1,2011-04-22,72065.08
2,1,2011-04-29,57905.55
2,1,2011-05-06,24658.53
2,1,2011-05-13,22484.33
2,1,2011-05-20,21590.53
2,1,2011-05-27,21334.34
2,1,2011-06-03,22174.12
2,1,2011-06-10,21554.22
2,1,2011-06-17,22431.56
2,1,2011-06-24,21426.72
2,1,2011-07-01,21706.59
2,1,2011-07-08,21037.47
2,1,2011-07-15,20810.61
2,1,2011-07-22,20456.83
2,1,2011-07-29,20783.05
2,1,2011-08-05,20875.73
2,1,2011-08-12,20580.3
2,1,2011-08-19,21324.65
2,1,2011-08-26,21642.33
2,1,2011-09-02,23645.73
2,1,2011-09-09,22549.64
2,1,2011-09-16,23973.86
2,1,2011-09-23,24204.22
2,1,2011-09-30,24949.42
2,1,2011-10-07,28071.56
2,1,2011-10-14,29264.62
2,1,2011-10-21,33205.32
2,1,2011-10-28,43490.95
2,1,2011-11-04,55729.13
2,1,2011-11-11,23151.55
2,1,2011-11-18,23923.11
2,1,2011-11-25,25542.74
2,1,2011-12-02,29959.08
2,1,2011-12-09,43639.97
2,1,2011-12-16,63109.72
2,1,2011-12-23,75779.45
2,1,2011-12-30,31246.27
2,2,2010-02-05,74661.16
2,2,2010-02-12,65487.46
2,2,2010-02-19,70853.58
2,2,2010-02-26,64963.9
2,2,2010-03-05,68428.64
2,2,2010-03-12,66622.03
2,2,2010-03-19,64307.01
2,2,2010-03-26,59770.18
2,2,2010-04-02,68286.2
2,2,2010-04-09,64295.22
2,2,2010-04-16,65172.2
2,2,2010-04-23,66471.86
2,2,2010-04-30,65054.02
2,2,2010-05-07,68976.37
2,2,2010-05-14,62666.91
2,2,2010-05-21,69699.5
2,2,2010-05-28,68750.86
2,2,2010-06-04,68994.35
2,2,2010-06-11,72603.29
2,2,2010-06-18,69633.65
2,2,2010-06-25,68587.69
2,2,2010-07-02,72107.47
2,2,2010-07-09,66045.13
2,2,2010-07-16,69430.49
2,2,2010-07-23,66465.49
2,2,2010-07-30,67829.52
2,2,2010-08-06,69920.91
2,2,2010-08-13,69947
2,2,2010-08-20,69472.79
2,2,2010-08-27,69300.7
2,2,2010-09-03,70081.13
2,2,2010-09-10,65663.65
2,2,2010-09-17,64649.52
2,2,2010-09-24,65789.27
2,2,2010-10-01,66423.44
2,2,2010-10-08,64252.04
2,2,2010-10-15,63597.23
2,2,2010-10-22,62810.47
2,2,2010-10-29,63125.76
2,2,2010-11-05,64267.74
2,2,2010-11-12,62367.28
2,2,2010-11-19,65120.69
2,2,2010-11-26,66864.2
2,2,2010-12-03,62758.12
2,2,2010-12-10,66513.13
2,2,2010-12-17,74559.82
2,2,2010-12-24,91738.44
2,2,2010-12-31,55375.52
2,2,2011-01-07,62974.44
2,2,2011-01-14,56606.3
2,2,2011-01-21,62126.32
2,2,2011-01-28,59940.76
2,2,2011-02-04,60069.23
2,2,2011-02-11,70619.64
2,2,2011-02-18,69487.17
2,2,2011-02-25,65829.84
2,2,2011-03-04,70042.14
2,2,2011-03-11,67898.82
2,2,2011-03-18,64567.4
2,2,2011-03-25,60715.5
2,2,2011-04-01,65018.79
2,2,2011-04-08,61878.07
2,2,2011-04-15,62959.75
2,2,2011-04-22,64738.13
2,2,2011-04-29,62751.61
2,2,2011-05-06,63235.76
2,2,2011-05-13,62941.61
2,2,2011-05-20,61960.83
2,2,2011-05-27,64755.07
2,2,2011-06-03,65848.98
2,2,2011-06-10,66831.49
2,2,2011-06-17,66648.26
2,2,2011-06-24,61507.28
2,2,2011-07-01,64838.42
2,2,2011-07-08,64206.49
2,2,2011-07-15,63850.33
2,2,2011-07-22,64188.7
2,2,2011-07-29,62022.55
2,2,2011-08-05,67755.05
2,2,2011-08-12,66849.04
2,2,2011-08-19,67360.35
2,2,2011-08-26,69418.62
2,2,2011-09-02,66006.89
2,2,2011-09-09,60703.72
2,2,2011-09-16,59135.08
2,2,2011-09-23,61107.02
2,2,2011-09-30,61698.6
2,2,2011-10-07,64978.04
2,2,2011-10-14,62476.91
2,2,2011-10-21,60669.07
2,2,2011-10-28,59276.11
2,2,2011-11-04,65483.49
2,2,2011-11-11,61463.38
2,2,2011-11-18,61442.83
2,2,2011-11-25,64808.41
2,2,2011-12-02,60333.21
2,2,2011-12-09,66160.47
2,2,2011-12-16,73364.19
2,2,2011-12-23,93511.03
2,2,2011-12-30,57846.27
