MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
A,a,2018-01-15,487.753862608224,529.911792837069
A,a,2018-01-15,225.915845762938,249.545719451263
A,a,2018-01-15,185.89618364349,191.992725478483
A,a,2018-01-16,451.682987529784,439.776138775054
A,a,2018-01-16,190.509800892323,224.438750836986
A,a,2018-01-16,473.818645160645,496.024164650581
A,a,2018-01-17,393.511865288019,353.650093241608
A,a,2018-01-17,146.302460227162,135.041536157955
A,a,2018-01-17,399.676636792719,407.527955039401
A,a,2018-01-18,209.205423668027,251.310629630447
A,a,2018-01-18,288.92988068983,240.180894173699
A,a,2018-01-18,239.919408597052,221.216845931492
A,a,2018-01-19,432.491161487997,416.353244846693
A,a,2018-01-19,299.226319417357,302.304475521667
A,a,2018-01-19,114.750869944692,89.1087726457135
A,a,2018-01-20,274.606200307608,315.288607263924
A,a,2018-01-20,170.117477979511,196.819305024101
A,a,2018-01-20,312.813927233219,332.528011687093
A,a,2018-01-21,249.323445186019,276.595784467636
A,a,2018-01-21,476.786295324564,462.872031913144
A,a,2018-01-21,216.8253056705,203.96534390748
A,a,2018-01-22,205.21494038403,222.904936340631
A,a,2018-01-22,139.954465720803,177.801988809357
A,a,2018-01-22,128.609378449619,177.662265812962
A,a,2018-01-23,266.385041736066,223.779454175397
A,a,2018-01-23,221.711519453675,181.639181450023
A,a,2018-01-23,313.207223359495,350.246513937587
A,a,2018-01-24,234.539521299303,221.280863811267
A,a,2018-01-24,416.724186576903,449.625882948738
A,a,2018-01-24,127.859992533922,121.100609865973
A,a,2018-01-25,157.598849013448,198.073142813505
A,a,2018-01-25,355.637809913605,380.780873959875
A,a,2018-01-25,326.681721117348,370.123311202028
A,a,2018-01-26,307.113528531045,338.482699706209
A,a,2018-01-26,234.846236929297,230.874750134536
A,a,2018-01-26,298.119939677417,255.051093292437
A,a,2018-01-27,401.020467374474,441.288274014355
A,a,2018-01-27,190.383209940046,176.400154386652
A,a,2018-01-27,478.434313833714,432.134778751077
A,a,2018-01-28,318.571581598371,364.77085729128
A,a,2018-01-28,358.798474632204,380.14945671893
A,a,2018-01-28,269.26726680249,294.697858905411
A,a,2018-01-29,305.212215241045,331.104564690023
A,a,2018-01-29,243.633955344558,249.138484569265
A,a,2018-01-29,340.273756533861,374.826187244605
A,a,2018-01-30,211.819607205689,212.33417710755
A,a,2018-01-30,497.941316571087,497.796907345765
A,a,2018-01-30,425.985786505044,467.858591978424
A,a,2018-01-31,495.235086046159,479.344950127421
A,a,2018-01-31,332.814119197428,337.933489331042
A,a,2018-01-31,391.813065484166,435.831811698138
A,a,2018-02-01,491.723320540041,532.05078267491
A,a,2018-02-01,310.07373444736,352.421444910564
A,a,2018-02-01,206.523470487446,201.38261606917
A,a,2018-02-02,273.854326456785,268.827960942873
A,a,2018-02-02,486.565646901727,455.899816332396
A,a,2018-02-02,173.555175587535,163.002625852827
A,a,2018-02-03,372.673403471708,353.182437946095
A,a,2018-02-03,279.210649244487,229.906478151696
A,a,2018-02-03,211.250205989927,176.37588880026
A,a,2018-02-04,107.672668714076,105.961387651041
A,a,2018-02-04,220.074542425573,268.834896408936
A,a,2018-02-04,409.321692679077,396.701073693116
A,a,2018-02-05,329.851717315614,345.82155880052
A,a,2018-02-05,293.496639840305,317.112951842129
A,a,2018-02-05,150.806098710746,153.950285050086
A,a,2018-02-06,192.52513339743,160.812576650653
A,a,2018-02-06,395.493786595762,376.698139985099
A,a,2018-02-06,177.087682858109,208.982493658539
A,a,2018-02-07,494.272830430418,464.388783671903
A,a,2018-02-07,365.090578049421,325.655436026877
A,a,2018-02-07,260.312518849969,296.799939544859
A,a,2018-02-08,339.833693392575,318.138664215811
A,a,2018-02-08,210.598363075405,259.476232854632
A,a,2018-02-08,134.843903873116,96.6685512568934
A,a,2018-02-09,317.146205808967,292.259194166408
A,a,2018-02-09,125.700036901981,174.500482901915
A,a,2018-02-09,322.596939001232,275.649910443478
A,a,2018-02-10,106.650267634541,85.8186100376843
A,a,2018-02-10,339.966872520745,358.982400852249
A,a,2018-02-10,462.995991297066,445.063375425531
A,a,2018-02-11,252.06331461668,211.155996844186
A,a,2018-02-11,272.904285881668,317.661197436958
A,a,2018-02-11,283.307939488441,279.38985603396
A,a,2018-02-12,211.556329857558,223.067665169943
A,a,2018-02-12,149.936505686492,156.0992507264
A,a,2018-02-12,450.924141146243,464.108772017058
A,a,2018-02-13,430.802880134434,423.935586819428
A,a,2018-02-13,358.966104872525,329.483532859023
A,a,2018-02-13,381.612188089639,351.366661628719
A,a,2018-02-14,110.377742536366,106.784182507546
A,a,2018-02-14,343.408320378512,341.174184600823
A,a,2018-02-14,240.598105639219,212.461161683323
A,a,2018-02-15,480.921851843596,431.071494775842
A,a,2018-02-15,212.37075086683,212.659339047968
A,a,2018-02-15,473.398641776294,506.652385741462
A,a,2018-02-16,441.271665785462,408.552811550919
A,a,2018-02-16,265.829608682543,289.720865082919
A,a,2018-02-16,382.177118305117,396.282627852629
A,a,2018-02-17,134.62317911908,100.893696676951
A,a,2018-02-17,338.326255325228,381.958799203843
A,a,2018-02-17,382.588148396462,360.091545153417
A,a,2018-02-18,169.557704403996,217.376229423082
A,a,2018-02-18,386.072626430541,408.458161936134
A,a,2018-02-18,434.457143675536,453.58858793042
A,a,2018-02-19,295.117015298456,253.5274797585
A,a,2018-02-19,402.567017544061,358.175632404179
A,a,2018-02-19,353.970043826848,384.843232412812
A,a,2018-02-20,418.499295040965,408.397862291898
A,a,2018-02-20,160.325518529862,180.451399344013
A,a,2018-02-20,142.046015616506,109.303040150564
A,a,2018-02-21,244.644513353705,270.094401016822
A,a,2018-02-21,250.755001232028,258.367272838948
A,a,2018-02-21,294.684436731041,294.101921375842
A,a,2018-02-22,173.924587666988,220.78819223678
A,a,2018-02-22,111.86830541119,66.8587708147398
A,a,2018-02-22,323.082075640559,286.349049792637
A,a,2018-02-23,485.15841756016,477.835976821373
A,a,2018-02-23,436.575599014759,408.017471944923
A,a,2018-02-23,362.82186601311,333.57265633532
A,a,2018-02-24,348.480669874698,350.645676301792
A,a,2018-02-24,103.735157940537,140.491083543735
A,a,2018-02-24,125.478735566139,91.0248323110979
A,a,2018-02-25,204.490572679788,156.962355156445
A,a,2018-02-25,364.497520681471,330.25238204283
A,a,2018-02-25,258.907502610236,287.635511509133
A,a,2018-02-26,263.082518149167,245.378494844778
A,a,2018-02-26,388.765211962163,437.415186292475
A,a,2018-02-26,323.901704885066,361.82776938657
A,a,2018-02-27,266.570268850774,216.586423828284
A,a,2018-02-27,163.791255559772,155.811800598169
A,a,2018-02-27,101.705157663673,85.5454839067587
A,a,2018-02-28,152.571047469974,141.019077715468
A,a,2018-02-28,275.954962614924,302.489014226003
A,a,2018-02-28,429.453104827553,393.427726556559
A,a,2018-03-01,482.463070657104,472.403202764693
A,a,2018-03-01,129.660160746425,136.524410615672
A,a,2018-03-01,284.367770981044,276.736939721744
A,a,2018-03-02,134.256439376622,122.061378438961
A,a,2018-03-02,122.746015619487,93.2524705538631
A,a,2018-03-02,481.774680316448,520.067324023681
A,a,2018-03-03,433.187609352171,479.720200994036
A,a,2018-03-03,479.120542760938,489.250193722542
A,a,2018-03-03,216.185671463609,256.71637956983
A,a,2018-03-04,478.751731757075,506.441032350986
A,a,2018-03-04,455.342324171215,487.760364171106
A,a,2018-03-04,114.676436968148,67.0775720616967
A,a,2018-03-05,449.218303710222,438.494853815067
A,a,2018-03-05,277.249923441559,266.471246792939
A,a,2018-03-05,457.281646411866,417.603612411781
A,a,2018-03-06,154.240429122001,151.612899196335
A,a,2018-03-06,303.156196791679,310.111177479846
A,a,2018-03-06,286.085559334606,286.54502958525
A,a,2018-03-07,454.977160412818,491.260712803329
A,a,2018-03-07,253.34770809859,271.153598767699
A,a,2018-03-07,350.741069111973,370.934168272645
A,a,2018-03-08,251.807809714228,216.559932264512
A,a,2018-03-08,245.219534356147,279.755995981383
A,a,2018-03-08,235.444853361696,229.772515408697
A,a,2018-03-09,358.68887109682,397.853568894776
A,a,2018-03-09,265.71028502658,222.151991771549
A,a,2018-03-09,118.457098957151,165.259375167063
A,a,2018-03-10,169.689481332898,211.835447675534
A,a,2018-03-10,181.585956085473,181.412260304205
A,a,2018-03-10,155.939938407391,161.741046607492
A,a,2018-03-11,114.50005127117,84.702860121625
A,a,2018-03-11,232.090547587723,200.047748000372
A,a,2018-03-11,119.811075925827,86.9283536914848
A,a,2018-03-12,434.200146887451,435.622847732156
A,a,2018-03-12,102.909308020025,94.064585352319
A,a,2018-03-12,165.905672684312,165.168817271479
A,a,2018-03-13,403.654570598155,362.102352571688
A,a,2018-03-13,209.138966072351,223.50448085926
A,a,2018-03-13,438.425378501415,459.36250498052
A,a,2018-03-14,274.10026434809,259.953423985285
A,a,2018-03-14,154.261800739914,196.558019286007
A,a,2018-03-14,317.841610684991,339.311144198284
A,a,2018-03-15,237.36197669059,239.793040417134
A,a,2018-03-15,451.69133907184,475.328818499103
A,a,2018-03-15,388.712027482688,370.957477553753
A,a,2018-03-16,475.995445623994,432.868621754475
A,a,2018-03-16,375.203181151301,355.644602677792
A,a,2018-03-16,332.271490711719,370.704828901204
A,a,2018-03-17,352.627103310078,315.290133235988
A,a,2018-03-17,297.221215534955,272.483064583511
A,a,2018-03-17,140.082699432969,153.547463752325
A,a,2018-03-18,441.724731307477,445.363437174818
A,a,2018-03-18,110.905791819096,63.7289143167601
A,a,2018-03-18,440.886193886399,447.241713851688
A,a,2018-03-19,359.056427050382,378.184983134263
A,a,2018-03-19,357.078927289695,340.435166214599
A,a,2018-03-19,472.506429441273,509.978243755164
A,a,2018-03-20,373.870452586561,404.48208793531
A,a,2018-03-20,128.503167070448,118.386297696273
A,a,2018-03-20,463.393444661051,432.340884814049
A,a,2018-03-21,166.215355321765,189.297273335971
A,a,2018-03-21,203.122723288834,179.067841358491
A,a,2018-03-21,326.654276438057,339.418800966809
A,a,2018-03-22,376.540057640523,382.784772757439
A,a,2018-03-22,179.820910096169,134.949290915408
A,a,2018-03-22,314.963321853429,312.301144679078
A,a,2018-03-23,488.156322203577,461.62932026201
A,a,2018-03-23,462.554139923304,461.308096908033
A,a,2018-03-23,493.096900451928,497.277842485344
A,a,2018-03-24,268.692702613771,253.658092184929
A,a,2018-03-24,454.342809785157,497.831557691082
A,a,2018-03-24,129.932578653097,136.42376149073
A,a,2018-03-25,367.948788683862,402.405404602166
A,a,2018-03-25,246.791120059788,247.761068260297
A,a,2018-03-25,395.448769815266,367.560675926516
A,a,2018-03-26,446.108427643776,444.184704357759
A,a,2018-03-26,384.555808641017,367.494813236414
A,a,2018-03-26,341.764881741256,349.717691261319
A,a,2018-03-27,200.340839568526,181.196492840543
A,a,2018-03-27,341.857409570366,302.952728117829
A,a,2018-03-27,348.144116532058,336.283667571847
A,a,2018-03-28,455.204862356186,465.514842141416
A,a,2018-03-28,337.143514957279,334.45629880298
A,a,2018-03-28,432.818576693535,432.295284303837
A,a,2018-03-29,132.477904018015,157.080856640815
A,a,2018-03-29,222.228595707566,267.186297732391
A,a,2018-03-29,124.688653182238,172.720161476156
A,a,2018-03-30,342.645666189492,360.144961043255
A,a,2018-03-30,177.415963634849,196.511306031601
A,a,2018-03-30,195.967192575336,198.531221295707
A,a,2018-03-31,492.740823794156,505.319943162608
A,a,2018-03-31,284.088414907455,324.809765722588
A,a,2018-03-31,317.871400900185,365.257028839535
A,a,2018-04-01,416.230203676969,398.475298401906
A,a,2018-04-01,494.556858111173,467.729783430705
A,a,2018-04-01,107.274683658034,96.2397214956623
A,a,2018-04-02,495.618389174342,518.520581955082
A,a,2018-04-02,494.004602637142,507.723324419926
A,a,2018-04-02,467.700616084039,491.007630550294
A,a,2018-04-03,494.552990794182,489.687429135667
A,a,2018-04-03,186.914456263185,193.2817885885
A,a,2018-04-03,400.258176680654,391.167963924821
A,a,2018-04-04,117.07426039502,142.680568504138
A,a,2018-04-04,187.837797682732,157.749344268824
A,a,2018-04-04,364.214809425175,345.465248776606
A,a,2018-04-05,292.629551235586,336.655411147497
A,a,2018-04-05,228.033693321049,243.925198097708
A,a,2018-04-05,394.090049527586,350.236115511522
A,a,2018-04-06,378.611240815371,395.937965740444
A,a,2018-04-06,266.783447377384,250.643679522915
A,a,2018-04-06,172.771502565593,196.060660108916
A,a,2018-04-07,499.512461852282,507.403388153759
A,a,2018-04-07,152.287663612515,182.091910322187
A,a,2018-04-07,260.623336117715,261.960993264802
A,a,2018-04-08,145.60370137915,99.4938610587425
A,a,2018-04-08,322.476963046938,349.157164175985
A,a,2018-04-08,314.903514645994,276.608502212925
A,a,2018-04-09,248.419321700931,277.444888302116
A,a,2018-04-09,180.21292835474,175.345236575233
A,a,2018-04-09,223.690907657146,261.600097361939
A,a,2018-04-10,127.54139713943,115.522605925802
A,a,2018-04-10,225.991580542177,243.620008183637
A,a,2018-04-10,377.203437592834,382.987488759679
A,a,2018-04-11,325.41003357619,329.506116942501
A,a,2018-04-11,212.920338660479,241.61145943216
A,a,2018-04-11,439.222715236247,464.133335626676
A,a,2018-04-12,401.420583762229,431.614361936217
A,a,2018-04-12,305.282674916089,279.985477169985
A,a,2018-04-12,208.133872225881,215.86572139058
A,a,2018-04-13,388.307390827686,414.152468089006
A,a,2018-04-13,237.208024226129,225.794782559391
A,a,2018-04-13,378.216471336782,336.167346523158
A,a,2018-04-14,232.105123996735,200.81906837878
A,a,2018-04-14,272.515777591616,285.260496102269
A,a,2018-04-14,413.772975001484,459.71301842945
A,a,2018-04-15,118.454755842686,163.3444032166
A,a,2018-04-15,440.927169285715,469.288082863195
A,a,2018-04-15,370.75383272022,406.623158487479
A,a,2018-04-16,180.297521129251,134.148355084488
A,a,2018-04-16,483.732183463872,497.49853755347
A,a,2018-04-16,476.123458053917,514.016483211877
A,a,2018-04-17,187.318882159889,199.683704902414
A,a,2018-04-17,243.135348521173,201.060306071318
A,a,2018-04-17,318.459139112383,296.838283957921
A,a,2018-04-18,215.859566722065,251.035170885722
A,a,2018-04-18,299.656840320677,272.584984870637
A,a,2018-04-18,183.286215085536,145.061365328742
A,a,2018-04-19,134.131647925824,100.84045447876
A,a,2018-04-19,347.643596306443,371.383949136353
A,a,2018-04-19,480.181352607906,486.723859468473
A,a,2018-04-20,344.649529550225,299.714160896854
A,a,2018-04-20,397.460368368775,364.88353861497
A,a,2018-04-20,124.151496309787,131.433697231111
A,a,2018-04-21,165.807207487524,126.668329932741
A,a,2018-04-21,455.19453259185,440.848731272859
A,a,2018-04-21,446.769083756954,472.762301284812
A,a,2018-04-22,357.686013076454,344.623452425007
A,a,2018-04-22,248.88222720474,205.922262812979
A,a,2018-04-22,252.859197929502,289.902626490208
A,a,2018-04-23,346.580680273473,304.993333155303
A,a,2018-04-23,275.822240300477,249.674252769919
A,a,2018-04-23,360.144553985447,379.249768285075
A,a,2018-04-24,314.552765991539,363.971382821893
A,a,2018-04-24,201.880954951048,200.238714227454
A,a,2018-04-24,257.932336535305,301.034106756546
A,a,2018-04-25,385.311673860997,403.574363538058
A,a,2018-04-25,290.191438514739,324.031127034675
A,a,2018-04-25,296.006951946765,331.911281123745
A,a,2018-04-26,422.424098942429,405.18927397207
A,a,2018-04-26,102.798853628337,111.095318756994
A,a,2018-04-26,452.213368471712,475.170147558667
A,a,2018-04-27,412.121406383812,411.526606953703
A,a,2018-04-27,482.840999308974,527.312918077208
A,a,2018-04-27,325.188518408686,351.807476556851
A,a,2018-04-28,340.657878946513,380.975362355807
A,a,2018-04-28,117.484696675092,114.545633224771
A,a,2018-04-28,191.537753026932,224.112539179612
A,a,2018-04-29,337.854439485818,299.095734627931
A,a,2018-04-29,398.673814348877,397.12638296187
A,a,2018-04-29,208.127734530717,180.3127616644
A,a,2018-04-30,350.433176010847,301.09137324618
A,a,2018-04-30,338.99682033807,380.268314364352
A,a,2018-04-30,400.238120555878,393.675249465744
A,a,2018-05-01,437.279225513339,474.336804845358
A,a,2018-05-01,105.108456127346,145.315496530371
A,a,2018-05-01,390.855338145047,348.185666115037
A,a,2018-05-02,144.616194628179,112.553462572407
A,a,2018-05-02,173.856541328132,198.566499212748
A,a,2018-05-02,180.01588685438,185.083922231568
A,a,2018-05-03,422.302014008164,376.288270973616
A,a,2018-05-03,452.565534971654,414.68114035671
A,a,2018-05-03,389.357649534941,347.330717067249
A,a,2018-05-04,495.215820707381,532.098612678225
A,a,2018-05-04,275.425172410905,279.085857002063
A,a,2018-05-04,307.083496637642,316.327998042103
A,a,2018-05-05,307.491759303957,341.597905033256
A,a,2018-05-05,244.764022529125,262.831378122785
A,a,2018-05-05,288.925560750067,310.289594857015
A,a,2018-05-06,106.892990972847,121.129209268834
A,a,2018-05-06,134.703034069389,179.309584153801
A,a,2018-05-06,315.941379126161,312.744072405622
A,a,2018-05-07,106.723663769662,80.3710769396361
A,a,2018-05-07,419.45293918252,382.464896724572
A,a,2018-05-07,163.451105821878,162.130231340417
A,a,2018-05-08,226.79425412789,186.893809586777
A,a,2018-05-08,224.840396922082,207.107221847406
A,a,2018-05-08,416.971262916923,398.494570585906
A,a,2018-05-09,259.519539214671,279.61927247233
A,a,2018-05-09,493.120373226702,480.769678298388
A,a,2018-05-09,182.413142267615,219.389969250175
A,a,2018-05-10,133.893170766532,116.006426536484
A,a,2018-05-10,315.225881710649,364.220336358978
A,a,2018-05-10,487.005778122693,505.687698139802
A,a,2018-05-11,485.483956057578,491.86616905499
A,a,2018-05-11,272.532084863633,238.142059766699
A,a,2018-05-11,267.542109731585,257.155860587958
A,a,2018-05-12,102.385591249913,113.662421004843
A,a,2018-05-12,150.624077767134,111.807472771047
A,a,2018-05-12,299.921492487192,249.959715385938
A,a,2018-05-13,401.846211310476,398.03416489158
A,a,2018-05-13,204.669967759401,216.02832889184
A,a,2018-05-13,105.872941482812,138.583267363708
A,a,2018-05-14,389.993425738066,438.696175045317
A,a,2018-05-14,195.458058454096,169.570633652629
A,a,2018-05-14,185.212282650173,203.856955771328
A,a,2018-05-15,240.951372962445,232.189030037265
A,a,2018-05-15,436.533820163459,466.393346246322
A,a,2018-05-15,133.517485950142,86.8060761131504
A,a,2018-05-16,200.954982452095,210.811079572883
A,a,2018-05-16,212.156545370817,202.91623536032
A,a,2018-05-16,350.637682341039,338.626326248054
A,a,2018-05-17,384.030548576266,359.283746033916
A,a,2018-05-17,491.789931245148,482.812247099358
A,a,2018-05-17,294.570208247751,276.730164582847
A,a,2018-05-18,251.830534171313,275.022958917535
A,a,2018-05-18,220.298378914595,209.765414614234
A,a,2018-05-18,126.413605827838,115.664103534076
A,a,2018-05-19,446.451475750655,437.529292679395
A,a,2018-05-19,265.494742430747,252.948233159264
A,a,2018-05-19,242.936794739217,244.42459451966
A,a,2018-05-20,306.134288944304,265.397661202601
A,a,2018-05-20,123.777105472982,136.828952911306
A,a,2018-05-20,137.8871653229,155.829207855271
A,a,2018-05-21,482.277518510819,497.581278253342
A,a,2018-05-21,402.748119458556,365.373807027949
A,a,2018-05-21,293.611316755414,262.196459877315
A,a,2018-05-22,375.792730692774,393.266109400423
A,a,2018-05-22,380.148112494499,368.433353048754
A,a,2018-05-22,459.378224238753,412.255616625787
A,a,2018-05-23,171.338366158307,214.412259520017
A,a,2018-05-23,117.154215928167,166.213953518292
A,a,2018-05-23,345.398633833975,357.80315820593
A,a,2018-05-24,136.864000372589,181.912415451355
A,a,2018-05-24,268.37322069332,306.024873303237
A,a,2018-05-24,139.556933939457,130.690925638194
A,a,2018-05-25,476.341637875885,519.707908271797
A,a,2018-05-25,422.485437244177,373.668630560877
A,a,2018-05-25,321.452165208757,365.270879468866
A,a,2018-05-26,314.241146016866,315.689960424788
A,a,2018-05-26,498.211255576462,542.109251487986
A,a,2018-05-26,251.963536255062,221.36351724622
A,a,2018-05-27,170.378144551069,211.079554958256
A,a,2018-05-27,115.792965050787,141.959266806944
A,a,2018-05-27,499.837832618505,468.622007244277
A,a,2018-05-28,409.631765633822,367.740113241613
A,a,2018-05-28,240.649366285652,213.188846479179
A,a,2018-05-28,173.076453525573,153.585399431183
A,a,2018-05-29,327.954697981477,305.923264916063
A,a,2018-05-29,142.347552254796,106.181755778392
A,a,2018-05-29,256.791297439486,238.104902138009
A,a,2018-05-30,193.02736017853,194.189468305557
A,a,2018-05-30,130.375978536904,156.847915006793
A,a,2018-05-30,333.543161489069,299.960787710745
A,a,2018-05-31,131.371248699725,116.268965764908
A,a,2018-05-31,286.847463529557,271.079398016451
A,a,2018-05-31,323.862625844777,301.977276173428
A,a,2018-06-01,347.732845786959,393.525332142583
A,a,2018-06-01,374.283420201391,391.699874587351
A,a,2018-06-01,351.478743925691,357.030509598552
A,a,2018-06-02,168.07454675436,124.701709486559
A,a,2018-06-02,213.757623359561,236.579430475823
A,a,2018-06-02,172.111231740564,190.687945974053
A,a,2018-06-03,494.376932363957,449.046466313318
A,a,2018-06-03,383.534143492579,403.638078621581
A,a,2018-06-03,391.011234745383,390.597924171016
A,a,2018-06-04,115.620881598443,162.391794077105
A,a,2018-06-04,401.00135654211,423.097042832516
A,a,2018-06-04,311.714909598231,271.676555508761
A,a,2018-06-05,374.828482139856,400.990268238812
A,a,2018-06-05,398.851796798408,394.834567839281
A,a,2018-06-05,209.487058594823,248.453847551705
A,a,2018-06-06,106.996891368181,111.936189141123
A,a,2018-06-06,384.455748740584,384.913300862536
A,a,2018-06-06,355.663489736617,368.710925127376
A,a,2018-06-07,456.17839442566,497.865261463434
A,a,2018-06-07,290.724315308034,259.747558250102
A,a,2018-06-07,177.16219862923,207.605693605718
A,a,2018-06-08,431.469918880612,469.105289224523
A,a,2018-06-08,440.604629553854,421.753945993266
A,a,2018-06-08,303.166569303721,315.170449088323
A,a,2018-06-09,300.000057369471,275.348671851689
A,a,2018-06-09,465.426493622363,480.528096435587
A,a,2018-06-09,331.76350183785,337.558382144196
A,a,2018-06-10,171.902027633041,162.309681274931
A,a,2018-06-10,210.467499867082,189.615668961786
A,a,2018-06-10,211.859484296292,218.057086947372
A,a,2018-06-11,113.945740740746,73.861455987221
A,a,2018-06-11,177.314969338477,164.412023103801
A,a,2018-06-11,286.717698723078,241.291601955906
A,a,2018-06-12,395.331542007625,434.943532338352
A,a,2018-06-12,255.747691448778,258.246376807801
A,a,2018-06-12,230.585890449584,240.541417570782
A,a,2018-06-13,107.098911330104,147.590552759343
A,a,2018-06-13,432.242654077709,423.841743590313
A,a,2018-06-13,344.598127622157,344.038176303729
A,a,2018-06-14,209.773384500295,179.997455421845
A,a,2018-06-14,320.462321024388,297.29640225415
A,a,2018-06-14,127.181041240692,93.7672931235396
A,a,2018-06-15,235.371549893171,255.70637492928
A,a,2018-06-15,264.981435611844,234.309402480732
A,a,2018-06-15,388.866155222058,383.921863371508
A,a,2018-06-16,276.517767831683,265.151880914349
A,a,2018-06-16,258.985685743392,232.312905113222
A,a,2018-06-16,272.780459746718,240.646393992949
A,a,2018-06-17,173.384134937078,134.017803240581
A,a,2018-06-17,239.447180461139,273.538772691961
A,a,2018-06-17,440.076712891459,422.233097581198
A,a,2018-06-18,181.833717692643,153.649325668821
A,a,2018-06-18,376.892659254372,351.365144085148
A,a,2018-06-18,497.433307860047,476.677787397064
A,a,2018-06-19,465.352003555745,470.210213377139
A,a,2018-06-19,444.470120407641,465.625815768719
A,a,2018-06-19,409.402960818261,433.797017042517
A,a,2018-06-20,347.373824380338,357.923470740203
A,a,2018-06-20,175.918817613274,152.578715397984
A,a,2018-06-20,362.057588715106,390.662493533445
A,a,2018-06-21,334.473771229386,374.277786933803
A,a,2018-06-21,416.990154981613,404.627150367018
A,a,2018-06-21,219.559617899358,239.517494058229
A,a,2018-06-22,254.932407755405,230.886859167376
A,a,2018-06-22,181.022962462157,203.2925535459
A,a,2018-06-22,245.098118856549,246.424656175076
A,a,2018-06-23,438.469525612891,487.727657798661
A,a,2018-06-23,407.352560292929,416.03691843338
A,a,2018-06-23,491.912942379713,518.023574864483
A,a,2018-06-24,451.748821698129,420.689448923814
A,a,2018-06-24,333.044857624918,377.921987022258
A,a,2018-06-24,240.566252917051,248.820684780364
A,a,2018-06-25,425.540797412396,406.061351834804
A,a,2018-06-25,295.255752373487,324.821363133368
A,a,2018-06-25,193.516502995044,149.104712321438
A,a,2018-06-26,165.820323769003,143.484317976989
A,a,2018-06-26,497.81193267554,528.25413676909
A,a,2018-06-26,194.695255160332,151.060150633581
A,a,2018-06-27,143.614542949945,151.087640924377
A,a,2018-06-27,289.089791942388,302.257003844711
A,a,2018-06-27,491.055910754949,472.827200242325
A,a,2018-06-28,375.789135601372,387.088719289746
A,a,2018-06-28,152.744559478015,171.712026302697
A,a,2018-06-28,241.486067138612,270.5988716334
A,a,2018-06-29,221.144363563508,220.586791727692
A,a,2018-06-29,276.309556793422,295.24916345253
A,a,2018-06-29,355.817333050072,331.788812368185
A,a,2018-06-30,265.740354731679,278.943792963396
A,a,2018-06-30,174.989656358957,174.945755978115
A,a,2018-06-30,111.769462283701,160.572531726195
A,a,2018-07-01,263.978117145598,286.99531357269
A,a,2018-07-01,469.85135730356,518.220270914009
A,a,2018-07-01,285.212272964418,264.569034380845
A,a,2018-07-02,255.269376840442,253.081198246219
A,a,2018-07-02,136.785118188709,87.2534892289137
A,a,2018-07-02,430.154990684241,461.349840718311
A,a,2018-07-03,172.966459486634,200.900367880231
A,a,2018-07-03,217.288114409894,212.656075507404
A,a,2018-07-03,384.005017764866,367.043944029143
A,a,2018-07-04,119.901998061687,73.8431468373324
A,a,2018-07-04,342.392624728382,355.777269648384
A,a,2018-07-04,129.114770330489,153.642209898672
A,a,2018-07-05,121.450555790216,77.5987646076981
