MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,a,2018-01-15,487.753862608224,529.911792837069,511.58109076787,510.288671590391
A,a,2018-01-15,225.915845762938,249.545719451263,221.706254431064,239.911025832408
A,a,2018-01-15,185.89618364349,191.992725478483,237.565030599901,222.395370039128
A,a,2018-01-16,451.682987529784,439.776138775054,432.448961865167,447.195611009371
A,a,2018-01-16,190.509800892323,224.438750836986,202.373704174542,223.05959535296
A,a,2018-01-16,473.818645160645,496.024164650581,521.992430463402,571.594210923573
A,a,2018-01-17,393.511865288019,353.650093241608,347.446341998894,309.352644416557
A,a,2018-01-17,146.302460227162,135.041536157955,165.222792187682,208.597150351789
A,a,2018-01-17,399.676636792719,407.527955039401,419.429185776958,460.652842675285
A,a,2018-01-18,209.205423668027,251.310629630447,204.405771102785,187.69350650259
A,a,2018-01-18,288.92988068983,240.180894173699,248.126962035904,258.101006201469
A,a,2018-01-18,239.919408597052,221.216845931492,209.853878780285,252.33601820653
A,a,2018-01-19,432.491161487997,416.353244846693,393.034794880104,400.407829508206
A,a,2018-01-19,299.226319417357,302.304475521667,263.669214048457,245.017736125788
A,a,2018-01-19,114.750869944692,89.1087726457135,91.5982639649951,85.240222746519
A,a,2018-01-20,274.606200307608,315.288607263924,268.210230255529,245.883776713212
A,a,2018-01-20,170.117477979511,196.819305024101,240.519279264796,259.514522575707
A,a,2018-01-20,312.813927233219,332.528011687093,308.302662521616,324.859439954162
A,a,2018-01-21,249.323445186019,276.595784467636,290.624702768378,275.326647376634
A,a,2018-01-21,476.786295324564,462.872031913144,484.196239663273,464.098967518661
A,a,2018-01-21,216.8253056705,203.96534390748,180.945620639275,137.200201139851
A,a,2018-01-22,205.21494038403,222.904936340631,224.393135705024,174.97065644715
A,a,2018-01-22,139.954465720803,177.801988809357,156.888666679158,165.239292336627
A,a,2018-01-22,128.609378449619,177.662265812962,191.402912349411,237.889779801409
A,a,2018-01-23,266.385041736066,223.779454175397,229.734190600002,261.091757076773
A,a,2018-01-23,221.711519453675,181.639181450023,225.263320468341,271.005023829572
A,a,2018-01-23,313.207223359495,350.246513937587,378.351082466504,416.901410347708
A,a,2018-01-24,234.539521299303,221.280863811267,232.404748746189,194.215763104178
A,a,2018-01-24,416.724186576903,449.625882948738,452.482182253138,440.98832600284
A,a,2018-01-24,127.859992533922,121.100609865973,77.8538228711528,30.6545787957409
A,a,2018-01-25,157.598849013448,198.073142813505,161.36596139988,137.166525190738
A,a,2018-01-25,355.637809913605,380.780873959875,401.998030603835,399.801084864858
A,a,2018-01-25,326.681721117348,370.123311202028,368.254016642446,405.917488434305
A,a,2018-01-26,307.113528531045,338.482699706209,289.290988328901,332.036620960566
A,a,2018-01-26,234.846236929297,230.874750134536,254.73938519133,263.257953617693
A,a,2018-01-26,298.119939677417,255.051093292437,253.042899793962,292.003379878569
A,a,2018-01-27,401.020467374474,441.288274014355,422.003721143123,430.870976415459
A,a,2018-01-27,190.383209940046,176.400154386652,189.133107918308,164.703505183585
A,a,2018-01-27,478.434313833714,432.134778751077,460.941513185379,458.516432158641
A,a,2018-01-28,318.571581598371,364.77085729128,390.135114267429,438.899640552616
A,a,2018-01-28,358.798474632204,380.14945671893,391.950212116336,345.473508420425
A,a,2018-01-28,269.26726680249,294.697858905411,272.828355245304,237.055543414361
A,a,2018-01-29,305.212215241045,331.104564690023,363.793772505558,316.436854447243
A,a,2018-01-29,243.633955344558,249.138484569265,239.123297575869,224.671236868037
A,a,2018-01-29,340.273756533861,374.826187244605,395.030432776518,373.735069809471
A,a,2018-01-30,211.819607205689,212.33417710755,256.810731184628,291.370274056608
A,a,2018-01-30,497.941316571087,497.796907345765,541.646147170065,582.338386820553
A,a,2018-01-30,425.985786505044,467.858591978424,484.568565431953,473.888060380686
A,a,2018-01-31,495.235086046159,479.344950127421,454.152908478892,446.116727660445
A,a,2018-01-31,332.814119197428,337.933489331042,295.192014542445,251.971636526363
A,a,2018-01-31,391.813065484166,435.831811698138,387.422797339997,396.385697927347
A,a,2018-02-01,491.723320540041,532.05078267491,489.208714431177,456.050112936701
A,a,2018-02-01,310.07373444736,352.421444910564,315.215266495962,274.387468257975
A,a,2018-02-01,206.523470487446,201.38261606917,190.793830179621,155.389690189666
A,a,2018-02-02,273.854326456785,268.827960942873,243.878201534996,281.029721838413
A,a,2018-02-02,486.565646901727,455.899816332396,495.367532270004,486.656895745528
A,a,2018-02-02,173.555175587535,163.002625852827,142.154914746084,160.225066728896
A,a,2018-02-03,372.673403471708,353.182437946095,308.257926022681,291.860295436407
A,a,2018-02-03,279.210649244487,229.906478151696,230.271316901797,217.65197671487
A,a,2018-02-03,211.250205989927,176.37588880026,140.911809052385,91.2631726358978
A,a,2018-02-04,107.672668714076,105.961387651041,116.920094098886,95.6171752885081
A,a,2018-02-04,220.074542425573,268.834896408936,275.295042106859,285.745555907456
A,a,2018-02-04,409.321692679077,396.701073693116,435.041861003234,470.136354770449
A,a,2018-02-05,329.851717315614,345.82155880052,307.200013869472,323.977950029089
A,a,2018-02-05,293.496639840305,317.112951842129,317.801096523172,299.061678256848
A,a,2018-02-05,150.806098710746,153.950285050086,195.962325157559,163.435366982585
A,a,2018-02-06,192.52513339743,160.812576650653,128.496485180262,122.326202923478
A,a,2018-02-06,395.493786595762,376.698139985099,397.965722787181,410.191498277685
A,a,2018-02-06,177.087682858109,208.982493658539,232.277108752136,216.209151828644
A,a,2018-02-07,494.272830430418,464.388783671903,456.272892025317,465.332649066122
A,a,2018-02-07,365.090578049421,325.655436026877,296.309559349942,328.562126820918
A,a,2018-02-07,260.312518849969,296.799939544859,279.53285663389,311.817033681993
A,a,2018-02-08,339.833693392575,318.138664215811,328.675489197483,348.149533593076
A,a,2018-02-08,210.598363075405,259.476232854632,274.065223336189,306.624378985665
A,a,2018-02-08,134.843903873116,96.6685512568934,100.584559002901,69.869688316286
A,a,2018-02-09,317.146205808967,292.259194166408,252.089917589955,237.310017948097
A,a,2018-02-09,125.700036901981,174.500482901915,181.731177656888,154.696478275584
A,a,2018-02-09,322.596939001232,275.649910443478,302.329987008116,346.981903491493
A,a,2018-02-10,106.650267634541,85.8186100376843,86.7249559843978,48.4698725864704
A,a,2018-02-10,339.966872520745,358.982400852249,351.874640327879,346.751731494447
A,a,2018-02-10,462.995991297066,445.063375425531,479.346691002113,467.473288904861
A,a,2018-02-11,252.06331461668,211.155996844186,231.583237764421,191.005019401232
A,a,2018-02-11,272.904285881668,317.661197436958,319.362748530676,302.338253334163
A,a,2018-02-11,283.307939488441,279.38985603396,296.774330479079,313.802386657305
A,a,2018-02-12,211.556329857558,223.067665169943,251.115500950225,281.17254758248
A,a,2018-02-12,149.936505686492,156.0992507264,144.959128694617,164.606419485053
A,a,2018-02-12,450.924141146243,464.108772017058,493.84966357608,543.834713334141
A,a,2018-02-13,430.802880134434,423.935586819428,397.168831806657,373.988596117172
A,a,2018-02-13,358.966104872525,329.483532859023,364.776428509482,409.212790452813
A,a,2018-02-13,381.612188089639,351.366661628719,380.308634764499,331.470674998155
A,a,2018-02-14,110.377742536366,106.784182507546,127.866467391123,177.345533645649
A,a,2018-02-14,343.408320378512,341.174184600823,327.77977595107,321.590192895401
A,a,2018-02-14,240.598105639219,212.461161683323,238.898466085069,234.13710349704
A,a,2018-02-15,480.921851843596,431.071494775842,466.242129588485,422.89645322601
A,a,2018-02-15,212.37075086683,212.659339047968,189.657715219093,178.367367386849
A,a,2018-02-15,473.398641776294,506.652385741462,551.052263588593,577.760823047644
A,a,2018-02-16,441.271665785462,408.552811550919,364.442483638465,381.144259660541
A,a,2018-02-16,265.829608682543,289.720865082919,268.159331264917,267.109341523622
A,a,2018-02-16,382.177118305117,396.282627852629,346.709948568645,329.005347425175
A,a,2018-02-17,134.62317911908,100.893696676951,76.8479704391542,67.0070356922645
A,a,2018-02-17,338.326255325228,381.958799203843,340.582601306983,368.856512452473
A,a,2018-02-17,382.588148396462,360.091545153417,362.907072482636,370.094482437706
A,a,2018-02-18,169.557704403996,217.376229423082,181.786764739097,216.691823420099
A,a,2018-02-18,386.072626430541,408.458161936134,380.250449874456,361.389405163971
A,a,2018-02-18,434.457143675536,453.58858793042,454.224889748723,472.011464950605
A,a,2018-02-19,295.117015298456,253.5274797585,262.197456299334,291.172011545839
A,a,2018-02-19,402.567017544061,358.175632404179,375.881473254412,365.000351518402
A,a,2018-02-19,353.970043826848,384.843232412812,373.167653917335,390.966858062877
A,a,2018-02-20,418.499295040965,408.397862291898,387.913903617322,437.47661754021
A,a,2018-02-20,160.325518529862,180.451399344013,172.003885125742,213.84559159629
A,a,2018-02-20,142.046015616506,109.303040150564,158.536365209113,193.893202487313
A,a,2018-02-21,244.644513353705,270.094401016822,247.989378892828,294.968420988848
A,a,2018-02-21,250.755001232028,258.367272838948,261.176399979735,269.34430086984
A,a,2018-02-21,294.684436731041,294.101921375842,316.653628484326,291.725407284687
A,a,2018-02-22,173.924587666988,220.78819223678,249.92374947756,263.49673767103
A,a,2018-02-22,111.86830541119,66.8587708147398,80.6484158383713,93.9692678162737
A,a,2018-02-22,323.082075640559,286.349049792637,297.923407191413,260.38676644679
A,a,2018-02-23,485.15841756016,477.835976821373,456.298873364016,489.431423554189
A,a,2018-02-23,436.575599014759,408.017471944923,372.041040239898,392.556492984319
A,a,2018-02-23,362.82186601311,333.57265633532,373.290848871667,330.217842664583
A,a,2018-02-24,348.480669874698,350.645676301792,322.683582850757,272.824510489661
A,a,2018-02-24,103.735157940537,140.491083543735,107.928640954214,72.5311462535087
A,a,2018-02-24,125.478735566139,91.0248323110979,67.1003370080476,70.3533684136649
A,a,2018-02-25,204.490572679788,156.962355156445,169.408461847348,133.514823089391
A,a,2018-02-25,364.497520681471,330.25238204283,297.76686714035,295.058590429879
A,a,2018-02-25,258.907502610236,287.635511509133,261.49449499791,304.458632133876
A,a,2018-02-26,263.082518149167,245.378494844778,286.535055958634,287.064664042523
A,a,2018-02-26,388.765211962163,437.415186292475,449.780677701318,450.076379789942
A,a,2018-02-26,323.901704885066,361.82776938657,343.969546305019,334.386717691099
A,a,2018-02-27,266.570268850774,216.586423828284,174.933200236465,158.657461335021
A,a,2018-02-27,163.791255559772,155.811800598169,137.459327280541,114.885117625857
A,a,2018-02-27,101.705157663673,85.5454839067587,37.4543185811981,27.4051657412784
A,a,2018-02-28,152.571047469974,141.019077715468,161.892831651479,146.498022787272
A,a,2018-02-28,275.954962614924,302.489014226003,351.941575179754,338.529622182209
A,a,2018-02-28,429.453104827553,393.427726556559,408.524610684252,457.978586689523
A,a,2018-03-01,482.463070657104,472.403202764693,457.918201410228,416.809141635949
A,a,2018-03-01,129.660160746425,136.524410615672,183.4792920155,134.003271046094
A,a,2018-03-01,284.367770981044,276.736939721744,258.66931118073,299.549610703235
A,a,2018-03-02,134.256439376622,122.061378438961,158.840117021434,179.848056961733
A,a,2018-03-02,122.746015619487,93.2524705538631,53.7579514785203,60.1072061574493
A,a,2018-03-02,481.774680316448,520.067324023681,472.383680986271,504.524201806636
A,a,2018-03-03,433.187609352171,479.720200994036,488.621080992719,479.305459465816
A,a,2018-03-03,479.120542760938,489.250193722542,463.415169133824,429.519237391701
A,a,2018-03-03,216.185671463609,256.71637956983,207.168419752301,224.193225614743
A,a,2018-03-04,478.751731757075,506.441032350986,474.47429348251,477.614405890944
A,a,2018-03-04,455.342324171215,487.760364171106,443.722863751492,463.258187216718
A,a,2018-03-04,114.676436968148,67.0775720616967,39.0017975587818,35.116913192951
A,a,2018-03-05,449.218303710222,438.494853815067,459.697011532246,500.210207933507
A,a,2018-03-05,277.249923441559,266.471246792939,229.877350130155,203.425516840132
A,a,2018-03-05,457.281646411866,417.603612411781,437.040068441998,397.451226389999
A,a,2018-03-06,154.240429122001,151.612899196335,180.621810420391,131.596381566506
A,a,2018-03-06,303.156196791679,310.111177479846,347.811762895399,333.416302897944
A,a,2018-03-06,286.085559334606,286.54502958525,295.472758356474,323.296729545075
A,a,2018-03-07,454.977160412818,491.260712803329,455.838293698636,412.929056561611
A,a,2018-03-07,253.34770809859,271.153598767699,292.960902536262,256.20396158193
A,a,2018-03-07,350.741069111973,370.934168272645,366.957548423667,359.310297551569
A,a,2018-03-08,251.807809714228,216.559932264512,226.216656365435,193.841188889961
A,a,2018-03-08,245.219534356147,279.755995981383,314.63091135952,332.813910697527
A,a,2018-03-08,235.444853361696,229.772515408697,208.391299261733,250.124260201102
A,a,2018-03-09,358.68887109682,397.853568894776,439.928121841461,468.313373788183
A,a,2018-03-09,265.71028502658,222.151991771549,243.486569914962,277.564920089172
A,a,2018-03-09,118.457098957151,165.259375167063,119.493532832737,104.956525401251
A,a,2018-03-10,169.689481332898,211.835447675534,196.46743517369,225.424152193564
A,a,2018-03-10,181.585956085473,181.412260304205,132.871305057823,105.136078922147
A,a,2018-03-10,155.939938407391,161.741046607492,208.870322722897,164.304232504214
A,a,2018-03-11,114.50005127117,84.702860121625,71.3235230650972,111.023427033783
A,a,2018-03-11,232.090547587723,200.047748000372,223.290645866645,221.739803953088
A,a,2018-03-11,119.811075925827,86.9283536914848,93.1774557801019,101.709140418095
A,a,2018-03-12,434.200146887451,435.622847732156,447.964053670864,409.380034008086
A,a,2018-03-12,102.909308020025,94.064585352319,108.718200121064,136.649590614216
A,a,2018-03-12,165.905672684312,165.168817271479,122.130569955374,118.790989974556
A,a,2018-03-13,403.654570598155,362.102352571688,400.771951791809,447.907318756852
A,a,2018-03-13,209.138966072351,223.50448085926,201.485713594608,186.38892401944
A,a,2018-03-13,438.425378501415,459.36250498052,437.912190356304,446.970424801115
A,a,2018-03-14,274.10026434809,259.953423985285,215.375429159076,172.526801331053
A,a,2018-03-14,154.261800739914,196.558019286007,201.273973891493,171.952900290497
A,a,2018-03-14,317.841610684991,339.311144198284,376.230177306529,425.671746418726
A,a,2018-03-15,237.36197669059,239.793040417134,215.678357752061,193.035328644369
A,a,2018-03-15,451.69133907184,475.328818499103,464.853038382718,505.785225518012
A,a,2018-03-15,388.712027482688,370.957477553753,417.010856186935,417.016635439322
A,a,2018-03-16,475.995445623994,432.868621754475,434.79297787418,443.181152781477
A,a,2018-03-16,375.203181151301,355.644602677792,317.759583005723,367.580002616156
A,a,2018-03-16,332.271490711719,370.704828901204,401.916021853644,440.995504474191
A,a,2018-03-17,352.627103310078,315.290133235988,292.199552361887,296.183367888473
A,a,2018-03-17,297.221215534955,272.483064583511,243.998927995597,212.903741514373
A,a,2018-03-17,140.082699432969,153.547463752325,124.209377192914,157.822183426461
A,a,2018-03-18,441.724731307477,445.363437174818,443.112363433466,480.798659659889
A,a,2018-03-18,110.905791819096,63.7289143167601,44.1170754609973,24.6430281317382
A,a,2018-03-18,440.886193886399,447.241713851688,400.419530342373,418.641372956359
A,a,2018-03-19,359.056427050382,378.184983134263,385.658556222902,396.327799861296
A,a,2018-03-19,357.078927289695,340.435166214599,364.823541929929,354.617906454944
A,a,2018-03-19,472.506429441273,509.978243755164,519.750056276076,508.226577658195
A,a,2018-03-20,373.870452586561,404.48208793531,440.616788645231,419.99065324196
A,a,2018-03-20,128.503167070448,118.386297696273,103.970158356258,125.74232195038
A,a,2018-03-20,463.393444661051,432.340884814049,402.20641181808,383.182388590704
A,a,2018-03-21,166.215355321765,189.297273335971,140.71479879789,172.422546334572
A,a,2018-03-21,203.122723288834,179.067841358491,191.881297202777,199.060597736378
A,a,2018-03-21,326.654276438057,339.418800966809,383.199584647037,371.964679448831
A,a,2018-03-22,376.540057640523,382.784772757439,349.406942678644,374.762795655994
A,a,2018-03-22,179.820910096169,134.949290915408,160.095586418167,182.145098806332
A,a,2018-03-22,314.963321853429,312.301144679078,328.586553479531,321.691070077933
A,a,2018-03-23,488.156322203577,461.62932026201,468.459078134041,513.442554790489
A,a,2018-03-23,462.554139923304,461.308096908033,431.465204153237,476.052767969655
A,a,2018-03-23,493.096900451928,497.277842485344,482.127680443239,530.500983959032
A,a,2018-03-24,268.692702613771,253.658092184929,203.936293139173,182.304037618521
A,a,2018-03-24,454.342809785157,497.831557691082,546.502237976469,522.135708108507
A,a,2018-03-24,129.932578653097,136.42376149073,154.517259355616,132.108407234775
A,a,2018-03-25,367.948788683862,402.405404602166,428.286744886974,398.630098882123
A,a,2018-03-25,246.791120059788,247.761068260297,198.29161013481,197.7978574811
A,a,2018-03-25,395.448769815266,367.560675926516,370.829565869651,347.933008335558
A,a,2018-03-26,446.108427643776,444.184704357759,467.946977168301,421.035918104484
A,a,2018-03-26,384.555808641017,367.494813236414,403.060014871854,362.32293911745
A,a,2018-03-26,341.764881741256,349.717691261319,392.32468868136,429.300993191935
A,a,2018-03-27,200.340839568526,181.196492840543,138.932218798482,183.020574785774
A,a,2018-03-27,341.857409570366,302.952728117829,339.959176024402,306.644485681327
A,a,2018-03-27,348.144116532058,336.283667571847,332.271233736546,284.998046676679
A,a,2018-03-28,455.204862356186,465.514842141416,511.194716882847,465.045264828947
A,a,2018-03-28,337.143514957279,334.45629880298,317.24725316746,325.458345841626
A,a,2018-03-28,432.818576693535,432.295284303837,466.657693055428,441.572465351775
A,a,2018-03-29,132.477904018015,157.080856640815,128.933293418976,112.1189547703
A,a,2018-03-29,222.228595707566,267.186297732391,292.231569811664,331.91231389057
A,a,2018-03-29,124.688653182238,172.720161476156,158.332826592956,152.485326095486
A,a,2018-03-30,342.645666189492,360.144961043255,327.344017731981,305.201548989906
A,a,2018-03-30,177.415963634849,196.511306031601,146.601838478858,118.291600281438
A,a,2018-03-30,195.967192575336,198.531221295707,239.356698398441,204.637150978664
A,a,2018-03-31,492.740823794156,505.319943162608,486.72082112172,480.78658590095
A,a,2018-03-31,284.088414907455,324.809765722588,370.240452000816,374.305409775056
A,a,2018-03-31,317.871400900185,365.257028839535,373.106121784053,363.276911131092
A,a,2018-04-01,416.230203676969,398.475298401906,439.419201272509,477.416984829986
A,a,2018-04-01,494.556858111173,467.729783430705,445.388911268703,435.721729160325
A,a,2018-04-01,107.274683658034,96.2397214956623,59.2862766003614,33.5334075615422
A,a,2018-04-02,495.618389174342,518.520581955082,537.642157077764,570.753133716006
A,a,2018-04-02,494.004602637142,507.723324419926,543.386117019654,522.356378613022
A,a,2018-04-02,467.700616084039,491.007630550294,535.117230727289,573.749466892248
A,a,2018-04-03,494.552990794182,489.687429135667,506.32213274947,549.723199172824
A,a,2018-04-03,186.914456263185,193.2817885885,148.62458037682,122.60155277333
A,a,2018-04-03,400.258176680654,391.167963924821,341.697099013302,381.001698598278
A,a,2018-04-04,117.07426039502,142.680568504138,154.538846388439,132.56189848762
A,a,2018-04-04,187.837797682732,157.749344268824,147.870560060274,158.821048680702
A,a,2018-04-04,364.214809425175,345.465248776606,363.251869892692,388.009704789114
A,a,2018-04-05,292.629551235586,336.655411147497,356.02374821898,377.203140221484
A,a,2018-04-05,228.033693321049,243.925198097708,232.49085952994,235.938865551727
A,a,2018-04-05,394.090049527586,350.236115511522,375.069134775542,399.414433492318
A,a,2018-04-06,378.611240815371,395.937965740444,386.521713878031,413.157013524302
A,a,2018-04-06,266.783447377384,250.643679522915,223.147060745427,238.215047726425
A,a,2018-04-06,172.771502565593,196.060660108916,230.867140018342,215.559181803812
A,a,2018-04-07,499.512461852282,507.403388153759,495.826060115367,513.068488333366
A,a,2018-04-07,152.287663612515,182.091910322187,197.275905869878,210.374434012884
A,a,2018-04-07,260.623336117715,261.960993264802,260.871388413944,290.585116087433
A,a,2018-04-08,145.60370137915,99.4938610587425,134.647904545984,170.582382613744
A,a,2018-04-08,322.476963046938,349.157164175985,339.461151906289,338.50947348401
A,a,2018-04-08,314.903514645994,276.608502212925,262.001835089204,218.628308316759
A,a,2018-04-09,248.419321700931,277.444888302116,309.046229370832,325.322139449365
A,a,2018-04-09,180.21292835474,175.345236575233,179.315507761201,204.65497761031
A,a,2018-04-09,223.690907657146,261.600097361939,258.599714701985,274.799319007409
A,a,2018-04-10,127.54139713943,115.522605925802,92.4167433288199,131.599903595623
A,a,2018-04-10,225.991580542177,243.620008183637,218.117821612413,172.977670212335
A,a,2018-04-10,377.203437592834,382.987488759679,403.804147592725,399.529028590751
A,a,2018-04-11,325.41003357619,329.506116942501,285.279423976355,289.01258509144
A,a,2018-04-11,212.920338660479,241.61145943216,193.302623322268,159.225825686073
A,a,2018-04-11,439.222715236247,464.133335626676,490.363365341877,478.757591638693
A,a,2018-04-12,401.420583762229,431.614361936217,451.057158666635,437.031879508853
A,a,2018-04-12,305.282674916089,279.985477169985,242.08934339699,200.188018684357
A,a,2018-04-12,208.133872225881,215.86572139058,172.958857938684,196.970985224485
A,a,2018-04-13,388.307390827686,414.152468089006,402.214183728213,408.110123430376
A,a,2018-04-13,237.208024226129,225.794782559391,263.0714541068,239.136243332169
A,a,2018-04-13,378.216471336782,336.167346523158,313.329820847174,335.827174619786
A,a,2018-04-14,232.105123996735,200.81906837878,171.967875049487,134.432492544946
A,a,2018-04-14,272.515777591616,285.260496102269,327.742553153032,307.980665005719
A,a,2018-04-14,413.772975001484,459.71301842945,490.408580563919,496.158928750034
A,a,2018-04-15,118.454755842686,163.3444032166,159.894327423523,162.212528567747
A,a,2018-04-15,440.927169285715,469.288082863195,450.779558368966,469.126929342738
A,a,2018-04-15,370.75383272022,406.623158487479,357.972880476186,395.25094355922
A,a,2018-04-16,180.297521129251,134.148355084488,129.730172851143,103.85375618939
A,a,2018-04-16,483.732183463872,497.49853755347,458.858859376081,474.657654319906
A,a,2018-04-16,476.123458053917,514.016483211877,533.513699844449,532.055100379483
A,a,2018-04-17,187.318882159889,199.683704902414,246.705609443551,274.391703912916
A,a,2018-04-17,243.135348521173,201.060306071318,172.392245056148,128.126319637603
A,a,2018-04-17,318.459139112383,296.838283957921,264.796485682055,255.655888142109
A,a,2018-04-18,215.859566722065,251.035170885722,295.287883584335,291.583914845202
A,a,2018-04-18,299.656840320677,272.584984870637,250.528227514617,267.377009801581
A,a,2018-04-18,183.286215085536,145.061365328742,185.92673479577,140.997604513557
A,a,2018-04-19,134.131647925824,100.84045447876,143.711595004397,169.819387234696
A,a,2018-04-19,347.643596306443,371.383949136353,372.718188143326,384.684973326491
A,a,2018-04-19,480.181352607906,486.723859468473,535.978190344712,568.996796617208
A,a,2018-04-20,344.649529550225,299.714160896854,312.33131247573,294.946007523706
A,a,2018-04-20,397.460368368775,364.88353861497,409.797515068174,440.444276900905
A,a,2018-04-20,124.151496309787,131.433697231111,143.051219475443,97.1041648416136
A,a,2018-04-21,165.807207487524,126.668329932741,87.5734609785052,86.3726497395469
A,a,2018-04-21,455.19453259185,440.848731272859,407.918461319095,419.62603356226
A,a,2018-04-21,446.769083756954,472.762301284812,512.356410175518,556.43978270228
A,a,2018-04-22,357.686013076454,344.623452425007,352.950738393698,305.59788418472
A,a,2018-04-22,248.88222720474,205.922262812979,237.514299503513,235.17303757834
A,a,2018-04-22,252.859197929502,289.902626490208,275.801177136601,320.774182421115
A,a,2018-04-23,346.580680273473,304.993333155303,327.682049036951,345.199151430256
A,a,2018-04-23,275.822240300477,249.674252769919,253.079920727766,256.133838137615
A,a,2018-04-23,360.144553985447,379.249768285075,371.140798158014,356.377873988837
A,a,2018-04-24,314.552765991539,363.971382821893,391.390210273634,381.741833616947
A,a,2018-04-24,201.880954951048,200.238714227454,163.531312462908,177.605101931861
A,a,2018-04-24,257.932336535305,301.034106756546,285.102810082026,319.962307671053
A,a,2018-04-25,385.311673860997,403.574363538058,378.996538766676,411.923394515165
A,a,2018-04-25,290.191438514739,324.031127034675,274.607816361855,251.189936697538
A,a,2018-04-25,296.006951946765,331.911281123745,298.444402962941,258.942947443629
A,a,2018-04-26,422.424098942429,405.18927397207,455.16772940751,436.216925876193
A,a,2018-04-26,102.798853628337,111.095318756994,84.2064832104583,82.5949372025434
A,a,2018-04-26,452.213368471712,475.170147558667,487.740496522728,448.301270813698
A,a,2018-04-27,412.121406383812,411.526606953703,436.964188306569,484.665870061078
A,a,2018-04-27,482.840999308974,527.312918077208,558.552802074658,523.58804673421
A,a,2018-04-27,325.188518408686,351.807476556851,366.447361069709,346.553799323733
A,a,2018-04-28,340.657878946513,380.975362355807,385.991606255975,418.054593377699
A,a,2018-04-28,117.484696675092,114.545633224771,144.442793168101,173.993370984628
A,a,2018-04-28,191.537753026932,224.112539179612,256.432626023848,293.606375041343
A,a,2018-04-29,337.854439485818,299.095734627931,326.776856253843,354.833230096809
