Region,Store,Dept,Date,XREG1,XREG2
A,1,2,2010-05-14,43675.61,41419.7182033329
A,1,2,2010-05-21,44319.15,48448.5079665944
A,1,2,2010-05-28,44619.52,42874.2198863108
A,1,2,2010-06-04,48754.47,46247.111385179
A,1,2,2010-06-11,47089.54,45617.9460798585
A,1,2,2010-06-18,44428.71,40166.4809425055
A,1,2,2010-06-25,45299.92,49872.7708196771
A,1,2,2010-07-02,47077.72,49383.3619682689
A,1,2,2010-07-09,46752.12,43594.186119425
A,1,2,2010-07-16,44339.2,45022.3710366532
A,1,2,2010-07-23,44763.33,47995.4143311027
A,1,2,2010-07-30,45833.77,44741.2312921104
A,1,2,2010-08-06,50031.73,51157.8200390335
A,1,2,2010-08-13,45475.69,46211.6447680244
A,1,2,2010-08-20,49754.17,53547.2251217869
A,1,2,2010-08-27,49623.53,51137.1094505477
A,1,2,2010-09-03,49015.05,51085.5126641236
A,1,2,2010-09-10,45182.5,49707.9666684195
A,1,2,2010-09-17,44681.64,42092.9187120976
A,1,2,2010-09-24,42477.49,45576.774786731
A,1,2,2010-10-01,45829.02,45151.9265579362
A,1,2,2010-10-08,46387.54,51030.7710948148
A,1,2,2010-10-15,43110.79,40416.6071709999
A,1,2,2010-10-22,42371.48,40679.0942915525
A,1,2,2010-10-29,44081.33,44278.0835051517
A,1,2,2010-11-05,46381.43,45769.942163423
A,1,2,2010-11-12,43194.49,43830.1332777829
A,1,2,2010-11-19,41443.25,42159.8779410012
A,1,2,2010-11-26,45681.98,42797.6580538149
A,1,2,2010-12-03,44405.02,48646.3514175792
A,1,2,2010-12-10,46955.82,46467.4519367662
A,1,2,2010-12-17,49303.28,48649.929935469
A,1,2,2010-12-24,59889.32,59790.0212229413
A,1,2,2010-12-31,35819.83,38851.6205824631
A,1,2,2011-01-07,43202.29,38721.971815058
A,1,2,2011-01-14,39857.4,41413.7444886357
A,1,2,2011-01-21,41596.99,45408.3440387712
A,1,2,2011-01-28,41651.01,38060.184783621
A,1,2,2011-02-04,46829.12,48527.8720619296
A,1,2,2011-02-11,47595.35,47393.7376359649
A,1,2,2011-02-18,49202.06,52596.1274108453
A,1,2,2011-02-25,46165.25,43954.6799151376
A,1,2,2011-03-04,53035.54,53622.8331121849
A,1,2,2011-03-11,48465.72,49584.0469741014
A,1,2,2011-03-18,45222.3,42098.9487156972
A,1,2,2011-03-25,44293.54,44403.6832926953
A,1,2,2011-04-01,46991.58,49759.587372506
A,1,2,2011-04-08,48501.79,48622.9993536742
A,1,2,2011-04-15,44464.74,42018.6310133764
A,1,2,2011-04-22,46544.56,41697.293605355
A,1,2,2011-04-29,43682.41,45141.6943689025
A,1,2,2011-05-06,50139.92,47193.0007226896
A,1,2,2011-05-13,44274.15,40921.1126105391
A,1,2,2011-05-20,44302.11,44473.5250654152
A,1,2,2011-05-27,45072.11,44048.13643352
A,1,2,2011-06-03,47844.27,48326.4904494849
A,1,2,2011-06-10,46363.93,43306.4647167999
A,1,2,2011-06-17,42939.63,40783.3803078021
A,1,2,2011-06-24,42415.81,43464.7915147594
A,1,2,2011-07-01,45247.74,46175.4091591367
A,1,2,2011-07-08,44623.23,41146.5718927528
A,1,2,2011-07-15,43260.96,44328.3230749807
A,1,2,2011-07-22,45113.56,44572.0803006864
A,1,2,2011-07-29,43191.02,46295.3456958947
A,1,2,2011-08-05,49359.75,53730.9069416337
A,1,2,2011-08-12,45341.92,46713.4372023512
A,1,2,2011-08-19,46391.12,49440.452073424
A,1,2,2011-08-26,47659.93,46287.6628035794
A,1,2,2011-09-02,49419.75,52815.9025838822
A,1,2,2011-09-09,43315.85,48080.8148948573
A,1,2,2011-09-16,42963.96,41603.652964498
A,1,2,2011-09-23,43390.94,47252.980634267
A,1,2,2011-09-30,46045.09,42187.8471787499
A,1,2,2011-10-07,49880.69,51799.1372016059
A,1,2,2011-10-14,43306.38,45438.1419387992
A,1,2,2011-10-21,42487.67,41183.3661918622
A,1,2,2011-10-28,41682.4,46611.7136433698
A,1,2,2011-11-04,47313.62,44871.3593290587
A,1,2,2011-11-11,44936.47,40263.467267548
A,1,2,2011-11-18,43997.78,45374.5637616615
A,1,2,2011-11-25,44259.59,40879.4271816427
A,1,2,2011-12-02,45928.14,44663.1936999293
A,1,2,2011-12-09,49357.43,51216.877802417
A,1,2,2011-12-16,51137.42,55779.0071405043
A,1,2,2011-12-23,65615.36,66756.7451822727
A,1,2,2011-12-30,43539.94,42050.8499652618
A,1,2,2012-01-06,44481.38,48258.974496496
A,1,2,2012-01-13,43353.09,43577.6039726438
A,1,2,2012-01-20,43753.43,43244.1018865968
A,1,2,2012-01-27,41556.23,41345.461501054
A,1,2,2012-02-03,54322.24,57495.3677122162
A,1,2,2012-02-10,50581.06,50265.2026449828
A,1,2,2012-02-17,46085.47,48138.8822292884
A,1,2,2012-02-24,47080.12,46295.8781169158
A,1,2,2012-03-02,52608.51,48433.4118294737
A,1,2,2012-03-09,48563.69,53295.8869945915
A,1,2,2012-03-16,47346.32,47651.5109967326
A,1,2,2012-03-23,44796.03,43995.0214118312
A,1,2,2012-03-30,46529.68,45043.5774152505
A,1,2,2012-04-06,51805.88,55487.869221368
A,1,2,2012-04-13,43991.18,41748.3121185678
A,1,2,2012-04-20,45561.85,42964.4326482102
A,1,2,2012-04-27,45456.23,45350.2449997361
A,1,2,2012-05-04,50501.3,54629.5709897496
A,1,2,2012-05-11,46717.76,49796.3062772474
A,1,2,2012-05-18,44411.23,45561.4446301791
A,1,2,2012-05-25,45817.07,48978.000541344
A,1,2,2012-06-01,47425.29,45018.6164265768
A,1,2,2012-06-08,49439.58,52361.6369529571
A,1,2,2012-06-15,46637.48,42711.1462265845
A,1,2,2012-06-22,46075,46483.1058478914
A,1,2,2012-06-29,47629.14,45518.0331428082
A,1,2,2012-07-06,49771.92,50288.3236387578
A,1,2,2012-07-13,44411.95,45705.9349495888
A,1,2,2012-07-20,45108.22,50104.4244879794
A,1,2,2012-07-27,45008.22,41654.1057571706
A,1,2,2012-08-03,49424.06,53023.6471061459
A,1,2,2012-08-10,46729.91,46758.2560761421
A,1,2,2012-08-17,46350.97,43394.6246998099
A,1,2,2012-08-24,44972.52,46057.7148289201
A,1,2,2012-08-31,50995.5,53439.6311485134
A,1,2,2012-09-07,47344.5,48392.2707115933
A,1,2,2012-09-14,44493.61,48992.8945132947
A,1,2,2012-09-21,43541.07,40739.6744361256
A,1,2,2012-09-28,45784.76,41097.0395349918
A,1,2,2012-10-05,48577.08,53567.3871555309
A,1,2,2012-10-12,42112.67,41325.4929001537
A,1,2,2012-10-19,42354.72,40425.7513352756
A,1,2,2012-10-26,43134.88,40388.826242854
A,2,1,2010-02-05,35034.06,31030.3949625468
A,2,1,2010-02-12,60483.7,55927.4314439565
A,2,1,2010-02-19,58221.52,55538.7872674991
A,2,1,2010-02-26,25962.32,22385.2332095352
A,2,1,2010-03-05,27372.05,29925.0653885484
A,2,1,2010-03-12,28660.87,26111.8153959763
A,2,1,2010-03-19,28446.92,31773.9547048528
A,2,1,2010-03-26,32213.99,33351.1569871733
A,2,1,2010-04-02,82766.07,85507.4893633013
A,2,1,2010-04-09,66560,66027.4334651791
A,2,1,2010-04-16,21308.59,18521.9419151248
A,2,1,2010-04-23,22163.12,21519.7327447411
A,2,1,2010-04-30,24066.2,20439.4045306824
A,2,1,2010-05-07,26191.58,27275.5315645057
A,2,1,2010-05-14,25876.55,29836.7597030729
A,2,1,2010-05-21,22689.01,25280.2073160692
A,2,1,2010-05-28,22899.73,18136.9533686037
A,2,1,2010-06-04,23869.17,23785.6410822515
A,2,1,2010-06-11,24549.01,28334.1805704816
A,2,1,2010-06-18,23918.56,24834.5623415461
A,2,1,2010-06-25,23757.36,25913.7374161041
A,2,1,2010-07-02,23803.34,21207.8750332744
A,2,1,2010-07-09,23707.54,22538.7061640182
A,2,1,2010-07-16,23727.77,25041.6148190875
A,2,1,2010-07-23,21139.52,17163.2636858006
A,2,1,2010-07-30,22749.21,20131.5056392542
A,2,1,2010-08-06,22795.72,20931.0221459654
A,2,1,2010-08-13,21933.3,17105.299942977
A,2,1,2010-08-20,22126.52,17281.1247069132
A,2,1,2010-08-27,21264.66,24306.3583156465
A,2,1,2010-09-03,23901.32,23699.1434826587
A,2,1,2010-09-10,25710.17,23086.1303896178
A,2,1,2010-09-17,26266.39,21450.0363948712
A,2,1,2010-09-24,26127.76,26386.8764037585
A,2,1,2010-10-01,27023.35,28706.5310027361
A,2,1,2010-10-08,31524.86,29915.6281307755
A,2,1,2010-10-15,34924.59,38540.8086670117
A,2,1,2010-10-22,40755.17,37451.8890313153
A,2,1,2010-10-29,56903.47,54426.9064368953
A,2,1,2010-11-05,46198.84,47428.4695631677
A,2,1,2010-11-12,22794.09,27309.9592682162
A,2,1,2010-11-19,24363.72,28444.3898100641
A,2,1,2010-11-26,24513.63,20984.2205807205
A,2,1,2010-12-03,30662.62,33060.4162019853
A,2,1,2010-12-10,44451.34,44880.8422878796
A,2,1,2010-12-17,64512.46,68694.08467191
A,2,1,2010-12-24,82523.73,77692.6332628201
A,2,1,2010-12-31,28482.71,30194.8187713167
A,2,1,2011-01-07,19092.94,15321.8278858089
A,2,1,2011-01-14,22159.74,26149.7228936905
A,2,1,2011-01-21,23088.16,20443.923008818
A,2,1,2011-01-28,25461.57,23321.0130256635
A,2,1,2011-02-04,29606.98,33324.5279438156
A,2,1,2011-02-11,51382.63,49860.3426181871
A,2,1,2011-02-18,62706.27,60985.6837531892
A,2,1,2011-02-25,22631.87,19495.8374992301
A,2,1,2011-03-04,25562.33,20732.8309420402
A,2,1,2011-03-11,26025.39,26240.0236436272
A,2,1,2011-03-18,25405.55,28697.7624350443
A,2,1,2011-03-25,23880.58,19690.8434432726
A,2,1,2011-04-01,24591.68,24797.415990312
A,2,1,2011-04-08,28223.45,32578.1565393068
A,2,1,2011-04-15,34644.85,35137.3960275263
A,2,1,2011-04-22,72065.08,68476.491720328
A,2,1,2011-04-29,57905.55,61052.3040794984
A,2,1,2011-05-06,24658.53,22138.1239773321
A,2,1,2011-05-13,22484.33,25289.5005961116
A,2,1,2011-05-20,21590.53,24853.8261962372
A,2,1,2011-05-27,21334.34,17480.5101872759
A,2,1,2011-06-03,22174.12,22852.7779894833
A,2,1,2011-06-10,21554.22,16876.494111677
A,2,1,2011-06-17,22431.56,24830.7813793099
A,2,1,2011-06-24,21426.72,20843.9390525569
A,2,1,2011-07-01,21706.59,22024.2681488583
A,2,1,2011-07-08,21037.47,16048.0723787521
A,2,1,2011-07-15,20810.61,22105.599825692
A,2,1,2011-07-22,20456.83,19567.7095092441
A,2,1,2011-07-29,20783.05,19938.3081288852
A,2,1,2011-08-05,20875.73,16237.5031574923
A,2,1,2011-08-12,20580.3,19968.7595180862
A,2,1,2011-08-19,21324.65,21232.9910552703
A,2,1,2011-08-26,21642.33,21940.2648646477
A,2,1,2011-09-02,23645.73,26790.4767417456
A,2,1,2011-09-09,22549.64,24461.6092244567
A,2,1,2011-09-16,23973.86,28689.2146428308
A,2,1,2011-09-23,24204.22,26388.7904736188
A,2,1,2011-09-30,24949.42,21126.6359254178
A,2,1,2011-10-07,28071.56,32323.1845576553
A,2,1,2011-10-14,29264.62,30494.9611331959
A,2,1,2011-10-21,33205.32,35168.7692602199
A,2,1,2011-10-28,43490.95,43077.6373906925
A,2,1,2011-11-04,55729.13,53534.7864857252
A,2,1,2011-11-11,23151.55,19433.3466938019
A,2,1,2011-11-18,23923.11,21623.0746355398
A,2,1,2011-11-25,25542.74,29966.0489778572
A,2,1,2011-12-02,29959.08,30381.0200975853
A,2,1,2011-12-09,43639.97,41894.7848813658
A,2,1,2011-12-16,63109.72,59148.0713360284
A,2,1,2011-12-23,75779.45,75434.2766895115
A,2,1,2011-12-30,31246.27,31447.3913847436
A,2,1,2012-01-06,20481.45,25443.620815561
A,2,1,2012-01-13,21569.9,22086.4274301544
A,2,1,2012-01-20,23397.02,25823.9237717022
A,2,1,2012-01-27,22833.08,20842.4428377654
A,2,1,2012-02-03,28813.06,24193.1365797496
A,2,1,2012-02-10,41247.02,41184.373360001
A,2,1,2012-02-17,77394.09,78422.3934015447
A,2,1,2012-02-24,25613.67,28140.4482714218
A,2,1,2012-03-02,25556.15,21468.5278250068
A,2,1,2012-03-09,26173.93,21966.7307328883
A,2,1,2012-03-16,27320.08,25970.4895001146
A,2,1,2012-03-23,29868.82,31589.5059169528
A,2,1,2012-03-30,37052.68,41260.8004103306
A,2,1,2012-04-06,75970.97,76674.9161727254
A,2,1,2012-04-13,56093.13,60129.1705342653
A,2,1,2012-04-20,22568.57,24547.1066230644
A,2,1,2012-04-27,22414.38,24452.0802004534
A,2,1,2012-05-04,22711.04,25833.2514642151
A,2,1,2012-05-11,25661.21,26425.2863814561
A,2,1,2012-05-18,25982.7,28851.8651881672
A,2,1,2012-05-25,23561.25,27517.0349941775
A,2,1,2012-06-01,23076.47,23250.1037668262
A,2,1,2012-06-08,24826.25,25230.9308555722
A,2,1,2012-06-15,24016.43,19819.5892098996
A,2,1,2012-06-22,24155.67,27648.3414980975
A,2,1,2012-06-29,23580.74,21977.8180088566
A,2,1,2012-07-06,24052.7,26338.9877999432
A,2,1,2012-07-13,23148.57,19751.5642966998
A,2,1,2012-07-20,23813.13,24135.4851739939
A,2,1,2012-07-27,23025.51,18736.6286976545
A,2,1,2012-08-03,22851.99,19340.2009197788
A,2,1,2012-08-10,23261.95,19864.687349458
A,2,1,2012-08-17,24793.54,24249.4191164309
A,2,1,2012-08-24,22839.77,19923.5266303089
A,2,1,2012-08-31,25343.45,21270.1434311017
A,2,1,2012-09-07,25270.06,25783.3125996305
A,2,1,2012-09-14,26435.2,25881.0188163117
A,2,1,2012-09-21,26303.04,28648.5143344337
A,2,1,2012-09-28,27159.07,29220.0678749417
A,2,1,2012-10-05,30789.27,30109.8532783133
A,2,1,2012-10-12,34070,34389.8418021202
A,2,1,2012-10-19,35897.95,38545.9857325636
A,2,1,2012-10-26,41615.24,38063.5301315205
A,2,2,2010-02-05,74661.16,76757.7506861238
A,2,2,2010-02-12,65487.46,60555.499810285
A,2,2,2010-02-19,70853.58,71326.0860914643
A,2,2,2010-02-26,64963.9,65643.3877583161
A,2,2,2010-03-05,68428.64,65823.6895943427
A,2,2,2010-03-12,66622.03,68500.7254553798
A,2,2,2010-03-19,64307.01,60980.9500988445
A,2,2,2010-03-26,59770.18,57687.1260083358
A,2,2,2010-04-02,68286.2,68882.384132155
A,2,2,2010-04-09,64295.22,60823.8523963665
A,2,2,2010-04-16,65172.2,65410.4594626397
A,2,2,2010-04-23,66471.86,70477.0630980587
A,2,2,2010-04-30,65054.02,65588.6375795421
A,2,2,2010-05-07,68976.37,67078.0863698561
A,2,2,2010-05-14,62666.91,66494.4115866384
A,2,2,2010-05-21,69699.5,72321.1535875574
A,2,2,2010-05-28,68750.86,67288.1645993038
A,2,2,2010-06-04,68994.35,67289.857915318
A,2,2,2010-06-11,72603.29,73095.2336690398
A,2,2,2010-06-18,69633.65,68738.2609981835
A,2,2,2010-06-25,68587.69,73286.9562828416
A,2,2,2010-07-02,72107.47,74736.2004633297
A,2,2,2010-07-09,66045.13,61675.9257461104
A,2,2,2010-07-16,69430.49,65118.1670989038
A,2,2,2010-07-23,66465.49,62196.2576086202
A,2,2,2010-07-30,67829.52,70348.9102221508
A,2,2,2010-08-06,69920.91,65735.9362665004
A,2,2,2010-08-13,69947,65299.4099895731
A,2,2,2010-08-20,69472.79,65283.2820992628
A,2,2,2010-08-27,69300.7,71212.6796785526
A,2,2,2010-09-03,70081.13,66450.5545601073
A,2,2,2010-09-10,65663.65,66370.2728659824
A,2,2,2010-09-17,64649.52,64277.184743457
A,2,2,2010-09-24,65789.27,67621.6129650627
A,2,2,2010-10-01,66423.44,61612.7952322872
A,2,2,2010-10-08,64252.04,60704.1297879265
A,2,2,2010-10-15,63597.23,64934.2172188196
A,2,2,2010-10-22,62810.47,61810.1247182091
A,2,2,2010-10-29,63125.76,58937.2095826885
A,2,2,2010-11-05,64267.74,67360.9013384746
A,2,2,2010-11-12,62367.28,60732.6352574106
A,2,2,2010-11-19,65120.69,62593.5862569498
A,2,2,2010-11-26,66864.2,64353.2266894363
A,2,2,2010-12-03,62758.12,67689.6590293486
A,2,2,2010-12-10,66513.13,63208.5950101252
A,2,2,2010-12-17,74559.82,76372.3226649796
A,2,2,2010-12-24,91738.44,89662.7250188166
A,2,2,2010-12-31,55375.52,57219.709716503
A,2,2,2011-01-07,62974.44,59918.7121339874
A,2,2,2011-01-14,56606.3,60191.096434734
A,2,2,2011-01-21,62126.32,59443.5840241683
A,2,2,2011-01-28,59940.76,57976.2254113762
A,2,2,2011-02-04,60069.23,56697.3269651416
A,2,2,2011-02-11,70619.64,75019.3375128539
A,2,2,2011-02-18,69487.17,64502.3832706717
A,2,2,2011-02-25,65829.84,67440.9018668608
A,2,2,2011-03-04,70042.14,74341.6193155231
A,2,2,2011-03-11,67898.82,64844.8650229235
A,2,2,2011-03-18,64567.4,65642.6012953162
A,2,2,2011-03-25,60715.5,61157.3128682301
A,2,2,2011-04-01,65018.79,67771.3648941116
A,2,2,2011-04-08,61878.07,62547.4520934743
A,2,2,2011-04-15,62959.75,66581.1399846189
A,2,2,2011-04-22,64738.13,64854.2537317137
A,2,2,2011-04-29,62751.61,59490.7040245241
A,2,2,2011-05-06,63235.76,64476.6699657089
A,2,2,2011-05-13,62941.61,66149.7131077542
A,2,2,2011-05-20,61960.83,63038.8440128918
A,2,2,2011-05-27,64755.07,69342.3302122836
A,2,2,2011-06-03,65848.98,69255.5637343223
A,2,2,2011-06-10,66831.49,70093.1502489725
A,2,2,2011-06-17,66648.26,64738.6241460463
A,2,2,2011-06-24,61507.28,58307.0568474743
A,2,2,2011-07-01,64838.42,63574.0616974217
A,2,2,2011-07-08,64206.49,61419.0130147503
A,2,2,2011-07-15,63850.33,66685.5205429736
A,2,2,2011-07-22,64188.7,66113.8106749289
A,2,2,2011-07-29,62022.55,66871.7978625849
A,2,2,2011-08-05,67755.05,71244.5156180404
A,2,2,2011-08-12,66849.04,64794.8069798285
A,2,2,2011-08-19,67360.35,67808.7967371367
A,2,2,2011-08-26,69418.62,68236.1983678889
A,2,2,2011-09-02,66006.89,70547.7232836814
A,2,2,2011-09-09,60703.72,59468.918357869
A,2,2,2011-09-16,59135.08,54833.5049013476
A,2,2,2011-09-23,61107.02,56637.22499181
A,2,2,2011-09-30,61698.6,64111.1330452807
A,2,2,2011-10-07,64978.04,67637.8009440796
A,2,2,2011-10-14,62476.91,58489.5611217095
A,2,2,2011-10-21,60669.07,61266.8367029947
A,2,2,2011-10-28,59276.11,55255.819692765
A,2,2,2011-11-04,65483.49,67490.2240205423
A,2,2,2011-11-11,61463.38,64624.0486557643
A,2,2,2011-11-18,61442.83,65904.3301836792
A,2,2,2011-11-25,64808.41,61628.7395278363
A,2,2,2011-12-02,60333.21,60581.0493609636
A,2,2,2011-12-09,66160.47,63032.548711167
A,2,2,2011-12-16,73364.19,76712.418384275
A,2,2,2011-12-23,93511.03,88830.2244584251
A,2,2,2011-12-30,57846.27,55896.6431733188
A,2,2,2012-01-06,64877.05,67367.0598587386
A,2,2,2012-01-13,62505.79,60890.0925541864
A,2,2,2012-01-20,61438.15,62763.535060627
A,2,2,2012-01-27,58151.34,57653.4310352468
A,2,2,2012-02-03,71322.01,71028.6356566905
A,2,2,2012-02-10,69165.6,67582.0203261025
A,2,2,2012-02-17,70027.01,67073.188188175
A,2,2,2012-02-24,66451.66,69944.1864841877
A,2,2,2012-03-02,70768.55,66210.5622806914
A,2,2,2012-03-09,66870.9,67464.5460848898
