Region,Store,Dept,Date,Weekly_Sales
A,1,2,2010-02-26,44292.87
A,1,2,2010-03-05,48397.98
A,1,2,2010-03-12,43751.94
A,1,2,2010-03-19,43615.49
A,1,2,2010-03-26,41892.55
A,1,2,2010-04-02,47450.5
A,1,2,2010-04-09,46549.73
A,1,2,2010-04-16,45025.02
A,1,2,2010-04-23,44418.11
A,1,2,2010-04-30,45971.3
A,1,2,2010-05-07,47903.01
A,1,2,2010-05-14,43675.61
A,1,2,2010-05-21,44319.15
A,1,2,2010-05-28,44619.52
A,1,2,2010-06-04,48754.47
A,1,2,2010-06-11,47089.54
A,1,2,2010-06-18,44428.71
A,1,2,2010-06-25,45299.92
A,1,2,2010-07-02,47077.72
A,1,2,2010-07-09,46752.12
A,1,2,2010-07-16,44339.2
A,1,2,2010-07-23,44763.33
A,1,2,2010-07-30,45833.77
A,1,2,2010-08-06,50031.73
A,1,2,2010-08-13,45475.69
A,1,2,2010-08-20,49754.17
A,1,2,2010-08-27,49623.53
A,1,2,2010-09-03,49015.05
A,1,2,2010-09-10,45182.5
A,1,2,2010-09-17,44681.64
A,1,2,2010-09-24,42477.49
A,1,2,2010-10-01,45829.02
A,1,2,2010-10-08,46387.54
A,1,2,2010-10-15,43110.79
A,1,2,2010-10-22,42371.48
A,1,2,2010-10-29,44081.33
A,1,2,2010-11-05,46381.43
A,1,2,2010-11-12,43194.49
A,1,2,2010-11-19,41443.25
A,1,2,2010-11-26,45681.98
A,1,2,2010-12-03,44405.02
A,1,2,2010-12-10,46955.82
A,1,2,2010-12-17,49303.28
A,1,2,2010-12-24,59889.32
A,1,2,2010-12-31,35819.83
A,1,2,2011-01-07,43202.29
A,1,2,2011-01-14,39857.4
A,1,2,2011-01-21,41596.99
A,1,2,2011-01-28,41651.01
A,1,2,2011-02-04,46829.12
A,1,2,2011-02-11,47595.35
A,1,2,2011-02-18,49202.06
A,1,2,2011-02-25,46165.25
A,1,2,2011-03-04,53035.54
A,1,2,2011-03-11,48465.72
A,1,2,2011-03-18,45222.3
A,1,2,2011-03-25,44293.54
A,1,2,2011-04-01,46991.58
A,1,2,2011-04-08,48501.79
A,1,2,2011-04-15,44464.74
A,1,2,2011-04-22,46544.56
A,1,2,2011-04-29,43682.41
A,1,2,2011-05-06,50139.92
A,1,2,2011-05-13,44274.15
A,1,2,2011-05-20,44302.11
A,1,2,2011-05-27,45072.11
A,1,2,2011-06-03,47844.27
A,1,2,2011-06-10,46363.93
A,1,2,2011-06-17,42939.63
A,1,2,2011-06-24,42415.81
A,1,2,2011-07-01,45247.74
A,1,2,2011-07-08,44623.23
A,1,2,2011-07-15,43260.96
A,1,2,2011-07-22,45113.56
A,1,2,2011-07-29,43191.02
A,1,2,2011-08-05,49359.75
A,1,2,2011-08-12,45341.92
A,1,2,2011-08-19,46391.12
A,1,2,2011-08-26,47659.93
A,1,2,2011-09-02,49419.75
A,1,2,2011-09-09,43315.85
A,1,2,2011-09-16,42963.96
A,1,2,2011-09-23,43390.94
A,1,2,2011-09-30,46045.09
A,1,2,2011-10-07,49880.69
A,1,2,2011-10-14,43306.38
A,1,2,2011-10-21,42487.67
A,1,2,2011-10-28,41682.4
A,1,2,2011-11-04,47313.62
A,1,2,2011-11-11,44936.47
A,1,2,2011-11-18,43997.78
A,1,2,2011-11-25,44259.59
A,1,2,2011-12-02,45928.14
A,1,2,2011-12-09,49357.43
A,1,2,2011-12-16,51137.42
A,1,2,2011-12-23,65615.36
A,1,2,2011-12-30,43539.94
A,1,2,2012-01-06,44481.38
A,1,2,2012-01-13,43353.09
A,1,2,2012-01-20,43753.43
A,1,2,2012-01-27,41556.23
A,1,2,2012-02-03,54322.24
A,1,2,2012-02-10,50581.06
A,1,2,2012-02-17,46085.47
A,1,2,2012-02-24,47080.12
A,1,2,2012-03-02,52608.51
A,1,2,2012-03-09,48563.69
A,1,2,2012-03-16,47346.32
A,1,2,2012-03-23,44796.03
A,1,2,2012-03-30,46529.68
A,1,2,2012-04-06,51805.88
A,1,2,2012-04-13,43991.18
A,1,2,2012-04-20,45561.85
A,1,2,2012-04-27,45456.23
A,1,2,2012-05-04,50501.3
A,1,2,2012-05-11,46717.76
A,1,2,2012-05-18,44411.23
A,1,2,2012-05-25,45817.07
A,1,2,2012-06-01,47425.29
A,1,2,2012-06-08,49439.58
A,1,2,2012-06-15,46637.48
A,1,2,2012-06-22,46075
A,1,2,2012-06-29,47629.14
A,1,2,2012-07-06,49771.92
A,1,2,2012-07-13,44411.95
A,1,2,2012-07-20,45108.22
A,1,2,2012-07-27,45008.22
A,1,2,2012-08-03,49424.06
A,1,2,2012-08-10,46729.91
A,1,2,2012-08-17,46350.97
A,1,2,2012-08-24,44972.52
A,1,2,2012-08-31,50995.5
A,1,2,2012-09-07,47344.5
A,1,2,2012-09-14,44493.61
A,1,2,2012-09-21,43541.07
A,1,2,2012-09-28,45784.76
A,1,2,2012-10-05,48577.08
A,1,2,2012-10-12,42112.67
A,1,2,2012-10-19,42354.72
A,1,2,2012-10-26,43134.88
A,2,1,2010-02-05,35034.06
A,2,1,2010-02-12,60483.7
A,2,1,2010-02-19,58221.52
A,2,1,2010-02-26,25962.32
A,2,1,2010-03-05,27372.05
A,2,1,2010-03-12,28660.87
A,2,1,2010-03-19,28446.92
A,2,1,2010-03-26,32213.99
A,2,1,2010-04-02,82766.07
A,2,1,2010-04-09,66560
A,2,1,2010-04-16,21308.59
A,2,1,2010-04-23,22163.12
A,2,1,2010-04-30,24066.2
A,2,1,2010-05-07,26191.58
A,2,1,2010-05-14,25876.55
A,2,1,2010-05-21,22689.01
A,2,1,2010-05-28,22899.73
A,2,1,2010-06-04,23869.17
A,2,1,2010-06-11,24549.01
A,2,1,2010-06-18,23918.56
A,2,1,2010-06-25,23757.36
A,2,1,2010-07-02,23803.34
A,2,1,2010-07-09,23707.54
A,2,1,2010-07-16,23727.77
A,2,1,2010-07-23,21139.52
A,2,1,2010-07-30,22749.21
A,2,1,2010-08-06,22795.72
A,2,1,2010-08-13,21933.3
A,2,1,2010-08-20,22126.52
A,2,1,2010-08-27,21264.66
A,2,1,2010-09-03,23901.32
A,2,1,2010-09-10,25710.17
A,2,1,2010-09-17,26266.39
A,2,1,2010-09-24,26127.76
A,2,1,2010-10-01,27023.35
A,2,1,2010-10-08,31524.86
A,2,1,2010-10-15,34924.59
A,2,1,2010-10-22,40755.17
A,2,1,2010-10-29,56903.47
A,2,1,2010-11-05,46198.84
A,2,1,2010-11-12,22794.09
A,2,1,2010-11-19,24363.72
A,2,1,2010-11-26,24513.63
A,2,1,2010-12-03,30662.62
A,2,1,2010-12-10,44451.34
A,2,1,2010-12-17,64512.46
A,2,1,2010-12-24,82523.73
A,2,1,2010-12-31,28482.71
A,2,1,2011-01-07,19092.94
A,2,1,2011-01-14,22159.74
A,2,1,2011-01-21,23088.16
A,2,1,2011-01-28,25461.57
A,2,1,2011-02-04,29606.98
A,2,1,2011-02-11,51382.63
A,2,1,2011-02-18,62706.27
A,2,1,2011-02-25,22631.87
A,2,1,2011-03-04,25562.33
A,2,1,2011-03-11,26025.39
A,2,1,2011-03-18,25405.55
A,2,1,2011-03-25,23880.58
A,2,1,2011-04-01,24591.68
A,2,1,2011-04-08,28223.45
A,2,1,2011-04-15,34644.85
A,2,1,2011-04-22,72065.08
A,2,1,2011-04-29,57905.55
A,2,1,2011-05-06,24658.53
A,2,1,2011-05-13,22484.33
A,2,1,2011-05-20,21590.53
A,2,1,2011-05-27,21334.34
A,2,1,2011-06-03,22174.12
A,2,1,2011-06-10,21554.22
A,2,1,2011-06-17,22431.56
A,2,1,2011-06-24,21426.72
A,2,1,2011-07-01,21706.59
A,2,1,2011-07-08,21037.47
A,2,1,2011-07-15,20810.61
A,2,1,2011-07-22,20456.83
A,2,1,2011-07-29,20783.05
A,2,1,2011-08-05,20875.73
A,2,1,2011-08-12,20580.3
A,2,1,2011-08-19,21324.65
A,2,1,2011-08-26,21642.33
A,2,1,2011-09-02,23645.73
A,2,1,2011-09-09,22549.64
A,2,1,2011-09-16,23973.86
A,2,1,2011-09-23,24204.22
A,2,1,2011-09-30,24949.42
A,2,1,2011-10-07,28071.56
A,2,1,2011-10-14,29264.62
A,2,1,2011-10-21,33205.32
A,2,1,2011-10-28,43490.95
A,2,1,2011-11-04,55729.13
A,2,1,2011-11-11,23151.55
A,2,1,2011-11-18,23923.11
A,2,1,2011-11-25,25542.74
A,2,1,2011-12-02,29959.08
A,2,1,2011-12-09,43639.97
A,2,1,2011-12-16,63109.72
A,2,1,2011-12-23,75779.45
A,2,1,2011-12-30,31246.27
A,2,1,2012-01-06,20481.45
A,2,1,2012-01-13,21569.9
A,2,1,2012-01-20,23397.02
A,2,1,2012-01-27,22833.08
A,2,1,2012-02-03,28813.06
A,2,1,2012-02-10,41247.02
A,2,1,2012-02-17,77394.09
A,2,1,2012-02-24,25613.67
A,2,1,2012-03-02,25556.15
A,2,1,2012-03-09,26173.93
A,2,1,2012-03-16,27320.08
A,2,1,2012-03-23,29868.82
A,2,1,2012-03-30,37052.68
A,2,1,2012-04-06,75970.97
A,2,1,2012-04-13,56093.13
A,2,1,2012-04-20,22568.57
A,2,1,2012-04-27,22414.38
A,2,1,2012-05-04,22711.04
A,2,1,2012-05-11,25661.21
A,2,1,2012-05-18,25982.7
A,2,1,2012-05-25,23561.25
A,2,1,2012-06-01,23076.47
A,2,1,2012-06-08,24826.25
A,2,1,2012-06-15,24016.43
A,2,1,2012-06-22,24155.67
A,2,1,2012-06-29,23580.74
A,2,1,2012-07-06,24052.7
A,2,1,2012-07-13,23148.57
A,2,1,2012-07-20,23813.13
A,2,1,2012-07-27,23025.51
A,2,1,2012-08-03,22851.99
A,2,1,2012-08-10,23261.95
A,2,1,2012-08-17,24793.54
A,2,1,2012-08-24,22839.77
A,2,1,2012-08-31,25343.45
A,2,1,2012-09-07,25270.06
A,2,1,2012-09-14,26435.2
A,2,1,2012-09-21,26303.04
A,2,1,2012-09-28,27159.07
A,2,1,2012-10-05,30789.27
A,2,1,2012-10-12,34070
A,2,1,2012-10-19,35897.95
A,2,1,2012-10-26,41615.24
A,2,2,2010-02-05,74661.16
A,2,2,2010-02-12,65487.46
A,2,2,2010-02-19,70853.58
A,2,2,2010-02-26,64963.9
A,2,2,2010-03-05,68428.64
A,2,2,2010-03-12,66622.03
A,2,2,2010-03-19,64307.01
A,2,2,2010-03-26,59770.18
A,2,2,2010-04-02,68286.2
A,2,2,2010-04-09,64295.22
A,2,2,2010-04-16,65172.2
A,2,2,2010-04-23,66471.86
A,2,2,2010-04-30,65054.02
A,2,2,2010-05-07,68976.37
A,2,2,2010-05-14,62666.91
A,2,2,2010-05-21,69699.5
A,2,2,2010-05-28,68750.86
A,2,2,2010-06-04,68994.35
A,2,2,2010-06-11,72603.29
A,2,2,2010-06-18,69633.65
A,2,2,2010-06-25,68587.69
A,2,2,2010-07-02,72107.47
A,2,2,2010-07-09,66045.13
A,2,2,2010-07-16,69430.49
A,2,2,2010-07-23,66465.49
A,2,2,2010-07-30,67829.52
A,2,2,2010-08-06,69920.91
A,2,2,2010-08-13,69947
A,2,2,2010-08-20,69472.79
A,2,2,2010-08-27,69300.7
A,2,2,2010-09-03,70081.13
A,2,2,2010-09-10,65663.65
A,2,2,2010-09-17,64649.52
A,2,2,2010-09-24,65789.27
A,2,2,2010-10-01,66423.44
A,2,2,2010-10-08,64252.04
A,2,2,2010-10-15,63597.23
A,2,2,2010-10-22,62810.47
A,2,2,2010-10-29,63125.76
A,2,2,2010-11-05,64267.74
A,2,2,2010-11-12,62367.28
A,2,2,2010-11-19,65120.69
A,2,2,2010-11-26,66864.2
A,2,2,2010-12-03,62758.12
A,2,2,2010-12-10,66513.13
A,2,2,2010-12-17,74559.82
A,2,2,2010-12-24,91738.44
A,2,2,2010-12-31,55375.52
A,2,2,2011-01-07,62974.44
A,2,2,2011-01-14,56606.3
A,2,2,2011-01-21,62126.32
A,2,2,2011-01-28,59940.76
A,2,2,2011-02-04,60069.23
A,2,2,2011-02-11,70619.64
A,2,2,2011-02-18,69487.17
A,2,2,2011-02-25,65829.84
A,2,2,2011-03-04,70042.14
A,2,2,2011-03-11,67898.82
A,2,2,2011-03-18,64567.4
A,2,2,2011-03-25,60715.5
A,2,2,2011-04-01,65018.79
A,2,2,2011-04-08,61878.07
A,2,2,2011-04-15,62959.75
A,2,2,2011-04-22,64738.13
A,2,2,2011-04-29,62751.61
A,2,2,2011-05-06,63235.76
A,2,2,2011-05-13,62941.61
A,2,2,2011-05-20,61960.83
A,2,2,2011-05-27,64755.07
A,2,2,2011-06-03,65848.98
A,2,2,2011-06-10,66831.49
A,2,2,2011-06-17,66648.26
A,2,2,2011-06-24,61507.28
A,2,2,2011-07-01,64838.42
A,2,2,2011-07-08,64206.49
A,2,2,2011-07-15,63850.33
A,2,2,2011-07-22,64188.7
A,2,2,2011-07-29,62022.55
A,2,2,2011-08-05,67755.05
A,2,2,2011-08-12,66849.04
A,2,2,2011-08-19,67360.35
A,2,2,2011-08-26,69418.62
A,2,2,2011-09-02,66006.89
A,2,2,2011-09-09,60703.72
A,2,2,2011-09-16,59135.08
A,2,2,2011-09-23,61107.02
A,2,2,2011-09-30,61698.6
A,2,2,2011-10-07,64978.04
A,2,2,2011-10-14,62476.91
A,2,2,2011-10-21,60669.07
A,2,2,2011-10-28,59276.11
A,2,2,2011-11-04,65483.49
A,2,2,2011-11-11,61463.38
A,2,2,2011-11-18,61442.83
A,2,2,2011-11-25,64808.41
A,2,2,2011-12-02,60333.21
A,2,2,2011-12-09,66160.47
A,2,2,2011-12-16,73364.19
A,2,2,2011-12-23,93511.03
A,2,2,2011-12-30,57846.27
A,2,2,2012-01-06,64877.05
A,2,2,2012-01-13,62505.79
A,2,2,2012-01-20,61438.15
A,2,2,2012-01-27,58151.34
A,2,2,2012-02-03,71322.01
A,2,2,2012-02-10,69165.6
A,2,2,2012-02-17,70027.01
A,2,2,2012-02-24,66451.66
A,2,2,2012-03-02,70768.55
A,2,2,2012-03-09,66870.9
A,2,2,2012-03-16,68851.41
A,2,2,2012-03-23,63447.81
A,2,2,2012-03-30,63778.8
A,2,2,2012-04-06,70382.23
A,2,2,2012-04-13,61390.48
A,2,2,2012-04-20,67363.12
A,2,2,2012-04-27,61562.95
A,2,2,2012-05-04,67046.93
A,2,2,2012-05-11,61750.11
A,2,2,2012-05-18,63948.19
A,2,2,2012-05-25,66419.23
A,2,2,2012-06-01,64912.65
A,2,2,2012-06-08,70841.55
A,2,2,2012-06-15,66904.1
A,2,2,2012-06-22,68915.17
A,2,2,2012-06-29,66611.66
A,2,2,2012-07-06,70409.25
A,2,2,2012-07-13,65225.27
A,2,2,2012-07-20,65537.3
A,2,2,2012-07-27,66605.41
A,2,2,2012-08-03,69431.69
A,2,2,2012-08-10,67146.39
A,2,2,2012-08-17,68857.79
A,2,2,2012-08-24,68175.69
A,2,2,2012-08-31,72899.98
A,2,2,2012-09-07,66273.96
A,2,2,2012-09-14,63984.36
A,2,2,2012-09-21,66350.75
A,2,2,2012-09-28,61500.04
A,2,2,2012-10-05,67497.08
A,2,2,2012-10-12,59664.89
A,2,2,2012-10-19,64137.69
A,2,2,2012-10-26,62475.44
B,1,1,2010-02-05,24924.5
B,1,1,2010-02-12,46039.49
B,1,1,2010-02-19,41595.55
B,1,1,2010-02-26,19403.54
B,1,1,2010-03-05,21827.9
B,1,1,2010-03-12,21043.39
B,1,1,2010-03-19,22136.64
B,1,1,2010-03-26,26229.21
B,1,1,2010-04-02,57258.43
B,1,1,2010-04-09,42960.91
B,1,1,2010-04-16,17596.96
B,1,1,2010-04-23,16145.35
B,1,1,2010-04-30,16555.11
B,1,1,2010-05-07,17413.94
B,1,1,2010-05-14,18926.74
B,1,1,2010-05-21,14773.04
B,1,1,2010-05-28,15580.43
B,1,1,2010-06-04,17558.09
B,1,1,2010-06-11,16637.62
B,1,1,2010-06-18,16216.27
B,1,1,2010-06-25,16328.72
B,1,1,2010-07-02,16333.14
B,1,1,2010-07-09,17688.76
B,1,1,2010-07-16,17150.84
B,1,1,2010-07-23,15360.45
B,1,1,2010-07-30,15381.82
B,1,1,2010-08-06,17508.41
B,1,1,2010-08-13,15536.4
B,1,1,2010-08-20,15740.13
B,1,1,2010-08-27,15793.87
B,1,1,2010-09-03,16241.78
B,1,1,2010-09-10,18194.74
B,1,1,2010-09-17,19354.23
B,1,1,2010-09-24,18122.52
B,1,1,2010-10-01,20094.19
B,1,1,2010-10-08,23388.03
B,1,1,2010-10-15,26978.34
B,1,1,2010-10-22,25543.04
B,1,1,2010-10-29,38640.93
B,1,1,2010-11-05,34238.88
B,1,1,2010-11-12,19549.39
B,1,1,2010-11-19,19552.84
B,1,1,2010-11-26,18820.29
B,1,1,2010-12-03,22517.56
B,1,1,2010-12-10,31497.65
B,1,1,2010-12-17,44912.86
B,1,1,2010-12-24,55931.23
B,1,1,2010-12-31,19124.58
B,1,1,2011-01-07,15984.24
B,1,1,2011-01-14,17359.7
B,1,1,2011-01-21,17341.47
B,1,1,2011-01-28,18461.18
B,1,1,2011-02-04,21665.76
B,1,1,2011-02-11,37887.17
B,1,1,2011-02-18,46845.87
B,1,1,2011-02-25,19363.83
B,1,1,2011-03-04,20327.61
B,1,1,2011-03-11,21280.4
B,1,1,2011-03-18,20334.23
B,1,1,2011-03-25,20881.1
B,1,1,2011-04-01,20398.09
B,1,1,2011-04-08,23873.79
B,1,1,2011-04-15,28762.37
B,1,1,2011-04-22,50510.31
B,1,1,2011-04-29,41512.39
B,1,1,2011-05-06,20138.19
B,1,1,2011-05-13,17235.15
B,1,1,2011-05-20,15136.78
B,1,1,2011-05-27,15741.6
B,1,1,2011-06-03,16434.15
B,1,1,2011-06-10,15883.52
B,1,1,2011-06-17,14978.09
B,1,1,2011-06-24,15682.81
B,1,1,2011-07-01,15363.5
B,1,1,2011-07-08,16148.87
B,1,1,2011-07-15,15654.85
B,1,1,2011-07-22,15766.6
B,1,1,2011-07-29,15922.41
B,1,1,2011-08-05,15295.55
B,1,1,2011-08-12,14539.79
B,1,1,2011-08-19,14689.24
B,1,1,2011-08-26,14537.37
B,1,1,2011-09-02,15277.27
B,1,1,2011-09-09,17746.68
B,1,1,2011-09-16,18535.48
B,1,1,2011-09-23,17859.3
B,1,1,2011-09-30,18337.68
B,1,1,2011-10-07,20797.58
B,1,1,2011-10-14,23077.55
B,1,1,2011-10-21,23351.8
B,1,1,2011-10-28,31579.9
B,1,1,2011-11-04,39886.06
B,1,1,2011-11-11,18689.54
B,1,1,2011-11-18,19050.66
B,1,1,2011-11-25,20911.25
B,1,1,2011-12-02,25293.49
B,1,1,2011-12-09,33305.92
B,1,1,2011-12-16,45773.03
B,1,1,2011-12-23,46788.75
B,1,1,2011-12-30,23350.88
B,1,1,2012-01-06,16567.69
B,1,1,2012-01-13,16894.4
B,1,1,2012-01-20,18365.1
B,1,1,2012-01-27,18378.16
B,1,1,2012-02-03,23510.49
B,1,1,2012-02-10,36988.49
B,1,1,2012-02-17,54060.1
B,1,1,2012-02-24,20124.22
B,1,1,2012-03-02,20113.03
B,1,1,2012-03-09,21140.07
B,1,1,2012-03-16,22366.88
B,1,1,2012-03-23,22107.7
B,1,1,2012-03-30,28952.86
B,1,1,2012-04-06,57592.12
B,1,1,2012-04-13,34684.21
B,1,1,2012-04-20,16976.19
B,1,1,2012-04-27,16347.6
B,1,1,2012-05-04,17147.44
B,1,1,2012-05-11,18164.2
B,1,1,2012-05-18,18517.79
B,1,1,2012-05-25,16963.55
B,1,1,2012-06-01,16065.49
B,1,1,2012-06-08,17666
B,1,1,2012-06-15,17558.82
B,1,1,2012-06-22,16633.41
B,1,1,2012-06-29,15722.82
B,1,1,2012-07-06,17823.37
B,1,1,2012-07-13,16566.18
B,1,1,2012-07-20,16348.06
B,1,1,2012-07-27,15731.18
B,1,1,2012-08-03,16628.31
B,1,1,2012-08-10,16119.92
B,1,1,2012-08-17,17330.7
B,1,1,2012-08-24,16286.4
B,1,1,2012-08-31,16680.24
B,1,1,2012-09-07,18322.37
B,1,1,2012-09-14,19616.22
B,1,1,2012-09-21,19251.5
B,1,1,2012-09-28,18947.81
B,1,1,2012-10-05,21904.47
B,1,1,2012-10-12,22764.01
B,1,1,2012-10-19,24185.27
B,1,1,2012-10-26,27390.81
B,1,2,2010-02-05,50605.27
B,1,2,2010-02-12,44682.74
B,1,2,2010-02-19,47928.89
B,1,2,2010-02-26,44292.87
B,1,2,2010-03-05,48397.98
B,1,2,2010-03-12,43751.94
B,1,2,2010-03-19,43615.49
B,1,2,2010-03-26,41892.55
B,1,2,2010-04-02,47450.5
B,1,2,2010-04-09,46549.73
B,1,2,2010-04-16,45025.02
B,1,2,2010-04-23,44418.11
B,1,2,2010-04-30,45971.3
B,1,2,2010-05-07,47903.01
B,1,2,2010-05-14,43675.61
B,1,2,2010-05-21,44319.15
B,1,2,2010-05-28,44619.52
B,1,2,2010-06-04,48754.47
B,1,2,2010-06-11,47089.54
B,1,2,2010-06-18,44428.71
B,1,2,2010-06-25,45299.92
B,1,2,2010-07-02,47077.72
B,1,2,2010-07-09,46752.12
B,1,2,2010-07-16,44339.2
B,1,2,2010-07-23,44763.33
B,1,2,2010-07-30,45833.77
B,1,2,2010-08-06,50031.73
B,1,2,2010-08-13,45475.69
B,1,2,2010-08-20,49754.17
B,1,2,2010-08-27,49623.53
B,1,2,2010-09-03,49015.05
B,1,2,2010-09-10,45182.5
B,1,2,2010-09-17,44681.64
B,1,2,2010-09-24,42477.49
B,1,2,2010-10-01,45829.02
B,1,2,2010-10-08,46387.54
B,1,2,2010-10-15,43110.79
B,1,2,2010-10-22,42371.48
B,1,2,2010-10-29,44081.33
B,1,2,2010-11-05,46381.43
B,1,2,2010-11-12,43194.49
B,1,2,2010-11-19,41443.25
B,1,2,2010-11-26,45681.98
B,1,2,2010-12-03,44405.02
B,1,2,2010-12-10,46955.82
B,1,2,2010-12-17,49303.28
B,1,2,2010-12-24,59889.32
B,1,2,2010-12-31,35819.83
B,1,2,2011-01-07,43202.29
B,1,2,2011-01-14,39857.4
B,1,2,2011-01-21,41596.99
B,1,2,2011-01-28,41651.01
B,1,2,2011-02-04,46829.12
B,1,2,2011-02-11,47595.35
B,1,2,2011-02-18,49202.06
B,1,2,2011-02-25,46165.25
B,1,2,2011-03-04,53035.54
B,1,2,2011-03-11,48465.72
B,1,2,2011-03-18,45222.3
B,1,2,2011-03-25,44293.54
B,1,2,2011-04-01,46991.58
