CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
2018-03-11,295.933723263443,288.665576698262,334.379351278754,364.829910616367
2018-03-12,373.894332908094,368.390062823894,335.274345171651,372.137765958906
2018-03-13,413.500376604497,393.680403754121,358.421037462558,367.03956299463
2018-03-14,391.360447648913,360.252382373448,364.078954095031,379.749332112264
2018-03-15,192.958734650165,163.558027590635,133.1501896959,145.250666514056
2018-03-16,354.366632644087,344.596456061121,381.173023977308,341.683140094396
2018-03-17,254.529122076929,262.703909073023,277.829829300746,243.84800952394
2018-03-18,229.084416478872,208.963707927621,226.749673252926,242.483739904123
2018-03-19,167.512043472379,128.755422518601,160.845011565836,165.157034620643
2018-03-20,401.194988191128,359.751722216621,358.389927609839,320.652303798152
2018-03-21,275.456529669464,267.439917707819,287.885176460255,308.78523341379
2018-03-22,296.271094400436,252.845245599762,302.291487017645,284.140468854462
2018-03-23,107.345727179199,145.539443753646,159.178392216545,194.598086574085
2018-03-24,221.54122358188,225.602615554815,242.600359302007,233.40814558323
2018-03-25,455.969717167318,470.802170620295,483.924200292667,508.97499881683
2018-03-26,459.729812480509,494.626546977076,490.184684074473,473.602669918905
2018-03-27,175.760511960834,136.890752916237,156.275432440459,112.29408986403
2018-03-28,481.888317409903,508.399973739861,468.520569731486,436.998927081019
2018-03-29,227.783193252981,270.427830540561,309.950879961225,297.417169110826
2018-03-30,279.194375500083,276.540986914189,306.874871812751,291.557426331561
2018-03-31,447.721286024898,455.587187898342,417.637291690345,458.540873392481
2018-04-01,273.662405274808,286.51809287257,317.644425528109,274.007489206269
2018-04-02,294.639719743282,317.660833080292,329.361758730363,361.640377785057
2018-04-03,183.193713705987,218.643744336429,205.583542073138,223.23075640014
2018-04-04,227.810120396316,240.050745545882,244.55217442009,199.528052238757
2018-04-05,346.328121237457,372.51438109669,396.812110091543,409.780361619757
2018-04-06,441.442715656012,430.24542666972,450.743415672329,494.592641759645
2018-04-07,218.430892378092,261.5542229032,296.706719649929,266.220762417636
2018-04-08,122.165303397924,89.4504943862672,97.5174185820011,104.102441458969
2018-04-09,166.140599455684,169.779958366415,170.281092892399,148.609290970495
2018-04-10,378.176216501743,412.972294026974,400.548361730755,441.19628870392
2018-04-11,419.888725318015,410.561816790145,389.042990631435,420.135073573329
2018-04-12,387.452385947108,355.673920200217,404.217367572704,437.271684268472
2018-04-13,119.868860021234,130.946030141782,122.294783918187,99.0836411714629
2018-04-14,312.106504756957,298.833189881411,257.077681156825,284.690775326462
2018-04-15,285.634119715542,324.812066345463,277.28415206075,237.77420762928
2018-04-16,312.125075701624,351.015820214511,327.642192272464,336.934765172182
2018-04-17,126.269377209246,124.5982139837,137.656907830383,100.009884033361
2018-04-18,261.244307272136,217.223486956224,221.584606892443,232.173934788453
2018-04-19,465.486787632108,507.663692929768,545.003310660805,586.850818758789
2018-04-20,465.94524346292,437.413776176991,403.233161079719,451.173793501226
2018-04-21,497.652686946094,497.339417017065,479.536748258403,479.865660192451
2018-04-22,337.625543214381,381.597771518849,428.421794041029,421.40818280165
2018-04-23,319.581724796444,294.223249144861,266.702462709527,279.678574344157
2018-04-24,459.790813550353,503.353985957786,495.193223771627,463.755919248796
2018-04-25,337.251307908446,366.222595074205,350.32995936926,320.88017177303
2018-04-26,219.022971764207,197.478983807385,185.614675236877,207.439464214262
2018-04-27,149.966467544436,152.913811081088,175.150871369979,143.233368708754
2018-04-28,493.731368985027,534.351672371836,520.098451548247,494.892527465708
2018-04-29,321.382111590356,365.446275449343,350.1630087383,332.78977188747
2018-04-30,281.464172247797,291.430777288038,265.732560050679,224.616418080424
2018-05-01,424.123629927635,457.189023052331,487.266231514492,449.698955309568
2018-05-02,284.84453484416,256.966428598399,225.429778499549,217.942583770514
2018-05-03,292.362554464489,335.688510374151,296.279711835085,322.479379666027
2018-05-04,171.177076734602,129.607636737651,91.7451701127259,66.3828348741288
2018-05-05,356.140853092074,389.296950004052,426.221912191225,422.69236531572
2018-05-06,171.001507341862,156.714455224579,203.57811260036,216.165031888507
2018-05-07,456.805555522442,489.760883897532,514.460755465533,489.664841233742
2018-05-08,180.943763442338,218.125272518943,245.225277892293,262.080018757815
2018-05-09,114.98382743448,153.121781791547,130.532475607464,137.97898180782
2018-05-10,458.842221926898,470.785746490579,500.899766688221,476.050642668264
2018-05-11,160.250818543136,115.158409392476,66.7642208515053,80.679256352623
2018-05-12,186.52951521799,180.677738529632,197.96983406413,205.850144731806
2018-05-13,408.146364893764,366.659946483574,403.703436139041,382.328577782036
2018-05-14,116.165584232658,83.3876352524495,72.3255627555921,22.5533358520215
2018-05-15,401.279419939965,367.328061908495,374.172684527012,328.461724403339
2018-05-16,296.537152025849,253.889819700286,228.141802409688,188.654386904128
2018-05-17,498.989254515618,511.245517549101,548.445127811266,531.013302830968
2018-05-18,343.18260634318,386.143969930694,369.349364377549,403.766791801879
2018-05-19,484.671652410179,475.066668121147,458.715282473722,411.417754553283
2018-05-20,270.686188619584,252.98030194827,260.978468554098,237.470985366974
2018-05-21,287.424338795245,285.821358812974,253.746456303646,232.886127289404
2018-05-22,473.082033079118,515.964138251715,474.915626225993,514.330908237012
2018-05-23,140.102967526764,94.7821584995994,66.8036972172812,99.338204530082
2018-05-24,124.996420647949,138.958288938734,98.7456024857328,127.193497237749
2018-05-25,482.950225844979,481.92629753612,442.729158746092,433.993108267912
2018-05-26,198.745194636285,192.370359669441,222.684990242115,184.863299760041
2018-05-27,204.124466702342,246.526146028176,294.358613179034,276.290940423471
2018-05-28,350.234775803983,306.964971474386,338.929636776451,322.557177743884
2018-05-29,266.540064569563,232.200663303968,277.61329868808,256.027513253507
2018-05-30,231.92086070776,262.087950110425,245.063573797229,233.026028075255
2018-05-31,424.304097145796,385.070673446185,421.154965134339,422.091991291382
2018-06-01,386.45729450509,421.951826382417,410.154947172843,396.52199221309
2018-06-02,250.043241307139,213.677657628444,188.703383691629,222.052274015741
2018-06-03,210.768724046648,239.957943791514,204.719187109734,230.262079043308
2018-06-04,135.739696305245,182.841399149022,163.513223105101,177.46508386916
2018-06-05,453.151995968074,487.179474788707,472.783721331501,437.024297588511
2018-06-06,412.373505253345,404.679135093468,419.624883052891,422.288923826997
2018-06-07,153.273141756654,179.436669754787,219.385468144879,228.879457549166
2018-06-08,331.898828782141,327.725210739301,313.255088520242,316.10927698203
2018-06-09,110.531745105982,123.335090000178,170.95066497566,179.056137357815
2018-06-10,230.005932319909,218.012963095684,175.921589182708,180.751475784944
2018-06-11,375.039542559534,329.803303349778,307.497331267246,337.707027932641
2018-06-12,239.735791366547,231.752520031298,249.400106607933,225.431855372158
2018-06-13,386.464392021298,383.610363653862,365.091887302704,411.979888472697
2018-06-14,249.795087892562,259.53805427998,239.137966954153,251.069422089494
2018-06-15,176.696992293,190.527927153739,238.221513759324,266.922544920786
2018-06-16,485.268747247756,477.029984188269,508.454895997413,514.420996396793
2018-06-17,435.124003421515,393.889574636719,401.520930184063,400.770981470134
2018-06-18,227.812360692769,216.032557026487,180.505588767135,204.863479058266
2018-06-19,227.66762599349,209.042866155511,171.885081124511,188.355938019244
2018-06-20,282.869152817875,284.209026070311,325.254075112738,344.892598688581
2018-06-21,384.816653747112,369.130791211507,387.191651202738,356.980136269713
2018-06-22,247.936611436307,282.446931372385,242.047278652901,282.96102597377
2018-06-23,421.414180658758,378.673358471148,332.886675698713,357.045821636006
2018-06-24,394.184310361743,378.968464722862,411.213519587176,456.027706735746
2018-06-25,386.328666470945,408.788186730809,439.491928694752,392.485513887366
2018-06-26,196.276679541916,173.370873252869,200.023094075731,238.798940647379
2018-06-27,175.089531578124,175.981056224555,209.588366677042,255.814648163478
2018-06-28,224.42601909861,197.083656932237,206.958183087415,240.37485022563
2018-06-29,396.575215365738,419.821143429719,439.665373088778,468.787633348232
2018-06-30,164.938434679061,128.56828554069,87.6911881845706,62.3956036288639
2018-07-01,279.793307371438,241.370316734551,233.258694456907,260.426214989282
2018-07-02,478.988335095346,527.604137686996,520.401278580525,548.987079015909
2018-07-03,407.877079769969,413.365226238964,433.03091377019,428.213771153234
2018-07-04,479.091100953519,465.143574657854,488.377208588641,526.30608857142
2018-07-05,239.610923081636,277.273283665987,290.545945730974,321.622120682122
2018-07-06,430.190920829773,393.814684404073,406.31992141717,398.612548038374
2018-07-07,297.988857142627,283.306746417661,295.394610753284,305.147317354565
2018-07-08,324.091675225645,297.556202672431,292.277025524537,298.938628379264
2018-07-09,316.436966415495,344.94755466002,332.354606338772,327.071411674839
2018-07-10,335.261855553836,348.425174946893,352.435585786583,401.201786147409
2018-07-11,281.146116461605,236.30371165929,197.303864918678,164.574805833439
2018-07-12,236.576837394387,250.233234371986,229.289181111383,253.704476961861
2018-07-13,183.294752519578,206.434921058819,230.332646775044,265.814230986843
2018-07-14,332.902207504958,311.909489729449,297.959198383626,339.157773274926
2018-07-15,120.473966933787,85.3903364157425,121.74697839655,111.166716134179
2018-07-16,457.499386183918,424.999997415591,462.29551846627,491.782880271774
2018-07-17,113.129474408925,99.6394423535144,77.7370051248124,122.781760524956
2018-07-18,127.498626802117,130.880029895342,104.127518041068,108.145153312951
2018-07-19,167.818237375468,146.012947475545,155.051855859351,204.084374546061
2018-07-20,113.391010649502,128.434811555775,139.159729261874,143.619453953569
2018-07-21,375.774861127138,351.705644791954,362.022645957773,378.751039900816
2018-07-22,225.045610964298,182.558794831871,213.693166663874,185.912452451898
2018-07-23,225.2217175439,261.253812513302,288.943923218154,264.009787095697
2018-07-24,211.108633968979,207.044642418624,252.199308667318,228.218891518185
2018-07-25,397.065806854516,425.797036127177,456.223402987214,492.457747459379
2018-07-26,175.237481016666,130.405519460344,154.649098124362,187.427953397851
2018-07-27,274.741308111697,270.542998798193,295.354536618099,343.470417382172
2018-07-28,117.860910203308,99.0626648999816,118.714637332596,150.097067398008
2018-07-29,229.1788472794,181.178285554068,194.538766122435,237.545227725056
2018-07-30,401.966857723892,410.921235452403,403.840822330676,420.503478893073
2018-07-31,393.143526930362,353.2184763346,305.319490795985,331.630679615794
2018-08-01,416.11038101837,396.373119065544,410.78243602533,433.968561468639
2018-08-02,254.137126449496,205.958525021577,179.714943701427,176.616434287307
2018-08-03,276.965501531959,243.956156307843,260.114768473438,234.896482666969
2018-08-04,321.859738603234,320.899748033844,299.968414148323,345.297260489307
2018-08-05,251.664318423718,256.346250488421,242.442873702387,199.806120456214
2018-08-06,426.836218498647,422.615930088797,454.258383554397,482.53708658738
2018-08-07,360.753731336445,365.294657554476,338.420706545011,365.375264151952
2018-08-08,436.98972472921,436.781547497958,451.5129630221,456.10536753665
2018-08-09,246.054478734732,221.89449451399,178.226276626834,185.165856126717
2018-08-10,342.981348466128,355.136033473532,316.671304032215,271.213094424481
2018-08-11,496.214596088976,508.003149298016,475.03928884399,430.729249655292
2018-08-12,339.448540005833,338.289020978846,329.523119842637,368.638909235587
2018-08-13,387.222269829363,356.251213210646,392.340037063694,355.859248084027
2018-08-14,119.392897747457,124.301820434628,84.7500805743156,114.224615483547
2018-08-15,273.705589771271,249.594472604812,245.652186730886,198.687093611832
2018-08-16,366.433679964393,385.2364960825,424.168199673275,419.051690609176
2018-08-17,370.20888319239,332.961497572263,338.319344143394,301.872258563549
2018-08-18,419.284902978689,407.997237588283,389.53679422849,408.96781496704
2018-08-19,395.407986361533,411.631831340486,415.346809593022,441.280478634856
2018-08-20,439.026117883623,476.308945799234,464.425990264854,457.177683804178
2018-08-21,103.596495557576,80.8418891392722,32.8416288830577,9.30119089319751
2018-08-22,128.1006638892,141.384568228382,143.555740197184,191.272889194058
2018-08-23,273.734211362898,288.749530841591,335.342989675679,325.889183161762
2018-08-24,167.6647990942,147.897030552856,108.234578301219,70.4449343495401
2018-08-25,214.057511184365,207.378624239939,185.560486954647,149.729566718474
2018-08-26,203.906670212746,231.510963034807,188.918581348849,152.085843030381
2018-08-27,244.939779769629,216.343456786135,220.731162675664,204.61185188034
2018-08-28,185.974169243127,138.048862596059,102.230918314336,61.1591299530543
2018-08-29,146.405980642885,113.272256148059,143.141938257032,155.759794753973
2018-08-30,291.766684036702,267.58436677047,262.941651069569,221.190302679339
2018-08-31,190.966496430337,185.942712821999,166.628822009087,143.687089090251
2018-09-01,174.751859344542,188.768516480918,151.986487163239,114.955514227061
2018-09-02,455.889865662903,479.876881092779,479.007244273081,515.351188625189
2018-09-03,447.022040002048,483.697638730506,488.441901095197,473.788252682416
2018-09-04,121.826806478202,142.881610686883,100.242512230768,127.206613728774
2018-09-05,352.726165577769,391.407858207808,388.480985141347,391.645550029339
2018-09-06,114.352152310312,92.7809330169187,96.7653492931339,133.870090288104
2018-09-07,211.543560214341,175.370307918651,176.839600247343,133.329793391776
2018-09-08,213.813314959407,260.62419333028,270.521797635573,277.710562571862
2018-09-09,316.438210941851,321.445693098938,371.354135288838,370.061407308076
2018-09-10,438.694294728339,471.932151098725,461.07718641869,451.017346163276
2018-09-11,217.599998321384,200.355405802844,222.580291773191,202.283564093528
2018-09-12,360.139565262944,382.064966554747,420.988157135414,470.319993840494
2018-09-13,343.715658411384,309.809138323192,295.00374710189,284.675683919361
2018-09-14,281.755201984197,286.925859516485,331.158016365936,358.97829155435
2018-09-15,255.19989375025,274.420381197699,262.486475356852,284.451135154803
2018-09-16,222.406659089029,173.626948543841,214.166283002126,214.933596248741
2018-09-17,267.371462658048,308.567779255086,334.287731209747,380.023916019089
2018-09-18,348.092146310955,321.66200315115,298.829774372296,297.003270732256
2018-09-19,132.364986278117,114.248513919308,131.720643956215,140.885462332514
2018-09-20,462.757309433073,437.033590232031,442.388939694509,488.033567671656
2018-09-21,442.28704366833,455.395415495146,439.896006672644,410.934503329929
2018-09-22,416.160461306572,374.986960226684,412.337558949368,432.168626994821
2018-09-23,462.798491679132,415.682758158089,428.656822326605,388.525103847522
2018-09-24,307.606847025454,355.731139844267,348.275368125164,364.188912371154
2018-09-25,210.307553503662,205.269256443718,159.125218610296,187.19747981523
2018-09-26,195.842923037708,241.22074306941,240.645215869866,192.050541169012
2018-09-27,293.876105267555,284.089851821777,281.793862581258,303.956586914134
2018-09-28,153.087388724089,123.426019097689,106.002695346268,149.33900400065
2018-09-29,396.548387873918,410.944594349707,434.959425381372,407.662933738899
2018-09-30,220.633417740464,196.484029176653,204.685109993448,168.735757679696
2018-10-01,130.578132718802,139.605985116211,104.353463323796,101.426290185201
2018-10-02,437.5289038755,468.264087080014,513.331548497055,464.725283742873
2018-10-03,477.993649896234,493.284462182777,509.463634830889,530.171917518583
2018-10-04,182.50360423699,205.06991914007,210.255525773381,201.152922725298
2018-10-05,248.840509075671,281.169103481795,275.420249579465,226.793944765821
2018-10-06,354.304142016917,340.840599755761,310.543434391744,346.062031551267
2018-10-07,417.907794564962,380.268976115634,374.349180771984,375.024527357905
2018-10-08,385.530285444111,431.925082532674,479.576888051784,454.726630845084
2018-10-09,403.063054103404,397.835748409854,446.309550735153,473.186894925287
2018-10-10,141.721820551902,128.950254316446,109.71483802424,88.8557913480506
2018-10-11,371.371855027974,339.96084353422,378.572223940862,370.230712625199
2018-10-12,228.800974413753,228.18134315312,265.132123534556,275.284171779625
2018-10-13,187.400563620031,189.778572297654,152.880116063182,149.25369601698
2018-10-14,245.515980198979,218.639185372749,200.176800903879,197.186524351144
2018-10-15,207.883725408465,217.05208844505,204.499084106648,226.715098042035
2018-10-16,286.668684519827,310.846150154239,298.592588421884,268.485459149821
2018-10-17,331.995572056621,339.198894728904,299.594091763731,335.366759751922
2018-10-18,345.975596550852,381.73464075661,414.542385516665,405.20290271377
2018-10-19,226.382185705006,194.664563727576,178.532325965369,128.912749607149
2018-10-20,449.65275991708,488.519165967578,490.466669667498,486.225337279016
2018-10-21,332.433841750026,358.302873233325,313.641967275187,311.882068822168
2018-10-22,308.585838600993,296.076777367857,322.326061618509,365.898925205673
2018-10-23,214.595560915768,256.428507249788,223.817902966399,195.418528327725
2018-10-24,420.964825339615,374.225731147469,410.086292144846,392.772158118905
2018-10-25,455.146392248571,478.763763164162,520.85196545811,492.006469680915
2018-10-26,273.043847735971,318.713919818386,312.703636405044,336.082075396531
2018-10-27,225.122537557036,210.299331974244,226.991917286068,262.571533629658
2018-10-28,111.602477449924,90.5114626512006,87.9291187971914,131.704597966739
2018-10-29,197.042789682746,205.509302555581,227.229678141874,227.510092197907
2018-10-30,183.4013748914,158.596810512253,188.614963553844,178.079091571273
2018-10-31,381.348437163979,335.904605523699,369.911583676007,369.64528432582
2018-11-01,146.455281134695,178.313133399923,129.41078683362,152.218638313932
2018-11-02,446.795245632529,468.402984272681,466.897923429489,440.277151786724
2018-11-03,242.771426122636,196.650696615705,159.523492469481,206.757576786926
2018-11-04,117.972241248935,94.6824950166122,90.4864430660471,75.043107965044
2018-11-05,106.583476811647,123.782095732161,161.697833938505,118.678250187072
2018-11-06,474.85173298046,429.671287094258,467.352995811964,516.144937579506
2018-11-07,371.304698940367,348.338482086555,303.188557596901,284.676940366656
2018-11-08,293.406416848302,342.496271198599,335.863040853277,368.413762724933
2018-11-09,330.09219262749,313.758960040292,271.259768051116,232.368106348474
2018-11-10,328.521484974772,373.484186339177,337.489659548734,302.032047277326
2018-11-11,384.857437387109,428.753352840416,450.029212632195,451.734651206039
2018-11-12,238.479428179562,212.90990160779,212.057354697035,255.541707924561
2018-11-13,201.543781999499,190.24030969013,177.044935384774,166.666989889939
2018-11-14,343.668282590807,328.133714571601,371.612999448544,376.036759838451
2018-11-15,444.258048105985,489.955712691865,470.18212338443,511.554939462781
2018-11-16,472.110560908914,424.754025111923,468.920197477566,480.673777591435
2018-11-17,482.464269455522,444.156185816986,458.240487915472,427.698910050113
2018-11-18,270.420045033097,258.08060606942,297.413451387537,258.740772143941
2018-11-19,110.065453406423,118.252338026647,97.6343507878521,92.2067043138726
2018-11-20,233.774999435991,233.256453624927,251.811831165099,263.13070000614
2018-11-21,241.903197858483,221.061004581869,209.236625884671,202.823892980828
2018-11-22,443.828596081585,397.994652600044,433.273551007737,397.358376532809
2018-11-23,110.181828867644,140.490426844907,97.4969927221579,143.730246066104
2018-11-24,339.36700662598,374.623688845883,324.737990088766,285.218923841621
2018-11-25,292.062071710825,268.517842516311,258.303911983978,243.458905466849
2018-11-26,416.737491451204,426.36552492622,417.138562444598,387.50272935723
2018-11-27,305.726362764835,289.521877071825,274.129029270272,306.938952044583
2018-11-28,271.730730962008,291.989881522015,325.041500315983,308.656998537468
2018-11-29,267.642332427204,296.243100683195,324.609554884936,308.670641714693
2018-11-30,280.631133448333,319.494467577884,309.106036322182,269.781074160714
2018-12-01,310.47707721591,337.230595527208,322.857828787524,329.277138947503
2018-12-02,332.051111757755,321.225284039978,368.425816879595,382.366737839748
2018-12-03,175.996901188046,169.21425063629,151.902547338986,103.971751476663
2018-12-04,175.059794168919,149.013376515367,125.426572235318,110.434094723336
2018-12-05,181.178317498416,205.377867328926,201.309582497918,220.345521881232
2018-12-06,315.510131791234,312.481662258507,358.805982815087,392.474503093373
2018-12-07,268.21379577741,281.006964552212,309.449789347113,331.43596947191
2018-12-08,212.689250707626,188.64688684699,218.921446171587,204.297518706883
2018-12-09,262.283100932837,223.382132058046,224.763106205514,224.75195876324
2018-12-10,317.972943559289,309.92394036148,309.647253341976,317.832653108053
2018-12-11,179.933283291757,215.906748198892,190.162570518438,234.643610287439
2018-12-12,148.309324402362,192.008095467448,197.134953225015,199.303960287926
2018-12-13,484.408973436803,516.988283256058,547.990992874817,579.517042939519
2018-12-14,269.814065657556,309.972894680673,310.17046065534,303.036960773159
2018-12-15,441.32911786437,409.253970743168,454.44111230317,503.050664626041
2018-12-16,363.897957000881,335.230835713455,290.980481961767,277.339931135095
2018-12-17,456.273953802884,424.158261576679,463.630344532428,465.521795116362
2018-12-18,445.523981843144,467.734528682187,476.451187720512,523.427290865194
2018-12-19,280.052557308227,230.144492280687,185.598799539762,165.337551990563
2018-12-20,429.069179110229,462.161796772841,455.692368932059,441.648964071642
2018-12-21,143.235380668193,192.945745401067,207.841737032846,210.186273325212
2018-12-22,488.40613514185,480.553707689981,489.594980073162,511.126733035773
2018-12-23,247.51984719187,199.41434578506,163.049772800906,138.386007328555
2018-12-24,134.545832127333,137.267809337936,118.56379571837,129.526214231739
2018-12-25,326.07013611123,302.745035383859,323.312338860707,336.564938351509
2018-12-26,398.262359108776,367.178896092821,369.409555010508,321.779604675275
2018-12-27,276.597828045487,267.771515273492,285.327437147495,259.391541639348
2018-12-28,347.117870487273,369.070250634097,357.77823082171,340.541895339268
2018-12-29,245.502176973969,289.440592215382,284.038376202794,265.838964749121
2018-12-30,355.761944036931,380.51998880691,379.830414778545,383.208885998456
2018-12-31,365.227683447301,327.954018907634,349.761982588102,398.017760831851
2019-01-01,282.803558185697,296.442259731698,296.174735482778,285.358764021657
2019-01-02,376.604692358524,349.120194092403,393.228991865175,372.669161320666
2019-01-03,195.539583731443,152.780127618477,109.417615225568,138.156673219075
2019-01-04,383.801716007292,419.704850367258,452.259149542055,410.380185628301
2019-01-05,447.240936104208,435.808951663788,415.178074897278,408.231034572249
2019-01-06,232.339937519282,190.739857428721,175.352110993136,138.960834429631
2019-01-07,406.195006985217,389.80072906707,432.187328743739,460.64987666903
2019-01-08,494.592939130962,484.951593703594,465.239171590666,514.536743308411
2019-01-09,134.543020650744,148.759051761585,191.478616278599,167.588493647042
2019-01-10,188.584632985294,197.662850841877,194.400214310734,181.656622001904
2019-01-11,343.438159581274,305.453221662915,324.368549650542,314.376198546971
2019-01-12,386.47900428623,370.963101927197,399.092018674124,431.899661920018
2019-01-13,491.394008044154,506.334148533638,457.747760694486,489.549172227272
2019-01-14,167.749558668584,216.453206259741,240.049124625487,255.242607509688
2019-01-15,239.31220183149,277.303352789009,250.848661386404,249.311424908225
2019-01-16,181.395702715963,168.13640869223,196.343462471845,203.77851307857
2019-01-17,185.484917555004,137.512020091542,171.378017729153,155.891848541806
2019-01-18,278.262108471245,260.129236476503,229.314404260384,275.973130995409
2019-01-19,399.294105637819,440.024157147841,439.721422991702,398.808566876688
2019-01-20,164.396995585412,116.619404288957,135.753509076322,112.570848944615
2019-01-21,377.800503093749,403.353913500896,448.0293248547,462.41944374048
2019-01-22,441.064969263971,419.266304071069,461.329161166207,424.293218948884
2019-01-23,399.867554567754,385.70766539779,404.158360091968,429.769680998278
2019-01-24,445.783810224384,412.387235416111,439.901366736742,462.307977443555
2019-01-25,118.217777181417,79.7455989290163,107.256217743274,94.2962613655339
2019-01-26,284.505968634039,329.98953815548,292.83449493814,307.247696630649
2019-01-27,216.870071738958,266.370672197064,297.794562927419,290.948631125477
2019-01-28,271.294192224741,284.670420386824,241.212937887768,276.319475937633
2019-01-29,433.366011083126,471.402923366973,468.580507324065,441.841512592506
2019-01-30,489.51140800491,503.55605653021,503.306461707684,524.302199808869
2019-01-31,373.829916119576,336.602434283136,349.286218709321,352.243664581337
2019-02-01,299.033601302654,305.021379282696,337.663182266975,373.860391089668
