MarketingSegments,CalendarDateColumn,Leads,XREGS1
A,2018-02-14,444.069638941437,493.158061802371
A,2018-02-15,196.908323187381,216.856636921868
A,2018-02-16,134.193722531199,103.747224970731
A,2018-02-17,306.256011407822,261.5550780669
A,2018-02-18,397.798560373485,440.073149651274
A,2018-02-19,168.082260712981,149.669283721602
A,2018-02-20,241.498790122569,261.429725144983
A,2018-02-21,212.500081956387,260.265169688485
A,2018-02-22,348.910468816757,388.553505484001
A,2018-02-23,219.975129608065,227.14260430075
A,2018-02-24,487.535208463669,477.9200921068
A,2018-02-25,142.074049264193,130.531918862839
A,2018-02-26,446.021543070674,478.368645557192
A,2018-02-27,130.980760324746,177.467974671146
A,2018-02-28,106.131134834141,67.551940749413
A,2018-03-01,131.260817497969,129.627922573128
A,2018-03-02,403.926936816424,378.845223505058
A,2018-03-03,194.024746585637,240.089751547186
A,2018-03-04,427.866657823324,402.696641604424
A,2018-03-05,284.876909386367,331.117812963187
A,2018-03-06,452.098705805838,490.490116318675
A,2018-03-07,493.352892994881,541.812052507869
A,2018-03-08,300.622393097729,328.493331791824
A,2018-03-09,270.465489849448,313.891382841378
A,2018-03-10,461.59803327173,463.726645591668
A,2018-03-11,268.104357179254,289.1619821079
A,2018-03-12,199.549338407815,191.23992333189
A,2018-03-13,185.192685574293,157.121287146593
A,2018-03-14,226.708917692304,258.720924402577
A,2018-03-15,218.708359915763,181.165248784249
A,2018-03-16,204.773858934641,232.480549835591
A,2018-03-17,453.684206772596,456.182194431312
A,2018-03-18,325.073124654591,291.987734660518
A,2018-03-19,458.351824246347,452.489456674086
A,2018-03-20,150.512084458023,158.496272214685
A,2018-03-21,436.157945916057,422.318126028409
A,2018-03-22,251.399160735309,207.716861180976
A,2018-03-23,337.617113441229,358.124206052155
A,2018-03-24,146.26444876194,183.827253640617
A,2018-03-25,162.217271141708,167.389164050108
A,2018-03-26,360.355639085174,401.069509517388
A,2018-03-27,380.580753739923,416.124102938908
A,2018-03-28,351.183105725795,377.827651659018
A,2018-03-29,240.417508222163,257.194201275701
A,2018-03-30,142.272091656923,161.78867761045
A,2018-03-31,397.828935738653,430.97907565533
A,2018-04-01,276.097222790122,267.124807275835
A,2018-04-02,310.524768289179,336.048875702537
A,2018-04-03,485.409038513899,469.72092990764
A,2018-04-04,481.854119244963,522.430969052934
A,2018-04-05,325.947141740471,303.172027319677
A,2018-04-06,101.643305178732,56.4244689652854
A,2018-04-07,455.462391488254,495.017463969985
A,2018-04-08,431.817204970866,411.197630013346
A,2018-04-09,139.608551096171,113.083405606458
A,2018-04-10,185.937315411866,231.216084980391
A,2018-04-11,395.260094571859,403.629526472648
A,2018-04-12,275.85876295343,228.427350474537
A,2018-04-13,189.865861367434,151.522704400135
A,2018-04-14,280.74941271916,267.403645929885
A,2018-04-15,130.910438951105,163.840156863432
A,2018-04-16,189.148799143732,185.852547734977
A,2018-04-17,292.386729642749,310.861642844969
A,2018-04-18,407.340388558805,411.976545210926
A,2018-04-19,180.998778250068,162.860766286036
A,2018-04-20,141.138299554586,122.626569750725
A,2018-04-21,171.100904326886,218.551636021568
A,2018-04-22,204.583232384175,192.658070358452
A,2018-04-23,262.781914509833,306.861616461523
A,2018-04-24,468.086069822311,458.635236439298
A,2018-04-25,353.832179214805,335.111925355165
A,2018-04-26,153.451024927199,124.001976614828
A,2018-04-27,250.634640455246,300.225613894856
A,2018-04-28,375.967485457659,373.917927267031
A,2018-04-29,249.45944705978,233.029666123917
A,2018-04-30,457.291560526937,438.650584779686
A,2018-05-01,236.093873344362,235.264409333468
A,2018-05-02,368.901857640594,368.003189540468
A,2018-05-03,177.435082569718,170.523577718998
A,2018-05-04,104.498764686286,122.126658470363
A,2018-05-05,393.835039529949,423.433792521235
A,2018-05-06,193.864950258285,181.460891407919
A,2018-05-07,306.543718837202,336.701696296213
A,2018-05-08,431.050723884255,462.177785974917
A,2018-05-09,385.565194953233,382.487751194277
A,2018-05-10,177.684217598289,143.067039875325
A,2018-05-11,475.81136841327,522.448162874191
A,2018-05-12,280.411991104484,251.813465519818
A,2018-05-13,242.951432429254,219.324515992784
A,2018-05-14,295.053685922176,304.377520689738
A,2018-05-15,410.393411852419,418.21662734728
A,2018-05-16,121.81253451854,140.854399348603
A,2018-05-17,229.220490995795,237.93967887759
A,2018-05-18,499.783776700497,453.234147117489
A,2018-05-19,449.772199988365,433.832583320332
A,2018-05-20,307.509304955602,326.767258741887
A,2018-05-21,433.503308333457,441.136103961615
A,2018-05-22,113.519647531211,150.671864254387
A,2018-05-23,167.702737264335,132.411196455371
A,2018-05-24,264.785765297711,252.68772633281
A,2018-05-25,459.626704268158,429.410612978983
A,2018-05-26,274.123691767454,284.568089409728
A,2018-05-27,167.048595380038,180.681423889468
A,2018-05-28,150.894035585225,161.750556225885
A,2018-05-29,322.605145443231,310.979635966946
A,2018-05-30,491.632038541138,501.086978265081
A,2018-05-31,319.712502323091,331.06721246149
A,2018-06-01,196.071673650295,181.66765121278
A,2018-06-02,379.691257607192,427.630326966739
A,2018-06-03,298.228771891445,286.83605124243
A,2018-06-04,194.618505053222,163.506869901913
A,2018-06-05,301.475343015045,325.507333618581
A,2018-06-06,115.325853880495,112.796420580709
A,2018-06-07,303.033832181245,268.543895566848
A,2018-06-08,484.622834250331,497.06554219592
A,2018-06-09,334.691793471575,377.408512588576
A,2018-06-10,329.898451827467,298.263488779787
A,2018-06-11,334.725054260343,363.091995404092
A,2018-06-12,137.538017705083,129.138601571324
A,2018-06-13,135.003981180489,140.377633832393
A,2018-06-14,126.04093151167,153.946115355929
A,2018-06-15,202.85185277462,215.015155612487
A,2018-06-16,369.049893971533,394.066904042839
A,2018-06-17,498.127943277359,506.565856956874
A,2018-06-18,341.974236257374,363.10201706364
A,2018-06-19,397.956148069352,363.525033369672
A,2018-06-20,160.767298471183,191.979733319012
A,2018-06-21,322.741103544831,354.219347704191
A,2018-06-22,216.977950837463,262.592892255618
A,2018-06-23,271.069336403161,253.739127446903
A,2018-06-24,276.095275767148,288.84791852906
A,2018-06-25,187.788251880556,229.103036550791
A,2018-06-26,337.118595931679,367.644332488988
A,2018-06-27,268.330709356815,317.163974605484
A,2018-06-28,387.041453830898,381.318561057562
A,2018-06-29,488.342816662043,460.847469465816
A,2018-06-30,491.191274579614,446.696073934451
A,2018-07-01,350.338940508664,373.544766358092
A,2018-07-02,440.934685617685,427.957362378952
A,2018-07-03,222.412613593042,198.863195092425
A,2018-07-04,354.221353214234,337.767330883076
A,2018-07-05,345.033019501716,322.00981932693
A,2018-07-06,360.138603672385,324.372613243771
A,2018-07-07,357.922603096813,321.411671582622
A,2018-07-08,195.413170196116,226.652290555638
A,2018-07-09,116.201233584434,101.874652574775
A,2018-07-10,122.454563248903,170.19322693812
A,2018-07-11,426.513782236725,444.852595566766
A,2018-07-12,477.78882747516,464.167972467844
A,2018-07-13,315.815097279847,308.302055974494
A,2018-07-14,421.368934214115,442.8940672893
A,2018-07-15,433.187361061573,389.596427022494
A,2018-07-16,382.014917954803,376.089357491585
A,2018-07-17,217.719952668995,253.823397285293
A,2018-07-18,355.754777882248,369.73242303356
A,2018-07-19,267.655437812209,258.650973089974
A,2018-07-20,315.08749416098,315.167355001904
A,2018-07-21,375.576283875853,328.92240635121
A,2018-07-22,321.318593807519,333.893655939024
A,2018-07-23,131.156641058624,81.9340768503195
A,2018-07-24,132.489671744406,96.5219226898746
A,2018-07-25,199.067045468837,154.290966782734
A,2018-07-26,354.696101043373,370.161767210806
A,2018-07-27,130.717699509114,160.736098629412
A,2018-07-28,471.460459101945,438.510958943527
A,2018-07-29,269.708107318729,272.759465966373
A,2018-07-30,286.157004069537,308.359359507441
A,2018-07-31,404.786941315979,389.627599040983
A,2018-08-01,165.26702074334,163.303431891837
A,2018-08-02,442.80944513157,421.482957107953
A,2018-08-03,497.345551010221,493.10584170744
A,2018-08-04,202.992169838399,208.532853983341
A,2018-08-05,355.212288722396,323.987811314884
A,2018-08-06,392.941731866449,431.940089049736
A,2018-08-07,135.859513282776,164.146311953654
A,2018-08-08,423.776210751385,385.814809217131
A,2018-08-09,370.413671899587,351.15830195137
A,2018-08-10,165.364834293723,122.325459192522
A,2018-08-11,189.208219945431,147.302389470875
A,2018-08-12,132.803793158382,158.240055176421
A,2018-08-13,243.358833156526,206.01763268934
A,2018-08-14,124.104615207762,109.337685746146
A,2018-08-15,112.515046074986,124.04340265784
A,2018-08-16,316.385207604617,271.743526449442
A,2018-08-17,179.331202059984,131.456918735073
A,2018-08-18,286.939128860831,331.08271947129
A,2018-08-19,241.751883085817,259.797357139171
A,2018-08-20,295.222947094589,325.041459174816
A,2018-08-21,478.79998376593,488.003092515279
A,2018-08-22,188.249505776912,193.217687821014
A,2018-08-23,297.872118651867,258.533628913587
A,2018-08-24,100.452378112823,91.1294052843039
A,2018-08-25,117.884139809757,146.045049955127
A,2018-08-26,306.965060345829,285.969855450101
A,2018-08-27,183.114915620536,186.850961763411
A,2018-08-28,279.799662344158,263.168047694495
A,2018-08-29,379.768686834723,372.597763477827
A,2018-08-30,475.929648987949,438.587156333973
A,2018-08-31,497.077862080187,496.876356285066
A,2018-09-01,207.81409656629,196.479050372731
A,2018-09-02,234.833848290145,243.65781927481
A,2018-09-03,133.093382883817,94.4402281427888
A,2018-09-04,479.981207381934,519.183796783896
A,2018-09-05,473.766032420099,431.968127377346
A,2018-09-06,482.034799829125,493.643845408219
A,2018-09-07,124.850711878389,147.983524459406
A,2018-09-08,144.424990098923,154.887534934092
A,2018-09-09,345.777832809836,340.261058229955
A,2018-09-10,279.659513477236,244.388942373929
A,2018-09-11,119.013573136181,137.958476273337
A,2018-09-12,284.327919781208,261.970990453854
A,2018-09-13,155.116137582809,118.675248301601
A,2018-09-14,130.826174281538,131.582437618636
A,2018-09-15,296.856952179223,300.664403382687
A,2018-09-16,127.909548580647,120.352713763717
A,2018-09-17,140.258632507175,152.096974407318
A,2018-09-18,320.279329270124,365.907362545824
A,2018-09-19,429.631524998695,453.309134463772
A,2018-09-20,228.501225356013,204.925985005693
A,2018-09-21,353.459738846868,392.61767917777
A,2018-09-22,456.513201445341,455.434246757068
A,2018-09-23,112.801187392324,120.331090246324
A,2018-09-24,469.556097406894,421.789196785556
A,2018-09-25,427.266553975642,425.248795328663
A,2018-09-26,468.424932006747,498.588420264413
A,2018-09-27,277.553755417466,284.92169063538
A,2018-09-28,311.71208890155,320.482747629282
A,2018-09-29,428.430113755167,436.314370948819
A,2018-09-30,365.256750117987,411.635247641227
A,2018-10-01,189.207639079541,200.770737021226
A,2018-10-02,483.793526049703,473.767688381489
A,2018-10-03,344.128859229386,314.130155788745
A,2018-10-04,430.280956719071,473.074818029985
A,2018-10-05,453.91862615943,434.613445401199
A,2018-10-06,161.197496205568,128.638399438943
A,2018-10-07,450.763279013336,404.479297553205
A,2018-10-08,338.294226583093,302.700519142684
A,2018-10-09,309.965044818819,357.412637397631
A,2018-10-10,460.383232496679,462.761873239651
A,2018-10-11,224.920051638037,249.955999874501
A,2018-10-12,348.245157394558,377.011375152496
A,2018-10-13,383.718852140009,398.27181261498
A,2018-10-14,244.753907714039,270.370262349016
A,2018-10-15,276.50533830747,293.432671367185
A,2018-10-16,129.051885847002,90.2236170368399
A,2018-10-17,298.777801729739,311.166578135449
A,2018-10-18,347.325623314828,397.131642047299
A,2018-10-19,115.214124787599,115.69588528946
A,2018-10-20,172.05291474238,191.936290403821
A,2018-10-21,182.399214338511,149.194851610821
A,2018-10-22,369.605722185224,410.451335576349
A,2018-10-23,493.689748831093,507.585452776397
A,2018-10-24,470.77045366168,432.735384209094
A,2018-10-25,261.117656808347,305.363413202562
A,2018-10-26,361.798471678048,323.770697461454
A,2018-10-27,243.076785374433,280.685105337749
A,2018-10-28,262.064656801522,219.174633268282
A,2018-10-29,496.522455476224,452.182833245039
A,2018-10-30,272.415887191892,235.45397918207
A,2018-10-31,352.506417874247,380.429329420431
A,2018-11-01,146.627393644303,177.494999277395
A,2018-11-02,142.075861245394,135.103496094237
A,2018-11-03,480.041272286326,477.414048835636
A,2018-11-04,130.472763627768,103.672485379512
A,2018-11-05,287.913900706917,249.438897590166
A,2018-11-06,482.186907343566,520.552631700398
A,2018-11-07,203.514840174466,156.979679386147
A,2018-11-08,119.004365429282,118.685302929953
A,2018-11-09,220.349681377411,221.307063382119
A,2018-11-10,451.411385647953,438.234187196945
A,2018-11-11,220.841317344457,232.765222131271
A,2018-11-12,250.739166140556,269.882669975043
A,2018-11-13,453.070533182472,413.02299043165
A,2018-11-14,411.278429348022,377.266129083012
A,2018-11-15,246.939936187118,259.17914435267
A,2018-11-16,469.304742943496,449.840205907829
A,2018-11-17,396.214820444584,348.371268622594
A,2018-11-18,377.603955753148,405.427637021048
A,2018-11-19,351.73125192523,395.21240824832
A,2018-11-20,214.305111113936,198.21254513227
A,2018-11-21,425.551752746105,395.243746624338
A,2018-11-22,498.73405052349,452.550830994749
A,2018-11-23,100.024120043963,73.7294420600025
A,2018-11-24,136.60546541214,122.638763883156
A,2018-11-25,480.40878539905,518.373893084923
A,2018-11-26,447.894113697112,479.058677237471
A,2018-11-27,298.888752236962,334.130304190318
A,2018-11-28,173.556781373918,219.716906943343
A,2018-11-29,422.120025195181,389.758899458695
A,2018-11-30,268.226375803351,274.68800586648
A,2018-12-01,457.950202282518,412.975520710476
A,2018-12-02,174.692482873797,144.093844247992
A,2018-12-03,496.997772529721,519.395453063763
A,2018-12-04,337.208395451307,289.131071348691
A,2018-12-05,196.123707573861,179.840017715475
A,2018-12-06,261.297375150025,273.919425392519
A,2018-12-07,176.748312078416,177.429235260933
A,2018-12-08,171.32865646854,147.086878051058
A,2018-12-09,367.384280916303,327.014509681626
A,2018-12-10,363.52101508528,334.662288194532
A,2018-12-11,197.334435395896,187.019535829316
A,2018-12-12,413.319657742977,449.665668769727
A,2018-12-13,373.902567010373,366.74265819602
A,2018-12-14,234.021483641118,248.661225591781
A,2018-12-15,435.001423489302,417.326186550787
A,2018-12-16,451.327224168927,451.203502854333
A,2018-12-17,120.155886746943,77.9484518338139
A,2018-12-18,196.582787670195,168.74907973689
A,2018-12-19,309.316052589566,334.931342466726
A,2018-12-20,104.995343089104,140.402986621472
A,2018-12-21,463.654944766313,481.07384196482
A,2018-12-22,126.537798531353,138.462824723679
A,2018-12-23,407.665380183607,387.882888503379
A,2018-12-24,401.808347459883,404.880657233297
A,2018-12-25,159.58793470636,151.759392744864
A,2018-12-26,331.174530088902,303.325120941746
A,2018-12-27,168.293977063149,135.13375518379
A,2018-12-28,324.930912349373,341.947341104964
A,2018-12-29,467.180286720395,442.26537379437
A,2018-12-30,220.898871589452,183.582586888237
A,2018-12-31,233.329588733614,193.748627207256
A,2019-01-01,334.134074114263,359.868970909147
A,2019-01-02,208.979803789407,197.589183645327
A,2019-01-03,365.526723209769,411.592144053414
A,2019-01-04,142.820024117827,155.95882586203
A,2019-01-05,115.275280922651,140.192285925141
A,2019-01-06,302.833306696266,263.749865628792
A,2019-01-07,167.67239831388,216.919993748872
A,2019-01-08,218.225176818669,219.745902065187
A,2019-01-09,132.728943321854,111.601146869369
A,2019-01-10,414.048199728131,455.837044352651
A,2019-01-11,497.318295482546,472.805204358892
A,2019-01-12,491.560892295092,469.353202427745
A,2019-01-13,450.878416746855,481.817546184164
A,2019-01-14,457.181056030095,457.094671926462
A,2019-01-15,191.03108337149,194.438998331314
A,2019-01-16,492.409155797213,501.127419737164
A,2019-01-17,262.671207822859,284.037243993945
A,2019-01-18,447.042317502201,496.868294966391
A,2019-01-19,220.068783033639,231.500861002128
A,2019-01-20,343.964358326048,321.759087010295
A,2019-01-21,348.840187676251,317.92462146842
A,2019-01-22,276.581172179431,277.938787778839
A,2019-01-23,409.201355092227,372.508734604356
A,2019-01-24,343.711283523589,326.274408469914
A,2019-01-25,416.835994739085,411.324052955025
A,2019-01-26,208.558000996709,214.752300200051
A,2019-01-27,339.74427729845,331.843200768346
A,2019-01-28,321.136717777699,280.776279070428
A,2019-01-29,109.743509069085,105.087542301045
A,2019-01-30,240.578446816653,231.465477403256
A,2019-01-31,445.293813291937,397.255831165255
A,2019-02-01,345.102138165385,308.069750946028
A,2019-02-02,441.464559827,452.822286752049
A,2019-02-03,129.663773532957,121.620720601644
A,2019-02-04,406.163564231247,375.537644606094
A,2019-02-05,294.080694112927,299.60373113863
A,2019-02-06,486.512305028737,454.1582559934
A,2019-02-07,239.142371620983,277.669748873437
A,2019-02-08,169.300480466336,199.658685550083
A,2019-02-09,435.252336412668,453.781478852027
A,2019-02-10,289.626429975033,266.349246050239
A,2019-02-11,102.526820264757,122.729079634876
A,2019-02-12,162.749195564538,134.631658368753
A,2019-02-13,496.624869387597,482.824047119362
A,2019-02-14,172.656968701631,196.173718781203
A,2019-02-15,316.362437792122,332.458952208975
A,2019-02-16,244.63355941698,203.646299010157
A,2019-02-17,427.911436650902,422.34648903832
A,2019-02-18,498.215528018773,540.007974044406
A,2019-02-19,248.723397403955,234.834746015262
A,2019-02-20,495.913904439658,475.097898254178
A,2019-02-21,423.544074501842,443.252338399172
A,2019-02-22,234.134197235107,221.11905489583
A,2019-02-23,468.102778773755,510.391867463463
A,2019-02-24,440.954811219126,462.605107785195
A,2019-02-25,213.74663701281,178.42716900633
A,2019-02-26,215.614521782845,173.024179483778
A,2019-02-27,457.287982106209,455.317674018444
A,2019-02-28,343.454128503799,306.899802945566
A,2019-03-01,227.781564835459,238.217899785374
A,2019-03-02,362.749945744872,376.083664223547
A,2019-03-03,445.540900621563,418.264922709213
A,2019-03-04,377.601106092334,408.163563092229
A,2019-03-05,408.022707793862,400.291470182131
A,2019-03-06,424.245734792203,456.532180472266
A,2019-03-07,462.909467704594,447.469170228583
A,2019-03-08,215.399363264442,190.895273373471
A,2019-03-09,122.898369655013,147.16311695519
A,2019-03-10,362.894332502037,406.645539333097
A,2019-03-11,314.178408589214,329.450727812941
A,2019-03-12,117.020174488425,125.761033827436
A,2019-03-13,363.509573787451,356.462095468308
A,2019-03-14,175.465004052967,177.085402002558
A,2019-03-15,304.742313548923,271.232454874565
A,2019-03-16,439.528516773134,482.482709805466
A,2019-03-17,470.980217680335,498.525147140017
A,2019-03-18,285.720642376691,278.980836947451
A,2019-03-19,225.804931484163,260.92782167251
A,2019-03-20,310.671793390065,323.795206262725
A,2019-03-21,477.699266653508,501.551315817043
A,2019-03-22,269.531007576734,285.891983192409
A,2019-03-23,393.63388735801,383.963825018149
A,2019-03-24,340.258326008916,303.311135480193
A,2019-03-25,466.188919451088,424.704028246939
A,2019-03-26,137.504209578037,162.670500460072
A,2019-03-27,151.364945061505,150.932229170576
A,2019-03-28,372.388675156981,412.081503635259
A,2019-03-29,185.922100767493,197.605233709324
A,2019-03-30,410.626019351184,362.237607105651
A,2019-03-31,126.992510072887,150.807483145028
A,2019-04-01,414.483285602182,459.496929543077
A,2019-04-02,193.396058119833,242.1647263225
A,2019-04-03,151.51412114501,198.026590747743
A,2019-04-04,498.37942821905,456.568221119247
A,2019-04-05,193.122900091112,237.027607159674
A,2019-04-06,271.842172835022,286.517930729309
A,2019-04-07,230.905318632722,225.03352109343
A,2019-04-08,255.07741831243,231.143279164106
A,2019-04-09,186.905410606414,189.572033286094
A,2019-04-10,200.286855362356,211.121048964557
A,2019-04-11,223.504180461168,235.815677861679
A,2019-04-12,102.087372355163,91.4865133119782
A,2019-04-13,410.266225412488,372.713707736706
A,2019-04-14,335.506480000913,373.203962598914
A,2019-04-15,134.430278185755,166.560908872623
A,2019-04-16,259.134303126484,266.567900381048
A,2019-04-17,263.035516534001,309.175613149985
A,2019-04-18,159.977574646473,193.097510398354
A,2019-04-19,448.432681057602,428.034312883399
A,2019-04-20,350.600085780025,390.498721227037
A,2019-04-21,396.34231319651,433.120559202495
A,2019-04-22,396.509168110788,441.680408758096
A,2019-04-23,303.846646472812,336.508210445743
A,2019-04-24,169.894670229405,161.755139287564
A,2019-04-25,434.431036841124,406.416033278229
A,2019-04-26,154.851974081248,121.999312751006
A,2019-04-27,317.713200766593,297.69345282112
A,2019-04-28,265.195530466735,302.160566579538
A,2019-04-29,137.382039986551,127.299838582989
A,2019-04-30,254.108763858676,256.00443445146
A,2019-05-01,359.488255437464,327.502645761717
A,2019-05-02,110.916318185627,95.7272925647023
A,2019-05-03,315.038910601288,275.804057507789
A,2019-05-04,346.988783590496,340.262470161545
A,2019-05-05,176.849616598338,218.140792474137
A,2019-05-06,116.747733484954,124.833539850076
A,2019-05-07,270.842654444277,296.46196931134
A,2019-05-08,435.33410616219,482.059554150312
A,2019-05-09,268.121401686221,243.445334397264
A,2019-05-10,267.418095376343,279.734123405065
A,2019-05-11,160.132408607751,129.54739802518
A,2019-05-12,141.875951644033,151.079039694738
A,2019-05-13,233.01673559472,222.041135909971
A,2019-05-14,179.535225778818,187.105128029359
A,2019-05-15,362.355056405067,330.475166067491
A,2019-05-16,484.766512364149,491.11372856423
A,2019-05-17,122.336381301284,132.396375527602
A,2019-05-18,483.575365226716,434.02914498003
A,2019-05-19,431.511219311506,440.20606332924
A,2019-05-20,156.828060001135,155.069012800232
A,2019-05-21,384.464901871979,338.023698306658
A,2019-05-22,274.082028027624,266.073283413428
A,2019-05-23,446.732962317765,405.318556656144
A,2019-05-24,244.592745602131,205.690229381448
A,2019-05-25,168.988891690969,148.222939064733
A,2019-05-26,274.514517467469,249.560078303338
A,2019-05-27,275.980949494988,269.035127642567
A,2019-05-28,392.793037835509,383.305335487243
A,2019-05-29,320.021141692996,274.116003559918
A,2019-05-30,393.274574633688,376.161971269182
A,2019-05-31,237.149954680353,260.978973610318
A,2019-06-01,436.102617532015,452.285758242937
A,2019-06-02,327.885319385678,332.156748697161
A,2019-06-03,288.687826041132,290.771651500835
A,2019-06-04,492.934720870107,492.395175155252
A,2019-06-05,356.88045071438,342.437323159544
A,2019-06-06,480.916092079133,471.157172252428
A,2019-06-07,490.771404001862,499.281441839409
A,2019-06-08,310.511646512896,294.07942644321
A,2019-06-09,338.617029879242,297.120537608876
A,2019-06-10,443.697061482817,419.425714877442
A,2019-06-11,261.528547573835,288.477717363267
A,2019-06-12,160.072315018624,198.776252637604
A,2019-06-13,443.017127830535,425.44103749097
A,2019-06-14,475.216850172728,465.993647044527
A,2019-06-15,251.083642803133,203.453704528527
A,2019-06-16,405.486852861941,430.604285537257
A,2019-06-17,429.550940543413,384.527537529372
A,2019-06-18,297.550252079964,284.765941603114
A,2019-06-19,482.381913904101,470.453721401286
A,2019-06-20,251.888148114085,233.473924756988
A,2019-06-21,495.734116993845,539.962291414835
A,2019-06-22,179.836123250425,224.826996983014
A,2019-06-23,394.546647835523,435.857354197637
A,2019-06-24,436.909808032215,416.706738015644
A,2019-06-25,278.492875490338,283.266902249305
A,2019-06-26,383.943721000105,341.887342929854
A,2019-06-27,362.37116297707,402.394048357369
A,2019-06-28,346.452840417624,361.59982415847
A,2019-06-29,274.088784027845,236.597984284176
A,2019-06-30,284.252938814461,250.092050619435
A,2019-07-01,444.675553031266,451.125755207611
A,2019-07-02,326.591149996966,299.09137522337
A,2019-07-03,112.478461768478,146.129262354213
A,2019-07-04,141.32388047874,164.044226612888
A,2019-07-05,472.018472012132,481.898927455764
A,2019-07-06,202.940520178527,188.556333375169
A,2019-07-07,463.211454823613,435.980429127822
A,2019-07-08,336.877657659352,355.117146670812
A,2019-07-09,393.53275988251,407.505626976486
A,2019-07-10,415.136083867401,389.389192336248
A,2019-07-11,306.503245793283,342.926133167918
A,2019-07-12,151.409695763141,186.463779513712
A,2019-07-13,313.278718013316,324.501033942211
A,2019-07-14,375.114877149463,394.095526589075
A,2019-07-15,362.95431163162,342.030256660662
A,2019-07-16,451.926732435823,418.595459545043
A,2019-07-17,362.473461125046,411.100230761787
A,2019-07-18,390.782035607845,373.381920158869
A,2019-07-19,295.581626426429,275.340306479491
A,2019-07-20,449.958295281976,492.053348012254
A,2019-07-21,372.555029112846,358.422197494661
A,2019-07-22,421.131819393486,433.513892092738
A,2019-07-23,256.849037669599,298.146403860287
A,2019-07-24,340.301945153624,303.669768688282
A,2019-07-25,245.677582640201,290.392135456189
A,2019-07-26,230.725525971502,187.520559411511
A,2019-07-27,301.634186599404,335.689341579553
A,2019-07-28,101.453946251422,65.2826718287664
A,2019-07-29,459.107869677246,448.599421163094
A,2019-07-30,140.486426372081,158.859170391218
A,2019-07-31,186.236228141934,204.325918713579
A,2019-08-01,232.895546685904,229.60446716752
A,2019-08-02,173.706784937531,183.877313672562
A,2019-08-03,260.853715706617,277.309749461705
A,2019-08-04,363.586015813053,368.939427961594
A,2019-08-05,178.366744425148,152.329220809052
A,2019-08-06,449.899369571358,409.049504576265
A,2019-08-07,245.300872437656,291.063207783721
A,2019-08-08,127.68874540925,127.925963816233
A,2019-08-09,220.711926557124,235.870136017906
A,2019-08-10,166.2667571567,125.749262981131
A,2019-08-11,115.002850070596,88.1599968299364
A,2019-08-12,410.425211675465,373.539919871849
A,2019-08-13,229.131273366511,277.001708932205
A,2019-08-14,185.957653075457,204.608072713011
A,2019-08-15,402.364755328745,438.929581968102
A,2019-08-16,449.719720426947,439.894046913836
A,2019-08-17,335.587489139289,382.263521640546
A,2019-08-18,217.904391884804,178.067356278202
A,2019-08-19,348.298872075975,321.38511375525
A,2019-08-20,284.946639370173,240.006831474617
A,2019-08-21,262.139110825956,240.9228400793
A,2019-08-22,227.028177678585,184.653671481661
A,2019-08-23,122.877446934581,104.767940007157
A,2019-08-24,293.747871834785,259.594777598989
A,2019-08-25,438.088131416589,427.404706086967
A,2019-08-26,282.278234045953,267.682887124834
A,2019-08-27,418.309772573411,391.052380343908
A,2019-08-28,108.36553927511,136.373306973828
