Store,Dept,Date,Weekly_Sales
1,1,2012-10-19,24185.27
1,1,2012-10-26,27390.81
1,2,2010-02-05,50605.27
1,2,2010-02-12,44682.74
1,2,2010-02-19,47928.89
1,2,2010-02-26,44292.87
1,2,2010-03-05,48397.98
1,2,2010-03-12,43751.94
1,2,2010-03-19,43615.49
1,2,2010-03-26,41892.55
1,2,2010-04-02,47450.5
1,2,2010-04-09,46549.73
1,2,2010-04-16,45025.02
1,2,2010-04-23,44418.11
1,2,2010-04-30,45971.3
1,2,2010-05-07,47903.01
1,2,2010-05-14,43675.61
1,2,2010-05-21,44319.15
1,2,2010-05-28,44619.52
1,2,2010-06-04,48754.47
1,2,2010-06-11,47089.54
1,2,2010-06-18,44428.71
1,2,2010-06-25,45299.92
1,2,2010-07-02,47077.72
1,2,2010-07-09,46752.12
1,2,2010-07-16,44339.2
1,2,2010-07-23,44763.33
1,2,2010-07-30,45833.77
1,2,2010-08-06,50031.73
1,2,2010-08-13,45475.69
1,2,2010-08-20,49754.17
1,2,2010-08-27,49623.53
1,2,2010-09-03,49015.05
1,2,2010-09-10,45182.5
1,2,2010-09-17,44681.64
1,2,2010-09-24,42477.49
1,2,2010-10-01,45829.02
1,2,2010-10-08,46387.54
1,2,2010-10-15,43110.79
1,2,2010-10-22,42371.48
1,2,2010-10-29,44081.33
1,2,2010-11-05,46381.43
1,2,2010-11-12,43194.49
1,2,2010-11-19,41443.25
1,2,2010-11-26,45681.98
1,2,2010-12-03,44405.02
1,2,2010-12-10,46955.82
1,2,2010-12-17,49303.28
1,2,2010-12-24,59889.32
1,2,2010-12-31,35819.83
1,2,2011-01-07,43202.29
1,2,2011-01-14,39857.4
1,2,2011-01-21,41596.99
1,2,2011-01-28,41651.01
1,2,2011-02-04,46829.12
1,2,2011-02-11,47595.35
1,2,2011-02-18,49202.06
1,2,2011-02-25,46165.25
1,2,2011-03-04,53035.54
1,2,2011-03-11,48465.72
1,2,2011-03-18,45222.3
1,2,2011-03-25,44293.54
1,2,2011-04-01,46991.58
1,2,2011-04-08,48501.79
1,2,2011-04-15,44464.74
1,2,2011-04-22,46544.56
1,2,2011-04-29,43682.41
1,2,2011-05-06,50139.92
1,2,2011-05-13,44274.15
1,2,2011-05-20,44302.11
1,2,2011-05-27,45072.11
1,2,2011-06-03,47844.27
1,2,2011-06-10,46363.93
1,2,2011-06-17,42939.63
1,2,2011-06-24,42415.81
1,2,2011-07-01,45247.74
1,2,2011-07-08,44623.23
1,2,2011-07-15,43260.96
1,2,2011-07-22,45113.56
1,2,2011-07-29,43191.02
1,2,2011-08-05,49359.75
1,2,2011-08-12,45341.92
1,2,2011-08-19,46391.12
1,2,2011-08-26,47659.93
1,2,2011-09-02,49419.75
1,2,2011-09-09,43315.85
1,2,2011-09-16,42963.96
1,2,2011-09-23,43390.94
1,2,2011-09-30,46045.09
1,2,2011-10-07,49880.69
1,2,2011-10-14,43306.38
1,2,2011-10-21,42487.67
1,2,2011-10-28,41682.4
1,2,2011-11-04,47313.62
1,2,2011-11-11,44936.47
1,2,2011-11-18,43997.78
1,2,2011-11-25,44259.59
1,2,2011-12-02,45928.14
1,2,2011-12-09,49357.43
1,2,2011-12-16,51137.42
1,2,2011-12-23,65615.36
1,2,2011-12-30,43539.94
1,2,2012-01-06,44481.38
1,2,2012-01-13,43353.09
1,2,2012-01-20,43753.43
1,2,2012-01-27,41556.23
1,2,2012-02-03,54322.24
1,2,2012-02-10,50581.06
1,2,2012-02-17,46085.47
1,2,2012-02-24,47080.12
1,2,2012-03-02,52608.51
1,2,2012-03-09,48563.69
1,2,2012-03-16,47346.32
1,2,2012-03-23,44796.03
1,2,2012-03-30,46529.68
1,2,2012-04-06,51805.88
1,2,2012-04-13,43991.18
1,2,2012-04-20,45561.85
1,2,2012-04-27,45456.23
1,2,2012-05-04,50501.3
1,2,2012-05-11,46717.76
1,2,2012-05-18,44411.23
1,2,2012-05-25,45817.07
1,2,2012-06-01,47425.29
1,2,2012-06-08,49439.58
1,2,2012-06-15,46637.48
1,2,2012-06-22,46075
1,2,2012-06-29,47629.14
1,2,2012-07-06,49771.92
1,2,2012-07-13,44411.95
1,2,2012-07-20,45108.22
1,2,2012-07-27,45008.22
1,2,2012-08-03,49424.06
1,2,2012-08-10,46729.91
1,2,2012-08-17,46350.97
1,2,2012-08-24,44972.52
1,2,2012-08-31,50995.5
1,2,2012-09-07,47344.5
1,2,2012-09-14,44493.61
1,2,2012-09-21,43541.07
1,2,2012-09-28,45784.76
1,2,2012-10-05,48577.08
1,2,2012-10-12,42112.67
1,2,2012-10-19,42354.72
1,2,2012-10-26,43134.88
2,1,2010-02-05,35034.06
2,1,2010-02-12,60483.7
2,1,2010-02-19,58221.52
2,1,2010-02-26,25962.32
2,1,2010-03-05,27372.05
2,1,2010-03-12,28660.87
2,1,2010-03-19,28446.92
2,1,2010-03-26,32213.99
2,1,2010-04-02,82766.07
2,1,2010-04-09,66560
2,1,2010-04-16,21308.59
2,1,2010-04-23,22163.12
2,1,2010-04-30,24066.2
2,1,2010-05-07,26191.58
2,1,2010-05-14,25876.55
2,1,2010-05-21,22689.01
2,1,2010-05-28,22899.73
2,1,2010-06-04,23869.17
2,1,2010-06-11,24549.01
2,1,2010-06-18,23918.56
2,1,2010-06-25,23757.36
2,1,2010-07-02,23803.34
2,1,2010-07-09,23707.54
2,1,2010-07-16,23727.77
2,1,2010-07-23,21139.52
2,1,2010-07-30,22749.21
2,1,2010-08-06,22795.72
2,1,2010-08-13,21933.3
2,1,2010-08-20,22126.52
2,1,2010-08-27,21264.66
2,1,2010-09-03,23901.32
2,1,2010-09-10,25710.17
2,1,2010-09-17,26266.39
2,1,2010-09-24,26127.76
2,1,2010-10-01,27023.35
2,1,2010-10-08,31524.86
2,1,2010-10-15,34924.59
2,1,2010-10-22,40755.17
2,1,2010-10-29,56903.47
2,1,2010-11-05,46198.84
2,1,2010-11-12,22794.09
2,1,2010-11-19,24363.72
2,1,2010-11-26,24513.63
2,1,2010-12-03,30662.62
2,1,2010-12-10,44451.34
2,1,2010-12-17,64512.46
2,1,2010-12-24,82523.73
2,1,2010-12-31,28482.71
2,1,2011-01-07,19092.94
2,1,2011-01-14,22159.74
2,1,2011-01-21,23088.16
2,1,2011-01-28,25461.57
2,1,2011-02-04,29606.98
2,1,2011-02-11,51382.63
2,1,2011-02-18,62706.27
2,1,2011-02-25,22631.87
2,1,2011-03-04,25562.33
2,1,2011-03-11,26025.39
2,1,2011-03-18,25405.55
2,1,2011-03-25,23880.58
2,1,2011-04-01,24591.68
2,1,2011-04-08,28223.45
2,1,2011-04-15,34644.85
2,1,2011-04-22,72065.08
2,1,2011-04-29,57905.55
2,1,2011-05-06,24658.53
2,1,2011-05-13,22484.33
2,1,2011-05-20,21590.53
2,1,2011-05-27,21334.34
2,1,2011-06-03,22174.12
2,1,2011-06-10,21554.22
2,1,2011-06-17,22431.56
2,1,2011-06-24,21426.72
2,1,2011-07-01,21706.59
2,1,2011-07-08,21037.47
2,1,2011-07-15,20810.61
2,1,2011-07-22,20456.83
2,1,2011-07-29,20783.05
2,1,2011-08-05,20875.73
2,1,2011-08-12,20580.3
2,1,2011-08-19,21324.65
2,1,2011-08-26,21642.33
2,1,2011-09-02,23645.73
2,1,2011-09-09,22549.64
2,1,2011-09-16,23973.86
2,1,2011-09-23,24204.22
2,1,2011-09-30,24949.42
2,1,2011-10-07,28071.56
2,1,2011-10-14,29264.62
2,1,2011-10-21,33205.32
2,1,2011-10-28,43490.95
2,1,2011-11-04,55729.13
2,1,2011-11-11,23151.55
2,1,2011-11-18,23923.11
2,1,2011-11-25,25542.74
2,1,2011-12-02,29959.08
2,1,2011-12-09,43639.97
2,1,2011-12-16,63109.72
2,1,2011-12-23,75779.45
2,1,2011-12-30,31246.27
2,1,2012-01-06,20481.45
2,1,2012-01-13,21569.9
2,1,2012-01-20,23397.02
2,1,2012-01-27,22833.08
2,1,2012-02-03,28813.06
2,1,2012-02-10,41247.02
2,1,2012-02-17,77394.09
2,1,2012-02-24,25613.67
2,1,2012-03-02,25556.15
2,1,2012-03-09,26173.93
2,1,2012-03-16,27320.08
2,1,2012-03-23,29868.82
2,1,2012-03-30,37052.68
2,1,2012-04-06,75970.97
2,1,2012-04-13,56093.13
2,1,2012-04-20,22568.57
2,1,2012-04-27,22414.38
2,1,2012-05-04,22711.04
2,1,2012-05-11,25661.21
2,1,2012-05-18,25982.7
2,1,2012-05-25,23561.25
2,1,2012-06-01,23076.47
2,1,2012-06-08,24826.25
2,1,2012-06-15,24016.43
2,1,2012-06-22,24155.67
2,1,2012-06-29,23580.74
2,1,2012-07-06,24052.7
2,1,2012-07-13,23148.57
2,1,2012-07-20,23813.13
2,1,2012-07-27,23025.51
2,1,2012-08-03,22851.99
2,1,2012-08-10,23261.95
2,1,2012-08-17,24793.54
2,1,2012-08-24,22839.77
2,1,2012-08-31,25343.45
2,1,2012-09-07,25270.06
2,1,2012-09-14,26435.2
2,1,2012-09-21,26303.04
2,1,2012-09-28,27159.07
2,1,2012-10-05,30789.27
2,1,2012-10-12,34070
2,1,2012-10-19,35897.95
2,1,2012-10-26,41615.24
2,2,2010-02-05,74661.16
2,2,2010-02-12,65487.46
2,2,2010-02-19,70853.58
2,2,2010-02-26,64963.9
2,2,2010-03-05,68428.64
2,2,2010-03-12,66622.03
2,2,2010-03-19,64307.01
2,2,2010-03-26,59770.18
2,2,2010-04-02,68286.2
2,2,2010-04-09,64295.22
2,2,2010-04-16,65172.2
2,2,2010-04-23,66471.86
2,2,2010-04-30,65054.02
2,2,2010-05-07,68976.37
2,2,2010-05-14,62666.91
2,2,2010-05-21,69699.5
2,2,2010-05-28,68750.86
2,2,2010-06-04,68994.35
2,2,2010-06-11,72603.29
2,2,2010-06-18,69633.65
2,2,2010-06-25,68587.69
2,2,2010-07-02,72107.47
2,2,2010-07-09,66045.13
2,2,2010-07-16,69430.49
2,2,2010-07-23,66465.49
2,2,2010-07-30,67829.52
2,2,2010-08-06,69920.91
2,2,2010-08-13,69947
2,2,2010-08-20,69472.79
2,2,2010-08-27,69300.7
2,2,2010-09-03,70081.13
2,2,2010-09-10,65663.65
2,2,2010-09-17,64649.52
2,2,2010-09-24,65789.27
2,2,2010-10-01,66423.44
2,2,2010-10-08,64252.04
2,2,2010-10-15,63597.23
2,2,2010-10-22,62810.47
2,2,2010-10-29,63125.76
2,2,2010-11-05,64267.74
2,2,2010-11-12,62367.28
2,2,2010-11-19,65120.69
2,2,2010-11-26,66864.2
2,2,2010-12-03,62758.12
2,2,2010-12-10,66513.13
2,2,2010-12-17,74559.82
2,2,2010-12-24,91738.44
2,2,2010-12-31,55375.52
2,2,2011-01-07,62974.44
2,2,2011-01-14,56606.3
2,2,2011-01-21,62126.32
2,2,2011-01-28,59940.76
2,2,2011-02-04,60069.23
2,2,2011-02-11,70619.64
2,2,2011-02-18,69487.17
2,2,2011-02-25,65829.84
2,2,2011-03-04,70042.14
2,2,2011-03-11,67898.82
2,2,2011-03-18,64567.4
2,2,2011-03-25,60715.5
2,2,2011-04-01,65018.79
2,2,2011-04-08,61878.07
2,2,2011-04-15,62959.75
2,2,2011-04-22,64738.13
2,2,2011-04-29,62751.61
2,2,2011-05-06,63235.76
2,2,2011-05-13,62941.61
2,2,2011-05-20,61960.83
2,2,2011-05-27,64755.07
2,2,2011-06-03,65848.98
2,2,2011-06-10,66831.49
2,2,2011-06-17,66648.26
2,2,2011-06-24,61507.28
2,2,2011-07-01,64838.42
2,2,2011-07-08,64206.49
2,2,2011-07-15,63850.33
2,2,2011-07-22,64188.7
2,2,2011-07-29,62022.55
2,2,2011-08-05,67755.05
2,2,2011-08-12,66849.04
2,2,2011-08-19,67360.35
2,2,2011-08-26,69418.62
2,2,2011-09-02,66006.89
2,2,2011-09-09,60703.72
2,2,2011-09-16,59135.08
2,2,2011-09-23,61107.02
2,2,2011-09-30,61698.6
2,2,2011-10-07,64978.04
2,2,2011-10-14,62476.91
2,2,2011-10-21,60669.07
2,2,2011-10-28,59276.11
2,2,2011-11-04,65483.49
2,2,2011-11-11,61463.38
2,2,2011-11-18,61442.83
2,2,2011-11-25,64808.41
2,2,2011-12-02,60333.21
2,2,2011-12-09,66160.47
2,2,2011-12-16,73364.19
2,2,2011-12-23,93511.03
2,2,2011-12-30,57846.27
2,2,2012-01-06,64877.05
2,2,2012-01-13,62505.79
2,2,2012-01-20,61438.15
2,2,2012-01-27,58151.34
2,2,2012-02-03,71322.01
2,2,2012-02-10,69165.6
2,2,2012-02-17,70027.01
2,2,2012-02-24,66451.66
2,2,2012-03-02,70768.55
2,2,2012-03-09,66870.9
2,2,2012-03-16,68851.41
2,2,2012-03-23,63447.81
2,2,2012-03-30,63778.8
2,2,2012-04-06,70382.23
2,2,2012-04-13,61390.48
2,2,2012-04-20,67363.12
2,2,2012-04-27,61562.95
2,2,2012-05-04,67046.93
2,2,2012-05-11,61750.11
2,2,2012-05-18,63948.19
2,2,2012-05-25,66419.23
2,2,2012-06-01,64912.65
2,2,2012-06-08,70841.55
2,2,2012-06-15,66904.1
2,2,2012-06-22,68915.17
2,2,2012-06-29,66611.66
2,2,2012-07-06,70409.25
2,2,2012-07-13,65225.27
2,2,2012-07-20,65537.3
2,2,2012-07-27,66605.41
2,2,2012-08-03,69431.69
2,2,2012-08-10,67146.39
2,2,2012-08-17,68857.79
2,2,2012-08-24,68175.69
2,2,2012-08-31,72899.98
2,2,2012-09-07,66273.96
2,2,2012-09-14,63984.36
2,2,2012-09-21,66350.75
2,2,2012-09-28,61500.04
2,2,2012-10-05,67497.08
2,2,2012-10-12,59664.89
2,2,2012-10-19,64137.69
2,2,2012-10-26,62475.44
