MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,2018-04-18,407.340388558805,411.976545210926,382.485397579174,422.936943592492
A,2018-04-19,180.998778250068,162.860766286036,154.30273250678,153.892386541716
A,2018-04-20,141.138299554586,122.626569750725,139.781034016041,102.621041890258
A,2018-04-21,171.100904326886,218.551636021568,187.935797055264,151.790659013249
A,2018-04-22,204.583232384175,192.658070358452,182.436082023209,159.649783675593
A,2018-04-23,262.781914509833,306.861616461523,260.385822551352,282.470919378109
A,2018-04-24,468.086069822311,458.635236439298,484.709709929282,460.203788219953
A,2018-04-25,353.832179214805,335.111925355165,302.592227794266,342.226921208202
A,2018-04-26,153.451024927199,124.001976614828,131.628614594232,89.2017024802462
A,2018-04-27,250.634640455246,300.225613894856,344.985558930727,352.096220897447
A,2018-04-28,375.967485457659,373.917927267031,348.793414281705,328.241704776926
A,2018-04-29,249.45944705978,233.029666123917,237.851528078319,263.409646763444
A,2018-04-30,457.291560526937,438.650584779686,414.781517558759,436.515501490802
A,2018-05-01,236.093873344362,235.264409333468,258.262285403887,247.871051169921
A,2018-05-02,368.901857640594,368.003189540468,327.064733370245,372.275143093426
A,2018-05-03,177.435082569718,170.523577718998,153.639932675304,129.387870058457
A,2018-05-04,104.498764686286,122.126658470363,164.703502342991,186.889538285257
A,2018-05-05,393.835039529949,423.433792521235,421.250224253154,373.992018890602
A,2018-05-06,193.864950258285,181.460891407919,188.791309716178,236.599825601979
A,2018-05-07,306.543718837202,336.701696296213,315.04775614013,307.171205803769
A,2018-05-08,431.050723884255,462.177785974917,466.219291486763,497.77357401322
A,2018-05-09,385.565194953233,382.487751194277,353.73844921126,320.29770449741
A,2018-05-10,177.684217598289,143.067039875325,122.86578072238,133.663688018007
A,2018-05-11,475.81136841327,522.448162874191,517.703380552109,501.548967720013
A,2018-05-12,280.411991104484,251.813465519818,214.64581296318,236.092502670387
A,2018-05-13,242.951432429254,219.324515992784,211.567802308142,237.784196785642
A,2018-05-14,295.053685922176,304.377520689738,323.379282955992,306.885489798146
A,2018-05-15,410.393411852419,418.21662734728,394.681191560831,443.466280866388
A,2018-05-16,121.81253451854,140.854399348603,109.183951001637,141.11307174898
A,2018-05-17,229.220490995795,237.93967887759,247.686870372843,237.607992254195
A,2018-05-18,499.783776700497,453.234147117489,409.67630166566,367.312652175409
A,2018-05-19,449.772199988365,433.832583320332,400.856319139747,400.822797999753
A,2018-05-20,307.509304955602,326.767258741887,351.95830881127,324.874166306104
A,2018-05-21,433.503308333457,441.136103961615,419.60591592362,376.917668199223
A,2018-05-22,113.519647531211,150.671864254387,154.654008266499,108.944056043426
A,2018-05-23,167.702737264335,132.411196455371,160.853096493506,159.016834106284
A,2018-05-24,264.785765297711,252.68772633281,301.125779282262,332.094298908419
A,2018-05-25,459.626704268158,429.410612978983,384.001905797102,352.666760678484
A,2018-05-26,274.123691767454,284.568089409728,324.073922843633,333.325808425386
A,2018-05-27,167.048595380038,180.681423889468,167.492863466039,141.807859623835
A,2018-05-28,150.894035585225,161.750556225885,115.479511511551,110.685998690358
A,2018-05-29,322.605145443231,310.979635966946,319.570503919382,283.705736044823
A,2018-05-30,491.632038541138,501.086978265081,480.637552728892,454.008690803351
A,2018-05-31,319.712502323091,331.06721246149,284.600928914772,296.461769589251
A,2018-06-01,196.071673650295,181.66765121278,133.701673173395,144.238992058711
A,2018-06-02,379.691257607192,427.630326966739,403.571411687886,419.780344446181
A,2018-06-03,298.228771891445,286.83605124243,263.847846305023,235.726670525087
A,2018-06-04,194.618505053222,163.506869901913,142.401343910053,156.019866815785
A,2018-06-05,301.475343015045,325.507333618581,278.918264177662,251.786032994337
A,2018-06-06,115.325853880495,112.796420580709,156.594207114501,113.830934884027
A,2018-06-07,303.033832181245,268.543895566848,254.096375918041,221.347527415546
A,2018-06-08,484.622834250331,497.06554219592,462.770260358256,482.082720822664
A,2018-06-09,334.691793471575,377.408512588576,377.12648788,348.070724750881
A,2018-06-10,329.898451827467,298.263488779787,300.980104971686,278.607646259508
A,2018-06-11,334.725054260343,363.091995404092,336.571965459748,374.718451802598
A,2018-06-12,137.538017705083,129.138601571324,172.332372446508,187.679932289707
A,2018-06-13,135.003981180489,140.377633832393,126.449191127915,100.982181332108
A,2018-06-14,126.04093151167,153.946115355929,152.881275722748,105.261138547246
A,2018-06-15,202.85185277462,215.015155612487,189.528713421915,223.605066607694
A,2018-06-16,369.049893971533,394.066904042839,435.521811526223,430.352332256693
A,2018-06-17,498.127943277359,506.565856956874,540.266761579517,553.234589775048
A,2018-06-18,341.974236257374,363.10201706364,401.411455729934,435.691829514616
A,2018-06-19,397.956148069352,363.525033369672,378.496496705337,377.706399443558
A,2018-06-20,160.767298471183,191.979733319012,196.041916101226,146.51037072766
A,2018-06-21,322.741103544831,354.219347704191,380.327888741123,418.034797906807
A,2018-06-22,216.977950837463,262.592892255618,255.383987235828,233.105624723259
A,2018-06-23,271.069336403161,253.739127446903,209.117340506101,159.412751277069
A,2018-06-24,276.095275767148,288.84791852906,246.837472077493,219.666902464874
A,2018-06-25,187.788251880556,229.103036550791,249.843595968526,236.558721610324
A,2018-06-26,337.118595931679,367.644332488988,346.822272799918,317.700893618202
A,2018-06-27,268.330709356815,317.163974605484,350.166260939977,315.77583556062
A,2018-06-28,387.041453830898,381.318561057562,382.553230854684,401.980420202
A,2018-06-29,488.342816662043,460.847469465816,415.858699870346,414.447087794594
A,2018-06-30,491.191274579614,446.696073934451,441.185516142306,422.196315927468
A,2018-07-01,350.338940508664,373.544766358092,375.972258369429,332.969669182814
A,2018-07-02,440.934685617685,427.957362378952,393.589971447399,365.83068149636
A,2018-07-03,222.412613593042,198.863195092425,165.942116500848,132.673315913485
A,2018-07-04,354.221353214234,337.767330883076,320.882109785473,323.473010398466
A,2018-07-05,345.033019501716,322.00981932693,329.090828611517,311.481992877106
A,2018-07-06,360.138603672385,324.372613243771,282.566576870208,267.701651342277
A,2018-07-07,357.922603096813,321.411671582622,335.475462255999,300.556960771823
A,2018-07-08,195.413170196116,226.652290555638,227.427664119739,230.321408086442
A,2018-07-09,116.201233584434,101.874652574775,99.6549851959642,77.2563973209164
A,2018-07-10,122.454563248903,170.19322693812,125.616146367999,147.995763085787
A,2018-07-11,426.513782236725,444.852595566766,451.521273702371,421.358983404949
A,2018-07-12,477.78882747516,464.167972467844,462.055855756632,482.775101973663
A,2018-07-13,315.815097279847,308.302055974494,293.275971896963,310.118698119187
A,2018-07-14,421.368934214115,442.8940672893,458.886733697705,466.417165752471
A,2018-07-15,433.187361061573,389.596427022494,348.63134713383,388.248898717591
A,2018-07-16,382.014917954803,376.089357491585,392.689603287714,377.121134684423
A,2018-07-17,217.719952668995,253.823397285293,296.035315212743,331.626687897287
A,2018-07-18,355.754777882248,369.73242303356,409.992254455532,400.588439451498
A,2018-07-19,267.655437812209,258.650973089974,209.577253134969,235.986993601569
A,2018-07-20,315.08749416098,315.167355001904,300.080995447947,328.867178130882
A,2018-07-21,375.576283875853,328.92240635121,353.806389332742,401.707622315685
A,2018-07-22,321.318593807519,333.893655939024,357.177604874571,389.844562811722
A,2018-07-23,131.156641058624,81.9340768503195,43.2654489530772,34.6280190861453
A,2018-07-24,132.489671744406,96.5219226898746,109.81966285035,74.2397146765466
A,2018-07-25,199.067045468837,154.290966782734,134.515629988197,111.583105940426
A,2018-07-26,354.696101043373,370.161767210806,374.287625448769,388.602408114798
A,2018-07-27,130.717699509114,160.736098629412,188.298093667219,190.905256429649
A,2018-07-28,471.460459101945,438.510958943527,470.408077351731,469.833823130449
A,2018-07-29,269.708107318729,272.759465966373,245.194573770301,255.162904667683
A,2018-07-30,286.157004069537,308.359359507441,262.040755967644,216.707235341968
A,2018-07-31,404.786941315979,389.627599040983,388.649613596505,340.577953751249
A,2018-08-01,165.26702074334,163.303431891837,134.068405628231,117.502931715031
A,2018-08-02,442.80944513157,421.482957107953,469.491556868852,496.790095022818
A,2018-08-03,497.345551010221,493.10584170744,501.702750939869,470.053418772317
A,2018-08-04,202.992169838399,208.532853983341,214.646566449657,175.14908548913
A,2018-08-05,355.212288722396,323.987811314884,353.036587499066,400.69290616078
A,2018-08-06,392.941731866449,431.940089049736,410.705533251172,400.838922150448
A,2018-08-07,135.859513282776,164.146311953654,174.235013755951,221.532940724803
A,2018-08-08,423.776210751385,385.814809217131,359.751820494458,388.742856518376
A,2018-08-09,370.413671899587,351.15830195137,348.656683508316,306.812495039823
A,2018-08-10,165.364834293723,122.325459192522,98.2312073698632,123.185329651474
A,2018-08-11,189.208219945431,147.302389470875,117.95019498099,136.105064139726
A,2018-08-12,132.803793158382,158.240055176421,111.708717537146,91.2789616967141
A,2018-08-13,243.358833156526,206.01763268934,243.82302216252,212.349166697829
A,2018-08-14,124.104615207762,109.337685746146,139.337103720733,131.040293676764
A,2018-08-15,112.515046074986,124.04340265784,163.461132207845,162.312243878802
A,2018-08-16,316.385207604617,271.743526449442,269.137042714301,281.082387454815
A,2018-08-17,179.331202059984,131.456918735073,87.6609078609013,101.022084942131
A,2018-08-18,286.939128860831,331.08271947129,331.997082428991,301.539301499736
A,2018-08-19,241.751883085817,259.797357139171,217.488451418499,184.838571678909
A,2018-08-20,295.222947094589,325.041459174816,307.708342233678,355.355150019712
A,2018-08-21,478.79998376593,488.003092515279,504.209012538177,481.001293216835
A,2018-08-22,188.249505776912,193.217687821014,154.808919015374,136.558240582285
A,2018-08-23,297.872118651867,258.533628913587,291.281650145522,275.072740297763
A,2018-08-24,100.452378112823,91.1294052843039,129.297977685897,134.236678597482
A,2018-08-25,117.884139809757,146.045049955127,182.957167900124,206.762126018228
A,2018-08-26,306.965060345829,285.969855450101,299.454665160733,266.010604146894
A,2018-08-27,183.114915620536,186.850961763411,192.981765605503,192.083892156364
A,2018-08-28,279.799662344158,263.168047694495,285.797094320864,288.209587964212
A,2018-08-29,379.768686834723,372.597763477827,389.019417436781,413.004917884211
A,2018-08-30,475.929648987949,438.587156333973,440.885973535489,457.491036318238
A,2018-08-31,497.077862080187,496.876356285066,542.35722515728,562.131978478224
A,2018-09-01,207.81409656629,196.479050372731,219.673307961767,177.252122876256
A,2018-09-02,234.833848290145,243.65781927481,271.68417714999,262.157241161892
A,2018-09-03,133.093382883817,94.4402281427888,117.976064118549,125.008733966373
A,2018-09-04,479.981207381934,519.183796783896,532.464352180225,575.756903225491
A,2018-09-05,473.766032420099,431.968127377346,468.248574016597,512.041703215742
A,2018-09-06,482.034799829125,493.643845408219,497.351389890529,502.441306016396
A,2018-09-07,124.850711878389,147.983524459406,191.542299347882,221.715718810371
A,2018-09-08,144.424990098923,154.887534934092,117.167503875711,97.0590818208197
A,2018-09-09,345.777832809836,340.261058229955,356.170025700691,397.138175391543
A,2018-09-10,279.659513477236,244.388942373929,266.187412524588,275.529421470112
A,2018-09-11,119.013573136181,137.958476273337,97.1044919686702,74.3895287393178
A,2018-09-12,284.327919781208,261.970990453854,303.710722411021,276.093703485089
A,2018-09-13,155.116137582809,118.675248301601,154.261782043594,201.494410145034
A,2018-09-14,130.826174281538,131.582437618636,163.908505043917,203.010718035447
A,2018-09-15,296.856952179223,300.664403382687,258.869334263764,277.781850495395
A,2018-09-16,127.909548580647,120.352713763717,111.962553299974,84.5453594811617
A,2018-09-17,140.258632507175,152.096974407318,148.919872031546,157.050732313647
A,2018-09-18,320.279329270124,365.907362545824,340.216229134247,371.364780259298
A,2018-09-19,429.631524998695,453.309134463772,467.591551644707,501.380266621658
A,2018-09-20,228.501225356013,204.925985005693,238.205234357134,221.634875889861
A,2018-09-21,353.459738846868,392.61767917777,354.408525023631,325.21095164125
A,2018-09-22,456.513201445341,455.434246757068,462.499300716439,460.308917029757
A,2018-09-23,112.801187392324,120.331090246324,132.148856506669,89.9005026091139
A,2018-09-24,469.556097406894,421.789196785556,380.263748997877,383.300085132993
A,2018-09-25,427.266553975642,425.248795328663,379.753265040969,392.504579760165
A,2018-09-26,468.424932006747,498.588420264413,524.594946438413,510.528488107936
A,2018-09-27,277.553755417466,284.92169063538,261.707170400787,287.389238388273
A,2018-09-28,311.71208890155,320.482747629282,329.791324189853,307.118790224204
A,2018-09-29,428.430113755167,436.314370948819,423.060466721664,386.821033014027
A,2018-09-30,365.256750117987,411.635247641227,441.676084767052,400.640479265706
A,2018-10-01,189.207639079541,200.770737021226,234.000385249931,225.998345320086
A,2018-10-02,483.793526049703,473.767688381489,499.371661525199,535.120554012194
A,2018-10-03,344.128859229386,314.130155788745,275.549652404197,297.184501402106
A,2018-10-04,430.280956719071,473.074818029985,460.715819895265,429.825149127307
A,2018-10-05,453.91862615943,434.613445401199,406.773835863019,436.37415724807
A,2018-10-06,161.197496205568,128.638399438943,85.5544140795746,84.2952843523164
A,2018-10-07,450.763279013336,404.479297553205,392.127793305581,362.619138369391
A,2018-10-08,338.294226583093,302.700519142684,300.59803084006,303.149895393301
A,2018-10-09,309.965044818819,357.412637397631,328.546803304936,369.285144517172
A,2018-10-10,460.383232496679,462.761873239651,423.701343359461,397.351240040793
A,2018-10-11,224.920051638037,249.955999874501,238.463655253874,260.049523087201
A,2018-10-12,348.245157394558,377.011375152496,362.113072141077,391.894684708654
A,2018-10-13,383.718852140009,398.27181261498,358.52473252456,349.842410581225
A,2018-10-14,244.753907714039,270.370262349016,234.788711648458,185.475238715367
A,2018-10-15,276.50533830747,293.432671367185,284.06101188157,281.985575519507
A,2018-10-16,129.051885847002,90.2236170368399,67.5745172659271,43.2094369549862
A,2018-10-17,298.777801729739,311.166578135449,330.904331593752,374.98092621093
A,2018-10-18,347.325623314828,397.131642047299,387.287005409591,397.893636184727
A,2018-10-19,115.214124787599,115.69588528946,141.017007804453,154.060479626025
A,2018-10-20,172.05291474238,191.936290403821,201.591711421481,248.997920635097
A,2018-10-21,182.399214338511,149.194851610821,134.00535548574,158.845640532675
A,2018-10-22,369.605722185224,410.451335576349,435.727404057942,479.272173065615
A,2018-10-23,493.689748831093,507.585452776397,527.903626090824,551.510131475471
A,2018-10-24,470.77045366168,432.735384209094,399.975595390467,445.201712427662
A,2018-10-25,261.117656808347,305.363413202562,273.094619275086,281.798378261744
A,2018-10-26,361.798471678048,323.770697461454,335.842354618946,326.67259494775
A,2018-10-27,243.076785374433,280.685105337749,258.667114144199,219.129021931483
A,2018-10-28,262.064656801522,219.174633268282,218.960213451661,178.934789774991
A,2018-10-29,496.522455476224,452.182833245039,410.879465518572,432.001242018338
A,2018-10-30,272.415887191892,235.45397918207,236.319602816378,231.499716592969
A,2018-10-31,352.506417874247,380.429329420431,344.094989169413,377.915180567645
A,2018-11-01,146.627393644303,177.494999277395,164.433898590506,158.922862913466
A,2018-11-02,142.075861245394,135.103496094237,168.158683762858,164.924109075194
A,2018-11-03,480.041272286326,477.414048835636,483.47792117856,446.991746337182
A,2018-11-04,130.472763627768,103.672485379512,84.369477024329,65.8063935349204
A,2018-11-05,287.913900706917,249.438897590166,209.932654327762,232.894074916868
A,2018-11-06,482.186907343566,520.552631700398,547.58451387748,516.104022879144
A,2018-11-07,203.514840174466,156.979679386147,140.598120796525,128.993872972246
A,2018-11-08,119.004365429282,118.685302929953,153.49346087311,179.197666770723
A,2018-11-09,220.349681377411,221.307063382119,242.296142061222,198.244281485698
A,2018-11-10,451.411385647953,438.234187196945,439.928436558697,445.652823010458
A,2018-11-11,220.841317344457,232.765222131271,182.805297756609,214.453324116779
A,2018-11-12,250.739166140556,269.882669975043,268.451161193656,299.05176600438
A,2018-11-13,453.070533182472,413.02299043165,369.89584360277,358.633486973185
A,2018-11-14,411.278429348022,377.266129083012,391.118480428121,363.354879617716
A,2018-11-15,246.939936187118,259.17914435267,304.319679830178,353.949699341229
A,2018-11-16,469.304742943496,449.840205907829,496.359186014125,520.178345474358
A,2018-11-17,396.214820444584,348.371268622594,373.318438511336,353.806137549702
A,2018-11-18,377.603955753148,405.427637021048,406.741490401317,435.057982848921
A,2018-11-19,351.73125192523,395.21240824832,425.504525029058,427.624945272647
A,2018-11-20,214.305111113936,198.21254513227,149.586902814967,148.003709525853
A,2018-11-21,425.551752746105,395.243746624338,397.805822640665,348.922584718146
A,2018-11-22,498.73405052349,452.550830994749,403.371637524166,393.53576505098
A,2018-11-23,100.024120043963,73.7294420600025,49.7607273981281,32.9833357362535
A,2018-11-24,136.60546541214,122.638763883156,94.552462594614,117.677404684955
A,2018-11-25,480.40878539905,518.373893084923,503.080055327156,505.160983838141
A,2018-11-26,447.894113697112,479.058677237471,445.953928749097,448.631470301206
A,2018-11-27,298.888752236962,334.130304190318,370.298165967643,370.776074868581
A,2018-11-28,173.556781373918,219.716906943343,262.935740919729,252.337831933937
A,2018-11-29,422.120025195181,389.758899458695,408.798975707025,376.029178756312
A,2018-11-30,268.226375803351,274.68800586648,299.052961566461,268.414545315321
A,2018-12-01,457.950202282518,412.975520710476,374.585971748506,341.846955078734
A,2018-12-02,174.692482873797,144.093844247992,96.3976435130996,97.5284529384749
A,2018-12-03,496.997772529721,519.395453063763,471.532125980629,449.312689341661
A,2018-12-04,337.208395451307,289.131071348691,272.260421235146,282.673228136286
A,2018-12-05,196.123707573861,179.840017715475,141.600971808698,185.258100810462
A,2018-12-06,261.297375150025,273.919425392519,305.062925722418,314.198993495625
A,2018-12-07,176.748312078416,177.429235260933,192.599157034405,234.822881477832
A,2018-12-08,171.32865646854,147.086878051058,97.4352598656499,124.438405782013
A,2018-12-09,367.384280916303,327.014509681626,372.145803808207,344.199416530316
A,2018-12-10,363.52101508528,334.662288194532,341.805996070619,309.266568743657
A,2018-12-11,197.334435395896,187.019535829316,230.513381049932,207.226788625106
A,2018-12-12,413.319657742977,449.665668769727,431.774617172781,389.584571193014
A,2018-12-13,373.902567010373,366.74265819602,337.866125046304,369.720009691082
A,2018-12-14,234.021483641118,248.661225591781,287.458634353203,283.036205032804
A,2018-12-15,435.001423489302,417.326186550787,393.582091433955,404.81665539557
A,2018-12-16,451.327224168927,451.203502854333,417.960732476817,459.782703802914
A,2018-12-17,120.155886746943,77.9484518338139,123.245641542572,132.027454092133
A,2018-12-18,196.582787670195,168.74907973689,147.269329149305,114.9468490156
A,2018-12-19,309.316052589566,334.931342466726,328.660843800751,331.6669025924
A,2018-12-20,104.995343089104,140.402986621472,185.774199548124,145.155437407068
A,2018-12-21,463.654944766313,481.07384196482,433.145093102977,480.552582070226
A,2018-12-22,126.537798531353,138.462824723679,107.305479072989,99.3647966068548
A,2018-12-23,407.665380183607,387.882888503379,372.909632721005,376.518841949308
A,2018-12-24,401.808347459883,404.880657233297,427.667410438859,442.349501117098
A,2018-12-25,159.58793470636,151.759392744864,190.415075328168,237.421789020225
A,2018-12-26,331.174530088902,303.325120941746,314.194501447491,346.279131574527
A,2018-12-27,168.293977063149,135.13375518379,171.347457612843,140.363334328874
A,2018-12-28,324.930912349373,341.947341104964,334.821738372557,359.747256198876
A,2018-12-29,467.180286720395,442.26537379437,423.281666263964,400.864461157517
A,2018-12-30,220.898871589452,183.582586888237,223.242011945671,184.594442415994
A,2018-12-31,233.329588733614,193.748627207256,214.156438992354,168.078193441071
A,2019-01-01,334.134074114263,359.868970909147,317.357292282425,278.254538285611
A,2019-01-02,208.979803789407,197.589183645327,203.218433307483,182.876027585025
A,2019-01-03,365.526723209769,411.592144053414,456.6834839526,483.630683342846
A,2019-01-04,142.820024117827,155.95882586203,108.141592936629,99.9665675452439
A,2019-01-05,115.275280922651,140.192285925141,138.828724436454,162.411986081832
A,2019-01-06,302.833306696266,263.749865628792,311.622146493725,351.617855369047
A,2019-01-07,167.67239831388,216.919993748872,227.518895524528,226.941645331655
A,2019-01-08,218.225176818669,219.745902065187,177.893372485452,154.644947545662
A,2019-01-09,132.728943321854,111.601146869369,112.293187156326,133.200366632069
A,2019-01-10,414.048199728131,455.837044352651,483.102370006924,456.958246114648
