MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
A,a,x,2018-04-28,191.537753026932
A,a,x,2018-04-29,337.854439485818
A,a,x,2018-04-29,398.673814348877
A,a,x,2018-04-29,208.127734530717
A,a,x,2018-04-30,350.433176010847
A,a,x,2018-04-30,338.99682033807
A,a,x,2018-04-30,400.238120555878
A,a,x,2018-05-01,437.279225513339
A,a,x,2018-05-01,105.108456127346
A,a,x,2018-05-01,390.855338145047
A,a,x,2018-05-02,144.616194628179
A,a,x,2018-05-02,173.856541328132
A,a,x,2018-05-02,180.01588685438
A,a,x,2018-05-03,422.302014008164
A,a,x,2018-05-03,452.565534971654
A,a,x,2018-05-03,389.357649534941
A,a,x,2018-05-04,495.215820707381
A,a,x,2018-05-04,275.425172410905
A,a,x,2018-05-04,307.083496637642
A,a,x,2018-05-05,307.491759303957
A,a,x,2018-05-05,244.764022529125
A,a,x,2018-05-05,288.925560750067
A,a,x,2018-05-06,106.892990972847
A,a,x,2018-05-06,134.703034069389
A,a,x,2018-05-06,315.941379126161
A,a,x,2018-05-07,106.723663769662
A,a,x,2018-05-07,419.45293918252
A,a,x,2018-05-07,163.451105821878
A,a,x,2018-05-08,226.79425412789
A,a,x,2018-05-08,224.840396922082
A,a,x,2018-05-08,416.971262916923
A,a,x,2018-05-09,259.519539214671
A,a,x,2018-05-09,493.120373226702
A,a,x,2018-05-09,182.413142267615
A,a,x,2018-05-10,133.893170766532
A,a,x,2018-05-10,315.225881710649
A,a,x,2018-05-10,487.005778122693
A,a,x,2018-05-11,485.483956057578
A,a,x,2018-05-11,272.532084863633
A,a,x,2018-05-11,267.542109731585
A,a,x,2018-05-12,102.385591249913
A,a,x,2018-05-12,150.624077767134
A,a,x,2018-05-12,299.921492487192
A,a,x,2018-05-13,401.846211310476
A,a,x,2018-05-13,204.669967759401
A,a,x,2018-05-13,105.872941482812
A,a,x,2018-05-14,389.993425738066
A,a,x,2018-05-14,195.458058454096
A,a,x,2018-05-14,185.212282650173
A,a,x,2018-05-15,240.951372962445
A,a,x,2018-05-15,436.533820163459
A,a,x,2018-05-15,133.517485950142
A,a,x,2018-05-16,200.954982452095
A,a,x,2018-05-16,212.156545370817
A,a,x,2018-05-16,350.637682341039
A,a,x,2018-05-17,384.030548576266
A,a,x,2018-05-17,491.789931245148
A,a,x,2018-05-17,294.570208247751
A,a,x,2018-05-18,251.830534171313
A,a,x,2018-05-18,220.298378914595
A,a,x,2018-05-18,126.413605827838
A,a,x,2018-05-19,446.451475750655
A,a,x,2018-05-19,265.494742430747
A,a,x,2018-05-19,242.936794739217
A,a,x,2018-05-20,306.134288944304
A,a,x,2018-05-20,123.777105472982
A,a,x,2018-05-20,137.8871653229
A,a,x,2018-05-21,482.277518510819
A,a,x,2018-05-21,402.748119458556
A,a,x,2018-05-21,293.611316755414
A,a,x,2018-05-22,375.792730692774
A,a,x,2018-05-22,380.148112494499
A,a,x,2018-05-22,459.378224238753
A,a,x,2018-05-23,171.338366158307
A,a,x,2018-05-23,117.154215928167
A,a,x,2018-05-23,345.398633833975
A,a,x,2018-05-24,136.864000372589
A,a,x,2018-05-24,268.37322069332
A,a,x,2018-05-24,139.556933939457
A,a,x,2018-05-25,476.341637875885
A,a,x,2018-05-25,422.485437244177
A,a,x,2018-05-25,321.452165208757
A,a,x,2018-05-26,314.241146016866
A,a,x,2018-05-26,498.211255576462
A,a,x,2018-05-26,251.963536255062
A,a,x,2018-05-27,170.378144551069
A,a,x,2018-05-27,115.792965050787
A,a,x,2018-05-27,499.837832618505
A,a,x,2018-05-28,409.631765633822
A,a,x,2018-05-28,240.649366285652
A,a,x,2018-05-28,173.076453525573
A,a,x,2018-05-29,327.954697981477
A,a,x,2018-05-29,142.347552254796
A,a,x,2018-05-29,256.791297439486
A,a,x,2018-05-30,193.02736017853
A,a,x,2018-05-30,130.375978536904
A,a,x,2018-05-30,333.543161489069
A,a,x,2018-05-31,131.371248699725
A,a,x,2018-05-31,286.847463529557
A,a,x,2018-05-31,323.862625844777
A,a,x,2018-06-01,347.732845786959
A,a,x,2018-06-01,374.283420201391
A,a,x,2018-06-01,351.478743925691
A,a,x,2018-06-02,168.07454675436
A,a,x,2018-06-02,213.757623359561
A,a,x,2018-06-02,172.111231740564
A,a,x,2018-06-03,494.376932363957
A,a,x,2018-06-03,383.534143492579
A,a,x,2018-06-03,391.011234745383
A,a,x,2018-06-04,115.620881598443
A,a,x,2018-06-04,401.00135654211
A,a,x,2018-06-04,311.714909598231
A,a,x,2018-06-05,374.828482139856
A,a,x,2018-06-05,398.851796798408
A,a,x,2018-06-05,209.487058594823
A,a,x,2018-06-06,106.996891368181
A,a,x,2018-06-06,384.455748740584
A,a,x,2018-06-06,355.663489736617
A,a,x,2018-06-07,456.17839442566
A,a,x,2018-06-07,290.724315308034
A,a,x,2018-06-07,177.16219862923
A,a,x,2018-06-08,431.469918880612
A,a,x,2018-06-08,440.604629553854
A,a,x,2018-06-08,303.166569303721
A,a,x,2018-06-09,300.000057369471
A,a,x,2018-06-09,465.426493622363
A,a,x,2018-06-09,331.76350183785
A,a,x,2018-06-10,171.902027633041
A,a,x,2018-06-10,210.467499867082
A,a,x,2018-06-10,211.859484296292
A,a,x,2018-06-11,113.945740740746
A,a,x,2018-06-11,177.314969338477
A,a,x,2018-06-11,286.717698723078
A,a,x,2018-06-12,395.331542007625
A,a,x,2018-06-12,255.747691448778
A,a,x,2018-06-12,230.585890449584
A,a,x,2018-06-13,107.098911330104
A,a,x,2018-06-13,432.242654077709
A,a,x,2018-06-13,344.598127622157
A,a,x,2018-06-14,209.773384500295
A,a,x,2018-06-14,320.462321024388
A,a,x,2018-06-14,127.181041240692
A,a,x,2018-06-15,235.371549893171
A,a,x,2018-06-15,264.981435611844
A,a,x,2018-06-15,388.866155222058
A,a,x,2018-06-16,276.517767831683
A,a,x,2018-06-16,258.985685743392
A,a,x,2018-06-16,272.780459746718
A,a,x,2018-06-17,173.384134937078
A,a,x,2018-06-17,239.447180461139
A,a,x,2018-06-17,440.076712891459
A,a,x,2018-06-18,181.833717692643
A,a,x,2018-06-18,376.892659254372
A,a,x,2018-06-18,497.433307860047
A,a,x,2018-06-19,465.352003555745
A,a,x,2018-06-19,444.470120407641
A,a,x,2018-06-19,409.402960818261
A,a,x,2018-06-20,347.373824380338
A,a,x,2018-06-20,175.918817613274
A,a,x,2018-06-20,362.057588715106
A,a,x,2018-06-21,334.473771229386
A,a,x,2018-06-21,416.990154981613
A,a,x,2018-06-21,219.559617899358
A,a,x,2018-06-22,254.932407755405
A,a,x,2018-06-22,181.022962462157
A,a,x,2018-06-22,245.098118856549
A,a,x,2018-06-23,438.469525612891
A,a,x,2018-06-23,407.352560292929
A,a,x,2018-06-23,491.912942379713
A,a,x,2018-06-24,451.748821698129
A,a,x,2018-06-24,333.044857624918
A,a,x,2018-06-24,240.566252917051
A,a,x,2018-06-25,425.540797412396
A,a,x,2018-06-25,295.255752373487
A,a,x,2018-06-25,193.516502995044
A,a,x,2018-06-26,165.820323769003
A,a,x,2018-06-26,497.81193267554
A,a,x,2018-06-26,194.695255160332
A,a,x,2018-06-27,143.614542949945
A,a,x,2018-06-27,289.089791942388
A,a,x,2018-06-27,491.055910754949
A,a,x,2018-06-28,375.789135601372
A,a,x,2018-06-28,152.744559478015
A,a,x,2018-06-28,241.486067138612
A,a,x,2018-06-29,221.144363563508
A,a,x,2018-06-29,276.309556793422
A,a,x,2018-06-29,355.817333050072
A,a,x,2018-06-30,265.740354731679
A,a,x,2018-06-30,174.989656358957
A,a,x,2018-06-30,111.769462283701
A,a,x,2018-07-01,263.978117145598
A,a,x,2018-07-01,469.85135730356
A,a,x,2018-07-01,285.212272964418
A,a,x,2018-07-02,255.269376840442
A,a,x,2018-07-02,136.785118188709
A,a,x,2018-07-02,430.154990684241
A,a,x,2018-07-03,172.966459486634
A,a,x,2018-07-03,217.288114409894
A,a,x,2018-07-03,384.005017764866
A,a,x,2018-07-04,119.901998061687
A,a,x,2018-07-04,342.392624728382
A,a,x,2018-07-04,129.114770330489
A,a,x,2018-07-05,121.450555790216
A,a,x,2018-07-05,139.419863000512
A,a,x,2018-07-05,487.770601827651
A,a,x,2018-07-06,482.46268350631
A,a,x,2018-07-06,378.098517004401
A,a,x,2018-07-06,136.313453968614
A,a,x,2018-07-07,129.563277959824
A,a,x,2018-07-07,226.608284655958
A,a,x,2018-07-07,211.703107319772
A,a,x,2018-07-08,185.631971433759
A,a,x,2018-07-08,473.293637111783
A,a,x,2018-07-08,487.623203638941
A,a,x,2018-07-09,389.052065368742
A,a,x,2018-07-09,196.720105037093
A,a,x,2018-07-09,383.350873086602
A,a,x,2018-07-10,490.63544459641
A,a,x,2018-07-10,200.480256229639
A,a,x,2018-07-10,144.704310316592
A,a,x,2018-07-11,144.157325010747
A,a,x,2018-07-11,204.649046715349
A,a,x,2018-07-11,274.077696911991
A,a,x,2018-07-12,138.148542586714
A,a,x,2018-07-12,122.006286401302
A,a,x,2018-07-12,210.31979881227
A,a,x,2018-07-13,345.044305361807
A,a,x,2018-07-13,230.023414734751
A,a,x,2018-07-13,246.067737974226
A,a,x,2018-07-14,287.462745420635
A,a,x,2018-07-14,417.285652086139
A,a,x,2018-07-14,120.130274351686
A,a,x,2018-07-15,186.927798297256
A,a,x,2018-07-15,332.528243586421
A,a,x,2018-07-15,189.335204754025
A,a,x,2018-07-16,445.133808162063
A,a,x,2018-07-16,186.469630524516
A,a,x,2018-07-16,221.021867450327
A,a,x,2018-07-17,296.545219514519
A,a,x,2018-07-17,249.780154880136
A,a,x,2018-07-17,473.340296465904
A,a,x,2018-07-18,458.697658963502
A,a,x,2018-07-18,285.44959044084
A,a,x,2018-07-18,393.054492492229
A,a,x,2018-07-19,447.366379480809
A,a,x,2018-07-19,116.319454647601
A,a,x,2018-07-19,176.568855904043
A,a,x,2018-07-20,392.407577205449
A,a,x,2018-07-20,173.158489074558
A,a,x,2018-07-20,241.367096919566
A,a,x,2018-07-21,138.720933813602
A,a,x,2018-07-21,169.188560079783
A,a,x,2018-07-21,471.812157519162
A,a,x,2018-07-22,494.668287876993
A,a,x,2018-07-22,394.55367969349
A,a,x,2018-07-22,406.274709943682
A,a,x,2018-07-23,291.542537417263
A,a,x,2018-07-23,431.118307169527
A,a,x,2018-07-23,199.476651288569
A,a,x,2018-07-24,195.923155453056
A,a,x,2018-07-24,250.739893130958
A,a,x,2018-07-24,231.43565915525
A,a,x,2018-07-25,339.51221825555
A,a,x,2018-07-25,149.373757652938
A,a,x,2018-07-25,451.889699697495
A,a,x,2018-07-26,226.732856500894
A,a,x,2018-07-26,276.404885295779
A,a,x,2018-07-26,478.616937901825
A,a,x,2018-07-27,100.439839810133
A,a,x,2018-07-27,291.984241921455
A,a,x,2018-07-27,124.740908108652
A,a,x,2018-07-28,230.969073344022
A,a,x,2018-07-28,268.296719808131
A,a,x,2018-07-28,457.471586111933
A,a,x,2018-07-29,353.587827924639
A,a,x,2018-07-29,202.308139111847
A,a,x,2018-07-29,198.648009262979
A,a,x,2018-07-30,257.258234266192
A,a,x,2018-07-30,329.249265883118
A,a,x,2018-07-30,447.589188534766
A,a,x,2018-07-31,297.64991318807
A,a,x,2018-07-31,132.241065520793
A,a,x,2018-07-31,340.440324600786
A,a,x,2018-08-01,290.93028800562
A,a,x,2018-08-01,304.756805859506
A,a,x,2018-08-01,225.507204700261
A,a,x,2018-08-02,183.170305844396
A,a,x,2018-08-02,470.319033134729
A,a,x,2018-08-02,463.033235445619
A,a,x,2018-08-03,286.709038447589
A,a,x,2018-08-03,450.697044562548
A,a,x,2018-08-03,343.637670949101
A,a,x,2018-08-04,280.221578944474
A,a,x,2018-08-04,169.516488816589
A,a,x,2018-08-04,151.684408821166
A,a,x,2018-08-05,170.929379854351
A,a,x,2018-08-05,258.632010128349
A,a,x,2018-08-05,350.944167654961
A,a,x,2018-08-06,401.496926508844
A,a,x,2018-08-06,148.388150241226
A,a,x,2018-08-06,104.100477509201
A,a,x,2018-08-07,112.301995977759
A,a,x,2018-08-07,482.414427865297
A,a,x,2018-08-07,165.8915550448
A,a,x,2018-08-08,348.269814159721
A,a,x,2018-08-08,157.980606146157
A,a,x,2018-08-08,271.669032517821
A,a,x,2018-08-09,479.000243637711
A,a,x,2018-08-09,491.042287833989
A,a,x,2018-08-09,300.197402760386
A,a,x,2018-08-10,127.27594524622
A,a,x,2018-08-10,266.994746774435
A,a,x,2018-08-10,205.954073369503
A,a,x,2018-08-11,221.595963463187
A,a,x,2018-08-11,274.941131938249
A,a,x,2018-08-11,343.560462724417
A,a,x,2018-08-12,443.267534673214
A,a,x,2018-08-12,497.481542546302
A,a,x,2018-08-12,402.189936488867
A,a,x,2018-08-13,353.85664049536
A,a,x,2018-08-13,152.275086473674
A,a,x,2018-08-13,474.868117831647
A,a,x,2018-08-14,492.669298965484
A,a,x,2018-08-14,434.350400418043
A,a,x,2018-08-14,126.287751737982
A,a,x,2018-08-15,235.416668839753
A,a,x,2018-08-15,214.188737422228
A,a,x,2018-08-15,331.668297108263
A,a,x,2018-08-16,434.9704336375
A,a,x,2018-08-16,309.54916421324
A,a,x,2018-08-16,398.307078517973
A,a,x,2018-08-17,249.952373839915
A,a,x,2018-08-17,253.776483703405
A,a,x,2018-08-17,121.537999808788
A,a,x,2018-08-18,175.481383223087
A,a,x,2018-08-18,270.836265850812
A,a,x,2018-08-18,484.296395815909
A,a,x,2018-08-19,100.667336396873
A,a,x,2018-08-19,291.890362836421
A,a,x,2018-08-19,367.969024833292
A,a,x,2018-08-20,100.126060470939
A,a,x,2018-08-20,383.36843913421
A,a,x,2018-08-20,242.251843865961
