MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,2018-01-22,128.609378449619,177.662265812962,191.402912349411
A,a,2018-01-23,266.385041736066,223.779454175397,229.734190600002
A,a,2018-01-23,221.711519453675,181.639181450023,225.263320468341
A,a,2018-01-23,313.207223359495,350.246513937587,378.351082466504
A,a,2018-01-24,234.539521299303,221.280863811267,232.404748746189
A,a,2018-01-24,416.724186576903,449.625882948738,452.482182253138
A,a,2018-01-24,127.859992533922,121.100609865973,77.8538228711528
A,a,2018-01-25,157.598849013448,198.073142813505,161.36596139988
A,a,2018-01-25,355.637809913605,380.780873959875,401.998030603835
A,a,2018-01-25,326.681721117348,370.123311202028,368.254016642446
A,a,2018-01-26,307.113528531045,338.482699706209,289.290988328901
A,a,2018-01-26,234.846236929297,230.874750134536,254.73938519133
A,a,2018-01-26,298.119939677417,255.051093292437,253.042899793962
A,a,2018-01-27,401.020467374474,441.288274014355,422.003721143123
A,a,2018-01-27,190.383209940046,176.400154386652,189.133107918308
A,a,2018-01-27,478.434313833714,432.134778751077,460.941513185379
A,a,2018-01-28,318.571581598371,364.77085729128,390.135114267429
A,a,2018-01-28,358.798474632204,380.14945671893,391.950212116336
A,a,2018-01-28,269.26726680249,294.697858905411,272.828355245304
A,a,2018-01-29,305.212215241045,331.104564690023,363.793772505558
A,a,2018-01-29,243.633955344558,249.138484569265,239.123297575869
A,a,2018-01-29,340.273756533861,374.826187244605,395.030432776518
A,a,2018-01-30,211.819607205689,212.33417710755,256.810731184628
A,a,2018-01-30,497.941316571087,497.796907345765,541.646147170065
A,a,2018-01-30,425.985786505044,467.858591978424,484.568565431953
A,a,2018-01-31,495.235086046159,479.344950127421,454.152908478892
A,a,2018-01-31,332.814119197428,337.933489331042,295.192014542445
A,a,2018-01-31,391.813065484166,435.831811698138,387.422797339997
A,a,2018-02-01,491.723320540041,532.05078267491,489.208714431177
A,a,2018-02-01,310.07373444736,352.421444910564,315.215266495962
A,a,2018-02-01,206.523470487446,201.38261606917,190.793830179621
A,a,2018-02-02,273.854326456785,268.827960942873,243.878201534996
A,a,2018-02-02,486.565646901727,455.899816332396,495.367532270004
A,a,2018-02-02,173.555175587535,163.002625852827,142.154914746084
A,a,2018-02-03,372.673403471708,353.182437946095,308.257926022681
A,a,2018-02-03,279.210649244487,229.906478151696,230.271316901797
A,a,2018-02-03,211.250205989927,176.37588880026,140.911809052385
A,a,2018-02-04,107.672668714076,105.961387651041,116.920094098886
A,a,2018-02-04,220.074542425573,268.834896408936,275.295042106859
A,a,2018-02-04,409.321692679077,396.701073693116,435.041861003234
A,a,2018-02-05,329.851717315614,345.82155880052,307.200013869472
A,a,2018-02-05,293.496639840305,317.112951842129,317.801096523172
A,a,2018-02-05,150.806098710746,153.950285050086,195.962325157559
A,a,2018-02-06,192.52513339743,160.812576650653,128.496485180262
A,a,2018-02-06,395.493786595762,376.698139985099,397.965722787181
A,a,2018-02-06,177.087682858109,208.982493658539,232.277108752136
A,a,2018-02-07,494.272830430418,464.388783671903,456.272892025317
A,a,2018-02-07,365.090578049421,325.655436026877,296.309559349942
A,a,2018-02-07,260.312518849969,296.799939544859,279.53285663389
A,a,2018-02-08,339.833693392575,318.138664215811,328.675489197483
A,a,2018-02-08,210.598363075405,259.476232854632,274.065223336189
A,a,2018-02-08,134.843903873116,96.6685512568934,100.584559002901
A,a,2018-02-09,317.146205808967,292.259194166408,252.089917589955
A,a,2018-02-09,125.700036901981,174.500482901915,181.731177656888
A,a,2018-02-09,322.596939001232,275.649910443478,302.329987008116
A,a,2018-02-10,106.650267634541,85.8186100376843,86.7249559843978
A,a,2018-02-10,339.966872520745,358.982400852249,351.874640327879
A,a,2018-02-10,462.995991297066,445.063375425531,479.346691002113
A,a,2018-02-11,252.06331461668,211.155996844186,231.583237764421
A,a,2018-02-11,272.904285881668,317.661197436958,319.362748530676
A,a,2018-02-11,283.307939488441,279.38985603396,296.774330479079
A,a,2018-02-12,211.556329857558,223.067665169943,251.115500950225
A,a,2018-02-12,149.936505686492,156.0992507264,144.959128694617
A,a,2018-02-12,450.924141146243,464.108772017058,493.84966357608
A,a,2018-02-13,430.802880134434,423.935586819428,397.168831806657
A,a,2018-02-13,358.966104872525,329.483532859023,364.776428509482
A,a,2018-02-13,381.612188089639,351.366661628719,380.308634764499
A,a,2018-02-14,110.377742536366,106.784182507546,127.866467391123
A,a,2018-02-14,343.408320378512,341.174184600823,327.77977595107
A,a,2018-02-14,240.598105639219,212.461161683323,238.898466085069
A,a,2018-02-15,480.921851843596,431.071494775842,466.242129588485
A,a,2018-02-15,212.37075086683,212.659339047968,189.657715219093
A,a,2018-02-15,473.398641776294,506.652385741462,551.052263588593
A,a,2018-02-16,441.271665785462,408.552811550919,364.442483638465
A,a,2018-02-16,265.829608682543,289.720865082919,268.159331264917
A,a,2018-02-16,382.177118305117,396.282627852629,346.709948568645
A,a,2018-02-17,134.62317911908,100.893696676951,76.8479704391542
A,a,2018-02-17,338.326255325228,381.958799203843,340.582601306983
A,a,2018-02-17,382.588148396462,360.091545153417,362.907072482636
A,a,2018-02-18,169.557704403996,217.376229423082,181.786764739097
A,a,2018-02-18,386.072626430541,408.458161936134,380.250449874456
A,a,2018-02-18,434.457143675536,453.58858793042,454.224889748723
A,a,2018-02-19,295.117015298456,253.5274797585,262.197456299334
A,a,2018-02-19,402.567017544061,358.175632404179,375.881473254412
A,a,2018-02-19,353.970043826848,384.843232412812,373.167653917335
A,a,2018-02-20,418.499295040965,408.397862291898,387.913903617322
A,a,2018-02-20,160.325518529862,180.451399344013,172.003885125742
A,a,2018-02-20,142.046015616506,109.303040150564,158.536365209113
A,a,2018-02-21,244.644513353705,270.094401016822,247.989378892828
A,a,2018-02-21,250.755001232028,258.367272838948,261.176399979735
A,a,2018-02-21,294.684436731041,294.101921375842,316.653628484326
A,a,2018-02-22,173.924587666988,220.78819223678,249.92374947756
A,a,2018-02-22,111.86830541119,66.8587708147398,80.6484158383713
A,a,2018-02-22,323.082075640559,286.349049792637,297.923407191413
A,a,2018-02-23,485.15841756016,477.835976821373,456.298873364016
A,a,2018-02-23,436.575599014759,408.017471944923,372.041040239898
A,a,2018-02-23,362.82186601311,333.57265633532,373.290848871667
A,a,2018-02-24,348.480669874698,350.645676301792,322.683582850757
A,a,2018-02-24,103.735157940537,140.491083543735,107.928640954214
A,a,2018-02-24,125.478735566139,91.0248323110979,67.1003370080476
A,a,2018-02-25,204.490572679788,156.962355156445,169.408461847348
A,a,2018-02-25,364.497520681471,330.25238204283,297.76686714035
A,a,2018-02-25,258.907502610236,287.635511509133,261.49449499791
A,a,2018-02-26,263.082518149167,245.378494844778,286.535055958634
A,a,2018-02-26,388.765211962163,437.415186292475,449.780677701318
A,a,2018-02-26,323.901704885066,361.82776938657,343.969546305019
A,a,2018-02-27,266.570268850774,216.586423828284,174.933200236465
A,a,2018-02-27,163.791255559772,155.811800598169,137.459327280541
A,a,2018-02-27,101.705157663673,85.5454839067587,37.4543185811981
A,a,2018-02-28,152.571047469974,141.019077715468,161.892831651479
A,a,2018-02-28,275.954962614924,302.489014226003,351.941575179754
A,a,2018-02-28,429.453104827553,393.427726556559,408.524610684252
A,a,2018-03-01,482.463070657104,472.403202764693,457.918201410228
A,a,2018-03-01,129.660160746425,136.524410615672,183.4792920155
A,a,2018-03-01,284.367770981044,276.736939721744,258.66931118073
A,a,2018-03-02,134.256439376622,122.061378438961,158.840117021434
A,a,2018-03-02,122.746015619487,93.2524705538631,53.7579514785203
A,a,2018-03-02,481.774680316448,520.067324023681,472.383680986271
A,a,2018-03-03,433.187609352171,479.720200994036,488.621080992719
A,a,2018-03-03,479.120542760938,489.250193722542,463.415169133824
A,a,2018-03-03,216.185671463609,256.71637956983,207.168419752301
A,a,2018-03-04,478.751731757075,506.441032350986,474.47429348251
A,a,2018-03-04,455.342324171215,487.760364171106,443.722863751492
A,a,2018-03-04,114.676436968148,67.0775720616967,39.0017975587818
A,a,2018-03-05,449.218303710222,438.494853815067,459.697011532246
A,a,2018-03-05,277.249923441559,266.471246792939,229.877350130155
A,a,2018-03-05,457.281646411866,417.603612411781,437.040068441998
A,a,2018-03-06,154.240429122001,151.612899196335,180.621810420391
A,a,2018-03-06,303.156196791679,310.111177479846,347.811762895399
A,a,2018-03-06,286.085559334606,286.54502958525,295.472758356474
A,a,2018-03-07,454.977160412818,491.260712803329,455.838293698636
A,a,2018-03-07,253.34770809859,271.153598767699,292.960902536262
A,a,2018-03-07,350.741069111973,370.934168272645,366.957548423667
A,a,2018-03-08,251.807809714228,216.559932264512,226.216656365435
A,a,2018-03-08,245.219534356147,279.755995981383,314.63091135952
A,a,2018-03-08,235.444853361696,229.772515408697,208.391299261733
A,a,2018-03-09,358.68887109682,397.853568894776,439.928121841461
A,a,2018-03-09,265.71028502658,222.151991771549,243.486569914962
A,a,2018-03-09,118.457098957151,165.259375167063,119.493532832737
A,a,2018-03-10,169.689481332898,211.835447675534,196.46743517369
A,a,2018-03-10,181.585956085473,181.412260304205,132.871305057823
A,a,2018-03-10,155.939938407391,161.741046607492,208.870322722897
A,a,2018-03-11,114.50005127117,84.702860121625,71.3235230650972
A,a,2018-03-11,232.090547587723,200.047748000372,223.290645866645
A,a,2018-03-11,119.811075925827,86.9283536914848,93.1774557801019
A,a,2018-03-12,434.200146887451,435.622847732156,447.964053670864
A,a,2018-03-12,102.909308020025,94.064585352319,108.718200121064
A,a,2018-03-12,165.905672684312,165.168817271479,122.130569955374
A,a,2018-03-13,403.654570598155,362.102352571688,400.771951791809
A,a,2018-03-13,209.138966072351,223.50448085926,201.485713594608
A,a,2018-03-13,438.425378501415,459.36250498052,437.912190356304
A,a,2018-03-14,274.10026434809,259.953423985285,215.375429159076
A,a,2018-03-14,154.261800739914,196.558019286007,201.273973891493
A,a,2018-03-14,317.841610684991,339.311144198284,376.230177306529
A,a,2018-03-15,237.36197669059,239.793040417134,215.678357752061
A,a,2018-03-15,451.69133907184,475.328818499103,464.853038382718
A,a,2018-03-15,388.712027482688,370.957477553753,417.010856186935
A,a,2018-03-16,475.995445623994,432.868621754475,434.79297787418
A,a,2018-03-16,375.203181151301,355.644602677792,317.759583005723
A,a,2018-03-16,332.271490711719,370.704828901204,401.916021853644
A,a,2018-03-17,352.627103310078,315.290133235988,292.199552361887
A,a,2018-03-17,297.221215534955,272.483064583511,243.998927995597
A,a,2018-03-17,140.082699432969,153.547463752325,124.209377192914
A,a,2018-03-18,441.724731307477,445.363437174818,443.112363433466
A,a,2018-03-18,110.905791819096,63.7289143167601,44.1170754609973
A,a,2018-03-18,440.886193886399,447.241713851688,400.419530342373
A,a,2018-03-19,359.056427050382,378.184983134263,385.658556222902
A,a,2018-03-19,357.078927289695,340.435166214599,364.823541929929
A,a,2018-03-19,472.506429441273,509.978243755164,519.750056276076
A,a,2018-03-20,373.870452586561,404.48208793531,440.616788645231
A,a,2018-03-20,128.503167070448,118.386297696273,103.970158356258
A,a,2018-03-20,463.393444661051,432.340884814049,402.20641181808
A,a,2018-03-21,166.215355321765,189.297273335971,140.71479879789
A,a,2018-03-21,203.122723288834,179.067841358491,191.881297202777
A,a,2018-03-21,326.654276438057,339.418800966809,383.199584647037
A,a,2018-03-22,376.540057640523,382.784772757439,349.406942678644
A,a,2018-03-22,179.820910096169,134.949290915408,160.095586418167
A,a,2018-03-22,314.963321853429,312.301144679078,328.586553479531
A,a,2018-03-23,488.156322203577,461.62932026201,468.459078134041
A,a,2018-03-23,462.554139923304,461.308096908033,431.465204153237
A,a,2018-03-23,493.096900451928,497.277842485344,482.127680443239
A,a,2018-03-24,268.692702613771,253.658092184929,203.936293139173
A,a,2018-03-24,454.342809785157,497.831557691082,546.502237976469
A,a,2018-03-24,129.932578653097,136.42376149073,154.517259355616
A,a,2018-03-25,367.948788683862,402.405404602166,428.286744886974
A,a,2018-03-25,246.791120059788,247.761068260297,198.29161013481
A,a,2018-03-25,395.448769815266,367.560675926516,370.829565869651
A,a,2018-03-26,446.108427643776,444.184704357759,467.946977168301
A,a,2018-03-26,384.555808641017,367.494813236414,403.060014871854
A,a,2018-03-26,341.764881741256,349.717691261319,392.32468868136
A,a,2018-03-27,200.340839568526,181.196492840543,138.932218798482
A,a,2018-03-27,341.857409570366,302.952728117829,339.959176024402
A,a,2018-03-27,348.144116532058,336.283667571847,332.271233736546
A,a,2018-03-28,455.204862356186,465.514842141416,511.194716882847
A,a,2018-03-28,337.143514957279,334.45629880298,317.24725316746
A,a,2018-03-28,432.818576693535,432.295284303837,466.657693055428
A,a,2018-03-29,132.477904018015,157.080856640815,128.933293418976
A,a,2018-03-29,222.228595707566,267.186297732391,292.231569811664
A,a,2018-03-29,124.688653182238,172.720161476156,158.332826592956
A,a,2018-03-30,342.645666189492,360.144961043255,327.344017731981
A,a,2018-03-30,177.415963634849,196.511306031601,146.601838478858
A,a,2018-03-30,195.967192575336,198.531221295707,239.356698398441
A,a,2018-03-31,492.740823794156,505.319943162608,486.72082112172
A,a,2018-03-31,284.088414907455,324.809765722588,370.240452000816
A,a,2018-03-31,317.871400900185,365.257028839535,373.106121784053
A,a,2018-04-01,416.230203676969,398.475298401906,439.419201272509
A,a,2018-04-01,494.556858111173,467.729783430705,445.388911268703
A,a,2018-04-01,107.274683658034,96.2397214956623,59.2862766003614
A,a,2018-04-02,495.618389174342,518.520581955082,537.642157077764
A,a,2018-04-02,494.004602637142,507.723324419926,543.386117019654
A,a,2018-04-02,467.700616084039,491.007630550294,535.117230727289
A,a,2018-04-03,494.552990794182,489.687429135667,506.32213274947
A,a,2018-04-03,186.914456263185,193.2817885885,148.62458037682
A,a,2018-04-03,400.258176680654,391.167963924821,341.697099013302
A,a,2018-04-04,117.07426039502,142.680568504138,154.538846388439
A,a,2018-04-04,187.837797682732,157.749344268824,147.870560060274
A,a,2018-04-04,364.214809425175,345.465248776606,363.251869892692
A,a,2018-04-05,292.629551235586,336.655411147497,356.02374821898
A,a,2018-04-05,228.033693321049,243.925198097708,232.49085952994
A,a,2018-04-05,394.090049527586,350.236115511522,375.069134775542
A,a,2018-04-06,378.611240815371,395.937965740444,386.521713878031
A,a,2018-04-06,266.783447377384,250.643679522915,223.147060745427
A,a,2018-04-06,172.771502565593,196.060660108916,230.867140018342
A,a,2018-04-07,499.512461852282,507.403388153759,495.826060115367
A,a,2018-04-07,152.287663612515,182.091910322187,197.275905869878
A,a,2018-04-07,260.623336117715,261.960993264802,260.871388413944
A,a,2018-04-08,145.60370137915,99.4938610587425,134.647904545984
A,a,2018-04-08,322.476963046938,349.157164175985,339.461151906289
A,a,2018-04-08,314.903514645994,276.608502212925,262.001835089204
A,a,2018-04-09,248.419321700931,277.444888302116,309.046229370832
A,a,2018-04-09,180.21292835474,175.345236575233,179.315507761201
A,a,2018-04-09,223.690907657146,261.600097361939,258.599714701985
A,a,2018-04-10,127.54139713943,115.522605925802,92.4167433288199
A,a,2018-04-10,225.991580542177,243.620008183637,218.117821612413
A,a,2018-04-10,377.203437592834,382.987488759679,403.804147592725
A,a,2018-04-11,325.41003357619,329.506116942501,285.279423976355
A,a,2018-04-11,212.920338660479,241.61145943216,193.302623322268
A,a,2018-04-11,439.222715236247,464.133335626676,490.363365341877
A,a,2018-04-12,401.420583762229,431.614361936217,451.057158666635
A,a,2018-04-12,305.282674916089,279.985477169985,242.08934339699
A,a,2018-04-12,208.133872225881,215.86572139058,172.958857938684
A,a,2018-04-13,388.307390827686,414.152468089006,402.214183728213
A,a,2018-04-13,237.208024226129,225.794782559391,263.0714541068
A,a,2018-04-13,378.216471336782,336.167346523158,313.329820847174
A,a,2018-04-14,232.105123996735,200.81906837878,171.967875049487
A,a,2018-04-14,272.515777591616,285.260496102269,327.742553153032
A,a,2018-04-14,413.772975001484,459.71301842945,490.408580563919
A,a,2018-04-15,118.454755842686,163.3444032166,159.894327423523
A,a,2018-04-15,440.927169285715,469.288082863195,450.779558368966
A,a,2018-04-15,370.75383272022,406.623158487479,357.972880476186
A,a,2018-04-16,180.297521129251,134.148355084488,129.730172851143
A,a,2018-04-16,483.732183463872,497.49853755347,458.858859376081
A,a,2018-04-16,476.123458053917,514.016483211877,533.513699844449
A,a,2018-04-17,187.318882159889,199.683704902414,246.705609443551
A,a,2018-04-17,243.135348521173,201.060306071318,172.392245056148
A,a,2018-04-17,318.459139112383,296.838283957921,264.796485682055
A,a,2018-04-18,215.859566722065,251.035170885722,295.287883584335
A,a,2018-04-18,299.656840320677,272.584984870637,250.528227514617
A,a,2018-04-18,183.286215085536,145.061365328742,185.92673479577
A,a,2018-04-19,134.131647925824,100.84045447876,143.711595004397
A,a,2018-04-19,347.643596306443,371.383949136353,372.718188143326
A,a,2018-04-19,480.181352607906,486.723859468473,535.978190344712
A,a,2018-04-20,344.649529550225,299.714160896854,312.33131247573
A,a,2018-04-20,397.460368368775,364.88353861497,409.797515068174
A,a,2018-04-20,124.151496309787,131.433697231111,143.051219475443
A,a,2018-04-21,165.807207487524,126.668329932741,87.5734609785052
A,a,2018-04-21,455.19453259185,440.848731272859,407.918461319095
A,a,2018-04-21,446.769083756954,472.762301284812,512.356410175518
A,a,2018-04-22,357.686013076454,344.623452425007,352.950738393698
A,a,2018-04-22,248.88222720474,205.922262812979,237.514299503513
A,a,2018-04-22,252.859197929502,289.902626490208,275.801177136601
A,a,2018-04-23,346.580680273473,304.993333155303,327.682049036951
A,a,2018-04-23,275.822240300477,249.674252769919,253.079920727766
A,a,2018-04-23,360.144553985447,379.249768285075,371.140798158014
A,a,2018-04-24,314.552765991539,363.971382821893,391.390210273634
A,a,2018-04-24,201.880954951048,200.238714227454,163.531312462908
A,a,2018-04-24,257.932336535305,301.034106756546,285.102810082026
A,a,2018-04-25,385.311673860997,403.574363538058,378.996538766676
A,a,2018-04-25,290.191438514739,324.031127034675,274.607816361855
A,a,2018-04-25,296.006951946765,331.911281123745,298.444402962941
A,a,2018-04-26,422.424098942429,405.18927397207,455.16772940751
A,a,2018-04-26,102.798853628337,111.095318756994,84.2064832104583
A,a,2018-04-26,452.213368471712,475.170147558667,487.740496522728
A,a,2018-04-27,412.121406383812,411.526606953703,436.964188306569
A,a,2018-04-27,482.840999308974,527.312918077208,558.552802074658
A,a,2018-04-27,325.188518408686,351.807476556851,366.447361069709
A,a,2018-04-28,340.657878946513,380.975362355807,385.991606255975
A,a,2018-04-28,117.484696675092,114.545633224771,144.442793168101
A,a,2018-04-28,191.537753026932,224.112539179612,256.432626023848
A,a,2018-04-29,337.854439485818,299.095734627931,326.776856253843
A,a,2018-04-29,398.673814348877,397.12638296187,414.276613155365
A,a,2018-04-29,208.127734530717,180.3127616644,225.028030527724
A,a,2018-04-30,350.433176010847,301.09137324618,322.929438413118
A,a,2018-04-30,338.99682033807,380.268314364352,418.611758458379
A,a,2018-04-30,400.238120555878,393.675249465744,390.444276342174
A,a,2018-05-01,437.279225513339,474.336804845358,441.548925614933
A,a,2018-05-01,105.108456127346,145.315496530371,181.082902941807
A,a,2018-05-01,390.855338145047,348.185666115037,394.946161541128
A,a,2018-05-02,144.616194628179,112.553462572407,82.4175781105097
A,a,2018-05-02,173.856541328132,198.566499212748,248.300463915749
A,a,2018-05-02,180.01588685438,185.083922231568,169.606590829802
A,a,2018-05-03,422.302014008164,376.288270973616,344.951474107846
A,a,2018-05-03,452.565534971654,414.68114035671,445.968961133606
A,a,2018-05-03,389.357649534941,347.330717067249,393.14139322375
A,a,2018-05-04,495.215820707381,532.098612678225,580.217828648109
A,a,2018-05-04,275.425172410905,279.085857002063,279.471793654373
A,a,2018-05-04,307.083496637642,316.327998042103,361.177760455713
A,a,2018-05-05,307.491759303957,341.597905033256,326.28253567964
A,a,2018-05-05,244.764022529125,262.831378122785,234.349766932447
A,a,2018-05-05,288.925560750067,310.289594857015,333.037324552396
A,a,2018-05-06,106.892990972847,121.129209268834,159.33705365747
A,a,2018-05-06,134.703034069389,179.309584153801,172.256029141127
A,a,2018-05-06,315.941379126161,312.744072405622,305.522420257337
A,a,2018-05-07,106.723663769662,80.3710769396361,55.5435443995832
A,a,2018-05-07,419.45293918252,382.464896724572,404.300640360445
A,a,2018-05-07,163.451105821878,162.130231340417,151.359820947993
A,a,2018-05-08,226.79425412789,186.893809586777,229.343753331316
A,a,2018-05-08,224.840396922082,207.107221847406,213.882486056537
A,a,2018-05-08,416.971262916923,398.494570585906,420.630596182296
A,a,2018-05-09,259.519539214671,279.61927247233,287.932434165836
A,a,2018-05-09,493.120373226702,480.769678298388,448.289433610659
A,a,2018-05-09,182.413142267615,219.389969250175,238.359691761405
A,a,2018-05-10,133.893170766532,116.006426536484,118.237373908054
A,a,2018-05-10,315.225881710649,364.220336358978,321.769645786867
A,a,2018-05-10,487.005778122693,505.687698139802,501.766973268238
A,a,2018-05-11,485.483956057578,491.86616905499,525.614589592409
A,a,2018-05-11,272.532084863633,238.142059766699,259.033181937404
A,a,2018-05-11,267.542109731585,257.155860587958,228.996987221792
A,a,2018-05-12,102.385591249913,113.662421004843,158.804247924082
A,a,2018-05-12,150.624077767134,111.807472771047,63.4505571798065
A,a,2018-05-12,299.921492487192,249.959715385938,250.160504272224
A,a,2018-05-13,401.846211310476,398.03416489158,382.728556054659
A,a,2018-05-13,204.669967759401,216.02832889184,174.875740497407
A,a,2018-05-13,105.872941482812,138.583267363708,161.684291367387
A,a,2018-05-14,389.993425738066,438.696175045317,424.812069442119
A,a,2018-05-14,195.458058454096,169.570633652629,176.593867596241
A,a,2018-05-14,185.212282650173,203.856955771328,184.356174524885
A,a,2018-05-15,240.951372962445,232.189030037265,199.443188449401
A,a,2018-05-15,436.533820163459,466.393346246322,421.911172010035
A,a,2018-05-15,133.517485950142,86.8060761131504,106.431727320885
A,a,2018-05-16,200.954982452095,210.811079572883,227.100365050119
A,a,2018-05-16,212.156545370817,202.91623536032,196.920137247079
A,a,2018-05-16,350.637682341039,338.626326248054,372.179739619579
A,a,2018-05-17,384.030548576266,359.283746033916,377.584685664616
A,a,2018-05-17,491.789931245148,482.812247099358,448.475969978642
A,a,2018-05-17,294.570208247751,276.730164582847,251.540417643293
A,a,2018-05-18,251.830534171313,275.022958917535,305.459874472545
A,a,2018-05-18,220.298378914595,209.765414614234,206.954801129184
A,a,2018-05-18,126.413605827838,115.664103534076,91.1113526905214
A,a,2018-05-19,446.451475750655,437.529292679395,481.097050942444
A,a,2018-05-19,265.494742430747,252.948233159264,229.20179830401
A,a,2018-05-19,242.936794739217,244.42459451966,280.41184977625
A,a,2018-05-20,306.134288944304,265.397661202601,304.018247826004
A,a,2018-05-20,123.777105472982,136.828952911306,108.316628914348
A,a,2018-05-20,137.8871653229,155.829207855271,114.501116354981
A,a,2018-05-21,482.277518510819,497.581278253342,459.864968177892
A,a,2018-05-21,402.748119458556,365.373807027949,404.975777887716
A,a,2018-05-21,293.611316755414,262.196459877315,286.793272476632
A,a,2018-05-22,375.792730692774,393.266109400423,416.900812531794
A,a,2018-05-22,380.148112494499,368.433353048754,325.401790859221
A,a,2018-05-22,459.378224238753,412.255616625787,393.044525594484
A,a,2018-05-23,171.338366158307,214.412259520017,250.935626449016
A,a,2018-05-23,117.154215928167,166.213953518292,190.438222465998
A,a,2018-05-23,345.398633833975,357.80315820593,336.593137029574
A,a,2018-05-24,136.864000372589,181.912415451355,141.104724048659
A,a,2018-05-24,268.37322069332,306.024873303237,318.953479290915
A,a,2018-05-24,139.556933939457,130.690925638194,137.663298752156
A,a,2018-05-25,476.341637875885,519.707908271797,567.367530288117
