Store,Dept,Date,XREG1,XREG2
1,1,2010-11-12,19549.39,23216.4430284755
1,1,2010-11-19,19552.84,21613.0896131323
1,1,2010-11-26,18820.29,20391.0411431538
1,1,2010-12-03,22517.56,27125.6336140721
1,1,2010-12-10,31497.65,33645.3997089654
1,1,2010-12-17,44912.86,43065.915398725
1,1,2010-12-24,55931.23,59484.4504131596
1,1,2010-12-31,19124.58,20875.3675035517
1,1,2011-01-07,15984.24,19492.2542249353
1,1,2011-01-14,17359.7,15201.7985653065
1,1,2011-01-21,17341.47,22108.2729996566
1,1,2011-01-28,18461.18,13592.2113935392
1,1,2011-02-04,21665.76,25981.2194511725
1,1,2011-02-11,37887.17,35088.4339371678
1,1,2011-02-18,46845.87,51353.0641660717
1,1,2011-02-25,19363.83,22180.9778398144
1,1,2011-03-04,20327.61,22457.6217275678
1,1,2011-03-11,21280.4,21279.6323783226
1,1,2011-03-18,20334.23,23260.5019047256
1,1,2011-03-25,20881.1,21595.3516109161
1,1,2011-04-01,20398.09,24043.4757365996
1,1,2011-04-08,23873.79,21306.0193628939
1,1,2011-04-15,28762.37,26539.3326816735
1,1,2011-04-22,50510.31,54019.3345842002
1,1,2011-04-29,41512.39,39272.8514011943
1,1,2011-05-06,20138.19,21915.5877760226
1,1,2011-05-13,17235.15,21383.1568769306
1,1,2011-05-20,15136.78,15460.6720518197
1,1,2011-05-27,15741.6,19754.3107850276
1,1,2011-06-03,16434.15,17663.5911263429
1,1,2011-06-10,15883.52,17086.3791800481
1,1,2011-06-17,14978.09,18563.5393058287
1,1,2011-06-24,15682.81,19057.858416201
1,1,2011-07-01,15363.5,12556.2441842854
1,1,2011-07-08,16148.87,19186.1170407747
1,1,2011-07-15,15654.85,18477.3309095263
1,1,2011-07-22,15766.6,11400.3964278646
1,1,2011-07-29,15922.41,19585.7275378665
1,1,2011-08-05,15295.55,19870.2117158875
1,1,2011-08-12,14539.79,18839.7746790917
1,1,2011-08-19,14689.24,17004.4925024489
1,1,2011-08-26,14537.37,12359.8479386073
1,1,2011-09-02,15277.27,20236.5787425455
1,1,2011-09-09,17746.68,17045.4661065194
1,1,2011-09-16,18535.48,20926.7347063082
1,1,2011-09-23,17859.3,18650.498881343
1,1,2011-09-30,18337.68,20676.9893398772
1,1,2011-10-07,20797.58,15920.9635588209
1,1,2011-10-14,23077.55,22430.9883294173
1,1,2011-10-21,23351.8,28173.4573684476
1,1,2011-10-28,31579.9,34734.9345313735
1,1,2011-11-04,39886.06,39773.0281940414
1,1,2011-11-11,18689.54,16028.6741534443
1,1,2011-11-18,19050.66,21255.9989204666
1,1,2011-11-25,20911.25,21607.625714615
1,1,2011-12-02,25293.49,21956.7141359912
1,1,2011-12-09,33305.92,29579.0074400586
1,1,2011-12-16,45773.03,43419.1211496542
1,1,2011-12-23,46788.75,49652.9066075385
1,1,2011-12-30,23350.88,21780.8613443795
1,1,2012-01-06,16567.69,20721.1802038984
1,1,2012-01-13,16894.4,17595.0432767957
1,1,2012-01-20,18365.1,22835.5515044577
1,1,2012-01-27,18378.16,15487.0610965079
1,1,2012-02-03,23510.49,21851.9188237691
1,1,2012-02-10,36988.49,39517.8507008643
1,1,2012-02-17,54060.1,56021.6646684542
1,1,2012-02-24,20124.22,19272.8598433335
1,1,2012-03-02,20113.03,20758.8189638841
1,1,2012-03-09,21140.07,19715.2933094536
1,1,2012-03-16,22366.88,22356.7618926886
1,1,2012-03-23,22107.7,25843.8435126513
1,1,2012-03-30,28952.86,24647.292570599
1,1,2012-04-06,57592.12,60992.7476144646
1,1,2012-04-13,34684.21,33894.2667813031
1,1,2012-04-20,16976.19,17767.2994790325
1,1,2012-04-27,16347.6,20851.7099819355
1,1,2012-05-04,17147.44,14883.5623241314
1,1,2012-05-11,18164.2,17083.9769621387
1,1,2012-05-18,18517.79,15501.1867112936
1,1,2012-05-25,16963.55,14112.3477751531
1,1,2012-06-01,16065.49,13664.0318562777
1,1,2012-06-08,17666,20130.4141085446
1,1,2012-06-15,17558.82,18373.2915498202
1,1,2012-06-22,16633.41,19650.9278544596
1,1,2012-06-29,15722.82,20101.1768497747
1,1,2012-07-06,17823.37,13539.4729078998
1,1,2012-07-13,16566.18,16548.842324328
1,1,2012-07-20,16348.06,12423.948897758
1,1,2012-07-27,15731.18,15134.041869894
1,1,2012-08-03,16628.31,12262.6977967447
1,1,2012-08-10,16119.92,20314.9674027544
1,1,2012-08-17,17330.7,12674.0083929122
1,1,2012-08-24,16286.4,19839.0607162319
1,1,2012-08-31,16680.24,18798.7910978103
1,1,2012-09-07,18322.37,13672.6581689928
1,1,2012-09-14,19616.22,16748.8358172451
1,1,2012-09-21,19251.5,16756.066363059
1,1,2012-09-28,18947.81,18306.4893681607
1,1,2012-10-05,21904.47,24726.182102741
1,1,2012-10-12,22764.01,22606.0634632169
1,1,2012-10-19,24185.27,28080.4446444218
1,1,2012-10-26,27390.81,25510.7103802612
1,2,2010-02-05,50605.27,54989.0105368686
1,2,2010-02-12,44682.74,40598.5360209996
1,2,2010-02-19,47928.89,44084.3610194468
1,2,2010-02-26,44292.87,46800.0323246186
1,2,2010-03-05,48397.98,45267.8814862068
1,2,2010-03-12,43751.94,39209.7243169682
1,2,2010-03-19,43615.49,39352.4202818552
1,2,2010-03-26,41892.55,40741.9121489033
1,2,2010-04-02,47450.5,47573.9113518149
1,2,2010-04-09,46549.73,43001.9216466765
1,2,2010-04-16,45025.02,42831.9687190805
1,2,2010-04-23,44418.11,44854.8387410423
1,2,2010-04-30,45971.3,42227.7371153712
1,2,2010-05-07,47903.01,49746.1157361886
1,2,2010-05-14,43675.61,48593.2137544385
1,2,2010-05-21,44319.15,42487.381267482
1,2,2010-05-28,44619.52,44312.76369682
1,2,2010-06-04,48754.47,48954.7184072
1,2,2010-06-11,47089.54,46570.5907586226
1,2,2010-06-18,44428.71,49051.7055554009
1,2,2010-06-25,45299.92,41424.5514551681
1,2,2010-07-02,47077.72,50953.4286847909
1,2,2010-07-09,46752.12,44913.9047154848
1,2,2010-07-16,44339.2,44853.1049724676
1,2,2010-07-23,44763.33,39911.1374165061
1,2,2010-07-30,45833.77,45563.0230164123
1,2,2010-08-06,50031.73,47400.105568185
1,2,2010-08-13,45475.69,44899.9063491435
1,2,2010-08-20,49754.17,50101.7506908682
1,2,2010-08-27,49623.53,49239.8569155659
1,2,2010-09-03,49015.05,44133.8437450595
1,2,2010-09-10,45182.5,42060.789107699
1,2,2010-09-17,44681.64,49402.7793620819
1,2,2010-09-24,42477.49,43982.37500949
1,2,2010-10-01,45829.02,41392.0026383665
1,2,2010-10-08,46387.54,43951.1321396315
1,2,2010-10-15,43110.79,45960.221510549
1,2,2010-10-22,42371.48,40751.8593671541
1,2,2010-10-29,44081.33,47472.0016480851
1,2,2010-11-05,46381.43,47181.9071708511
1,2,2010-11-12,43194.49,43089.5287910008
1,2,2010-11-19,41443.25,38399.1345949359
1,2,2010-11-26,45681.98,41549.7865054119
1,2,2010-12-03,44405.02,42560.4181127217
1,2,2010-12-10,46955.82,43584.3829500635
1,2,2010-12-17,49303.28,53857.7076898727
1,2,2010-12-24,59889.32,59468.3210946803
1,2,2010-12-31,35819.83,38922.129743332
1,2,2011-01-07,43202.29,40692.2890600534
1,2,2011-01-14,39857.4,43563.5758688651
1,2,2011-01-21,41596.99,44885.8548379594
1,2,2011-01-28,41651.01,36820.2176493055
1,2,2011-02-04,46829.12,43690.907729431
1,2,2011-02-11,47595.35,45183.7231222712
1,2,2011-02-18,49202.06,52114.0040191425
1,2,2011-02-25,46165.25,45173.317084942
1,2,2011-03-04,53035.54,55514.5107013406
1,2,2011-03-11,48465.72,49378.3949471761
1,2,2011-03-18,45222.3,45954.7865879491
1,2,2011-03-25,44293.54,40418.2574977325
1,2,2011-04-01,46991.58,51667.8309061955
1,2,2011-04-08,48501.79,50323.1000964204
1,2,2011-04-15,44464.74,48223.3916048759
1,2,2011-04-22,46544.56,47896.9508052593
1,2,2011-04-29,43682.41,45310.0212664491
1,2,2011-05-06,50139.92,50562.6290883069
1,2,2011-05-13,44274.15,48710.0672321856
1,2,2011-05-20,44302.11,40248.0324482998
1,2,2011-05-27,45072.11,44902.383615662
1,2,2011-06-03,47844.27,48447.9679751661
1,2,2011-06-10,46363.93,50718.8825737762
1,2,2011-06-17,42939.63,40283.398121209
1,2,2011-06-24,42415.81,45990.9433786175
1,2,2011-07-01,45247.74,44814.983733909
1,2,2011-07-08,44623.23,44205.2453388195
1,2,2011-07-15,43260.96,45701.3485193169
1,2,2011-07-22,45113.56,43132.1372432014
1,2,2011-07-29,43191.02,46346.9734696862
1,2,2011-08-05,49359.75,52339.9907952957
1,2,2011-08-12,45341.92,41847.2587032822
1,2,2011-08-19,46391.12,41393.1462855105
1,2,2011-08-26,47659.93,43491.3175435852
1,2,2011-09-02,49419.75,47618.9566605017
1,2,2011-09-09,43315.85,45796.4974056095
1,2,2011-09-16,42963.96,43320.5235974519
1,2,2011-09-23,43390.94,40570.3079823168
1,2,2011-09-30,46045.09,43027.0625607522
1,2,2011-10-07,49880.69,47367.5398323485
1,2,2011-10-14,43306.38,46475.0139480802
1,2,2011-10-21,42487.67,41363.4152135906
1,2,2011-10-28,41682.4,39521.9188762806
1,2,2011-11-04,47313.62,51394.9893869859
1,2,2011-11-11,44936.47,47976.2725689647
1,2,2011-11-18,43997.78,45968.0371677044
1,2,2011-11-25,44259.59,44649.0545767286
1,2,2011-12-02,45928.14,43974.2402513766
1,2,2011-12-09,49357.43,46086.8174337338
1,2,2011-12-16,51137.42,53835.5563981031
1,2,2011-12-23,65615.36,70223.9848010397
1,2,2011-12-30,43539.94,39853.2747849362
1,2,2012-01-06,44481.38,48966.9774661186
1,2,2012-01-13,43353.09,44486.9270852172
1,2,2012-01-20,43753.43,47541.0709944147
1,2,2012-01-27,41556.23,42957.4953194368
1,2,2012-02-03,54322.24,51167.2376854026
1,2,2012-02-10,50581.06,53085.513198053
1,2,2012-02-17,46085.47,41888.0116894816
1,2,2012-02-24,47080.12,42110.7097486396
1,2,2012-03-02,52608.51,49733.4246386981
1,2,2012-03-09,48563.69,44307.8933197731
1,2,2012-03-16,47346.32,49564.5835683566
1,2,2012-03-23,44796.03,43126.3749675441
1,2,2012-03-30,46529.68,46940.5921672809
1,2,2012-04-06,51805.88,54021.9834774035
1,2,2012-04-13,43991.18,40245.7476389709
1,2,2012-04-20,45561.85,50002.6556326211
1,2,2012-04-27,45456.23,46372.9471083391
1,2,2012-05-04,50501.3,47408.5743132711
1,2,2012-05-11,46717.76,49012.4239638394
1,2,2012-05-18,44411.23,39906.7175679687
1,2,2012-05-25,45817.07,49784.4659417269
1,2,2012-06-01,47425.29,50368.1556562232
1,2,2012-06-08,49439.58,46454.2824234757
1,2,2012-06-15,46637.48,45699.5828887108
1,2,2012-06-22,46075,42687.8488117829
1,2,2012-06-29,47629.14,45787.4969361828
1,2,2012-07-06,49771.92,49352.2670211104
1,2,2012-07-13,44411.95,47086.86632374
1,2,2012-07-20,45108.22,44009.176986472
1,2,2012-07-27,45008.22,45577.3119188783
1,2,2012-08-03,49424.06,49174.4919180735
1,2,2012-08-10,46729.91,49004.8433293177
1,2,2012-08-17,46350.97,49505.6074573372
1,2,2012-08-24,44972.52,48604.6352490564
1,2,2012-08-31,50995.5,48650.4037103541
1,2,2012-09-07,47344.5,43092.0688727573
1,2,2012-09-14,44493.61,42834.7136850885
1,2,2012-09-21,43541.07,43778.1049806733
1,2,2012-09-28,45784.76,45647.2820870599
1,2,2012-10-05,48577.08,48585.5162761118
1,2,2012-10-12,42112.67,44200.399445193
1,2,2012-10-19,42354.72,45308.3686766301
1,2,2012-10-26,43134.88,44959.4866081338
2,1,2010-02-05,35034.06,37059.9364526807
2,1,2010-02-12,60483.7,61190.6810293615
2,1,2010-02-19,58221.52,54387.9935572413
2,1,2010-02-26,25962.32,30710.8938154501
2,1,2010-03-05,27372.05,26844.4700060591
2,1,2010-03-12,28660.87,23947.8971028951
2,1,2010-03-19,28446.92,24019.4949582052
2,1,2010-03-26,32213.99,33079.8280713314
2,1,2010-04-02,82766.07,78295.4569739399
2,1,2010-04-09,66560,69081.2445878424
2,1,2010-04-16,21308.59,25977.3453403899
2,1,2010-04-23,22163.12,17770.2763763544
2,1,2010-04-30,24066.2,25365.6424346834
2,1,2010-05-07,26191.58,22459.4207668136
2,1,2010-05-14,25876.55,21145.7026338458
2,1,2010-05-21,22689.01,21946.6388618147
2,1,2010-05-28,22899.73,19712.4007826741
2,1,2010-06-04,23869.17,28842.976955386
2,1,2010-06-11,24549.01,19905.4753615467
2,1,2010-06-18,23918.56,20864.1670382148
2,1,2010-06-25,23757.36,21445.307570812
2,1,2010-07-02,23803.34,26193.5493805373
2,1,2010-07-09,23707.54,24252.2139145555
2,1,2010-07-16,23727.77,22677.303039704
2,1,2010-07-23,21139.52,16243.3995523345
2,1,2010-07-30,22749.21,22542.3076492353
2,1,2010-08-06,22795.72,21121.762869594
2,1,2010-08-13,21933.3,18606.5470691204
2,1,2010-08-20,22126.52,17522.1468401817
2,1,2010-08-27,21264.66,25635.5868770181
2,1,2010-09-03,23901.32,27428.5844180805
2,1,2010-09-10,25710.17,26291.9736268465
2,1,2010-09-17,26266.39,25699.587111357
2,1,2010-09-24,26127.76,26501.2544108874
2,1,2010-10-01,27023.35,23028.2559800804
2,1,2010-10-08,31524.86,28539.5082088603
2,1,2010-10-15,34924.59,35434.0460305588
2,1,2010-10-22,40755.17,37768.3106630389
2,1,2010-10-29,56903.47,57681.7885946755
2,1,2010-11-05,46198.84,50665.5228075424
2,1,2010-11-12,22794.09,19819.5842821339
2,1,2010-11-19,24363.72,20127.6712605965
2,1,2010-11-26,24513.63,24568.5583623695
2,1,2010-12-03,30662.62,34358.6934566674
2,1,2010-12-10,44451.34,48191.9745945783
2,1,2010-12-17,64512.46,63116.6891438207
2,1,2010-12-24,82523.73,84000.8980836566
2,1,2010-12-31,28482.71,28180.2698554127
2,1,2011-01-07,19092.94,17062.8898298578
2,1,2011-01-14,22159.74,22587.7510029504
2,1,2011-01-21,23088.16,21485.0657374634
2,1,2011-01-28,25461.57,21824.8204991256
2,1,2011-02-04,29606.98,34366.5019220966
2,1,2011-02-11,51382.63,47280.9694363895
2,1,2011-02-18,62706.27,66904.2406613347
2,1,2011-02-25,22631.87,22649.8987449621
2,1,2011-03-04,25562.33,28420.9713175799
2,1,2011-03-11,26025.39,28359.3659558439
2,1,2011-03-18,25405.55,23026.748350098
2,1,2011-03-25,23880.58,28815.7052499037
2,1,2011-04-01,24591.68,29364.6603179391
2,1,2011-04-08,28223.45,30109.7397413783
2,1,2011-04-15,34644.85,35113.6746943988
2,1,2011-04-22,72065.08,68294.6570319179
2,1,2011-04-29,57905.55,53923.4968709976
2,1,2011-05-06,24658.53,22620.1640086795
2,1,2011-05-13,22484.33,25326.276023982
2,1,2011-05-20,21590.53,18008.8773773301
2,1,2011-05-27,21334.34,25908.6275430733
2,1,2011-06-03,22174.12,26192.171608
2,1,2011-06-10,21554.22,21484.4003973503
2,1,2011-06-17,22431.56,21106.6182768582
2,1,2011-06-24,21426.72,21652.4438980383
2,1,2011-07-01,21706.59,20220.9224057572
2,1,2011-07-08,21037.47,20694.9229167265
2,1,2011-07-15,20810.61,17195.7200206375
2,1,2011-07-22,20456.83,17475.0941316205
2,1,2011-07-29,20783.05,23926.4330410242
2,1,2011-08-05,20875.73,22667.0770440544
2,1,2011-08-12,20580.3,24243.96796894
2,1,2011-08-19,21324.65,25150.3261850789
2,1,2011-08-26,21642.33,17191.5206381212
2,1,2011-09-02,23645.73,22992.2661394919
2,1,2011-09-09,22549.64,25335.6720243053
2,1,2011-09-16,23973.86,23979.4020282297
2,1,2011-09-23,24204.22,19688.5001019549
2,1,2011-09-30,24949.42,23348.481257951
2,1,2011-10-07,28071.56,29878.1826993688
2,1,2011-10-14,29264.62,25808.8150573586
2,1,2011-10-21,33205.32,34370.6491946277
2,1,2011-10-28,43490.95,45943.1807212465
2,1,2011-11-04,55729.13,56043.5695281561
2,1,2011-11-11,23151.55,27646.1547733538
2,1,2011-11-18,23923.11,20262.2255912541
2,1,2011-11-25,25542.74,26391.1028090471
2,1,2011-12-02,29959.08,33219.3551837112
2,1,2011-12-09,43639.97,38812.1936489877
2,1,2011-12-16,63109.72,63011.6898542543
2,1,2011-12-23,75779.45,74594.7142967179
2,1,2011-12-30,31246.27,32130.4331188989
2,1,2012-01-06,20481.45,24457.3466723457
2,1,2012-01-13,21569.9,21016.7536973
2,1,2012-01-20,23397.02,24546.0013798107
2,1,2012-01-27,22833.08,18857.092977723
2,1,2012-02-03,28813.06,29596.9832916012
2,1,2012-02-10,41247.02,46153.9202666511
2,1,2012-02-17,77394.09,74577.4723039197
2,1,2012-02-24,25613.67,23456.4970248696
2,1,2012-03-02,25556.15,23632.069195544
2,1,2012-03-09,26173.93,30114.6115054826
2,1,2012-03-16,27320.08,31534.70332597
2,1,2012-03-23,29868.82,33432.2911827152
2,1,2012-03-30,37052.68,37241.0073967542
2,1,2012-04-06,75970.97,80237.0341344264
2,1,2012-04-13,56093.13,56821.5945666368
2,1,2012-04-20,22568.57,20048.339566562
2,1,2012-04-27,22414.38,25170.6823427501
2,1,2012-05-04,22711.04,25375.6675282837
2,1,2012-05-11,25661.21,24666.794360566
2,1,2012-05-18,25982.7,30054.4808995396
2,1,2012-05-25,23561.25,22842.7011712641
2,1,2012-06-01,23076.47,23985.1347792719
2,1,2012-06-08,24826.25,21504.8382599652
2,1,2012-06-15,24016.43,25017.7678458098
2,1,2012-06-22,24155.67,25405.4698774052
2,1,2012-06-29,23580.74,24360.9767885597
2,1,2012-07-06,24052.7,22736.4224429473
2,1,2012-07-13,23148.57,23799.9503615235
2,1,2012-07-20,23813.13,25964.2661980811
2,1,2012-07-27,23025.51,26381.4186872265
2,1,2012-08-03,22851.99,19499.0086924562
2,1,2012-08-10,23261.95,25128.4966993116
2,1,2012-08-17,24793.54,20109.0522883618
2,1,2012-08-24,22839.77,22970.0336438049
2,1,2012-08-31,25343.45,21295.8599738337
2,1,2012-09-07,25270.06,22483.31480612
2,1,2012-09-14,26435.2,27130.9183941267
2,1,2012-09-21,26303.04,24263.3537425147
2,1,2012-09-28,27159.07,24227.2992291895
2,1,2012-10-05,30789.27,32985.3248544303
2,1,2012-10-12,34070,34143.0903120711
2,1,2012-10-19,35897.95,31883.9175145708
2,1,2012-10-26,41615.24,46068.3904064798
2,2,2010-02-05,74661.16,70474.3148203528
2,2,2010-02-12,65487.46,67965.7178228042
2,2,2010-02-19,70853.58,65995.7193221244
2,2,2010-02-26,64963.9,65175.8155484252
2,2,2010-03-05,68428.64,70663.2131267706
2,2,2010-03-12,66622.03,64087.4822701167
2,2,2010-03-19,64307.01,62456.2388596928
2,2,2010-03-26,59770.18,57539.6822430271
2,2,2010-04-02,68286.2,67054.0850954399
2,2,2010-04-09,64295.22,65172.0628093754
2,2,2010-04-16,65172.2,69965.6551700018
2,2,2010-04-23,66471.86,62521.2606355293
2,2,2010-04-30,65054.02,67778.3948982437
2,2,2010-05-07,68976.37,73758.4387270723
2,2,2010-05-14,62666.91,60485.5844637787
2,2,2010-05-21,69699.5,71361.2357451469
2,2,2010-05-28,68750.86,69704.5063115364
2,2,2010-06-04,68994.35,70328.7908711419
2,2,2010-06-11,72603.29,76554.2629691781
2,2,2010-06-18,69633.65,72459.226364994
2,2,2010-06-25,68587.69,69125.8555017845
2,2,2010-07-02,72107.47,75074.0283441965
2,2,2010-07-09,66045.13,63131.9226138453
2,2,2010-07-16,69430.49,66578.5815462598
2,2,2010-07-23,66465.49,66522.7212879376
2,2,2010-07-30,67829.52,69645.7338643675
2,2,2010-08-06,69920.91,70700.7484991475
2,2,2010-08-13,69947,65191.9669968337
2,2,2010-08-20,69472.79,65987.7445506574
2,2,2010-08-27,69300.7,70010.7178766996
2,2,2010-09-03,70081.13,71630.0853427324
2,2,2010-09-10,65663.65,62826.7251411431
2,2,2010-09-17,64649.52,69017.2284310912
2,2,2010-09-24,65789.27,62085.8241169979
2,2,2010-10-01,66423.44,67603.8940455341
2,2,2010-10-08,64252.04,60997.0127607891
2,2,2010-10-15,63597.23,61046.8925736356
2,2,2010-10-22,62810.47,64622.7114848767
2,2,2010-10-29,63125.76,67178.6799480079
2,2,2010-11-05,64267.74,62124.8301090279
2,2,2010-11-12,62367.28,59417.5700728025
2,2,2010-11-19,65120.69,67205.5949719982
2,2,2010-11-26,66864.2,67417.1765714891
2,2,2010-12-03,62758.12,66684.193727198
2,2,2010-12-10,66513.13,66923.9716754753
2,2,2010-12-17,74559.82,72583.3973208551
2,2,2010-12-24,91738.44,95365.5062187599
2,2,2010-12-31,55375.52,55478.3737238017
2,2,2011-01-07,62974.44,67788.7979671159
2,2,2011-01-14,56606.3,55629.6879396692
2,2,2011-01-21,62126.32,65965.770199157
2,2,2011-01-28,59940.76,58684.6616182907
2,2,2011-02-04,60069.23,62685.7790411222
2,2,2011-02-11,70619.64,73584.7572203012
2,2,2011-02-18,69487.17,71036.5123538283
2,2,2011-02-25,65829.84,66952.5498922245
2,2,2011-03-04,70042.14,70595.5383372152
2,2,2011-03-11,67898.82,72089.9749982615
2,2,2011-03-18,64567.4,68122.119388485
2,2,2011-03-25,60715.5,56888.5898823589
2,2,2011-04-01,65018.79,68114.9809121834
2,2,2011-04-08,61878.07,61087.9922331308
2,2,2011-04-15,62959.75,59278.8975416534
2,2,2011-04-22,64738.13,65565.7316125456
2,2,2011-04-29,62751.61,61257.1397613144
2,2,2011-05-06,63235.76,67154.7655127256
2,2,2011-05-13,62941.61,61155.1308533146
2,2,2011-05-20,61960.83,65970.4927618186
2,2,2011-05-27,64755.07,63804.7611178343
2,2,2011-06-03,65848.98,68718.4098421033
2,2,2011-06-10,66831.49,70984.1051867584
2,2,2011-06-17,66648.26,68377.371589957
2,2,2011-06-24,61507.28,58606.2268600601
2,2,2011-07-01,64838.42,69609.1876445134
2,2,2011-07-08,64206.49,65934.8280846493
2,2,2011-07-15,63850.33,64716.9477629493
2,2,2011-07-22,64188.7,63216.6293316416
2,2,2011-07-29,62022.55,59131.0054842673
2,2,2011-08-05,67755.05,64098.4397099458
2,2,2011-08-12,66849.04,64879.494821419
2,2,2011-08-19,67360.35,65258.024033884
2,2,2011-08-26,69418.62,71198.2178207141
2,2,2011-09-02,66006.89,66415.6272682989
2,2,2011-09-09,60703.72,65171.5804626097
2,2,2011-09-16,59135.08,61901.9666398744
2,2,2011-09-23,61107.02,57365.4655730394
2,2,2011-09-30,61698.6,58375.3726978287
2,2,2011-10-07,64978.04,62155.8525059791
2,2,2011-10-14,62476.91,66041.0270409508
2,2,2011-10-21,60669.07,58901.7142678459
2,2,2011-10-28,59276.11,54404.840381839
2,2,2011-11-04,65483.49,64194.4880150126
2,2,2011-11-11,61463.38,63495.8499580669
2,2,2011-11-18,61442.83,61874.0150667
2,2,2011-11-25,64808.41,67912.0404589361
2,2,2011-12-02,60333.21,63540.8715002006
2,2,2011-12-09,66160.47,63921.6835140225
2,2,2011-12-16,73364.19,68479.9897618429
2,2,2011-12-23,93511.03,95050.157023425
2,2,2011-12-30,57846.27,58444.459085722
2,2,2012-01-06,64877.05,68875.7820662476
2,2,2012-01-13,62505.79,57662.8734149607
2,2,2012-01-20,61438.15,58003.9191750675
2,2,2012-01-27,58151.34,58730.8990952039
2,2,2012-02-03,71322.01,67572.8958926594
2,2,2012-02-10,69165.6,71195.7732094959
2,2,2012-02-17,70027.01,67172.7255933604
2,2,2012-02-24,66451.66,62421.6221982873
2,2,2012-03-02,70768.55,70178.5822760642
2,2,2012-03-09,66870.9,64972.5817013733
2,2,2012-03-16,68851.41,68981.4601613878
2,2,2012-03-23,63447.81,64487.5311229429
2,2,2012-03-30,63778.8,58987.9612829827
2,2,2012-04-06,70382.23,66312.0478437166
2,2,2012-04-13,61390.48,61151.0408659797
2,2,2012-04-20,67363.12,68896.5428915162
2,2,2012-04-27,61562.95,62487.4239986025
2,2,2012-05-04,67046.93,70944.3082164976
2,2,2012-05-11,61750.11,64010.3814458481
2,2,2012-05-18,63948.19,61710.2384260842
2,2,2012-05-25,66419.23,70369.6553282212
2,2,2012-06-01,64912.65,69561.1174280509
2,2,2012-06-08,70841.55,66307.7696035497
2,2,2012-06-15,66904.1,64254.4151768819
2,2,2012-06-22,68915.17,70571.5466892068
2,2,2012-06-29,66611.66,62931.5681947096
2,2,2012-07-06,70409.25,66734.5836958587
2,2,2012-07-13,65225.27,66757.0163711835
2,2,2012-07-20,65537.3,69667.3037247129
2,2,2012-07-27,66605.41,71286.612583015
2,2,2012-08-03,69431.69,71131.1043417105
2,2,2012-08-10,67146.39,65840.9713172497
2,2,2012-08-17,68857.79,72186.1622214401
2,2,2012-08-24,68175.69,70050.0636669421
2,2,2012-08-31,72899.98,71988.3784300308
2,2,2012-09-07,66273.96,68195.8063357538
2,2,2012-09-14,63984.36,63150.4977600394
2,2,2012-09-21,66350.75,62325.608396221
2,2,2012-09-28,61500.04,64295.5793609591
2,2,2012-10-05,67497.08,63536.7729131821
2,2,2012-10-12,59664.89,58011.1882391939
2,2,2012-10-19,64137.69,62383.0290816227
2,2,2012-10-26,62475.44,61266.0755806626
