CalendarDateColumn,Leads
2018-05-16,296.537152025849
2018-05-17,498.989254515618
2018-05-18,343.18260634318
2018-05-19,484.671652410179
2018-05-20,270.686188619584
2018-05-21,287.424338795245
2018-05-22,473.082033079118
2018-05-23,140.102967526764
2018-05-24,124.996420647949
2018-05-25,482.950225844979
2018-05-26,198.745194636285
2018-05-27,204.124466702342
2018-05-28,350.234775803983
2018-05-29,266.540064569563
2018-05-30,231.92086070776
2018-05-31,424.304097145796
2018-06-01,386.45729450509
2018-06-02,250.043241307139
2018-06-03,210.768724046648
2018-06-04,135.739696305245
2018-06-05,453.151995968074
2018-06-06,412.373505253345
2018-06-07,153.273141756654
2018-06-08,331.898828782141
2018-06-09,110.531745105982
2018-06-10,230.005932319909
2018-06-11,375.039542559534
2018-06-12,239.735791366547
2018-06-13,386.464392021298
2018-06-14,249.795087892562
2018-06-15,176.696992293
2018-06-16,485.268747247756
2018-06-17,435.124003421515
2018-06-18,227.812360692769
2018-06-19,227.66762599349
2018-06-20,282.869152817875
2018-06-21,384.816653747112
2018-06-22,247.936611436307
2018-06-23,421.414180658758
2018-06-24,394.184310361743
2018-06-25,386.328666470945
2018-06-26,196.276679541916
2018-06-27,175.089531578124
2018-06-28,224.42601909861
2018-06-29,396.575215365738
2018-06-30,164.938434679061
2018-07-01,279.793307371438
2018-07-02,478.988335095346
2018-07-03,407.877079769969
2018-07-04,479.091100953519
2018-07-05,239.610923081636
2018-07-06,430.190920829773
2018-07-07,297.988857142627
2018-07-08,324.091675225645
2018-07-09,316.436966415495
2018-07-10,335.261855553836
2018-07-11,281.146116461605
2018-07-12,236.576837394387
2018-07-13,183.294752519578
2018-07-14,332.902207504958
2018-07-15,120.473966933787
2018-07-16,457.499386183918
2018-07-17,113.129474408925
2018-07-18,127.498626802117
2018-07-19,167.818237375468
2018-07-20,113.391010649502
2018-07-21,375.774861127138
2018-07-22,225.045610964298
2018-07-23,225.2217175439
2018-07-24,211.108633968979
2018-07-25,397.065806854516
2018-07-26,175.237481016666
2018-07-27,274.741308111697
2018-07-28,117.860910203308
2018-07-29,229.1788472794
2018-07-30,401.966857723892
2018-07-31,393.143526930362
2018-08-01,416.11038101837
2018-08-02,254.137126449496
2018-08-03,276.965501531959
2018-08-04,321.859738603234
2018-08-05,251.664318423718
2018-08-06,426.836218498647
2018-08-07,360.753731336445
2018-08-08,436.98972472921
2018-08-09,246.054478734732
2018-08-10,342.981348466128
2018-08-11,496.214596088976
2018-08-12,339.448540005833
2018-08-13,387.222269829363
2018-08-14,119.392897747457
2018-08-15,273.705589771271
2018-08-16,366.433679964393
2018-08-17,370.20888319239
2018-08-18,419.284902978689
2018-08-19,395.407986361533
2018-08-20,439.026117883623
2018-08-21,103.596495557576
2018-08-22,128.1006638892
2018-08-23,273.734211362898
2018-08-24,167.6647990942
2018-08-25,214.057511184365
2018-08-26,203.906670212746
2018-08-27,244.939779769629
2018-08-28,185.974169243127
2018-08-29,146.405980642885
2018-08-30,291.766684036702
2018-08-31,190.966496430337
2018-09-01,174.751859344542
2018-09-02,455.889865662903
2018-09-03,447.022040002048
2018-09-04,121.826806478202
2018-09-05,352.726165577769
2018-09-06,114.352152310312
2018-09-07,211.543560214341
2018-09-08,213.813314959407
2018-09-09,316.438210941851
2018-09-10,438.694294728339
2018-09-11,217.599998321384
2018-09-12,360.139565262944
2018-09-13,343.715658411384
2018-09-14,281.755201984197
2018-09-15,255.19989375025
2018-09-16,222.406659089029
2018-09-17,267.371462658048
2018-09-18,348.092146310955
2018-09-19,132.364986278117
2018-09-20,462.757309433073
2018-09-21,442.28704366833
2018-09-22,416.160461306572
2018-09-23,462.798491679132
2018-09-24,307.606847025454
2018-09-25,210.307553503662
2018-09-26,195.842923037708
2018-09-27,293.876105267555
2018-09-28,153.087388724089
2018-09-29,396.548387873918
2018-09-30,220.633417740464
2018-10-01,130.578132718802
2018-10-02,437.5289038755
2018-10-03,477.993649896234
2018-10-04,182.50360423699
2018-10-05,248.840509075671
2018-10-06,354.304142016917
2018-10-07,417.907794564962
2018-10-08,385.530285444111
2018-10-09,403.063054103404
2018-10-10,141.721820551902
2018-10-11,371.371855027974
2018-10-12,228.800974413753
2018-10-13,187.400563620031
2018-10-14,245.515980198979
2018-10-15,207.883725408465
2018-10-16,286.668684519827
2018-10-17,331.995572056621
2018-10-18,345.975596550852
2018-10-19,226.382185705006
2018-10-20,449.65275991708
2018-10-21,332.433841750026
2018-10-22,308.585838600993
2018-10-23,214.595560915768
2018-10-24,420.964825339615
2018-10-25,455.146392248571
2018-10-26,273.043847735971
2018-10-27,225.122537557036
2018-10-28,111.602477449924
2018-10-29,197.042789682746
2018-10-30,183.4013748914
2018-10-31,381.348437163979
2018-11-01,146.455281134695
2018-11-02,446.795245632529
2018-11-03,242.771426122636
2018-11-04,117.972241248935
2018-11-05,106.583476811647
2018-11-06,474.85173298046
2018-11-07,371.304698940367
2018-11-08,293.406416848302
2018-11-09,330.09219262749
2018-11-10,328.521484974772
2018-11-11,384.857437387109
2018-11-12,238.479428179562
2018-11-13,201.543781999499
2018-11-14,343.668282590807
2018-11-15,444.258048105985
2018-11-16,472.110560908914
2018-11-17,482.464269455522
2018-11-18,270.420045033097
2018-11-19,110.065453406423
2018-11-20,233.774999435991
2018-11-21,241.903197858483
2018-11-22,443.828596081585
2018-11-23,110.181828867644
2018-11-24,339.36700662598
2018-11-25,292.062071710825
2018-11-26,416.737491451204
2018-11-27,305.726362764835
2018-11-28,271.730730962008
2018-11-29,267.642332427204
2018-11-30,280.631133448333
2018-12-01,310.47707721591
2018-12-02,332.051111757755
2018-12-03,175.996901188046
2018-12-04,175.059794168919
2018-12-05,181.178317498416
2018-12-06,315.510131791234
2018-12-07,268.21379577741
2018-12-08,212.689250707626
2018-12-09,262.283100932837
2018-12-10,317.972943559289
2018-12-11,179.933283291757
2018-12-12,148.309324402362
2018-12-13,484.408973436803
2018-12-14,269.814065657556
2018-12-15,441.32911786437
2018-12-16,363.897957000881
2018-12-17,456.273953802884
2018-12-18,445.523981843144
2018-12-19,280.052557308227
2018-12-20,429.069179110229
2018-12-21,143.235380668193
2018-12-22,488.40613514185
2018-12-23,247.51984719187
2018-12-24,134.545832127333
2018-12-25,326.07013611123
2018-12-26,398.262359108776
2018-12-27,276.597828045487
2018-12-28,347.117870487273
2018-12-29,245.502176973969
2018-12-30,355.761944036931
2018-12-31,365.227683447301
2019-01-01,282.803558185697
2019-01-02,376.604692358524
2019-01-03,195.539583731443
2019-01-04,383.801716007292
2019-01-05,447.240936104208
2019-01-06,232.339937519282
2019-01-07,406.195006985217
2019-01-08,494.592939130962
2019-01-09,134.543020650744
2019-01-10,188.584632985294
2019-01-11,343.438159581274
2019-01-12,386.47900428623
2019-01-13,491.394008044154
2019-01-14,167.749558668584
2019-01-15,239.31220183149
2019-01-16,181.395702715963
2019-01-17,185.484917555004
2019-01-18,278.262108471245
2019-01-19,399.294105637819
2019-01-20,164.396995585412
2019-01-21,377.800503093749
2019-01-22,441.064969263971
2019-01-23,399.867554567754
2019-01-24,445.783810224384
2019-01-25,118.217777181417
2019-01-26,284.505968634039
2019-01-27,216.870071738958
2019-01-28,271.294192224741
2019-01-29,433.366011083126
2019-01-30,489.51140800491
2019-01-31,373.829916119576
2019-02-01,299.033601302654
2019-02-02,258.699473552406
2019-02-03,212.07510791719
2019-02-04,497.185996733606
2019-02-05,467.559005971998
2019-02-06,211.357778962702
2019-02-07,395.788521226496
2019-02-08,160.309278406203
2019-02-09,383.014494925737
2019-02-10,447.800271771848
2019-02-11,453.703081514686
2019-02-12,130.463314335793
2019-02-13,427.127973455936
2019-02-14,472.686831466854
2019-02-15,253.86525625363
2019-02-16,308.79986807704
2019-02-17,440.944977942854
2019-02-18,236.001606378704
2019-02-19,365.690001565963
2019-02-20,293.958348035812
2019-02-21,355.112679023296
2019-02-22,484.187437407672
2019-02-23,436.714769992977
2019-02-24,338.080533314496
2019-02-25,398.3233676292
2019-02-26,127.24057789892
2019-02-27,241.672831680626
2019-02-28,257.504842989147
2019-03-01,242.129379790276
2019-03-02,241.685129608959
2019-03-03,325.075878761709
2019-03-04,341.738161444664
2019-03-05,262.724427785724
2019-03-06,219.273903220892
2019-03-07,373.400182742625
2019-03-08,144.069362804294
2019-03-09,453.83266704157
2019-03-10,244.897757843137
2019-03-11,306.054693739861
2019-03-12,343.557699490339
2019-03-13,146.977489255369
2019-03-14,421.211142744869
2019-03-15,322.032623551786
2019-03-16,225.897201523185
2019-03-17,308.255890384316
2019-03-18,248.95324613899
2019-03-19,225.402586720884
2019-03-20,246.789085492492
2019-03-21,168.377314321697
2019-03-22,388.471546582878
2019-03-23,184.387164656073
2019-03-24,397.743591666222
2019-03-25,183.264428004622
2019-03-26,206.064938381314
2019-03-27,265.26709003374
2019-03-28,319.344208296388
2019-03-29,322.087601851672
2019-03-30,335.588492453098
2019-03-31,345.482940785587
2019-04-01,499.685392156243
2019-04-02,311.915735341609
2019-04-03,104.936121124774
2019-04-04,338.027620501816
2019-04-05,198.720653355122
2019-04-06,304.074729979038
2019-04-07,113.182316999882
2019-04-08,217.875587847084
2019-04-09,263.83097730577
2019-04-10,314.40223287791
2019-04-11,231.318305805326
2019-04-12,110.378059279174
2019-04-13,260.025181993842
2019-04-14,385.766526777297
2019-04-15,120.558194816113
2019-04-16,211.320929508656
2019-04-17,224.971636198461
2019-04-18,210.84039369598
2019-04-19,261.816701479256
2019-04-20,234.705055784434
2019-04-21,466.625508107245
2019-04-22,357.143024355173
2019-04-23,450.200734194368
2019-04-24,192.158562317491
2019-04-25,253.503549844027
2019-04-26,463.376588467509
2019-04-27,351.784135587513
2019-04-28,168.200886435807
2019-04-29,248.76668266952
2019-04-30,424.71328759566
2019-05-01,255.294189229608
2019-05-02,350.325050484389
2019-05-03,240.107436943799
2019-05-04,305.134359840304
2019-05-05,263.329338096082
2019-05-06,416.270689945668
2019-05-07,213.304535113275
2019-05-08,138.697603810579
2019-05-09,103.131030499935
2019-05-10,304.158868547529
2019-05-11,101.245056279004
2019-05-12,129.883375018835
2019-05-13,229.590963944793
2019-05-14,182.429938390851
2019-05-15,337.523035798222
2019-05-16,218.069670908153
2019-05-17,311.096824705601
2019-05-18,310.105259437114
2019-05-19,147.60380750522
2019-05-20,462.251161318272
2019-05-21,280.5877616629
2019-05-22,259.893088694662
2019-05-23,148.196464590728
2019-05-24,459.934246726334
2019-05-25,175.068575702608
2019-05-26,185.032089240849
2019-05-27,366.540345735848
2019-05-28,210.006932262331
2019-05-29,260.848934575915
2019-05-30,278.534964565188
2019-05-31,465.232181549072
2019-06-01,373.686400800943
2019-06-02,319.702545553446
2019-06-03,267.875533364713
2019-06-04,311.72815207392
2019-06-05,477.353377360851
2019-06-06,425.22104838863
2019-06-07,134.133952390403
2019-06-08,260.24683509022
2019-06-09,363.313091080636
2019-06-10,251.555496826768
2019-06-11,136.854345537722
2019-06-12,489.576293434948
2019-06-13,259.255321696401
2019-06-14,447.803758829832
2019-06-15,474.787961505354
2019-06-16,164.863176550716
2019-06-17,183.042521867901
2019-06-18,438.910394627601
2019-06-19,406.15572296083
2019-06-20,357.734521757811
2019-06-21,203.269041981548
2019-06-22,424.184073321521
2019-06-23,347.861068602651
2019-06-24,186.412676051259
2019-06-25,193.229742720723
2019-06-26,388.78813656047
2019-06-27,211.526333820075
2019-06-28,377.996516879648
2019-06-29,111.14185731858
2019-06-30,427.23974622786
2019-07-01,470.026265922934
2019-07-02,244.597681239247
2019-07-03,267.962860036641
2019-07-04,404.554315656424
2019-07-05,365.725749079138
2019-07-06,167.799413576722
2019-07-07,321.465376019478
2019-07-08,412.991274241358
2019-07-09,242.341598216444
2019-07-10,464.238392002881
2019-07-11,434.366186056286
2019-07-12,315.604103077203
2019-07-13,458.676240220666
2019-07-14,268.424841109663
2019-07-15,487.624155264348
2019-07-16,125.923177227378
2019-07-17,180.571283679456
2019-07-18,402.643928211182
2019-07-19,211.390989925712
2019-07-20,234.620804991573
2019-07-21,430.153298657388
2019-07-22,175.324301980436
2019-07-23,322.361478209496
2019-07-24,293.144580163062
2019-07-25,205.467165727168
2019-07-26,406.575373467058
2019-07-27,317.311991006136
2019-07-28,216.345312912017
2019-07-29,355.174230970442
2019-07-30,437.977823242545
2019-07-31,216.193367354572
2019-08-01,176.730774622411
2019-08-02,323.043741285801
2019-08-03,342.168320715427
2019-08-04,104.01320355013
2019-08-05,451.757529750466
2019-08-06,302.917000092566
2019-08-07,352.726164180785
2019-08-08,224.862028751522
2019-08-09,267.853598855436
2019-08-10,314.354853704572
2019-08-11,351.491914875805
2019-08-12,393.877773918211
2019-08-13,162.626787275076
2019-08-14,194.822038151324
2019-08-15,228.617333807051
2019-08-16,492.53038149327
2019-08-17,259.222608804703
2019-08-18,257.592253107578
2019-08-19,123.407103214413
2019-08-20,124.266446661204
2019-08-21,389.855437260121
2019-08-22,121.891691163182
2019-08-23,260.804975870997
2019-08-24,303.756600059569
2019-08-25,214.472903963178
2019-08-26,212.930443417281
2019-08-27,272.381954174489
2019-08-28,230.747280456126
2019-08-29,232.003863248974
2019-08-30,209.608302544802
2019-08-31,282.007074449211
2019-09-01,258.508073072881
2019-09-02,186.05161299929
2019-09-03,248.308373708278
2019-09-04,359.32283224538
2019-09-05,497.915421519429
2019-09-06,374.191317427903
2019-09-07,445.196364354342
2019-09-08,375.976043846458
2019-09-09,359.534077346325
2019-09-10,121.005028113723
2019-09-11,449.719145335257
2019-09-12,258.785094600171
2019-09-13,439.039499405772
2019-09-14,395.577931031585
2019-09-15,230.934077315033
2019-09-16,127.633142936975
2019-09-17,492.095756903291
2019-09-18,281.787685770541
2019-09-19,486.077597085387
2019-09-20,116.010167542845
2019-09-21,118.422245979309
2019-09-22,375.291174184531
2019-09-23,141.472660843283
2019-09-24,239.250358380377
2019-09-25,217.511147819459
2019-09-26,244.68575399369
2019-09-27,278.914482425898
2019-09-28,277.895174641162
2019-09-29,444.6787298657
2019-09-30,306.092532072216
2019-10-01,143.06624410674
2019-10-02,346.546054352075
2019-10-03,485.955497715622
2019-10-04,299.223111290485
2019-10-05,280.326687172055
2019-10-06,412.924196384847
2019-10-07,183.934124652296
2019-10-08,431.492240726948
2019-10-09,119.179425667971
2019-10-10,330.539807118475
2019-10-11,147.39972744137
2019-10-12,339.283052552491
2019-10-13,266.011583246291
2019-10-14,237.3559451662
2019-10-15,118.547363299876
2019-10-16,237.908589653671
2019-10-17,440.504374820739
2019-10-18,310.929013881832
2019-10-19,337.933330703527
2019-10-20,135.80112233758
2019-10-21,347.898115217686
2019-10-22,322.236259095371
2019-10-23,384.537413530052
2019-10-24,208.921681623906
2019-10-25,153.73447984457
2019-10-26,312.754135299474
2019-10-27,400.265335664153
2019-10-28,358.838376495987
2019-10-29,414.959922526032
2019-10-30,246.962599642575
2019-10-31,206.087067257613
2019-11-01,165.222448203713
2019-11-02,390.976394433528
2019-11-03,409.232474863529
2019-11-04,339.319983590394
2019-11-05,322.999779507518
2019-11-06,362.724815495312
2019-11-07,265.784080512822
2019-11-08,457.40268509835
2019-11-09,381.144633796066
2019-11-10,267.800475750119
2019-11-11,365.302893426269
2019-11-12,427.256893645972
2019-11-13,115.222729835659
2019-11-14,315.991408750415
2019-11-15,159.538740292192
2019-11-16,287.209326587617
2019-11-17,446.622438542545
2019-11-18,115.867965575308
2019-11-19,155.429079849273
2019-11-20,340.397979039699
2019-11-21,420.0738215819
2019-11-22,394.597901217639
2019-11-23,244.479445088655
2019-11-24,365.866956487298
2019-11-25,280.859902687371
2019-11-26,421.152469236404
2019-11-27,464.471400342882
2019-11-28,129.241376183927
2019-11-29,414.188710507005
2019-11-30,303.674122877419
2019-12-01,308.427624125034
2019-12-02,185.735957324505
2019-12-03,292.692543938756
2019-12-04,498.844859097153
2019-12-05,255.732214450836
2019-12-06,372.784677706659
2019-12-07,473.807166796178
2019-12-08,475.845862366259
2019-12-09,359.541678894311
2019-12-10,399.80697017163
2019-12-11,327.334193419665
2019-12-12,317.609678208828
2019-12-13,177.773515414447
2019-12-14,346.299029607326
2019-12-15,293.332230113447
2019-12-16,330.91538278386
2019-12-17,100.140138436109
2019-12-18,290.596837643534
2019-12-19,408.947259280831
2019-12-20,124.796724878252
2019-12-21,181.067330855876
2019-12-22,115.770449023694
2019-12-23,311.863572243601
2019-12-24,231.107874307781
2019-12-25,402.093861345202
2019-12-26,255.670904647559
2019-12-27,419.46316594258
2019-12-28,445.848662126809
2019-12-29,400.241667125374
2019-12-30,487.428407929838
2019-12-31,183.755360357463
2020-01-01,304.168981779367
2020-01-02,376.818755734712
2020-01-03,313.67878196761
2020-01-04,462.95539746061
2020-01-05,315.295698028058
2020-01-06,315.177496150136
2020-01-07,245.482091978192
2020-01-08,419.708761759102
2020-01-09,445.721399970353
2020-01-10,171.816612780094
2020-01-11,199.813061952591
2020-01-12,100.59624677524
2020-01-13,201.640658732504
2020-01-14,443.55042045936
2020-01-15,165.763635281473
2020-01-16,334.260535892099
2020-01-17,253.644569311291
2020-01-18,179.124670196325
2020-01-19,463.237550854683
2020-01-20,181.138742621988
2020-01-21,173.616587370634
2020-01-22,248.776051495224
2020-01-23,413.679018616676
2020-01-24,153.275068383664
2020-01-25,468.200821895152
2020-01-26,275.072739366442
2020-01-27,190.149955824018
2020-01-28,280.244274064899
2020-01-29,337.963377684355
2020-01-30,306.822027359158
2020-01-31,264.598235953599
2020-02-01,289.054708369076
2020-02-02,142.698868084699
2020-02-03,419.046110846102
2020-02-04,477.413603849709
2020-02-05,277.556013967842
2020-02-06,297.719758562744
2020-02-07,308.496481087059
2020-02-08,319.058352708817
2020-02-09,290.908457990736
2020-02-10,144.968152977526
2020-02-11,394.634551648051
2020-02-12,368.966336268932
2020-02-13,108.183868601918
2020-02-14,206.351158116013
2020-02-15,157.191037386656
2020-02-16,438.153314590454
2020-02-17,104.469433985651
2020-02-18,432.372185401619
2020-02-19,286.51308901608
2020-02-20,234.87262846902
2020-02-21,138.766859099269
2020-02-22,337.075665127486
2020-02-23,153.005211334676
2020-02-24,162.245419342071
2020-02-25,379.567036684603
2020-02-26,279.776989668608
2020-02-27,384.035560488701
2020-02-28,439.125223644078
2020-02-29,214.322558883578
2020-03-01,409.499818831682
2020-03-02,463.747019693255
2020-03-03,302.501765545458
2020-03-04,486.423774342984
2020-03-05,202.828967012465
2020-03-06,148.801832087338
2020-03-07,151.487624179572
2020-03-08,338.85172912851
2020-03-09,448.135120049119
2020-03-10,182.018788810819
2020-03-11,449.052649084479
2020-03-12,215.991235338151
2020-03-13,499.263667501509
2020-03-14,107.640099152923
2020-03-15,383.106408081949
2020-03-16,318.44420330599
2020-03-17,233.39594649151
2020-03-18,292.627710290253
2020-03-19,441.513483226299
2020-03-20,334.110651258379
2020-03-21,217.683069128543
2020-03-22,382.492952700704
2020-03-23,235.541772283614
2020-03-24,282.589109893888
2020-03-25,124.283195007592
2020-03-26,465.061983000487
2020-03-27,378.965372312814
2020-03-28,210.95978114754
2020-03-29,366.672011464834
2020-03-30,201.70272635296
2020-03-31,354.14276747033
2020-04-01,393.725072592497
2020-04-02,309.379877056927
2020-04-03,485.776378121227
2020-04-04,426.317793503404
2020-04-05,132.478655409068
2020-04-06,184.793375711888
2020-04-07,240.369730722159
2020-04-08,383.125629555434
2020-04-09,272.515796683729
2020-04-10,284.633263852447
2020-04-11,164.37599780038
2020-04-12,157.309534028173
2020-04-13,288.683752063662
2020-04-14,380.274562165141
2020-04-15,459.822592139244
2020-04-16,461.204307153821
2020-04-17,317.415154445916
2020-04-18,217.423692345619
2020-04-19,235.967205278575
2020-04-20,101.059251930565
2020-04-21,386.041081976146
2020-04-22,262.359949667007
2020-04-23,353.193069249392
2020-04-24,424.122311733663
2020-04-25,239.738482702523
2020-04-26,146.680264174938
2020-04-27,276.544224098325
2020-04-28,369.490093085915
2020-04-29,335.966696403921
2020-04-30,446.278198901564
2020-05-01,409.517173469067
2020-05-02,215.389232523739
2020-05-03,464.484439790249
2020-05-04,200.396927911788
2020-05-05,417.766622919589
2020-05-06,382.91160594672
2020-05-07,419.162469916046
2020-05-08,485.113614611328
2020-05-09,133.752277120948
2020-05-10,448.503961320967
2020-05-11,209.442543238401
2020-05-12,294.738682266325
2020-05-13,400.068809837103
2020-05-14,326.061078440398
2020-05-15,246.652074623853
2020-05-16,118.304123729467
2020-05-17,341.985134128481
2020-05-18,477.367835491896
2020-05-19,426.765002962202
2020-05-20,417.907792702317
2020-05-21,353.129963297397
2020-05-22,308.720261603594
2020-05-23,296.642484795302
2020-05-24,244.992077630013
2020-05-25,341.33151229471
2020-05-26,352.201829943806
2020-05-27,199.226155132055
2020-05-28,325.417220778763
2020-05-29,192.344256211072
2020-05-30,306.960622314364
2020-05-31,174.153514299542
2020-06-01,308.116199541837
2020-06-02,124.230451509357
2020-06-03,435.302373487502
2020-06-04,402.279169205576
2020-06-05,216.837696358562
2020-06-06,106.902491766959
2020-06-07,166.524728480726
2020-06-08,477.255708537996
2020-06-09,244.516680575907
2020-06-10,261.915060691535
2020-06-11,476.406800281256
2020-06-12,222.67442336306
2020-06-13,145.019854884595
2020-06-14,112.021364178509
2020-06-15,166.240381170064
2020-06-16,115.087925363332
2020-06-17,113.52194417268
2020-06-18,483.712305687368
2020-06-19,461.445765197277
2020-06-20,234.260075446218
2020-06-21,383.010711148381
2020-06-22,284.227512031794
2020-06-23,340.008657798171
2020-06-24,145.81908993423
2020-06-25,208.353333547711
2020-06-26,429.60226200521
2020-06-27,165.605622995645
2020-06-28,446.144610084593
2020-06-29,302.250919770449
2020-06-30,477.490501664579
2020-07-01,243.291356414557
2020-07-02,389.632187504321
2020-07-03,133.430644217879
2020-07-04,334.798130672425
2020-07-05,347.193358652294
2020-07-06,443.023357354105
2020-07-07,298.835468757898
2020-07-08,124.003039672971
2020-07-09,347.839782666415
2020-07-10,104.635656718165
2020-07-11,245.231970585883
2020-07-12,395.179019961506
2020-07-13,495.104689802975
2020-07-14,275.327193178237
2020-07-15,315.783145744354
2020-07-16,284.113980364054
2020-07-17,204.412049427629
2020-07-18,327.356185298413
2020-07-19,186.389870662242
2020-07-20,249.013948440552
2020-07-21,189.548750221729
2020-07-22,210.033983457834
2020-07-23,171.111776400357
2020-07-24,377.975827641785
2020-07-25,371.892996039242
2020-07-26,338.313795439899
2020-07-27,386.084597185254
2020-07-28,211.652233544737
2020-07-29,438.643633481115
2020-07-30,475.715282652527
2020-07-31,262.94319042936
2020-08-01,413.916944898665
2020-08-02,230.514948535711
2020-08-03,416.766291484237
2020-08-04,182.439715694636
2020-08-05,445.247280504555
2020-08-06,379.237369727343
2020-08-07,357.384227495641
2020-08-08,153.478454612196
2020-08-09,117.829431965947
2020-08-10,187.633289303631
2020-08-11,388.269175309688
2020-08-12,150.454799458385
2020-08-13,343.757974728942
2020-08-14,445.160739030689
2020-08-15,345.604826789349
2020-08-16,356.584204733372
2020-08-17,402.770592086017
2020-08-18,327.324925735593
2020-08-19,475.83749499172
2020-08-20,343.73049736023
2020-08-21,168.06282363832
2020-08-22,123.274119198322
2020-08-23,361.037610657513
2020-08-24,196.655973233283
2020-08-25,229.657581448555
2020-08-26,175.826467946172
2020-08-27,360.581501293927
2020-08-28,315.849872119725
2020-08-29,240.770447254181
2020-08-30,367.795614153147
2020-08-31,260.970541462302
2020-09-01,370.593017991632
2020-09-02,429.529196117073
2020-09-03,264.341373182833
2020-09-04,329.761869739741
2020-09-05,139.80089398101
2020-09-06,161.618940159678
2020-09-07,436.242506559938
2020-09-08,392.311091627926
2020-09-09,301.994331460446
2020-09-10,443.248605541885
2020-09-11,218.317494168878
2020-09-12,157.477683294564
2020-09-13,397.564730141312
2020-09-14,116.297571733594
2020-09-15,425.535664148629
2020-09-16,126.078011468053
2020-09-17,338.72431954369
2020-09-18,314.249652344734
2020-09-19,148.848652187735
2020-09-20,430.020156968385
2020-09-21,171.245942823589
2020-09-22,411.682954523712
2020-09-23,491.516265738756
2020-09-24,377.775684837252
