CalendarDateColumn,Leads,XREGS1,XREGS2
2018-05-21,287.424338795245,285.821358812974,253.746456303646
2018-05-22,473.082033079118,515.964138251715,474.915626225993
2018-05-23,140.102967526764,94.7821584995994,66.8036972172812
2018-05-24,124.996420647949,138.958288938734,98.7456024857328
2018-05-25,482.950225844979,481.92629753612,442.729158746092
2018-05-26,198.745194636285,192.370359669441,222.684990242115
2018-05-27,204.124466702342,246.526146028176,294.358613179034
2018-05-28,350.234775803983,306.964971474386,338.929636776451
2018-05-29,266.540064569563,232.200663303968,277.61329868808
2018-05-30,231.92086070776,262.087950110425,245.063573797229
2018-05-31,424.304097145796,385.070673446185,421.154965134339
2018-06-01,386.45729450509,421.951826382417,410.154947172843
2018-06-02,250.043241307139,213.677657628444,188.703383691629
2018-06-03,210.768724046648,239.957943791514,204.719187109734
2018-06-04,135.739696305245,182.841399149022,163.513223105101
2018-06-05,453.151995968074,487.179474788707,472.783721331501
2018-06-06,412.373505253345,404.679135093468,419.624883052891
2018-06-07,153.273141756654,179.436669754787,219.385468144879
2018-06-08,331.898828782141,327.725210739301,313.255088520242
2018-06-09,110.531745105982,123.335090000178,170.95066497566
2018-06-10,230.005932319909,218.012963095684,175.921589182708
2018-06-11,375.039542559534,329.803303349778,307.497331267246
2018-06-12,239.735791366547,231.752520031298,249.400106607933
2018-06-13,386.464392021298,383.610363653862,365.091887302704
2018-06-14,249.795087892562,259.53805427998,239.137966954153
2018-06-15,176.696992293,190.527927153739,238.221513759324
2018-06-16,485.268747247756,477.029984188269,508.454895997413
2018-06-17,435.124003421515,393.889574636719,401.520930184063
2018-06-18,227.812360692769,216.032557026487,180.505588767135
2018-06-19,227.66762599349,209.042866155511,171.885081124511
2018-06-20,282.869152817875,284.209026070311,325.254075112738
2018-06-21,384.816653747112,369.130791211507,387.191651202738
2018-06-22,247.936611436307,282.446931372385,242.047278652901
2018-06-23,421.414180658758,378.673358471148,332.886675698713
2018-06-24,394.184310361743,378.968464722862,411.213519587176
2018-06-25,386.328666470945,408.788186730809,439.491928694752
2018-06-26,196.276679541916,173.370873252869,200.023094075731
2018-06-27,175.089531578124,175.981056224555,209.588366677042
2018-06-28,224.42601909861,197.083656932237,206.958183087415
2018-06-29,396.575215365738,419.821143429719,439.665373088778
2018-06-30,164.938434679061,128.56828554069,87.6911881845706
2018-07-01,279.793307371438,241.370316734551,233.258694456907
2018-07-02,478.988335095346,527.604137686996,520.401278580525
2018-07-03,407.877079769969,413.365226238964,433.03091377019
2018-07-04,479.091100953519,465.143574657854,488.377208588641
2018-07-05,239.610923081636,277.273283665987,290.545945730974
2018-07-06,430.190920829773,393.814684404073,406.31992141717
2018-07-07,297.988857142627,283.306746417661,295.394610753284
2018-07-08,324.091675225645,297.556202672431,292.277025524537
2018-07-09,316.436966415495,344.94755466002,332.354606338772
2018-07-10,335.261855553836,348.425174946893,352.435585786583
2018-07-11,281.146116461605,236.30371165929,197.303864918678
2018-07-12,236.576837394387,250.233234371986,229.289181111383
2018-07-13,183.294752519578,206.434921058819,230.332646775044
2018-07-14,332.902207504958,311.909489729449,297.959198383626
2018-07-15,120.473966933787,85.3903364157425,121.74697839655
2018-07-16,457.499386183918,424.999997415591,462.29551846627
2018-07-17,113.129474408925,99.6394423535144,77.7370051248124
2018-07-18,127.498626802117,130.880029895342,104.127518041068
2018-07-19,167.818237375468,146.012947475545,155.051855859351
2018-07-20,113.391010649502,128.434811555775,139.159729261874
2018-07-21,375.774861127138,351.705644791954,362.022645957773
2018-07-22,225.045610964298,182.558794831871,213.693166663874
2018-07-23,225.2217175439,261.253812513302,288.943923218154
2018-07-24,211.108633968979,207.044642418624,252.199308667318
2018-07-25,397.065806854516,425.797036127177,456.223402987214
2018-07-26,175.237481016666,130.405519460344,154.649098124362
2018-07-27,274.741308111697,270.542998798193,295.354536618099
2018-07-28,117.860910203308,99.0626648999816,118.714637332596
2018-07-29,229.1788472794,181.178285554068,194.538766122435
2018-07-30,401.966857723892,410.921235452403,403.840822330676
2018-07-31,393.143526930362,353.2184763346,305.319490795985
2018-08-01,416.11038101837,396.373119065544,410.78243602533
2018-08-02,254.137126449496,205.958525021577,179.714943701427
2018-08-03,276.965501531959,243.956156307843,260.114768473438
2018-08-04,321.859738603234,320.899748033844,299.968414148323
2018-08-05,251.664318423718,256.346250488421,242.442873702387
2018-08-06,426.836218498647,422.615930088797,454.258383554397
2018-08-07,360.753731336445,365.294657554476,338.420706545011
2018-08-08,436.98972472921,436.781547497958,451.5129630221
2018-08-09,246.054478734732,221.89449451399,178.226276626834
2018-08-10,342.981348466128,355.136033473532,316.671304032215
2018-08-11,496.214596088976,508.003149298016,475.03928884399
2018-08-12,339.448540005833,338.289020978846,329.523119842637
2018-08-13,387.222269829363,356.251213210646,392.340037063694
2018-08-14,119.392897747457,124.301820434628,84.7500805743156
2018-08-15,273.705589771271,249.594472604812,245.652186730886
2018-08-16,366.433679964393,385.2364960825,424.168199673275
2018-08-17,370.20888319239,332.961497572263,338.319344143394
2018-08-18,419.284902978689,407.997237588283,389.53679422849
2018-08-19,395.407986361533,411.631831340486,415.346809593022
2018-08-20,439.026117883623,476.308945799234,464.425990264854
2018-08-21,103.596495557576,80.8418891392722,32.8416288830577
2018-08-22,128.1006638892,141.384568228382,143.555740197184
2018-08-23,273.734211362898,288.749530841591,335.342989675679
2018-08-24,167.6647990942,147.897030552856,108.234578301219
2018-08-25,214.057511184365,207.378624239939,185.560486954647
2018-08-26,203.906670212746,231.510963034807,188.918581348849
2018-08-27,244.939779769629,216.343456786135,220.731162675664
2018-08-28,185.974169243127,138.048862596059,102.230918314336
2018-08-29,146.405980642885,113.272256148059,143.141938257032
2018-08-30,291.766684036702,267.58436677047,262.941651069569
2018-08-31,190.966496430337,185.942712821999,166.628822009087
2018-09-01,174.751859344542,188.768516480918,151.986487163239
2018-09-02,455.889865662903,479.876881092779,479.007244273081
2018-09-03,447.022040002048,483.697638730506,488.441901095197
2018-09-04,121.826806478202,142.881610686883,100.242512230768
2018-09-05,352.726165577769,391.407858207808,388.480985141347
2018-09-06,114.352152310312,92.7809330169187,96.7653492931339
2018-09-07,211.543560214341,175.370307918651,176.839600247343
2018-09-08,213.813314959407,260.62419333028,270.521797635573
2018-09-09,316.438210941851,321.445693098938,371.354135288838
2018-09-10,438.694294728339,471.932151098725,461.07718641869
2018-09-11,217.599998321384,200.355405802844,222.580291773191
2018-09-12,360.139565262944,382.064966554747,420.988157135414
2018-09-13,343.715658411384,309.809138323192,295.00374710189
2018-09-14,281.755201984197,286.925859516485,331.158016365936
2018-09-15,255.19989375025,274.420381197699,262.486475356852
2018-09-16,222.406659089029,173.626948543841,214.166283002126
2018-09-17,267.371462658048,308.567779255086,334.287731209747
2018-09-18,348.092146310955,321.66200315115,298.829774372296
2018-09-19,132.364986278117,114.248513919308,131.720643956215
2018-09-20,462.757309433073,437.033590232031,442.388939694509
2018-09-21,442.28704366833,455.395415495146,439.896006672644
2018-09-22,416.160461306572,374.986960226684,412.337558949368
2018-09-23,462.798491679132,415.682758158089,428.656822326605
2018-09-24,307.606847025454,355.731139844267,348.275368125164
2018-09-25,210.307553503662,205.269256443718,159.125218610296
2018-09-26,195.842923037708,241.22074306941,240.645215869866
2018-09-27,293.876105267555,284.089851821777,281.793862581258
2018-09-28,153.087388724089,123.426019097689,106.002695346268
2018-09-29,396.548387873918,410.944594349707,434.959425381372
2018-09-30,220.633417740464,196.484029176653,204.685109993448
2018-10-01,130.578132718802,139.605985116211,104.353463323796
2018-10-02,437.5289038755,468.264087080014,513.331548497055
2018-10-03,477.993649896234,493.284462182777,509.463634830889
2018-10-04,182.50360423699,205.06991914007,210.255525773381
2018-10-05,248.840509075671,281.169103481795,275.420249579465
2018-10-06,354.304142016917,340.840599755761,310.543434391744
2018-10-07,417.907794564962,380.268976115634,374.349180771984
2018-10-08,385.530285444111,431.925082532674,479.576888051784
2018-10-09,403.063054103404,397.835748409854,446.309550735153
2018-10-10,141.721820551902,128.950254316446,109.71483802424
2018-10-11,371.371855027974,339.96084353422,378.572223940862
2018-10-12,228.800974413753,228.18134315312,265.132123534556
2018-10-13,187.400563620031,189.778572297654,152.880116063182
2018-10-14,245.515980198979,218.639185372749,200.176800903879
2018-10-15,207.883725408465,217.05208844505,204.499084106648
2018-10-16,286.668684519827,310.846150154239,298.592588421884
2018-10-17,331.995572056621,339.198894728904,299.594091763731
2018-10-18,345.975596550852,381.73464075661,414.542385516665
2018-10-19,226.382185705006,194.664563727576,178.532325965369
2018-10-20,449.65275991708,488.519165967578,490.466669667498
2018-10-21,332.433841750026,358.302873233325,313.641967275187
2018-10-22,308.585838600993,296.076777367857,322.326061618509
2018-10-23,214.595560915768,256.428507249788,223.817902966399
2018-10-24,420.964825339615,374.225731147469,410.086292144846
2018-10-25,455.146392248571,478.763763164162,520.85196545811
2018-10-26,273.043847735971,318.713919818386,312.703636405044
2018-10-27,225.122537557036,210.299331974244,226.991917286068
2018-10-28,111.602477449924,90.5114626512006,87.9291187971914
2018-10-29,197.042789682746,205.509302555581,227.229678141874
2018-10-30,183.4013748914,158.596810512253,188.614963553844
2018-10-31,381.348437163979,335.904605523699,369.911583676007
2018-11-01,146.455281134695,178.313133399923,129.41078683362
2018-11-02,446.795245632529,468.402984272681,466.897923429489
2018-11-03,242.771426122636,196.650696615705,159.523492469481
2018-11-04,117.972241248935,94.6824950166122,90.4864430660471
2018-11-05,106.583476811647,123.782095732161,161.697833938505
2018-11-06,474.85173298046,429.671287094258,467.352995811964
2018-11-07,371.304698940367,348.338482086555,303.188557596901
2018-11-08,293.406416848302,342.496271198599,335.863040853277
2018-11-09,330.09219262749,313.758960040292,271.259768051116
2018-11-10,328.521484974772,373.484186339177,337.489659548734
2018-11-11,384.857437387109,428.753352840416,450.029212632195
2018-11-12,238.479428179562,212.90990160779,212.057354697035
2018-11-13,201.543781999499,190.24030969013,177.044935384774
2018-11-14,343.668282590807,328.133714571601,371.612999448544
2018-11-15,444.258048105985,489.955712691865,470.18212338443
2018-11-16,472.110560908914,424.754025111923,468.920197477566
2018-11-17,482.464269455522,444.156185816986,458.240487915472
2018-11-18,270.420045033097,258.08060606942,297.413451387537
2018-11-19,110.065453406423,118.252338026647,97.6343507878521
2018-11-20,233.774999435991,233.256453624927,251.811831165099
2018-11-21,241.903197858483,221.061004581869,209.236625884671
2018-11-22,443.828596081585,397.994652600044,433.273551007737
2018-11-23,110.181828867644,140.490426844907,97.4969927221579
2018-11-24,339.36700662598,374.623688845883,324.737990088766
2018-11-25,292.062071710825,268.517842516311,258.303911983978
2018-11-26,416.737491451204,426.36552492622,417.138562444598
2018-11-27,305.726362764835,289.521877071825,274.129029270272
2018-11-28,271.730730962008,291.989881522015,325.041500315983
2018-11-29,267.642332427204,296.243100683195,324.609554884936
2018-11-30,280.631133448333,319.494467577884,309.106036322182
2018-12-01,310.47707721591,337.230595527208,322.857828787524
2018-12-02,332.051111757755,321.225284039978,368.425816879595
2018-12-03,175.996901188046,169.21425063629,151.902547338986
2018-12-04,175.059794168919,149.013376515367,125.426572235318
2018-12-05,181.178317498416,205.377867328926,201.309582497918
2018-12-06,315.510131791234,312.481662258507,358.805982815087
2018-12-07,268.21379577741,281.006964552212,309.449789347113
2018-12-08,212.689250707626,188.64688684699,218.921446171587
2018-12-09,262.283100932837,223.382132058046,224.763106205514
2018-12-10,317.972943559289,309.92394036148,309.647253341976
2018-12-11,179.933283291757,215.906748198892,190.162570518438
2018-12-12,148.309324402362,192.008095467448,197.134953225015
2018-12-13,484.408973436803,516.988283256058,547.990992874817
2018-12-14,269.814065657556,309.972894680673,310.17046065534
2018-12-15,441.32911786437,409.253970743168,454.44111230317
2018-12-16,363.897957000881,335.230835713455,290.980481961767
2018-12-17,456.273953802884,424.158261576679,463.630344532428
2018-12-18,445.523981843144,467.734528682187,476.451187720512
2018-12-19,280.052557308227,230.144492280687,185.598799539762
2018-12-20,429.069179110229,462.161796772841,455.692368932059
2018-12-21,143.235380668193,192.945745401067,207.841737032846
2018-12-22,488.40613514185,480.553707689981,489.594980073162
2018-12-23,247.51984719187,199.41434578506,163.049772800906
2018-12-24,134.545832127333,137.267809337936,118.56379571837
2018-12-25,326.07013611123,302.745035383859,323.312338860707
2018-12-26,398.262359108776,367.178896092821,369.409555010508
2018-12-27,276.597828045487,267.771515273492,285.327437147495
2018-12-28,347.117870487273,369.070250634097,357.77823082171
2018-12-29,245.502176973969,289.440592215382,284.038376202794
2018-12-30,355.761944036931,380.51998880691,379.830414778545
2018-12-31,365.227683447301,327.954018907634,349.761982588102
2019-01-01,282.803558185697,296.442259731698,296.174735482778
2019-01-02,376.604692358524,349.120194092403,393.228991865175
2019-01-03,195.539583731443,152.780127618477,109.417615225568
2019-01-04,383.801716007292,419.704850367258,452.259149542055
2019-01-05,447.240936104208,435.808951663788,415.178074897278
2019-01-06,232.339937519282,190.739857428721,175.352110993136
2019-01-07,406.195006985217,389.80072906707,432.187328743739
2019-01-08,494.592939130962,484.951593703594,465.239171590666
2019-01-09,134.543020650744,148.759051761585,191.478616278599
2019-01-10,188.584632985294,197.662850841877,194.400214310734
2019-01-11,343.438159581274,305.453221662915,324.368549650542
2019-01-12,386.47900428623,370.963101927197,399.092018674124
2019-01-13,491.394008044154,506.334148533638,457.747760694486
2019-01-14,167.749558668584,216.453206259741,240.049124625487
2019-01-15,239.31220183149,277.303352789009,250.848661386404
2019-01-16,181.395702715963,168.13640869223,196.343462471845
2019-01-17,185.484917555004,137.512020091542,171.378017729153
2019-01-18,278.262108471245,260.129236476503,229.314404260384
2019-01-19,399.294105637819,440.024157147841,439.721422991702
2019-01-20,164.396995585412,116.619404288957,135.753509076322
2019-01-21,377.800503093749,403.353913500896,448.0293248547
2019-01-22,441.064969263971,419.266304071069,461.329161166207
2019-01-23,399.867554567754,385.70766539779,404.158360091968
2019-01-24,445.783810224384,412.387235416111,439.901366736742
2019-01-25,118.217777181417,79.7455989290163,107.256217743274
2019-01-26,284.505968634039,329.98953815548,292.83449493814
2019-01-27,216.870071738958,266.370672197064,297.794562927419
2019-01-28,271.294192224741,284.670420386824,241.212937887768
2019-01-29,433.366011083126,471.402923366973,468.580507324065
2019-01-30,489.51140800491,503.55605653021,503.306461707684
2019-01-31,373.829916119576,336.602434283136,349.286218709321
2019-02-01,299.033601302654,305.021379282696,337.663182266975
2019-02-02,258.699473552406,224.086108221684,239.942932780839
2019-02-03,212.07510791719,220.531257730906,215.167245990596
2019-02-04,497.185996733606,483.394926786428,452.198396367036
2019-02-05,467.559005971998,433.761023753334,448.226633947349
2019-02-06,211.357778962702,171.220505074612,170.855593704633
2019-02-07,395.788521226496,361.839027376858,369.797726301486
2019-02-08,160.309278406203,184.29339178837,202.70978279876
2019-02-09,383.014494925737,356.202480592774,366.130576515576
2019-02-10,447.800271771848,423.020198359162,433.792578428988
2019-02-11,453.703081514686,490.2196781244,491.858051531004
2019-02-12,130.463314335793,95.4002941958723,137.224668171254
2019-02-13,427.127973455936,413.796638255012,417.161348904487
2019-02-14,472.686831466854,478.18810737226,462.367946398448
2019-02-15,253.86525625363,296.737571456455,335.338479047613
2019-02-16,308.79986807704,294.838888593954,322.422744426872
2019-02-17,440.944977942854,446.942212292922,448.717709723857
2019-02-18,236.001606378704,211.499062832453,252.396253007458
2019-02-19,365.690001565963,412.566000688805,454.910074267506
2019-02-20,293.958348035812,340.243809646911,349.751318315956
2019-02-21,355.112679023296,363.517583324571,403.712307172811
2019-02-22,484.187437407672,511.058679711996,555.616159364556
2019-02-23,436.714769992977,407.567921839664,386.690245545486
2019-02-24,338.080533314496,314.35782855843,348.737773159515
2019-02-25,398.3233676292,401.363664446397,431.37080464511
2019-02-26,127.24057789892,100.241191498945,89.0055952593819
2019-02-27,241.672831680626,243.165562977083,267.815293045706
2019-02-28,257.504842989147,235.059071658187,217.395795322969
2019-03-01,242.129379790276,235.504286503421,237.046973896214
2019-03-02,241.685129608959,290.474359807542,262.248488888138
2019-03-03,325.075878761709,302.034117910088,298.077131714681
2019-03-04,341.738161444664,308.327961503539,320.853264327168
2019-03-05,262.724427785724,267.198240221476,265.903076576068
2019-03-06,219.273903220892,215.062523796225,247.287957766084
2019-03-07,373.400182742625,401.422047056248,420.469429437055
2019-03-08,144.069362804294,124.681966588839,168.00204520113
2019-03-09,453.83266704157,433.549647824846,463.282304210585
2019-03-10,244.897757843137,267.301470227532,291.504976130075
2019-03-11,306.054693739861,291.625499306251,247.103802324293
2019-03-12,343.557699490339,299.007723969423,256.687863077998
2019-03-13,146.977489255369,146.683401288465,164.373787445942
2019-03-14,421.211142744869,392.51201429871,436.415087198833
2019-03-15,322.032623551786,342.084364290342,350.549305812446
2019-03-16,225.897201523185,251.585377496659,263.778898958104
2019-03-17,308.255890384316,333.713545370838,344.866015994908
2019-03-18,248.95324613899,227.773844962947,247.165190102533
2019-03-19,225.402586720884,197.844452201398,173.978895787167
2019-03-20,246.789085492492,221.430440479898,260.999211599115
2019-03-21,168.377314321697,192.175135249264,198.485264158798
2019-03-22,388.471546582878,338.743239897321,340.797455539012
2019-03-23,184.387164656073,173.027849569921,194.514406728555
2019-03-24,397.743591666222,371.01735942998,357.612327975235
2019-03-25,183.264428004622,151.813886524188,194.264202099289
2019-03-26,206.064938381314,206.956425774842,252.159336209281
2019-03-27,265.26709003374,233.770555979583,270.989428390747
2019-03-28,319.344208296388,284.603580296982,273.310626461186
2019-03-29,322.087601851672,365.906871855244,324.310200940817
2019-03-30,335.588492453098,307.552640535878,276.151579269228
2019-03-31,345.482940785587,377.902175928455,426.065597753013
2019-04-01,499.685392156243,458.731377893141,433.835510909579
2019-04-02,311.915735341609,351.029850868495,309.155208407903
2019-04-03,104.936121124774,116.351360385302,106.140268291346
2019-04-04,338.027620501816,340.723080397582,361.48948390036
2019-04-05,198.720653355122,163.441097713088,139.430539426414
2019-04-06,304.074729979038,269.439486623753,222.06511874686
2019-04-07,113.182316999882,151.617661537589,128.259912366042
2019-04-08,217.875587847084,243.911150866179,256.822635699051
2019-04-09,263.83097730577,244.318437273621,251.151173282419
2019-04-10,314.40223287791,281.315396539878,310.623231739738
2019-04-11,231.318305805326,204.370824061344,161.22503089721
2019-04-12,110.378059279174,97.9983800556557,52.400092710761
2019-04-13,260.025181993842,238.420730014339,267.290756315922
2019-04-14,385.766526777297,345.935734827085,343.915823078728
2019-04-15,120.558194816113,82.9640363808854,65.4522808268859
2019-04-16,211.320929508656,246.75216975155,203.040505712854
2019-04-17,224.971636198461,244.898367370472,260.013824608165
2019-04-18,210.84039369598,232.219052826978,265.351656917464
2019-04-19,261.816701479256,241.024637152448,210.192373907211
2019-04-20,234.705055784434,264.836525195268,259.001740906379
2019-04-21,466.625508107245,453.329093148937,483.952430961648
2019-04-22,357.143024355173,319.874112680567,287.259889347503
2019-04-23,450.200734194368,470.132549479597,426.952340430588
2019-04-24,192.158562317491,225.654370430846,234.533839253695
2019-04-25,253.503549844027,235.980142257183,218.568377685745
2019-04-26,463.376588467509,430.568594834779,405.086046108065
2019-04-27,351.784135587513,315.686551667762,316.165109677252
2019-04-28,168.200886435807,133.744185278204,151.475060731179
2019-04-29,248.76668266952,245.36303030327,238.649090589027
2019-04-30,424.71328759566,393.928712001081,375.898070726561
2019-05-01,255.294189229608,236.38304644265,211.672149715029
2019-05-02,350.325050484389,303.805095609293,344.771425565707
2019-05-03,240.107436943799,245.408934750592,249.720221175809
2019-05-04,305.134359840304,298.033114359717,274.017791799281
2019-05-05,263.329338096082,276.914509269404,313.257119059545
2019-05-06,416.270689945668,388.345426786701,358.995259250534
2019-05-07,213.304535113275,258.388886274754,276.042307144941
2019-05-08,138.697603810579,131.618817080746,130.734138283882
2019-05-09,103.131030499935,60.0408687954914,46.868475410175
2019-05-10,304.158868547529,306.374450982548,289.408802799886
2019-05-11,101.245056279004,117.630310845556,79.8991631716567
