CalendarDateColumn,Leads,XREGS1
2018-04-22,337.625543214381,381.597771518849
2018-04-23,319.581724796444,294.223249144861
2018-04-24,459.790813550353,503.353985957786
2018-04-25,337.251307908446,366.222595074205
2018-04-26,219.022971764207,197.478983807385
2018-04-27,149.966467544436,152.913811081088
2018-04-28,493.731368985027,534.351672371836
2018-04-29,321.382111590356,365.446275449343
2018-04-30,281.464172247797,291.430777288038
2018-05-01,424.123629927635,457.189023052331
2018-05-02,284.84453484416,256.966428598399
2018-05-03,292.362554464489,335.688510374151
2018-05-04,171.177076734602,129.607636737651
2018-05-05,356.140853092074,389.296950004052
2018-05-06,171.001507341862,156.714455224579
2018-05-07,456.805555522442,489.760883897532
2018-05-08,180.943763442338,218.125272518943
2018-05-09,114.98382743448,153.121781791547
2018-05-10,458.842221926898,470.785746490579
2018-05-11,160.250818543136,115.158409392476
2018-05-12,186.52951521799,180.677738529632
2018-05-13,408.146364893764,366.659946483574
2018-05-14,116.165584232658,83.3876352524495
2018-05-15,401.279419939965,367.328061908495
2018-05-16,296.537152025849,253.889819700286
2018-05-17,498.989254515618,511.245517549101
2018-05-18,343.18260634318,386.143969930694
2018-05-19,484.671652410179,475.066668121147
2018-05-20,270.686188619584,252.98030194827
2018-05-21,287.424338795245,285.821358812974
2018-05-22,473.082033079118,515.964138251715
2018-05-23,140.102967526764,94.7821584995994
2018-05-24,124.996420647949,138.958288938734
2018-05-25,482.950225844979,481.92629753612
2018-05-26,198.745194636285,192.370359669441
2018-05-27,204.124466702342,246.526146028176
2018-05-28,350.234775803983,306.964971474386
2018-05-29,266.540064569563,232.200663303968
2018-05-30,231.92086070776,262.087950110425
2018-05-31,424.304097145796,385.070673446185
2018-06-01,386.45729450509,421.951826382417
2018-06-02,250.043241307139,213.677657628444
2018-06-03,210.768724046648,239.957943791514
2018-06-04,135.739696305245,182.841399149022
2018-06-05,453.151995968074,487.179474788707
2018-06-06,412.373505253345,404.679135093468
2018-06-07,153.273141756654,179.436669754787
2018-06-08,331.898828782141,327.725210739301
2018-06-09,110.531745105982,123.335090000178
2018-06-10,230.005932319909,218.012963095684
2018-06-11,375.039542559534,329.803303349778
2018-06-12,239.735791366547,231.752520031298
2018-06-13,386.464392021298,383.610363653862
2018-06-14,249.795087892562,259.53805427998
2018-06-15,176.696992293,190.527927153739
2018-06-16,485.268747247756,477.029984188269
2018-06-17,435.124003421515,393.889574636719
2018-06-18,227.812360692769,216.032557026487
2018-06-19,227.66762599349,209.042866155511
2018-06-20,282.869152817875,284.209026070311
2018-06-21,384.816653747112,369.130791211507
2018-06-22,247.936611436307,282.446931372385
2018-06-23,421.414180658758,378.673358471148
2018-06-24,394.184310361743,378.968464722862
2018-06-25,386.328666470945,408.788186730809
2018-06-26,196.276679541916,173.370873252869
2018-06-27,175.089531578124,175.981056224555
2018-06-28,224.42601909861,197.083656932237
2018-06-29,396.575215365738,419.821143429719
2018-06-30,164.938434679061,128.56828554069
2018-07-01,279.793307371438,241.370316734551
2018-07-02,478.988335095346,527.604137686996
2018-07-03,407.877079769969,413.365226238964
2018-07-04,479.091100953519,465.143574657854
2018-07-05,239.610923081636,277.273283665987
2018-07-06,430.190920829773,393.814684404073
2018-07-07,297.988857142627,283.306746417661
2018-07-08,324.091675225645,297.556202672431
2018-07-09,316.436966415495,344.94755466002
2018-07-10,335.261855553836,348.425174946893
2018-07-11,281.146116461605,236.30371165929
2018-07-12,236.576837394387,250.233234371986
2018-07-13,183.294752519578,206.434921058819
2018-07-14,332.902207504958,311.909489729449
2018-07-15,120.473966933787,85.3903364157425
2018-07-16,457.499386183918,424.999997415591
2018-07-17,113.129474408925,99.6394423535144
2018-07-18,127.498626802117,130.880029895342
2018-07-19,167.818237375468,146.012947475545
2018-07-20,113.391010649502,128.434811555775
2018-07-21,375.774861127138,351.705644791954
2018-07-22,225.045610964298,182.558794831871
2018-07-23,225.2217175439,261.253812513302
2018-07-24,211.108633968979,207.044642418624
2018-07-25,397.065806854516,425.797036127177
2018-07-26,175.237481016666,130.405519460344
2018-07-27,274.741308111697,270.542998798193
2018-07-28,117.860910203308,99.0626648999816
2018-07-29,229.1788472794,181.178285554068
2018-07-30,401.966857723892,410.921235452403
2018-07-31,393.143526930362,353.2184763346
2018-08-01,416.11038101837,396.373119065544
2018-08-02,254.137126449496,205.958525021577
2018-08-03,276.965501531959,243.956156307843
2018-08-04,321.859738603234,320.899748033844
2018-08-05,251.664318423718,256.346250488421
2018-08-06,426.836218498647,422.615930088797
2018-08-07,360.753731336445,365.294657554476
2018-08-08,436.98972472921,436.781547497958
2018-08-09,246.054478734732,221.89449451399
2018-08-10,342.981348466128,355.136033473532
2018-08-11,496.214596088976,508.003149298016
2018-08-12,339.448540005833,338.289020978846
2018-08-13,387.222269829363,356.251213210646
2018-08-14,119.392897747457,124.301820434628
2018-08-15,273.705589771271,249.594472604812
2018-08-16,366.433679964393,385.2364960825
2018-08-17,370.20888319239,332.961497572263
2018-08-18,419.284902978689,407.997237588283
2018-08-19,395.407986361533,411.631831340486
2018-08-20,439.026117883623,476.308945799234
2018-08-21,103.596495557576,80.8418891392722
2018-08-22,128.1006638892,141.384568228382
2018-08-23,273.734211362898,288.749530841591
2018-08-24,167.6647990942,147.897030552856
2018-08-25,214.057511184365,207.378624239939
2018-08-26,203.906670212746,231.510963034807
2018-08-27,244.939779769629,216.343456786135
2018-08-28,185.974169243127,138.048862596059
2018-08-29,146.405980642885,113.272256148059
2018-08-30,291.766684036702,267.58436677047
2018-08-31,190.966496430337,185.942712821999
2018-09-01,174.751859344542,188.768516480918
2018-09-02,455.889865662903,479.876881092779
2018-09-03,447.022040002048,483.697638730506
2018-09-04,121.826806478202,142.881610686883
2018-09-05,352.726165577769,391.407858207808
2018-09-06,114.352152310312,92.7809330169187
2018-09-07,211.543560214341,175.370307918651
2018-09-08,213.813314959407,260.62419333028
2018-09-09,316.438210941851,321.445693098938
2018-09-10,438.694294728339,471.932151098725
2018-09-11,217.599998321384,200.355405802844
2018-09-12,360.139565262944,382.064966554747
2018-09-13,343.715658411384,309.809138323192
2018-09-14,281.755201984197,286.925859516485
2018-09-15,255.19989375025,274.420381197699
2018-09-16,222.406659089029,173.626948543841
2018-09-17,267.371462658048,308.567779255086
2018-09-18,348.092146310955,321.66200315115
2018-09-19,132.364986278117,114.248513919308
2018-09-20,462.757309433073,437.033590232031
2018-09-21,442.28704366833,455.395415495146
2018-09-22,416.160461306572,374.986960226684
2018-09-23,462.798491679132,415.682758158089
2018-09-24,307.606847025454,355.731139844267
2018-09-25,210.307553503662,205.269256443718
2018-09-26,195.842923037708,241.22074306941
2018-09-27,293.876105267555,284.089851821777
2018-09-28,153.087388724089,123.426019097689
2018-09-29,396.548387873918,410.944594349707
2018-09-30,220.633417740464,196.484029176653
2018-10-01,130.578132718802,139.605985116211
2018-10-02,437.5289038755,468.264087080014
2018-10-03,477.993649896234,493.284462182777
2018-10-04,182.50360423699,205.06991914007
2018-10-05,248.840509075671,281.169103481795
2018-10-06,354.304142016917,340.840599755761
2018-10-07,417.907794564962,380.268976115634
2018-10-08,385.530285444111,431.925082532674
2018-10-09,403.063054103404,397.835748409854
2018-10-10,141.721820551902,128.950254316446
2018-10-11,371.371855027974,339.96084353422
2018-10-12,228.800974413753,228.18134315312
2018-10-13,187.400563620031,189.778572297654
2018-10-14,245.515980198979,218.639185372749
2018-10-15,207.883725408465,217.05208844505
2018-10-16,286.668684519827,310.846150154239
2018-10-17,331.995572056621,339.198894728904
2018-10-18,345.975596550852,381.73464075661
2018-10-19,226.382185705006,194.664563727576
2018-10-20,449.65275991708,488.519165967578
2018-10-21,332.433841750026,358.302873233325
2018-10-22,308.585838600993,296.076777367857
2018-10-23,214.595560915768,256.428507249788
2018-10-24,420.964825339615,374.225731147469
2018-10-25,455.146392248571,478.763763164162
2018-10-26,273.043847735971,318.713919818386
2018-10-27,225.122537557036,210.299331974244
2018-10-28,111.602477449924,90.5114626512006
2018-10-29,197.042789682746,205.509302555581
2018-10-30,183.4013748914,158.596810512253
2018-10-31,381.348437163979,335.904605523699
2018-11-01,146.455281134695,178.313133399923
2018-11-02,446.795245632529,468.402984272681
2018-11-03,242.771426122636,196.650696615705
2018-11-04,117.972241248935,94.6824950166122
2018-11-05,106.583476811647,123.782095732161
2018-11-06,474.85173298046,429.671287094258
2018-11-07,371.304698940367,348.338482086555
2018-11-08,293.406416848302,342.496271198599
2018-11-09,330.09219262749,313.758960040292
2018-11-10,328.521484974772,373.484186339177
2018-11-11,384.857437387109,428.753352840416
2018-11-12,238.479428179562,212.90990160779
2018-11-13,201.543781999499,190.24030969013
2018-11-14,343.668282590807,328.133714571601
2018-11-15,444.258048105985,489.955712691865
2018-11-16,472.110560908914,424.754025111923
2018-11-17,482.464269455522,444.156185816986
2018-11-18,270.420045033097,258.08060606942
2018-11-19,110.065453406423,118.252338026647
2018-11-20,233.774999435991,233.256453624927
2018-11-21,241.903197858483,221.061004581869
2018-11-22,443.828596081585,397.994652600044
2018-11-23,110.181828867644,140.490426844907
2018-11-24,339.36700662598,374.623688845883
2018-11-25,292.062071710825,268.517842516311
2018-11-26,416.737491451204,426.36552492622
2018-11-27,305.726362764835,289.521877071825
2018-11-28,271.730730962008,291.989881522015
2018-11-29,267.642332427204,296.243100683195
2018-11-30,280.631133448333,319.494467577884
2018-12-01,310.47707721591,337.230595527208
2018-12-02,332.051111757755,321.225284039978
2018-12-03,175.996901188046,169.21425063629
2018-12-04,175.059794168919,149.013376515367
2018-12-05,181.178317498416,205.377867328926
2018-12-06,315.510131791234,312.481662258507
2018-12-07,268.21379577741,281.006964552212
2018-12-08,212.689250707626,188.64688684699
2018-12-09,262.283100932837,223.382132058046
2018-12-10,317.972943559289,309.92394036148
2018-12-11,179.933283291757,215.906748198892
2018-12-12,148.309324402362,192.008095467448
2018-12-13,484.408973436803,516.988283256058
2018-12-14,269.814065657556,309.972894680673
2018-12-15,441.32911786437,409.253970743168
2018-12-16,363.897957000881,335.230835713455
2018-12-17,456.273953802884,424.158261576679
2018-12-18,445.523981843144,467.734528682187
2018-12-19,280.052557308227,230.144492280687
2018-12-20,429.069179110229,462.161796772841
2018-12-21,143.235380668193,192.945745401067
2018-12-22,488.40613514185,480.553707689981
2018-12-23,247.51984719187,199.41434578506
2018-12-24,134.545832127333,137.267809337936
2018-12-25,326.07013611123,302.745035383859
2018-12-26,398.262359108776,367.178896092821
2018-12-27,276.597828045487,267.771515273492
2018-12-28,347.117870487273,369.070250634097
2018-12-29,245.502176973969,289.440592215382
2018-12-30,355.761944036931,380.51998880691
2018-12-31,365.227683447301,327.954018907634
2019-01-01,282.803558185697,296.442259731698
2019-01-02,376.604692358524,349.120194092403
2019-01-03,195.539583731443,152.780127618477
2019-01-04,383.801716007292,419.704850367258
2019-01-05,447.240936104208,435.808951663788
2019-01-06,232.339937519282,190.739857428721
2019-01-07,406.195006985217,389.80072906707
2019-01-08,494.592939130962,484.951593703594
2019-01-09,134.543020650744,148.759051761585
2019-01-10,188.584632985294,197.662850841877
2019-01-11,343.438159581274,305.453221662915
2019-01-12,386.47900428623,370.963101927197
2019-01-13,491.394008044154,506.334148533638
2019-01-14,167.749558668584,216.453206259741
2019-01-15,239.31220183149,277.303352789009
2019-01-16,181.395702715963,168.13640869223
2019-01-17,185.484917555004,137.512020091542
2019-01-18,278.262108471245,260.129236476503
2019-01-19,399.294105637819,440.024157147841
2019-01-20,164.396995585412,116.619404288957
2019-01-21,377.800503093749,403.353913500896
2019-01-22,441.064969263971,419.266304071069
2019-01-23,399.867554567754,385.70766539779
2019-01-24,445.783810224384,412.387235416111
2019-01-25,118.217777181417,79.7455989290163
2019-01-26,284.505968634039,329.98953815548
2019-01-27,216.870071738958,266.370672197064
2019-01-28,271.294192224741,284.670420386824
2019-01-29,433.366011083126,471.402923366973
2019-01-30,489.51140800491,503.55605653021
2019-01-31,373.829916119576,336.602434283136
2019-02-01,299.033601302654,305.021379282696
2019-02-02,258.699473552406,224.086108221684
2019-02-03,212.07510791719,220.531257730906
2019-02-04,497.185996733606,483.394926786428
2019-02-05,467.559005971998,433.761023753334
2019-02-06,211.357778962702,171.220505074612
2019-02-07,395.788521226496,361.839027376858
2019-02-08,160.309278406203,184.29339178837
2019-02-09,383.014494925737,356.202480592774
2019-02-10,447.800271771848,423.020198359162
2019-02-11,453.703081514686,490.2196781244
2019-02-12,130.463314335793,95.4002941958723
2019-02-13,427.127973455936,413.796638255012
2019-02-14,472.686831466854,478.18810737226
2019-02-15,253.86525625363,296.737571456455
2019-02-16,308.79986807704,294.838888593954
2019-02-17,440.944977942854,446.942212292922
2019-02-18,236.001606378704,211.499062832453
2019-02-19,365.690001565963,412.566000688805
2019-02-20,293.958348035812,340.243809646911
2019-02-21,355.112679023296,363.517583324571
2019-02-22,484.187437407672,511.058679711996
2019-02-23,436.714769992977,407.567921839664
2019-02-24,338.080533314496,314.35782855843
2019-02-25,398.3233676292,401.363664446397
2019-02-26,127.24057789892,100.241191498945
2019-02-27,241.672831680626,243.165562977083
2019-02-28,257.504842989147,235.059071658187
2019-03-01,242.129379790276,235.504286503421
2019-03-02,241.685129608959,290.474359807542
2019-03-03,325.075878761709,302.034117910088
2019-03-04,341.738161444664,308.327961503539
2019-03-05,262.724427785724,267.198240221476
2019-03-06,219.273903220892,215.062523796225
2019-03-07,373.400182742625,401.422047056248
2019-03-08,144.069362804294,124.681966588839
2019-03-09,453.83266704157,433.549647824846
2019-03-10,244.897757843137,267.301470227532
2019-03-11,306.054693739861,291.625499306251
2019-03-12,343.557699490339,299.007723969423
2019-03-13,146.977489255369,146.683401288465
2019-03-14,421.211142744869,392.51201429871
2019-03-15,322.032623551786,342.084364290342
2019-03-16,225.897201523185,251.585377496659
2019-03-17,308.255890384316,333.713545370838
2019-03-18,248.95324613899,227.773844962947
2019-03-19,225.402586720884,197.844452201398
2019-03-20,246.789085492492,221.430440479898
2019-03-21,168.377314321697,192.175135249264
2019-03-22,388.471546582878,338.743239897321
2019-03-23,184.387164656073,173.027849569921
2019-03-24,397.743591666222,371.01735942998
2019-03-25,183.264428004622,151.813886524188
2019-03-26,206.064938381314,206.956425774842
2019-03-27,265.26709003374,233.770555979583
2019-03-28,319.344208296388,284.603580296982
2019-03-29,322.087601851672,365.906871855244
2019-03-30,335.588492453098,307.552640535878
2019-03-31,345.482940785587,377.902175928455
2019-04-01,499.685392156243,458.731377893141
2019-04-02,311.915735341609,351.029850868495
2019-04-03,104.936121124774,116.351360385302
2019-04-04,338.027620501816,340.723080397582
2019-04-05,198.720653355122,163.441097713088
2019-04-06,304.074729979038,269.439486623753
2019-04-07,113.182316999882,151.617661537589
2019-04-08,217.875587847084,243.911150866179
2019-04-09,263.83097730577,244.318437273621
2019-04-10,314.40223287791,281.315396539878
2019-04-11,231.318305805326,204.370824061344
2019-04-12,110.378059279174,97.9983800556557
2019-04-13,260.025181993842,238.420730014339
2019-04-14,385.766526777297,345.935734827085
2019-04-15,120.558194816113,82.9640363808854
2019-04-16,211.320929508656,246.75216975155
2019-04-17,224.971636198461,244.898367370472
2019-04-18,210.84039369598,232.219052826978
2019-04-19,261.816701479256,241.024637152448
2019-04-20,234.705055784434,264.836525195268
2019-04-21,466.625508107245,453.329093148937
2019-04-22,357.143024355173,319.874112680567
2019-04-23,450.200734194368,470.132549479597
2019-04-24,192.158562317491,225.654370430846
2019-04-25,253.503549844027,235.980142257183
2019-04-26,463.376588467509,430.568594834779
2019-04-27,351.784135587513,315.686551667762
2019-04-28,168.200886435807,133.744185278204
2019-04-29,248.76668266952,245.36303030327
2019-04-30,424.71328759566,393.928712001081
2019-05-01,255.294189229608,236.38304644265
2019-05-02,350.325050484389,303.805095609293
2019-05-03,240.107436943799,245.408934750592
2019-05-04,305.134359840304,298.033114359717
2019-05-05,263.329338096082,276.914509269404
2019-05-06,416.270689945668,388.345426786701
2019-05-07,213.304535113275,258.388886274754
2019-05-08,138.697603810579,131.618817080746
2019-05-09,103.131030499935,60.0408687954914
2019-05-10,304.158868547529,306.374450982548
2019-05-11,101.245056279004,117.630310845556
2019-05-12,129.883375018835,178.721497044882
2019-05-13,229.590963944793,195.057481527341
2019-05-14,182.429938390851,162.947392882786
2019-05-15,337.523035798222,332.010162621739
2019-05-16,218.069670908153,241.33854028768
2019-05-17,311.096824705601,301.531484746378
2019-05-18,310.105259437114,342.191064194765
2019-05-19,147.60380750522,182.066421909246
2019-05-20,462.251161318272,416.326186805979
2019-05-21,280.5877616629,304.950008471488
2019-05-22,259.893088694662,286.653763963832
2019-05-23,148.196464590728,141.414355626332
2019-05-24,459.934246726334,470.813655853268
2019-05-25,175.068575702608,206.563123618242
2019-05-26,185.032089240849,151.9640143728
2019-05-27,366.540345735848,328.154483111588
2019-05-28,210.006932262331,227.130871498951
2019-05-29,260.848934575915,214.875948149726
2019-05-30,278.534964565188,259.225221793174
2019-05-31,465.232181549072,490.021254634476
2019-06-01,373.686400800943,352.101719775244
2019-06-02,319.702545553446,344.961866945951
2019-06-03,267.875533364713,248.779350146658
2019-06-04,311.72815207392,293.237199937
2019-06-05,477.353377360851,499.539982387789
2019-06-06,425.22104838863,467.788456473485
2019-06-07,134.133952390403,105.877072876329
2019-06-08,260.24683509022,304.60616331546
2019-06-09,363.313091080636,376.061987644057
2019-06-10,251.555496826768,250.389789277688
2019-06-11,136.854345537722,155.974673922167
2019-06-12,489.576293434948,488.639359129593
2019-06-13,259.255321696401,292.249075486314
2019-06-14,447.803758829832,485.073956591064
2019-06-15,474.787961505354,458.070277888334
2019-06-16,164.863176550716,129.629082279292
2019-06-17,183.042521867901,176.458622678185
2019-06-18,438.910394627601,463.034105044782
2019-06-19,406.15572296083,421.668387809763
2019-06-20,357.734521757811,379.534787102595
2019-06-21,203.269041981548,248.307601292602
2019-06-22,424.184073321521,443.498398479999
2019-06-23,347.861068602651,347.105642198585
2019-06-24,186.412676051259,228.847094834768
2019-06-25,193.229742720723,184.300146601166
2019-06-26,388.78813656047,345.16221072992
2019-06-27,211.526333820075,194.893170287838
2019-06-28,377.996516879648,368.464573891837
2019-06-29,111.14185731858,66.3823702605592
2019-06-30,427.23974622786,434.187005925921
2019-07-01,470.026265922934,440.704271034348
2019-07-02,244.597681239247,257.216043351214
2019-07-03,267.962860036641,239.206469082283
2019-07-04,404.554315656424,409.925832389853
2019-07-05,365.725749079138,354.049637028951
2019-07-06,167.799413576722,172.604136029257
2019-07-07,321.465376019478,359.691258682857
2019-07-08,412.991274241358,416.996306483632
2019-07-09,242.341598216444,268.795641511669
2019-07-10,464.238392002881,482.455871882843
2019-07-11,434.366186056286,466.903719189566
2019-07-12,315.604103077203,355.894712125869
2019-07-13,458.676240220666,425.441125757072
2019-07-14,268.424841109663,268.236930365674
2019-07-15,487.624155264348,456.392123154375
2019-07-16,125.923177227378,162.717308662819
2019-07-17,180.571283679456,216.36832365765
2019-07-18,402.643928211182,365.362664405269
2019-07-19,211.390989925712,254.870585119337
2019-07-20,234.620804991573,212.695451360203
2019-07-21,430.153298657388,467.698764614749
2019-07-22,175.324301980436,140.742297074769
2019-07-23,322.361478209496,352.170198061494
2019-07-24,293.144580163062,310.883073601866
2019-07-25,205.467165727168,209.504468971862
2019-07-26,406.575373467058,425.004099588835
2019-07-27,317.311991006136,322.53788076341
2019-07-28,216.345312912017,208.575770724567
2019-07-29,355.174230970442,382.769744331008
2019-07-30,437.977823242545,420.103529770865
2019-07-31,216.193367354572,253.914126823644
2019-08-01,176.730774622411,147.814594581734
2019-08-02,323.043741285801,274.70297804104
2019-08-03,342.168320715427,328.221027762634
2019-08-04,104.01320355013,89.5578566007364
2019-08-05,451.757529750466,447.639327961953
2019-08-06,302.917000092566,332.381516764862
2019-08-07,352.726164180785,333.563435752882
2019-08-08,224.862028751522,261.833824147457
2019-08-09,267.853598855436,313.938794285043
2019-08-10,314.354853704572,283.971067727554
2019-08-11,351.491914875805,379.728285525915
2019-08-12,393.877773918211,371.305067790679
2019-08-13,162.626787275076,183.749679196619
2019-08-14,194.822038151324,181.145505537284
2019-08-15,228.617333807051,255.140834348267
2019-08-16,492.53038149327,491.606889804825
2019-08-17,259.222608804703,263.058968610129
2019-08-18,257.592253107578,261.235651629976
2019-08-19,123.407103214413,155.68699967115
2019-08-20,124.266446661204,163.345949421623
2019-08-21,389.855437260121,383.990469644779
2019-08-22,121.891691163182,106.387938186531
2019-08-23,260.804975870997,298.391130752849
2019-08-24,303.756600059569,285.283769154928
2019-08-25,214.472903963178,196.041842247365
2019-08-26,212.930443417281,252.91427238843
2019-08-27,272.381954174489,319.565312261677
2019-08-28,230.747280456126,260.678761056614
2019-08-29,232.003863248974,254.209528723724
2019-08-30,209.608302544802,202.54949280061
2019-08-31,282.007074449211,294.25814771093
2019-09-01,258.508073072881,272.909753676499
2019-09-02,186.05161299929,148.958713957121
2019-09-03,248.308373708278,213.914736267191
2019-09-04,359.32283224538,365.382489282636
2019-09-05,497.915421519429,500.663746357895
2019-09-06,374.191317427903,398.268745443775
2019-09-07,445.196364354342,450.778003945013
2019-09-08,375.976043846458,374.116523517296
2019-09-09,359.534077346325,405.02215859013
2019-09-10,121.005028113723,92.9796316195377
2019-09-11,449.719145335257,454.767128801903
2019-09-12,258.785094600171,242.294774786575
2019-09-13,439.039499405772,412.923277332457
2019-09-14,395.577931031585,418.321382324204
2019-09-15,230.934077315033,270.248414273361
2019-09-16,127.633142936975,83.6919555440698
2019-09-17,492.095756903291,530.794022185715
2019-09-18,281.787685770541,266.65062969551
2019-09-19,486.077597085387,509.289607987732
2019-09-20,116.010167542845,126.732754707333
2019-09-21,118.422245979309,111.15942609031
2019-09-22,375.291174184531,337.316740071414
2019-09-23,141.472660843283,143.160338397137
2019-09-24,239.250358380377,259.607649361708
2019-09-25,217.511147819459,202.196600241591
2019-09-26,244.68575399369,256.904596346426
2019-09-27,278.914482425898,327.953506051546
2019-09-28,277.895174641162,310.598439280864
2019-09-29,444.6787298657,414.431734080437
2019-09-30,306.092532072216,278.458130802037
2019-10-01,143.06624410674,188.794744526952
2019-10-02,346.546054352075,327.836645324721
2019-10-03,485.955497715622,445.346578280455
2019-10-04,299.223111290485,273.643838614235
2019-10-05,280.326687172055,275.866976520048
2019-10-06,412.924196384847,451.818355335841
2019-10-07,183.934124652296,217.633752757672
2019-10-08,431.492240726948,429.10183207132
2019-10-09,119.179425667971,88.0084803793682
2019-10-10,330.539807118475,321.825057314711
2019-10-11,147.39972744137,152.33066822402
2019-10-12,339.283052552491,368.987151421596
2019-10-13,266.011583246291,284.089350793505
2019-10-14,237.3559451662,275.130025856184
2019-10-15,118.547363299876,148.108906438564
2019-10-16,237.908589653671,255.128079187119
2019-10-17,440.504374820739,419.777263677686
2019-10-18,310.929013881832,308.778254990466
2019-10-19,337.933330703527,340.252254903316
2019-10-20,135.80112233758,88.38059683332
2019-10-21,347.898115217686,373.580794921136
2019-10-22,322.236259095371,369.95125326792
2019-10-23,384.537413530052,339.656308712453
2019-10-24,208.921681623906,186.902477522388
2019-10-25,153.73447984457,165.456367656584
