MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
A,a,x,2018-01-23,266.385041736066,268.429102655499
A,a,x,2018-01-23,221.711519453675,221.483570919373
A,a,x,2018-01-23,313.207223359495,297.552935639401
A,a,x,2018-01-24,234.539521299303,232.079763989897
A,a,x,2018-01-24,416.724186576903,440.716275037258
A,a,x,2018-01-24,127.859992533922,140.711842570449
A,a,x,2018-01-25,157.598849013448,145.158746722159
A,a,x,2018-01-25,355.637809913605,363.571795611639
A,a,x,2018-01-25,326.681721117348,322.081004921349
A,a,x,2018-01-26,307.113528531045,312.129422277211
A,a,x,2018-01-26,234.846236929297,257.397045078679
A,a,x,2018-01-26,298.119939677417,316.894569806748
A,a,x,2018-01-27,401.020467374474,400.658644433134
A,a,x,2018-01-27,190.383209940046,167.975300480619
A,a,x,2018-01-27,478.434313833714,473.119327169845
A,a,x,2018-01-28,318.571581598371,324.158030143006
A,a,x,2018-01-28,358.798474632204,346.382058761087
A,a,x,2018-01-28,269.26726680249,286.757577653037
A,a,x,2018-01-29,305.212215241045,346.071103191921
A,a,x,2018-01-29,243.633955344558,198.367539304324
A,a,x,2018-01-29,340.273756533861,320.385464793078
A,a,x,2018-01-30,211.819607205689,184.729558858098
A,a,x,2018-01-30,497.941316571087,529.282150650387
A,a,x,2018-01-30,425.985786505044,434.992405422961
A,a,x,2018-01-31,495.235086046159,476.900931959978
A,a,x,2018-01-31,332.814119197428,358.041235455303
A,a,x,2018-01-31,391.813065484166,375.989807769661
A,a,x,2018-02-01,491.723320540041,493.583175470121
A,a,x,2018-02-01,310.07373444736,309.023148566485
A,a,x,2018-02-01,206.523470487446,158.173531596566
A,a,x,2018-02-02,273.854326456785,262.170947482813
A,a,x,2018-02-02,486.565646901727,529.745613015242
A,a,x,2018-02-02,173.555175587535,196.776968031183
A,a,x,2018-02-03,372.673403471708,412.838742462904
A,a,x,2018-02-03,279.210649244487,249.313105200427
A,a,x,2018-02-03,211.250205989927,196.904417499905
A,a,x,2018-02-04,107.672668714076,112.381384219041
A,a,x,2018-02-04,220.074542425573,240.659464732737
A,a,x,2018-02-04,409.321692679077,374.052582774323
A,a,x,2018-02-05,329.851717315614,285.744450707003
A,a,x,2018-02-05,293.496639840305,339.450903865493
A,a,x,2018-02-05,150.806098710746,166.937292506913
A,a,x,2018-02-06,192.52513339743,185.33844847698
A,a,x,2018-02-06,395.493786595762,373.023238452159
A,a,x,2018-02-06,177.087682858109,165.872035524811
A,a,x,2018-02-07,494.272830430418,485.385082499127
A,a,x,2018-02-07,365.090578049421,375.80305379815
A,a,x,2018-02-07,260.312518849969,291.264225472686
A,a,x,2018-02-08,339.833693392575,353.981931065205
A,a,x,2018-02-08,210.598363075405,221.684844116676
A,a,x,2018-02-08,134.843903873116,93.5176073806504
A,a,x,2018-02-09,317.146205808967,331.939991144458
A,a,x,2018-02-09,125.700036901981,125.516507145949
A,a,x,2018-02-09,322.596939001232,367.350852047078
A,a,x,2018-02-10,106.650267634541,127.570565696799
A,a,x,2018-02-10,339.966872520745,356.210629409174
A,a,x,2018-02-10,462.995991297066,464.636847632936
A,a,x,2018-02-11,252.06331461668,270.091275847511
A,a,x,2018-02-11,272.904285881668,290.680023166345
A,a,x,2018-02-11,283.307939488441,265.639712847776
A,a,x,2018-02-12,211.556329857558,234.123311238356
A,a,x,2018-02-12,149.936505686492,140.804141201082
A,a,x,2018-02-12,450.924141146243,447.654154850172
A,a,x,2018-02-13,430.802880134434,386.909508612022
A,a,x,2018-02-13,358.966104872525,334.589034901009
A,a,x,2018-02-13,381.612188089639,393.711954774331
A,a,x,2018-02-14,110.377742536366,102.797395712699
A,a,x,2018-02-14,343.408320378512,311.288189352501
A,a,x,2018-02-14,240.598105639219,258.840676001267
A,a,x,2018-02-15,480.921851843596,458.105751243428
A,a,x,2018-02-15,212.37075086683,204.977351217533
A,a,x,2018-02-15,473.398641776294,482.330605131571
A,a,x,2018-02-16,441.271665785462,426.860500266781
A,a,x,2018-02-16,265.829608682543,220.299260481276
A,a,x,2018-02-16,382.177118305117,335.908791515992
A,a,x,2018-02-17,134.62317911908,91.2082194350805
A,a,x,2018-02-17,338.326255325228,299.118235334767
A,a,x,2018-02-17,382.588148396462,344.204127555726
A,a,x,2018-02-18,169.557704403996,133.753776899551
A,a,x,2018-02-18,386.072626430541,398.505284916605
A,a,x,2018-02-18,434.457143675536,409.37822582201
A,a,x,2018-02-19,295.117015298456,296.761384722776
A,a,x,2018-02-19,402.567017544061,426.165863312773
A,a,x,2018-02-19,353.970043826848,337.657215772202
A,a,x,2018-02-20,418.499295040965,370.296089234778
A,a,x,2018-02-20,160.325518529862,204.48333092498
A,a,x,2018-02-20,142.046015616506,108.44890268055
A,a,x,2018-02-21,244.644513353705,211.512208846409
A,a,x,2018-02-21,250.755001232028,252.249257871881
A,a,x,2018-02-21,294.684436731041,303.767860238438
A,a,x,2018-02-22,173.924587666988,209.084209240961
A,a,x,2018-02-22,111.86830541119,116.193681629373
A,a,x,2018-02-22,323.082075640559,353.682466479939
A,a,x,2018-02-23,485.15841756016,472.2218800569
A,a,x,2018-02-23,436.575599014759,388.867804827185
A,a,x,2018-02-23,362.82186601311,339.831908396453
A,a,x,2018-02-24,348.480669874698,395.079816086202
A,a,x,2018-02-24,103.735157940537,58.5285064764478
A,a,x,2018-02-24,125.478735566139,170.962196867897
A,a,x,2018-02-25,204.490572679788,202.094676066191
A,a,x,2018-02-25,364.497520681471,394.314536591982
A,a,x,2018-02-25,258.907502610236,289.949459023763
A,a,x,2018-02-26,263.082518149167,301.485896599466
A,a,x,2018-02-26,388.765211962163,400.608454318713
A,a,x,2018-02-26,323.901704885066,282.451476529255
A,a,x,2018-02-27,266.570268850774,311.403597774901
A,a,x,2018-02-27,163.791255559772,123.461501440047
A,a,x,2018-02-27,101.705157663673,115.577854053112
A,a,x,2018-02-28,152.571047469974,149.28886734415
A,a,x,2018-02-28,275.954962614924,289.283406408499
A,a,x,2018-02-28,429.453104827553,470.151577028432
A,a,x,2018-03-01,482.463070657104,443.323954450911
A,a,x,2018-03-01,129.660160746425,130.028952821157
A,a,x,2018-03-01,284.367770981044,280.512443790214
A,a,x,2018-03-02,134.256439376622,148.939475975925
A,a,x,2018-03-02,122.746015619487,119.649232504891
A,a,x,2018-03-02,481.774680316448,436.431612330504
A,a,x,2018-03-03,433.187609352171,384.711146820353
A,a,x,2018-03-03,479.120542760938,497.422431292937
A,a,x,2018-03-03,216.185671463609,199.598356219946
A,a,x,2018-03-04,478.751731757075,498.417059099295
A,a,x,2018-03-04,455.342324171215,504.582108953019
A,a,x,2018-03-04,114.676436968148,108.984959009106
A,a,x,2018-03-05,449.218303710222,494.422919978372
A,a,x,2018-03-05,277.249923441559,325.488949520497
A,a,x,2018-03-05,457.281646411866,465.386540489269
A,a,x,2018-03-06,154.240429122001,157.826372631824
A,a,x,2018-03-06,303.156196791679,256.865376862713
A,a,x,2018-03-06,286.085559334606,312.443504179819
A,a,x,2018-03-07,454.977160412818,503.598387027143
A,a,x,2018-03-07,253.34770809859,251.874607731588
A,a,x,2018-03-07,350.741069111973,309.760170523091
A,a,x,2018-03-08,251.807809714228,276.167724141843
A,a,x,2018-03-08,245.219534356147,221.449877438143
A,a,x,2018-03-08,235.444853361696,200.98734914792
A,a,x,2018-03-09,358.68887109682,399.199498235235
A,a,x,2018-03-09,265.71028502658,273.968408419748
A,a,x,2018-03-09,118.457098957151,162.539606401682
A,a,x,2018-03-10,169.689481332898,174.687400925903
A,a,x,2018-03-10,181.585956085473,231.346395611746
A,a,x,2018-03-10,155.939938407391,108.447857480512
A,a,x,2018-03-11,114.50005127117,161.943440907618
A,a,x,2018-03-11,232.090547587723,210.020963219002
A,a,x,2018-03-11,119.811075925827,165.625102422185
A,a,x,2018-03-12,434.200146887451,461.651315400367
A,a,x,2018-03-12,102.909308020025,103.977043251506
A,a,x,2018-03-12,165.905672684312,143.554215459161
A,a,x,2018-03-13,403.654570598155,432.790907681909
A,a,x,2018-03-13,209.138966072351,180.609307531277
A,a,x,2018-03-13,438.425378501415,475.260265241364
A,a,x,2018-03-14,274.10026434809,320.672574569456
A,a,x,2018-03-14,154.261800739914,178.00077146384
A,a,x,2018-03-14,317.841610684991,285.769009194348
A,a,x,2018-03-15,237.36197669059,278.388342773527
A,a,x,2018-03-15,451.69133907184,487.459840090002
A,a,x,2018-03-15,388.712027482688,413.764645881011
A,a,x,2018-03-16,475.995445623994,504.820947302496
A,a,x,2018-03-16,375.203181151301,380.725454119964
A,a,x,2018-03-16,332.271490711719,335.058385529555
A,a,x,2018-03-17,352.627103310078,303.081260621564
A,a,x,2018-03-17,297.221215534955,317.083637276657
A,a,x,2018-03-17,140.082699432969,182.191506586954
A,a,x,2018-03-18,441.724731307477,426.262680510996
A,a,x,2018-03-18,110.905791819096,74.9013647204392
A,a,x,2018-03-18,440.886193886399,448.803142760877
A,a,x,2018-03-19,359.056427050382,404.267174261607
A,a,x,2018-03-19,357.078927289695,402.58180906529
A,a,x,2018-03-19,472.506429441273,512.382244202295
A,a,x,2018-03-20,373.870452586561,423.37801686952
A,a,x,2018-03-20,128.503167070448,156.88434317707
A,a,x,2018-03-20,463.393444661051,419.729131390355
A,a,x,2018-03-21,166.215355321765,161.852741753684
A,a,x,2018-03-21,203.122723288834,248.978652991339
A,a,x,2018-03-21,326.654276438057,296.871505328464
A,a,x,2018-03-22,376.540057640523,423.909729020654
A,a,x,2018-03-22,179.820910096169,221.988382190452
A,a,x,2018-03-22,314.963321853429,291.296204575346
A,a,x,2018-03-23,488.156322203577,522.74248774628
A,a,x,2018-03-23,462.554139923304,441.349789150997
A,a,x,2018-03-23,493.096900451928,520.440006046546
A,a,x,2018-03-24,268.692702613771,296.761640463946
A,a,x,2018-03-24,454.342809785157,419.437076617044
A,a,x,2018-03-24,129.932578653097,142.523150169286
A,a,x,2018-03-25,367.948788683862,360.300882929008
A,a,x,2018-03-25,246.791120059788,266.375020868138
A,a,x,2018-03-25,395.448769815266,427.505533699867
A,a,x,2018-03-26,446.108427643776,409.913324285311
A,a,x,2018-03-26,384.555808641017,403.523751930328
A,a,x,2018-03-26,341.764881741256,317.598075210126
A,a,x,2018-03-27,200.340839568526,222.509613912546
A,a,x,2018-03-27,341.857409570366,391.528252512199
A,a,x,2018-03-27,348.144116532058,359.172019828108
A,a,x,2018-03-28,455.204862356186,500.595956831224
A,a,x,2018-03-28,337.143514957279,363.432791852383
A,a,x,2018-03-28,432.818576693535,434.366721729748
A,a,x,2018-03-29,132.477904018015,169.042166392307
A,a,x,2018-03-29,222.228595707566,202.57608555258
A,a,x,2018-03-29,124.688653182238,127.635355619712
A,a,x,2018-03-30,342.645666189492,325.294108712121
A,a,x,2018-03-30,177.415963634849,193.76539275981
A,a,x,2018-03-30,195.967192575336,207.433497020971
A,a,x,2018-03-31,492.740823794156,539.884792081995
A,a,x,2018-03-31,284.088414907455,236.928554414787
A,a,x,2018-03-31,317.871400900185,311.609524255621
A,a,x,2018-04-01,416.230203676969,376.503999787397
A,a,x,2018-04-01,494.556858111173,514.981569931836
A,a,x,2018-04-01,107.274683658034,128.673413419158
A,a,x,2018-04-02,495.618389174342,479.04063807801
A,a,x,2018-04-02,494.004602637142,514.975163340562
A,a,x,2018-04-02,467.700616084039,473.293653340077
A,a,x,2018-04-03,494.552990794182,505.744621017944
A,a,x,2018-04-03,186.914456263185,153.620278625761
A,a,x,2018-04-03,400.258176680654,365.76458939818
A,a,x,2018-04-04,117.07426039502,149.420256703149
A,a,x,2018-04-04,187.837797682732,186.885931878351
A,a,x,2018-04-04,364.214809425175,388.477585115462
A,a,x,2018-04-05,292.629551235586,317.359831812783
A,a,x,2018-04-05,228.033693321049,187.187326350263
A,a,x,2018-04-05,394.090049527586,387.126937182623
A,a,x,2018-04-06,378.611240815371,393.951838486822
A,a,x,2018-04-06,266.783447377384,226.54692307116
A,a,x,2018-04-06,172.771502565593,125.841596210392
A,a,x,2018-04-07,499.512461852282,477.229523495778
A,a,x,2018-04-07,152.287663612515,136.434081057092
A,a,x,2018-04-07,260.623336117715,309.134739451094
A,a,x,2018-04-08,145.60370137915,101.575548364796
A,a,x,2018-04-08,322.476963046938,345.025132293805
A,a,x,2018-04-08,314.903514645994,293.085810705096
A,a,x,2018-04-09,248.419321700931,229.382195859223
A,a,x,2018-04-09,180.21292835474,133.530522882954
A,a,x,2018-04-09,223.690907657146,265.178249520235
A,a,x,2018-04-10,127.54139713943,153.080635960205
A,a,x,2018-04-10,225.991580542177,250.098032923407
A,a,x,2018-04-10,377.203437592834,402.312156511462
A,a,x,2018-04-11,325.41003357619,315.767531818713
A,a,x,2018-04-11,212.920338660479,219.598707393741
A,a,x,2018-04-11,439.222715236247,466.36474847327
A,a,x,2018-04-12,401.420583762229,424.421397293911
A,a,x,2018-04-12,305.282674916089,312.11098663043
A,a,x,2018-04-12,208.133872225881,168.353055394269
A,a,x,2018-04-13,388.307390827686,379.449333995584
A,a,x,2018-04-13,237.208024226129,284.397165896355
A,a,x,2018-04-13,378.216471336782,343.631376489077
A,a,x,2018-04-14,232.105123996735,247.46458807494
A,a,x,2018-04-14,272.515777591616,260.049571166751
A,a,x,2018-04-14,413.772975001484,376.458894135443
A,a,x,2018-04-15,118.454755842686,123.506829002871
A,a,x,2018-04-15,440.927169285715,398.957886709846
A,a,x,2018-04-15,370.75383272022,401.175528787997
A,a,x,2018-04-16,180.297521129251,157.785362913281
A,a,x,2018-04-16,483.732183463872,447.942022071233
A,a,x,2018-04-16,476.123458053917,438.55664324948
A,a,x,2018-04-17,187.318882159889,234.659519838153
A,a,x,2018-04-17,243.135348521173,202.42705533748
A,a,x,2018-04-17,318.459139112383,332.970030046994
A,a,x,2018-04-18,215.859566722065,177.990204771062
A,a,x,2018-04-18,299.656840320677,267.387894191791
A,a,x,2018-04-18,183.286215085536,140.672935126364
A,a,x,2018-04-19,134.131647925824,141.650328878311
A,a,x,2018-04-19,347.643596306443,341.196674830282
A,a,x,2018-04-19,480.181352607906,509.185556462025
A,a,x,2018-04-20,344.649529550225,372.228619758962
A,a,x,2018-04-20,397.460368368775,400.830600294284
A,a,x,2018-04-20,124.151496309787,141.727565159084
A,a,x,2018-04-21,165.807207487524,163.814207329416
A,a,x,2018-04-21,455.19453259185,438.542760512798
A,a,x,2018-04-21,446.769083756954,425.464447028943
A,a,x,2018-04-22,357.686013076454,388.104212144379
A,a,x,2018-04-22,248.88222720474,266.170871770003
A,a,x,2018-04-22,252.859197929502,257.113959011621
A,a,x,2018-04-23,346.580680273473,371.629732637657
A,a,x,2018-04-23,275.822240300477,262.689166772184
A,a,x,2018-04-23,360.144553985447,349.378861556765
A,a,x,2018-04-24,314.552765991539,314.164906810038
A,a,x,2018-04-24,201.880954951048,251.734121749161
A,a,x,2018-04-24,257.932336535305,284.48650664649
A,a,x,2018-04-25,385.311673860997,422.942479304025
A,a,x,2018-04-25,290.191438514739,265.63583370299
A,a,x,2018-04-25,296.006951946765,338.884799997307
A,a,x,2018-04-26,422.424098942429,472.038758010587
A,a,x,2018-04-26,102.798853628337,96.9788240501673
A,a,x,2018-04-26,452.213368471712,443.764265277426
A,a,x,2018-04-27,412.121406383812,372.419183258912
A,a,x,2018-04-27,482.840999308974,461.589043238208
A,a,x,2018-04-27,325.188518408686,375.095798913373
A,a,x,2018-04-28,340.657878946513,303.594288160106
A,a,x,2018-04-28,117.484696675092,135.926265129813
A,a,x,2018-04-28,191.537753026932,219.048004108471
A,a,x,2018-04-29,337.854439485818,351.613713894035
A,a,x,2018-04-29,398.673814348877,409.223388205279
A,a,x,2018-04-29,208.127734530717,254.786704154669
A,a,x,2018-04-30,350.433176010847,342.945432243871
A,a,x,2018-04-30,338.99682033807,338.730284455232
A,a,x,2018-04-30,400.238120555878,434.830658929411
A,a,x,2018-05-01,437.279225513339,403.397815045912
A,a,x,2018-05-01,105.108456127346,139.75036793853
A,a,x,2018-05-01,390.855338145047,393.172195227816
A,a,x,2018-05-02,144.616194628179,189.097697869859
A,a,x,2018-05-02,173.856541328132,130.227907351233
A,a,x,2018-05-02,180.01588685438,225.372824911012
A,a,x,2018-05-03,422.302014008164,374.176544416712
A,a,x,2018-05-03,452.565534971654,486.273293080728
A,a,x,2018-05-03,389.357649534941,407.340251351701
A,a,x,2018-05-04,495.215820707381,505.393008771349
A,a,x,2018-05-04,275.425172410905,249.075308837937
A,a,x,2018-05-04,307.083496637642,310.431005759163
A,a,x,2018-05-05,307.491759303957,344.549137493583
A,a,x,2018-05-05,244.764022529125,216.042018588642
A,a,x,2018-05-05,288.925560750067,258.403212041604
A,a,x,2018-05-06,106.892990972847,95.9077921230386
A,a,x,2018-05-06,134.703034069389,152.556099602946
A,a,x,2018-05-06,315.941379126161,363.520761346428
A,a,x,2018-05-07,106.723663769662,116.450593690384
A,a,x,2018-05-07,419.45293918252,417.716921353713
A,a,x,2018-05-07,163.451105821878,176.461459789421
A,a,x,2018-05-08,226.79425412789,223.730280343444
A,a,x,2018-05-08,224.840396922082,209.495717147371
A,a,x,2018-05-08,416.971262916923,384.077661787171
A,a,x,2018-05-09,259.519539214671,282.874871953383
A,a,x,2018-05-09,493.120373226702,474.082383397042
A,a,x,2018-05-09,182.413142267615,211.828027945002
A,a,x,2018-05-10,133.893170766532,141.60069057252
A,a,x,2018-05-10,315.225881710649,364.805418369344
A,a,x,2018-05-10,487.005778122693,452.491341484722
A,a,x,2018-05-11,485.483956057578,533.525483962132
A,a,x,2018-05-11,272.532084863633,256.607882166287
A,a,x,2018-05-11,267.542109731585,261.077827867123
A,a,x,2018-05-12,102.385591249913,113.485979568209
A,a,x,2018-05-12,150.624077767134,111.376238847165
A,a,x,2018-05-12,299.921492487192,283.533331006771
A,a,x,2018-05-13,401.846211310476,433.942770329293
A,a,x,2018-05-13,204.669967759401,226.941001741208
A,a,x,2018-05-13,105.872941482812,134.928925475096
A,a,x,2018-05-14,389.993425738066,343.079000338928
A,a,x,2018-05-14,195.458058454096,192.1365395654
A,a,x,2018-05-14,185.212282650173,218.97120499051
A,a,x,2018-05-15,240.951372962445,268.552686413741
A,a,x,2018-05-15,436.533820163459,462.126903538584
A,a,x,2018-05-15,133.517485950142,141.336620342915
A,a,x,2018-05-16,200.954982452095,185.678759380249
A,a,x,2018-05-16,212.156545370817,237.666135700411
A,a,x,2018-05-16,350.637682341039,388.868071488092
A,a,x,2018-05-17,384.030548576266,368.127910653135
A,a,x,2018-05-17,491.789931245148,537.510213139451
A,a,x,2018-05-17,294.570208247751,330.323816719453
A,a,x,2018-05-18,251.830534171313,258.766231243496
A,a,x,2018-05-18,220.298378914595,263.254714501076
A,a,x,2018-05-18,126.413605827838,107.692849170423
A,a,x,2018-05-19,446.451475750655,418.949932046244
A,a,x,2018-05-19,265.494742430747,288.985018362284
A,a,x,2018-05-19,242.936794739217,280.430889432306
A,a,x,2018-05-20,306.134288944304,322.482474707061
A,a,x,2018-05-20,123.777105472982,77.7475800598198
A,a,x,2018-05-20,137.8871653229,139.62710276246
A,a,x,2018-05-21,482.277518510819,502.564101782621
A,a,x,2018-05-21,402.748119458556,368.445650301885
A,a,x,2018-05-21,293.611316755414,295.747549412771
A,a,x,2018-05-22,375.792730692774,381.197136268018
A,a,x,2018-05-22,380.148112494499,340.939910570173
A,a,x,2018-05-22,459.378224238753,485.095400433047
A,a,x,2018-05-23,171.338366158307,153.546426375403
A,a,x,2018-05-23,117.154215928167,113.558192783968
A,a,x,2018-05-23,345.398633833975,352.387464209458
A,a,x,2018-05-24,136.864000372589,170.651341206383
A,a,x,2018-05-24,268.37322069332,312.290178891256
A,a,x,2018-05-24,139.556933939457,133.539940067569
A,a,x,2018-05-25,476.341637875885,503.533835289991
A,a,x,2018-05-25,422.485437244177,386.541933775892
A,a,x,2018-05-25,321.452165208757,313.321165926757
A,a,x,2018-05-26,314.241146016866,274.255021265722
A,a,x,2018-05-26,498.211255576462,449.727759789692
A,a,x,2018-05-26,251.963536255062,209.370178170517
A,a,x,2018-05-27,170.378144551069,155.064247315755
A,a,x,2018-05-27,115.792965050787,74.690087232753
A,a,x,2018-05-27,499.837832618505,493.753589363771
A,a,x,2018-05-28,409.631765633822,377.318460703839
A,a,x,2018-05-28,240.649366285652,244.608705956488
A,a,x,2018-05-28,173.076453525573,199.344015959641
A,a,x,2018-05-29,327.954697981477,345.284448610613
A,a,x,2018-05-29,142.347552254796,93.6290446203368
A,a,x,2018-05-29,256.791297439486,215.945035498603
A,a,x,2018-05-30,193.02736017853,221.179536287663
A,a,x,2018-05-30,130.375978536904,167.870701896014
A,a,x,2018-05-30,333.543161489069,307.436761236758
A,a,x,2018-05-31,131.371248699725,118.326055398216
A,a,x,2018-05-31,286.847463529557,331.709264847435
A,a,x,2018-05-31,323.862625844777,281.008915137515
A,a,x,2018-06-01,347.732845786959,305.526274698801
A,a,x,2018-06-01,374.283420201391,401.588085200628
A,a,x,2018-06-01,351.478743925691,354.986823722719
A,a,x,2018-06-02,168.07454675436,215.526127046889
A,a,x,2018-06-02,213.757623359561,237.030992703504
A,a,x,2018-06-02,172.111231740564,176.305669103748
A,a,x,2018-06-03,494.376932363957,542.343595135009
A,a,x,2018-06-03,383.534143492579,397.810995182948
A,a,x,2018-06-03,391.011234745383,367.156167398215
A,a,x,2018-06-04,115.620881598443,102.879250445408
A,a,x,2018-06-04,401.00135654211,411.020564334463
A,a,x,2018-06-04,311.714909598231,340.720797958774
A,a,x,2018-06-05,374.828482139856,400.053211417972
A,a,x,2018-06-05,398.851796798408,358.711984520792
A,a,x,2018-06-05,209.487058594823,228.386194678017
A,a,x,2018-06-06,106.996891368181,128.156926925287
A,a,x,2018-06-06,384.455748740584,411.102078319519
A,a,x,2018-06-06,355.663489736617,332.517736125746
A,a,x,2018-06-07,456.17839442566,487.376664136525
A,a,x,2018-06-07,290.724315308034,318.384039518414
A,a,x,2018-06-07,177.16219862923,205.411910405373
A,a,x,2018-06-08,431.469918880612,449.106093798758
A,a,x,2018-06-08,440.604629553854,402.671626908717
A,a,x,2018-06-08,303.166569303721,267.043910152291
A,a,x,2018-06-09,300.000057369471,269.927079090859
A,a,x,2018-06-09,465.426493622363,444.473271700561
A,a,x,2018-06-09,331.76350183785,310.043850052178
A,a,x,2018-06-10,171.902027633041,195.812987652599
A,a,x,2018-06-10,210.467499867082,180.204424751002
A,a,x,2018-06-10,211.859484296292,203.725893236699
A,a,x,2018-06-11,113.945740740746,69.2503337748499
A,a,x,2018-06-11,177.314969338477,144.322058721457
A,a,x,2018-06-11,286.717698723078,242.590340669282
A,a,x,2018-06-12,395.331542007625,351.941946847379
A,a,x,2018-06-12,255.747691448778,252.276452188381
A,a,x,2018-06-12,230.585890449584,257.999616698353
A,a,x,2018-06-13,107.098911330104,63.2241820683854
A,a,x,2018-06-13,432.242654077709,464.681536052365
A,a,x,2018-06-13,344.598127622157,368.347049714058
A,a,x,2018-06-14,209.773384500295,159.940129634941
A,a,x,2018-06-14,320.462321024388,313.826963515023
A,a,x,2018-06-14,127.181041240692,158.947822451581
A,a,x,2018-06-15,235.371549893171,186.080363928358
A,a,x,2018-06-15,264.981435611844,313.759501115402
A,a,x,2018-06-15,388.866155222058,406.494434596964
A,a,x,2018-06-16,276.517767831683,229.458637349323
A,a,x,2018-06-16,258.985685743392,225.889137131174
A,a,x,2018-06-16,272.780459746718,250.314889824957
A,a,x,2018-06-17,173.384134937078,195.269081322469
A,a,x,2018-06-17,239.447180461139,243.187424330971
A,a,x,2018-06-17,440.076712891459,400.051952316439
A,a,x,2018-06-18,181.833717692643,223.179240128942
A,a,x,2018-06-18,376.892659254372,374.003950250336
A,a,x,2018-06-18,497.433307860047,464.437603787531
A,a,x,2018-06-19,465.352003555745,429.453744366777
A,a,x,2018-06-19,444.470120407641,437.984289764429
A,a,x,2018-06-19,409.402960818261,388.982150261297
A,a,x,2018-06-20,347.373824380338,386.462711635964
A,a,x,2018-06-20,175.918817613274,144.545698422018
A,a,x,2018-06-20,362.057588715106,360.553263989278
A,a,x,2018-06-21,334.473771229386,318.177204905083
