MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
A,2018-03-08,300.622393097729,328.493331791824,295.401393738596
A,2018-03-09,270.465489849448,313.891382841378,351.085275667671
A,2018-03-10,461.59803327173,463.726645591668,510.049133258829
A,2018-03-11,268.104357179254,289.1619821079,279.542394331658
A,2018-03-12,199.549338407815,191.23992333189,185.424340981999
A,2018-03-13,185.192685574293,157.121287146593,166.103299194948
A,2018-03-14,226.708917692304,258.720924402577,247.145261173137
A,2018-03-15,218.708359915763,181.165248784249,155.713525461069
A,2018-03-16,204.773858934641,232.480549835591,254.524002945953
A,2018-03-17,453.684206772596,456.182194431312,503.421311010563
A,2018-03-18,325.073124654591,291.987734660518,339.459899254111
A,2018-03-19,458.351824246347,452.489456674086,438.594508799739
A,2018-03-20,150.512084458023,158.496272214685,162.889935658306
A,2018-03-21,436.157945916057,422.318126028409,442.078944412047
A,2018-03-22,251.399160735309,207.716861180976,251.109195407455
A,2018-03-23,337.617113441229,358.124206052155,336.939901369636
A,2018-03-24,146.26444876194,183.827253640617,153.618256561473
A,2018-03-25,162.217271141708,167.389164050108,164.824303356
A,2018-03-26,360.355639085174,401.069509517388,394.624893600114
A,2018-03-27,380.580753739923,416.124102938908,389.429747010593
A,2018-03-28,351.183105725795,377.827651659018,423.922430700571
A,2018-03-29,240.417508222163,257.194201275701,299.059165967585
A,2018-03-30,142.272091656923,161.78867761045,124.201567168375
A,2018-03-31,397.828935738653,430.97907565533,443.741248594574
A,2018-04-01,276.097222790122,267.124807275835,315.656424057629
A,2018-04-02,310.524768289179,336.048875702537,311.189641151592
A,2018-04-03,485.409038513899,469.72092990764,455.015613324959
A,2018-04-04,481.854119244963,522.430969052934,565.442852047219
A,2018-04-05,325.947141740471,303.172027319677,288.051745225697
A,2018-04-06,101.643305178732,56.4244689652854,12.8882444231393
A,2018-04-07,455.462391488254,495.017463969985,523.993551451673
A,2018-04-08,431.817204970866,411.197630013346,455.499033885974
A,2018-04-09,139.608551096171,113.083405606458,91.4039772237006
A,2018-04-10,185.937315411866,231.216084980391,218.708553980101
A,2018-04-11,395.260094571859,403.629526472648,366.25188693873
A,2018-04-12,275.85876295343,228.427350474537,185.010515456143
A,2018-04-13,189.865861367434,151.522704400135,150.165167148239
A,2018-04-14,280.74941271916,267.403645929885,293.235741136576
A,2018-04-15,130.910438951105,163.840156863432,125.807803194062
A,2018-04-16,189.148799143732,185.852547734977,232.250539655757
A,2018-04-17,292.386729642749,310.861642844969,277.223025332229
A,2018-04-18,407.340388558805,411.976545210926,382.485397579174
A,2018-04-19,180.998778250068,162.860766286036,154.30273250678
A,2018-04-20,141.138299554586,122.626569750725,139.781034016041
A,2018-04-21,171.100904326886,218.551636021568,187.935797055264
A,2018-04-22,204.583232384175,192.658070358452,182.436082023209
A,2018-04-23,262.781914509833,306.861616461523,260.385822551352
A,2018-04-24,468.086069822311,458.635236439298,484.709709929282
A,2018-04-25,353.832179214805,335.111925355165,302.592227794266
A,2018-04-26,153.451024927199,124.001976614828,131.628614594232
A,2018-04-27,250.634640455246,300.225613894856,344.985558930727
A,2018-04-28,375.967485457659,373.917927267031,348.793414281705
A,2018-04-29,249.45944705978,233.029666123917,237.851528078319
A,2018-04-30,457.291560526937,438.650584779686,414.781517558759
A,2018-05-01,236.093873344362,235.264409333468,258.262285403887
A,2018-05-02,368.901857640594,368.003189540468,327.064733370245
A,2018-05-03,177.435082569718,170.523577718998,153.639932675304
A,2018-05-04,104.498764686286,122.126658470363,164.703502342991
A,2018-05-05,393.835039529949,423.433792521235,421.250224253154
A,2018-05-06,193.864950258285,181.460891407919,188.791309716178
A,2018-05-07,306.543718837202,336.701696296213,315.04775614013
A,2018-05-08,431.050723884255,462.177785974917,466.219291486763
A,2018-05-09,385.565194953233,382.487751194277,353.73844921126
A,2018-05-10,177.684217598289,143.067039875325,122.86578072238
A,2018-05-11,475.81136841327,522.448162874191,517.703380552109
A,2018-05-12,280.411991104484,251.813465519818,214.64581296318
A,2018-05-13,242.951432429254,219.324515992784,211.567802308142
A,2018-05-14,295.053685922176,304.377520689738,323.379282955992
A,2018-05-15,410.393411852419,418.21662734728,394.681191560831
A,2018-05-16,121.81253451854,140.854399348603,109.183951001637
A,2018-05-17,229.220490995795,237.93967887759,247.686870372843
A,2018-05-18,499.783776700497,453.234147117489,409.67630166566
A,2018-05-19,449.772199988365,433.832583320332,400.856319139747
A,2018-05-20,307.509304955602,326.767258741887,351.95830881127
A,2018-05-21,433.503308333457,441.136103961615,419.60591592362
A,2018-05-22,113.519647531211,150.671864254387,154.654008266499
A,2018-05-23,167.702737264335,132.411196455371,160.853096493506
A,2018-05-24,264.785765297711,252.68772633281,301.125779282262
A,2018-05-25,459.626704268158,429.410612978983,384.001905797102
A,2018-05-26,274.123691767454,284.568089409728,324.073922843633
A,2018-05-27,167.048595380038,180.681423889468,167.492863466039
A,2018-05-28,150.894035585225,161.750556225885,115.479511511551
A,2018-05-29,322.605145443231,310.979635966946,319.570503919382
A,2018-05-30,491.632038541138,501.086978265081,480.637552728892
A,2018-05-31,319.712502323091,331.06721246149,284.600928914772
A,2018-06-01,196.071673650295,181.66765121278,133.701673173395
A,2018-06-02,379.691257607192,427.630326966739,403.571411687886
A,2018-06-03,298.228771891445,286.83605124243,263.847846305023
A,2018-06-04,194.618505053222,163.506869901913,142.401343910053
A,2018-06-05,301.475343015045,325.507333618581,278.918264177662
A,2018-06-06,115.325853880495,112.796420580709,156.594207114501
A,2018-06-07,303.033832181245,268.543895566848,254.096375918041
A,2018-06-08,484.622834250331,497.06554219592,462.770260358256
A,2018-06-09,334.691793471575,377.408512588576,377.12648788
A,2018-06-10,329.898451827467,298.263488779787,300.980104971686
A,2018-06-11,334.725054260343,363.091995404092,336.571965459748
A,2018-06-12,137.538017705083,129.138601571324,172.332372446508
A,2018-06-13,135.003981180489,140.377633832393,126.449191127915
A,2018-06-14,126.04093151167,153.946115355929,152.881275722748
A,2018-06-15,202.85185277462,215.015155612487,189.528713421915
A,2018-06-16,369.049893971533,394.066904042839,435.521811526223
A,2018-06-17,498.127943277359,506.565856956874,540.266761579517
A,2018-06-18,341.974236257374,363.10201706364,401.411455729934
A,2018-06-19,397.956148069352,363.525033369672,378.496496705337
A,2018-06-20,160.767298471183,191.979733319012,196.041916101226
A,2018-06-21,322.741103544831,354.219347704191,380.327888741123
A,2018-06-22,216.977950837463,262.592892255618,255.383987235828
A,2018-06-23,271.069336403161,253.739127446903,209.117340506101
A,2018-06-24,276.095275767148,288.84791852906,246.837472077493
A,2018-06-25,187.788251880556,229.103036550791,249.843595968526
A,2018-06-26,337.118595931679,367.644332488988,346.822272799918
A,2018-06-27,268.330709356815,317.163974605484,350.166260939977
A,2018-06-28,387.041453830898,381.318561057562,382.553230854684
A,2018-06-29,488.342816662043,460.847469465816,415.858699870346
A,2018-06-30,491.191274579614,446.696073934451,441.185516142306
A,2018-07-01,350.338940508664,373.544766358092,375.972258369429
A,2018-07-02,440.934685617685,427.957362378952,393.589971447399
A,2018-07-03,222.412613593042,198.863195092425,165.942116500848
A,2018-07-04,354.221353214234,337.767330883076,320.882109785473
A,2018-07-05,345.033019501716,322.00981932693,329.090828611517
A,2018-07-06,360.138603672385,324.372613243771,282.566576870208
A,2018-07-07,357.922603096813,321.411671582622,335.475462255999
A,2018-07-08,195.413170196116,226.652290555638,227.427664119739
A,2018-07-09,116.201233584434,101.874652574775,99.6549851959642
A,2018-07-10,122.454563248903,170.19322693812,125.616146367999
A,2018-07-11,426.513782236725,444.852595566766,451.521273702371
A,2018-07-12,477.78882747516,464.167972467844,462.055855756632
A,2018-07-13,315.815097279847,308.302055974494,293.275971896963
A,2018-07-14,421.368934214115,442.8940672893,458.886733697705
A,2018-07-15,433.187361061573,389.596427022494,348.63134713383
A,2018-07-16,382.014917954803,376.089357491585,392.689603287714
A,2018-07-17,217.719952668995,253.823397285293,296.035315212743
A,2018-07-18,355.754777882248,369.73242303356,409.992254455532
A,2018-07-19,267.655437812209,258.650973089974,209.577253134969
A,2018-07-20,315.08749416098,315.167355001904,300.080995447947
A,2018-07-21,375.576283875853,328.92240635121,353.806389332742
A,2018-07-22,321.318593807519,333.893655939024,357.177604874571
A,2018-07-23,131.156641058624,81.9340768503195,43.2654489530772
A,2018-07-24,132.489671744406,96.5219226898746,109.81966285035
A,2018-07-25,199.067045468837,154.290966782734,134.515629988197
A,2018-07-26,354.696101043373,370.161767210806,374.287625448769
A,2018-07-27,130.717699509114,160.736098629412,188.298093667219
A,2018-07-28,471.460459101945,438.510958943527,470.408077351731
A,2018-07-29,269.708107318729,272.759465966373,245.194573770301
A,2018-07-30,286.157004069537,308.359359507441,262.040755967644
A,2018-07-31,404.786941315979,389.627599040983,388.649613596505
A,2018-08-01,165.26702074334,163.303431891837,134.068405628231
A,2018-08-02,442.80944513157,421.482957107953,469.491556868852
A,2018-08-03,497.345551010221,493.10584170744,501.702750939869
A,2018-08-04,202.992169838399,208.532853983341,214.646566449657
A,2018-08-05,355.212288722396,323.987811314884,353.036587499066
A,2018-08-06,392.941731866449,431.940089049736,410.705533251172
A,2018-08-07,135.859513282776,164.146311953654,174.235013755951
A,2018-08-08,423.776210751385,385.814809217131,359.751820494458
A,2018-08-09,370.413671899587,351.15830195137,348.656683508316
A,2018-08-10,165.364834293723,122.325459192522,98.2312073698632
A,2018-08-11,189.208219945431,147.302389470875,117.95019498099
A,2018-08-12,132.803793158382,158.240055176421,111.708717537146
A,2018-08-13,243.358833156526,206.01763268934,243.82302216252
A,2018-08-14,124.104615207762,109.337685746146,139.337103720733
A,2018-08-15,112.515046074986,124.04340265784,163.461132207845
A,2018-08-16,316.385207604617,271.743526449442,269.137042714301
A,2018-08-17,179.331202059984,131.456918735073,87.6609078609013
A,2018-08-18,286.939128860831,331.08271947129,331.997082428991
A,2018-08-19,241.751883085817,259.797357139171,217.488451418499
A,2018-08-20,295.222947094589,325.041459174816,307.708342233678
A,2018-08-21,478.79998376593,488.003092515279,504.209012538177
A,2018-08-22,188.249505776912,193.217687821014,154.808919015374
A,2018-08-23,297.872118651867,258.533628913587,291.281650145522
A,2018-08-24,100.452378112823,91.1294052843039,129.297977685897
A,2018-08-25,117.884139809757,146.045049955127,182.957167900124
A,2018-08-26,306.965060345829,285.969855450101,299.454665160733
A,2018-08-27,183.114915620536,186.850961763411,192.981765605503
A,2018-08-28,279.799662344158,263.168047694495,285.797094320864
A,2018-08-29,379.768686834723,372.597763477827,389.019417436781
A,2018-08-30,475.929648987949,438.587156333973,440.885973535489
A,2018-08-31,497.077862080187,496.876356285066,542.35722515728
A,2018-09-01,207.81409656629,196.479050372731,219.673307961767
A,2018-09-02,234.833848290145,243.65781927481,271.68417714999
A,2018-09-03,133.093382883817,94.4402281427888,117.976064118549
A,2018-09-04,479.981207381934,519.183796783896,532.464352180225
A,2018-09-05,473.766032420099,431.968127377346,468.248574016597
A,2018-09-06,482.034799829125,493.643845408219,497.351389890529
A,2018-09-07,124.850711878389,147.983524459406,191.542299347882
A,2018-09-08,144.424990098923,154.887534934092,117.167503875711
A,2018-09-09,345.777832809836,340.261058229955,356.170025700691
A,2018-09-10,279.659513477236,244.388942373929,266.187412524588
A,2018-09-11,119.013573136181,137.958476273337,97.1044919686702
A,2018-09-12,284.327919781208,261.970990453854,303.710722411021
A,2018-09-13,155.116137582809,118.675248301601,154.261782043594
A,2018-09-14,130.826174281538,131.582437618636,163.908505043917
A,2018-09-15,296.856952179223,300.664403382687,258.869334263764
A,2018-09-16,127.909548580647,120.352713763717,111.962553299974
A,2018-09-17,140.258632507175,152.096974407318,148.919872031546
A,2018-09-18,320.279329270124,365.907362545824,340.216229134247
A,2018-09-19,429.631524998695,453.309134463772,467.591551644707
A,2018-09-20,228.501225356013,204.925985005693,238.205234357134
A,2018-09-21,353.459738846868,392.61767917777,354.408525023631
A,2018-09-22,456.513201445341,455.434246757068,462.499300716439
A,2018-09-23,112.801187392324,120.331090246324,132.148856506669
A,2018-09-24,469.556097406894,421.789196785556,380.263748997877
A,2018-09-25,427.266553975642,425.248795328663,379.753265040969
A,2018-09-26,468.424932006747,498.588420264413,524.594946438413
A,2018-09-27,277.553755417466,284.92169063538,261.707170400787
A,2018-09-28,311.71208890155,320.482747629282,329.791324189853
A,2018-09-29,428.430113755167,436.314370948819,423.060466721664
A,2018-09-30,365.256750117987,411.635247641227,441.676084767052
A,2018-10-01,189.207639079541,200.770737021226,234.000385249931
A,2018-10-02,483.793526049703,473.767688381489,499.371661525199
A,2018-10-03,344.128859229386,314.130155788745,275.549652404197
A,2018-10-04,430.280956719071,473.074818029985,460.715819895265
A,2018-10-05,453.91862615943,434.613445401199,406.773835863019
A,2018-10-06,161.197496205568,128.638399438943,85.5544140795746
A,2018-10-07,450.763279013336,404.479297553205,392.127793305581
A,2018-10-08,338.294226583093,302.700519142684,300.59803084006
A,2018-10-09,309.965044818819,357.412637397631,328.546803304936
A,2018-10-10,460.383232496679,462.761873239651,423.701343359461
A,2018-10-11,224.920051638037,249.955999874501,238.463655253874
A,2018-10-12,348.245157394558,377.011375152496,362.113072141077
A,2018-10-13,383.718852140009,398.27181261498,358.52473252456
A,2018-10-14,244.753907714039,270.370262349016,234.788711648458
A,2018-10-15,276.50533830747,293.432671367185,284.06101188157
A,2018-10-16,129.051885847002,90.2236170368399,67.5745172659271
A,2018-10-17,298.777801729739,311.166578135449,330.904331593752
A,2018-10-18,347.325623314828,397.131642047299,387.287005409591
A,2018-10-19,115.214124787599,115.69588528946,141.017007804453
A,2018-10-20,172.05291474238,191.936290403821,201.591711421481
A,2018-10-21,182.399214338511,149.194851610821,134.00535548574
A,2018-10-22,369.605722185224,410.451335576349,435.727404057942
A,2018-10-23,493.689748831093,507.585452776397,527.903626090824
A,2018-10-24,470.77045366168,432.735384209094,399.975595390467
A,2018-10-25,261.117656808347,305.363413202562,273.094619275086
A,2018-10-26,361.798471678048,323.770697461454,335.842354618946
A,2018-10-27,243.076785374433,280.685105337749,258.667114144199
A,2018-10-28,262.064656801522,219.174633268282,218.960213451661
A,2018-10-29,496.522455476224,452.182833245039,410.879465518572
A,2018-10-30,272.415887191892,235.45397918207,236.319602816378
A,2018-10-31,352.506417874247,380.429329420431,344.094989169413
A,2018-11-01,146.627393644303,177.494999277395,164.433898590506
A,2018-11-02,142.075861245394,135.103496094237,168.158683762858
A,2018-11-03,480.041272286326,477.414048835636,483.47792117856
A,2018-11-04,130.472763627768,103.672485379512,84.369477024329
A,2018-11-05,287.913900706917,249.438897590166,209.932654327762
A,2018-11-06,482.186907343566,520.552631700398,547.58451387748
A,2018-11-07,203.514840174466,156.979679386147,140.598120796525
A,2018-11-08,119.004365429282,118.685302929953,153.49346087311
A,2018-11-09,220.349681377411,221.307063382119,242.296142061222
A,2018-11-10,451.411385647953,438.234187196945,439.928436558697
A,2018-11-11,220.841317344457,232.765222131271,182.805297756609
A,2018-11-12,250.739166140556,269.882669975043,268.451161193656
A,2018-11-13,453.070533182472,413.02299043165,369.89584360277
A,2018-11-14,411.278429348022,377.266129083012,391.118480428121
A,2018-11-15,246.939936187118,259.17914435267,304.319679830178
A,2018-11-16,469.304742943496,449.840205907829,496.359186014125
A,2018-11-17,396.214820444584,348.371268622594,373.318438511336
A,2018-11-18,377.603955753148,405.427637021048,406.741490401317
A,2018-11-19,351.73125192523,395.21240824832,425.504525029058
A,2018-11-20,214.305111113936,198.21254513227,149.586902814967
A,2018-11-21,425.551752746105,395.243746624338,397.805822640665
A,2018-11-22,498.73405052349,452.550830994749,403.371637524166
A,2018-11-23,100.024120043963,73.7294420600025,49.7607273981281
A,2018-11-24,136.60546541214,122.638763883156,94.552462594614
A,2018-11-25,480.40878539905,518.373893084923,503.080055327156
A,2018-11-26,447.894113697112,479.058677237471,445.953928749097
A,2018-11-27,298.888752236962,334.130304190318,370.298165967643
A,2018-11-28,173.556781373918,219.716906943343,262.935740919729
A,2018-11-29,422.120025195181,389.758899458695,408.798975707025
A,2018-11-30,268.226375803351,274.68800586648,299.052961566461
A,2018-12-01,457.950202282518,412.975520710476,374.585971748506
A,2018-12-02,174.692482873797,144.093844247992,96.3976435130996
A,2018-12-03,496.997772529721,519.395453063763,471.532125980629
A,2018-12-04,337.208395451307,289.131071348691,272.260421235146
A,2018-12-05,196.123707573861,179.840017715475,141.600971808698
A,2018-12-06,261.297375150025,273.919425392519,305.062925722418
A,2018-12-07,176.748312078416,177.429235260933,192.599157034405
A,2018-12-08,171.32865646854,147.086878051058,97.4352598656499
A,2018-12-09,367.384280916303,327.014509681626,372.145803808207
A,2018-12-10,363.52101508528,334.662288194532,341.805996070619
A,2018-12-11,197.334435395896,187.019535829316,230.513381049932
A,2018-12-12,413.319657742977,449.665668769727,431.774617172781
A,2018-12-13,373.902567010373,366.74265819602,337.866125046304
A,2018-12-14,234.021483641118,248.661225591781,287.458634353203
A,2018-12-15,435.001423489302,417.326186550787,393.582091433955
A,2018-12-16,451.327224168927,451.203502854333,417.960732476817
A,2018-12-17,120.155886746943,77.9484518338139,123.245641542572
A,2018-12-18,196.582787670195,168.74907973689,147.269329149305
A,2018-12-19,309.316052589566,334.931342466726,328.660843800751
A,2018-12-20,104.995343089104,140.402986621472,185.774199548124
A,2018-12-21,463.654944766313,481.07384196482,433.145093102977
A,2018-12-22,126.537798531353,138.462824723679,107.305479072989
A,2018-12-23,407.665380183607,387.882888503379,372.909632721005
A,2018-12-24,401.808347459883,404.880657233297,427.667410438859
A,2018-12-25,159.58793470636,151.759392744864,190.415075328168
A,2018-12-26,331.174530088902,303.325120941746,314.194501447491
A,2018-12-27,168.293977063149,135.13375518379,171.347457612843
A,2018-12-28,324.930912349373,341.947341104964,334.821738372557
A,2018-12-29,467.180286720395,442.26537379437,423.281666263964
A,2018-12-30,220.898871589452,183.582586888237,223.242011945671
A,2018-12-31,233.329588733614,193.748627207256,214.156438992354
A,2019-01-01,334.134074114263,359.868970909147,317.357292282425
A,2019-01-02,208.979803789407,197.589183645327,203.218433307483
A,2019-01-03,365.526723209769,411.592144053414,456.6834839526
A,2019-01-04,142.820024117827,155.95882586203,108.141592936629
A,2019-01-05,115.275280922651,140.192285925141,138.828724436454
A,2019-01-06,302.833306696266,263.749865628792,311.622146493725
A,2019-01-07,167.67239831388,216.919993748872,227.518895524528
A,2019-01-08,218.225176818669,219.745902065187,177.893372485452
A,2019-01-09,132.728943321854,111.601146869369,112.293187156326
A,2019-01-10,414.048199728131,455.837044352651,483.102370006924
A,2019-01-11,497.318295482546,472.805204358892,490.705405292093
A,2019-01-12,491.560892295092,469.353202427745,430.897121131462
A,2019-01-13,450.878416746855,481.817546184164,433.824101276729
A,2019-01-14,457.181056030095,457.094671926462,454.579340084459
A,2019-01-15,191.03108337149,194.438998331314,236.032397649212
A,2019-01-16,492.409155797213,501.127419737164,483.292001043459
A,2019-01-17,262.671207822859,284.037243993945,330.074259452472
A,2019-01-18,447.042317502201,496.868294966391,486.374132707708
A,2019-01-19,220.068783033639,231.500861002128,259.236473613389
A,2019-01-20,343.964358326048,321.759087010295,303.093828982699
A,2019-01-21,348.840187676251,317.92462146842,272.177296620846
A,2019-01-22,276.581172179431,277.938787778839,285.598212806501
A,2019-01-23,409.201355092227,372.508734604356,379.015612043446
A,2019-01-24,343.711283523589,326.274408469914,282.55745847714
A,2019-01-25,416.835994739085,411.324052955025,376.938879606347
A,2019-01-26,208.558000996709,214.752300200051,239.203422050899
A,2019-01-27,339.74427729845,331.843200768346,369.375751656448
A,2019-01-28,321.136717777699,280.776279070428,298.338187183251
A,2019-01-29,109.743509069085,105.087542301045,125.91631151734
A,2019-01-30,240.578446816653,231.465477403256,274.688716023193
A,2019-01-31,445.293813291937,397.255831165255,349.19107190805
A,2019-02-01,345.102138165385,308.069750946028,268.649438442711
A,2019-02-02,441.464559827,452.822286752049,430.93159254642
A,2019-02-03,129.663773532957,121.620720601644,76.5235281782664
A,2019-02-04,406.163564231247,375.537644606094,402.624126058058
A,2019-02-05,294.080694112927,299.60373113863,321.767131704815
A,2019-02-06,486.512305028737,454.1582559934,406.062534311841
A,2019-02-07,239.142371620983,277.669748873437,248.424262925996
A,2019-02-08,169.300480466336,199.658685550083,182.26165506058
A,2019-02-09,435.252336412668,453.781478852027,449.759796215218
A,2019-02-10,289.626429975033,266.349246050239,237.031502556091
A,2019-02-11,102.526820264757,122.729079634876,91.4452455006759
A,2019-02-12,162.749195564538,134.631658368753,86.8628315628103
A,2019-02-13,496.624869387597,482.824047119362,494.73724807612
A,2019-02-14,172.656968701631,196.173718781203,241.271521872792
A,2019-02-15,316.362437792122,332.458952208975,294.707027776195
A,2019-02-16,244.63355941698,203.646299010157,241.73428225329
A,2019-02-17,427.911436650902,422.34648903832,404.562808200735
A,2019-02-18,498.215528018773,540.007974044406,555.921004782403
A,2019-02-19,248.723397403955,234.834746015262,258.140907296894
A,2019-02-20,495.913904439658,475.097898254178,430.708042532253
A,2019-02-21,423.544074501842,443.252338399172,414.422239759025
A,2019-02-22,234.134197235107,221.11905489583,212.892062705953
A,2019-02-23,468.102778773755,510.391867463463,477.785917581075
A,2019-02-24,440.954811219126,462.605107785195,502.253677742512
A,2019-02-25,213.74663701281,178.42716900633,165.302114048997
A,2019-02-26,215.614521782845,173.024179483778,144.023376540322
A,2019-02-27,457.287982106209,455.317674018444,495.070178294519
A,2019-02-28,343.454128503799,306.899802945566,285.936952917868
A,2019-03-01,227.781564835459,238.217899785374,204.530502110747
A,2019-03-02,362.749945744872,376.083664223547,417.303855507592
A,2019-03-03,445.540900621563,418.264922709213,465.797030786018
A,2019-03-04,377.601106092334,408.163563092229,371.236606640765
A,2019-03-05,408.022707793862,400.291470182131,397.279450763023
A,2019-03-06,424.245734792203,456.532180472266,410.988248069801
A,2019-03-07,462.909467704594,447.469170228583,431.833825632949
A,2019-03-08,215.399363264442,190.895273373471,231.098144617835
A,2019-03-09,122.898369655013,147.16311695519,165.084022702625
A,2019-03-10,362.894332502037,406.645539333097,405.35547721664
A,2019-03-11,314.178408589214,329.450727812941,357.967141200757
A,2019-03-12,117.020174488425,125.761033827436,122.453322191722
A,2019-03-13,363.509573787451,356.462095468308,339.065863564629
A,2019-03-14,175.465004052967,177.085402002558,226.645851484454
A,2019-03-15,304.742313548923,271.232454874565,298.78720543346
A,2019-03-16,439.528516773134,482.482709805466,474.334998824626
A,2019-03-17,470.980217680335,498.525147140017,516.744135529708
A,2019-03-18,285.720642376691,278.980836947451,280.643374542706
A,2019-03-19,225.804931484163,260.92782167251,272.184213343986
A,2019-03-20,310.671793390065,323.795206262725,302.949542249567
A,2019-03-21,477.699266653508,501.551315817043,489.022042928267
A,2019-03-22,269.531007576734,285.891983192409,333.514630072701
A,2019-03-23,393.63388735801,383.963825018149,408.876648126151
A,2019-03-24,340.258326008916,303.311135480193,276.272913743779
A,2019-03-25,466.188919451088,424.704028246939,419.703097105977
A,2019-03-26,137.504209578037,162.670500460072,161.122370045625
A,2019-03-27,151.364945061505,150.932229170576,137.433180888196
A,2019-03-28,372.388675156981,412.081503635259,398.48106119316
A,2019-03-29,185.922100767493,197.605233709324,225.245595280983
A,2019-03-30,410.626019351184,362.237607105651,407.283239113142
A,2019-03-31,126.992510072887,150.807483145028,110.168530838593
A,2019-04-01,414.483285602182,459.496929543077,453.447059425515
A,2019-04-02,193.396058119833,242.1647263225,201.796525763367
A,2019-04-03,151.51412114501,198.026590747743,161.518443422409
A,2019-04-04,498.37942821905,456.568221119247,451.081528118831
A,2019-04-05,193.122900091112,237.027607159674,236.052293167436
A,2019-04-06,271.842172835022,286.517930729309,270.097915991219
A,2019-04-07,230.905318632722,225.03352109343,220.288196671761
A,2019-04-08,255.07741831243,231.143279164106,188.683425518731
