Region,Store,Dept,Date,XREG1,XREG2,XREG3
A,1,1,2010-09-17,19354.23,15510.9421651024,20077.4210922565
A,1,1,2010-09-24,18122.52,16460.265689787,16159.8772581448
A,1,1,2010-10-01,20094.19,20198.884487527,18667.2846529657
A,1,1,2010-10-08,23388.03,23525.1677380565,19293.0255941737
A,1,1,2010-10-15,26978.34,22315.2172566319,24697.2230100931
A,1,1,2010-10-22,25543.04,26432.6688578399,22789.606771064
A,1,1,2010-10-29,38640.93,36591.2605954859,33664.0668979439
A,1,1,2010-11-05,34238.88,32511.4283831018,33731.3803568642
A,1,1,2010-11-12,19549.39,15167.6057387957,14186.5876076625
A,1,1,2010-11-19,19552.84,22426.7844585517,24791.2993244642
A,1,1,2010-11-26,18820.29,22456.1604417944,23586.1010130578
A,1,1,2010-12-03,22517.56,26702.2055750056,28863.3758681169
A,1,1,2010-12-10,31497.65,32730.726392673,31862.5318074726
A,1,1,2010-12-17,44912.86,45426.4990542612,50409.6707049354
A,1,1,2010-12-24,55931.23,60561.0135186124,62434.5824530009
A,1,1,2010-12-31,19124.58,14348.8890956472,18887.8082902487
A,1,1,2011-01-07,15984.24,12624.9726818444,10044.4763180369
A,1,1,2011-01-14,17359.7,16490.283726801,13172.934958332
A,1,1,2011-01-21,17341.47,17075.9106344928,18372.7602042642
A,1,1,2011-01-28,18461.18,23081.7341724339,25727.0796214159
A,1,1,2011-02-04,21665.76,17564.4752273767,19463.4820341563
A,1,1,2011-02-11,37887.17,40237.666945437,37833.2244507019
A,1,1,2011-02-18,46845.87,51367.4985064817,55912.1476399404
A,1,1,2011-02-25,19363.83,16382.3508483599,21221.2402851562
A,1,1,2011-03-04,20327.61,17166.0365387431,20637.7446897893
A,1,1,2011-03-11,21280.4,16416.5025543883,19017.0114733741
A,1,1,2011-03-18,20334.23,23527.5958523485,21765.1602624315
A,1,1,2011-03-25,20881.1,23660.38896714,24222.7125248186
A,1,1,2011-04-01,20398.09,16993.3872671948,14158.9594424853
A,1,1,2011-04-08,23873.79,24532.3449470037,26972.7237852225
A,1,1,2011-04-15,28762.37,27482.580311003,31891.9211149801
A,1,1,2011-04-22,50510.31,46692.3757784119,43330.50153703
A,1,1,2011-04-29,41512.39,45861.3604281092,48015.9628528164
A,1,1,2011-05-06,20138.19,21179.4761476652,24636.2926113965
A,1,1,2011-05-13,17235.15,18477.3971214086,19181.6562161908
A,1,1,2011-05-20,15136.78,11515.8838258933,8109.1393685776
A,1,1,2011-05-27,15741.6,17029.59645463,12657.907839565
A,1,1,2011-06-03,16434.15,19783.3987412877,23713.754030773
A,1,1,2011-06-10,15883.52,18664.4696317059,22052.7594106649
A,1,1,2011-06-17,14978.09,17780.7131052354,13820.0326535256
A,1,1,2011-06-24,15682.81,18187.9158828831,15188.0100135183
A,1,1,2011-07-01,15363.5,18193.1475461684,17469.9483048394
A,1,1,2011-07-08,16148.87,14914.4238949184,12943.8229737234
A,1,1,2011-07-15,15654.85,19684.1435003527,18224.4550841361
A,1,1,2011-07-22,15766.6,12570.650700739,14001.7671811193
A,1,1,2011-07-29,15922.41,14683.9610588512,12641.8202169015
A,1,1,2011-08-05,15295.55,18147.4879463978,21325.673741366
A,1,1,2011-08-12,14539.79,17599.2291142949,17561.3853639708
A,1,1,2011-08-19,14689.24,15280.302149033,12161.02676771
A,1,1,2011-08-26,14537.37,15779.433450627,20019.6608667848
A,1,1,2011-09-02,15277.27,19490.637884513,19857.0145392236
A,1,1,2011-09-09,17746.68,13656.7724246013,11573.6850426945
A,1,1,2011-09-16,18535.48,17132.9186287853,17655.500295959
A,1,1,2011-09-23,17859.3,20323.2580561779,19372.7046366438
A,1,1,2011-09-30,18337.68,14922.4940022717,15234.7500073987
A,1,1,2011-10-07,20797.58,24372.4836725611,27671.0036410819
A,1,1,2011-10-14,23077.55,23299.5039904036,26907.8076798014
A,1,1,2011-10-21,23351.8,26113.6605480529,27024.1219137639
A,1,1,2011-10-28,31579.9,35928.8307840355,32030.5277758628
A,1,1,2011-11-04,39886.06,37269.7282667024,39306.765367811
A,1,1,2011-11-11,18689.54,15961.253335067,12041.2165991226
A,1,1,2011-11-18,19050.66,24002.3113990238,22541.1596585101
A,1,1,2011-11-25,20911.25,20897.361340113,17644.0566565096
A,1,1,2011-12-02,25293.49,26354.9561732689,22261.0258501263
A,1,1,2011-12-09,33305.92,37023.0336890538,38520.4115168174
A,1,1,2011-12-16,45773.03,43655.5158670123,38751.7004992875
A,1,1,2011-12-23,46788.75,44176.5871552564,42270.7168689743
A,1,1,2011-12-30,23350.88,22884.754024637,19752.1434637766
A,1,1,2012-01-06,16567.69,21118.5873440155,16131.0516065606
A,1,1,2012-01-13,16894.4,12187.6092756964,11088.9832176134
A,1,1,2012-01-20,18365.1,14048.2787759438,17772.5104307219
A,1,1,2012-01-27,18378.16,19755.8569187893,14994.15222105
A,1,1,2012-02-03,23510.49,19636.1978498602,20835.4160149896
A,1,1,2012-02-10,36988.49,37598.318918241,39031.8541574346
A,1,1,2012-02-17,54060.1,53093.1234565772,52825.5816359282
A,1,1,2012-02-24,20124.22,22003.7519483616,18165.7532736447
A,1,1,2012-03-02,20113.03,24953.6236476775,21868.8905852537
A,1,1,2012-03-09,21140.07,23832.8533841182,26559.7377566506
A,1,1,2012-03-16,22366.88,27119.5545125651,25080.856285886
A,1,1,2012-03-23,22107.7,24428.5120116033,26960.3363424026
A,1,1,2012-03-30,28952.86,33384.1433901495,32477.6808907433
A,1,1,2012-04-06,57592.12,58755.4517638189,55381.034970588
A,1,1,2012-04-13,34684.21,35773.6861211239,34911.2171720704
A,1,1,2012-04-20,16976.19,16717.0639756793,12633.1384225474
A,1,1,2012-04-27,16347.6,15829.1003150143,18497.9269020468
A,1,1,2012-05-04,17147.44,12913.244646071,8746.1834820272
A,1,1,2012-05-11,18164.2,14789.7439119414,11131.5631070182
A,1,1,2012-05-18,18517.79,14911.6744460063,14893.9596242727
A,1,1,2012-05-25,16963.55,13955.3819699354,14705.7417580068
A,1,1,2012-06-01,16065.49,12564.1427129076,11857.0840368548
A,1,1,2012-06-08,17666,17494.7043417804,15023.2296695784
A,1,1,2012-06-15,17558.82,19992.4638113824,19483.2026484308
A,1,1,2012-06-22,16633.41,17204.3296464159,15979.985064119
A,1,1,2012-06-29,15722.82,17868.5999803466,20067.2014106286
A,1,1,2012-07-06,17823.37,20580.1841301163,18066.7537577701
A,1,1,2012-07-13,16566.18,14761.096874636,18769.95858961
A,1,1,2012-07-20,16348.06,20317.3481540395,21392.6687936871
A,1,1,2012-07-27,15731.18,16997.9385490271,21792.6535470153
A,1,1,2012-08-03,16628.31,17710.5993679142,15310.6025973684
A,1,1,2012-08-10,16119.92,14220.7303187196,18009.0888506119
A,1,1,2012-08-17,17330.7,19861.5762397617,21324.595330932
A,1,1,2012-08-24,16286.4,11717.43184551,11916.519421985
A,1,1,2012-08-31,16680.24,20550.3616178015,21768.8140760714
A,1,1,2012-09-07,18322.37,20707.8398124342,21821.4784947251
A,1,1,2012-09-14,19616.22,20061.6165998255,15648.0269788627
A,1,1,2012-09-21,19251.5,21041.7256525122,24897.5159132257
A,1,1,2012-09-28,18947.81,20500.5407591401,23492.4719275026
A,1,1,2012-10-05,21904.47,25296.9432170999,27042.6291311656
A,1,1,2012-10-12,22764.01,19134.3297985888,22159.3699990346
A,1,1,2012-10-19,24185.27,23311.1765177292,22250.0803985004
A,1,1,2012-10-26,27390.81,31629.2153627029,29862.8625578596
A,1,2,2010-02-05,50605.27,53961.0623207991,49254.7808506642
A,1,2,2010-02-12,44682.74,48950.3579413684,50390.5084137039
A,1,2,2010-02-19,47928.89,45817.0000285798,48855.8530326889
A,1,2,2010-02-26,44292.87,43837.474353141,44888.6842247982
A,1,2,2010-03-05,48397.98,50070.6345291022,51410.5009549442
A,1,2,2010-03-12,43751.94,47889.6537973905,51786.1114108363
A,1,2,2010-03-19,43615.49,39541.1291436793,39414.1415830271
A,1,2,2010-03-26,41892.55,40369.0031766996,37741.4642730832
A,1,2,2010-04-02,47450.5,51187.2784208618,49005.8115541115
A,1,2,2010-04-09,46549.73,51097.2290201183,47596.0702979076
A,1,2,2010-04-16,45025.02,49304.0550457653,48621.2872438473
A,1,2,2010-04-23,44418.11,46843.0490419573,48134.5125940001
A,1,2,2010-04-30,45971.3,42852.4448058114,40097.3726982728
A,1,2,2010-05-07,47903.01,46898.0578472747,51046.0876929483
A,1,2,2010-05-14,43675.61,41419.7182033329,43788.8676260716
A,1,2,2010-05-21,44319.15,48448.5079665944,52334.0745192297
A,1,2,2010-05-28,44619.52,42874.2198863108,39963.4984212969
A,1,2,2010-06-04,48754.47,46247.111385179,42971.6298155983
A,1,2,2010-06-11,47089.54,45617.9460798585,49841.8909250023
A,1,2,2010-06-18,44428.71,40166.4809425055,39647.2217150657
A,1,2,2010-06-25,45299.92,49872.7708196771,49241.6004956272
A,1,2,2010-07-02,47077.72,49383.3619682689,47826.3558238384
A,1,2,2010-07-09,46752.12,43594.186119425,44205.2755152498
A,1,2,2010-07-16,44339.2,45022.3710366532,43802.4084597833
A,1,2,2010-07-23,44763.33,47995.4143311027,48225.1452212352
A,1,2,2010-07-30,45833.77,44741.2312921104,43473.6137516764
A,1,2,2010-08-06,50031.73,51157.8200390335,54299.8369392711
A,1,2,2010-08-13,45475.69,46211.6447680244,43615.1400215538
A,1,2,2010-08-20,49754.17,53547.2251217869,56731.8386141267
A,1,2,2010-08-27,49623.53,51137.1094505477,50765.0886224757
A,1,2,2010-09-03,49015.05,51085.5126641236,48044.656343247
A,1,2,2010-09-10,45182.5,49707.9666684195,51778.8213518262
A,1,2,2010-09-17,44681.64,42092.9187120976,47039.7435784446
A,1,2,2010-09-24,42477.49,45576.774786731,42793.3639255741
A,1,2,2010-10-01,45829.02,45151.9265579362,43349.7143787634
A,1,2,2010-10-08,46387.54,51030.7710948148,50339.2930915327
A,1,2,2010-10-15,43110.79,40416.6071709999,40516.2215453395
A,1,2,2010-10-22,42371.48,40679.0942915525,43550.4175403896
A,1,2,2010-10-29,44081.33,44278.0835051517,39528.4126615579
A,1,2,2010-11-05,46381.43,45769.942163423,47954.4355165477
A,1,2,2010-11-12,43194.49,43830.1332777829,44915.5226995701
A,1,2,2010-11-19,41443.25,42159.8779410012,37544.5384113006
A,1,2,2010-11-26,45681.98,42797.6580538149,45799.1844314444
A,1,2,2010-12-03,44405.02,48646.3514175792,50921.1237328653
A,1,2,2010-12-10,46955.82,46467.4519367662,49625.9320566577
A,1,2,2010-12-17,49303.28,48649.929935469,48186.2702163707
A,1,2,2010-12-24,59889.32,59790.0212229413,60592.0607456189
A,1,2,2010-12-31,35819.83,38851.6205824631,40577.9731013532
A,1,2,2011-01-07,43202.29,38721.971815058,42038.4594570631
A,1,2,2011-01-14,39857.4,41413.7444886357,42600.1659207024
A,1,2,2011-01-21,41596.99,45408.3440387712,49062.3230491856
A,1,2,2011-01-28,41651.01,38060.184783621,38594.2575534268
A,1,2,2011-02-04,46829.12,48527.8720619296,47555.0525659834
A,1,2,2011-02-11,47595.35,47393.7376359649,47202.4635578677
A,1,2,2011-02-18,49202.06,52596.1274108453,51198.4424027218
A,1,2,2011-02-25,46165.25,43954.6799151376,48350.6766594164
A,1,2,2011-03-04,53035.54,53622.8331121849,52316.6886287974
A,1,2,2011-03-11,48465.72,49584.0469741014,53107.1189784196
A,1,2,2011-03-18,45222.3,42098.9487156972,45837.4398527436
A,1,2,2011-03-25,44293.54,44403.6832926953,41739.2076584668
A,1,2,2011-04-01,46991.58,49759.587372506,50020.348224176
A,1,2,2011-04-08,48501.79,48622.9993536742,43846.8508742423
A,1,2,2011-04-15,44464.74,42018.6310133764,39933.1484490873
A,1,2,2011-04-22,46544.56,41697.293605355,39248.8352504349
A,1,2,2011-04-29,43682.41,45141.6943689025,46333.3599060921
A,1,2,2011-05-06,50139.92,47193.0007226896,51782.2047425565
A,1,2,2011-05-13,44274.15,40921.1126105391,40798.2642292507
A,1,2,2011-05-20,44302.11,44473.5250654152,42929.4934714666
A,1,2,2011-05-27,45072.11,44048.13643352,43449.4977914064
A,1,2,2011-06-03,47844.27,48326.4904494849,47116.2784474422
A,1,2,2011-06-10,46363.93,43306.4647167999,42849.012055442
A,1,2,2011-06-17,42939.63,40783.3803078021,38774.2451746809
A,1,2,2011-06-24,42415.81,43464.7915147594,42837.3448721482
A,1,2,2011-07-01,45247.74,46175.4091591367,46476.7697914296
A,1,2,2011-07-08,44623.23,41146.5718927528,44926.753815237
A,1,2,2011-07-15,43260.96,44328.3230749807,45161.2877481534
A,1,2,2011-07-22,45113.56,44572.0803006864,44832.5139624378
A,1,2,2011-07-29,43191.02,46295.3456958947,49213.524393477
A,1,2,2011-08-05,49359.75,53730.9069416337,50924.1112504937
A,1,2,2011-08-12,45341.92,46713.4372023512,47242.6716116835
A,1,2,2011-08-19,46391.12,49440.452073424,49807.7753616524
A,1,2,2011-08-26,47659.93,46287.6628035794,51029.2033524367
A,1,2,2011-09-02,49419.75,52815.9025838822,50024.4102828428
A,1,2,2011-09-09,43315.85,48080.8148948573,51373.4675870374
A,1,2,2011-09-16,42963.96,41603.652964498,37672.6976262061
A,1,2,2011-09-23,43390.94,47252.980634267,47991.8629589254
A,1,2,2011-09-30,46045.09,42187.8471787499,45174.815957755
A,1,2,2011-10-07,49880.69,51799.1372016059,48406.1767468029
A,1,2,2011-10-14,43306.38,45438.1419387992,41489.9439709607
A,1,2,2011-10-21,42487.67,41183.3661918622,39080.1946663392
A,1,2,2011-10-28,41682.4,46611.7136433698,42108.3567917325
A,1,2,2011-11-04,47313.62,44871.3593290587,41080.8456189399
A,1,2,2011-11-11,44936.47,40263.467267548,42606.0454053071
A,1,2,2011-11-18,43997.78,45374.5637616615,43556.2385564211
A,1,2,2011-11-25,44259.59,40879.4271816427,38026.9529727215
A,1,2,2011-12-02,45928.14,44663.1936999293,42115.2054579252
A,1,2,2011-12-09,49357.43,51216.877802417,54701.803267144
A,1,2,2011-12-16,51137.42,55779.0071405043,51212.4209785406
A,1,2,2011-12-23,65615.36,66756.7451822727,71121.7518442465
A,1,2,2011-12-30,43539.94,42050.8499652618,38324.2728211457
A,1,2,2012-01-06,44481.38,48258.974496496,44735.3543087255
A,1,2,2012-01-13,43353.09,43577.6039726438,40985.0735963659
A,1,2,2012-01-20,43753.43,43244.1018865968,42947.321454488
A,1,2,2012-01-27,41556.23,41345.461501054,40645.5238128673
A,1,2,2012-02-03,54322.24,57495.3677122162,61531.7574598508
A,1,2,2012-02-10,50581.06,50265.2026449828,46309.8046083501
A,1,2,2012-02-17,46085.47,48138.8822292884,46997.0639470939
A,1,2,2012-02-24,47080.12,46295.8781169158,42155.8195845586
A,1,2,2012-03-02,52608.51,48433.4118294737,44336.7835276967
A,1,2,2012-03-09,48563.69,53295.8869945915,58249.5092887157
A,1,2,2012-03-16,47346.32,47651.5109967326,48192.9929638167
A,1,2,2012-03-23,44796.03,43995.0214118312,39749.136190078
A,1,2,2012-03-30,46529.68,45043.5774152505,46584.0135871771
A,1,2,2012-04-06,51805.88,55487.869221368,59087.2111452046
A,1,2,2012-04-13,43991.18,41748.3121185678,43297.9889336157
A,1,2,2012-04-20,45561.85,42964.4326482102,46609.2254932173
A,1,2,2012-04-27,45456.23,45350.2449997361,47606.6898506726
A,1,2,2012-05-04,50501.3,54629.5709897496,57466.6918687254
A,1,2,2012-05-11,46717.76,49796.3062772474,49003.7974557786
A,1,2,2012-05-18,44411.23,45561.4446301791,45331.5906564552
A,1,2,2012-05-25,45817.07,48978.000541344,44830.101385839
A,1,2,2012-06-01,47425.29,45018.6164265768,43834.2319133961
A,1,2,2012-06-08,49439.58,52361.6369529571,48048.7195514086
A,1,2,2012-06-15,46637.48,42711.1462265845,44881.8164616484
A,1,2,2012-06-22,46075,46483.1058478914,48651.2598705478
A,1,2,2012-06-29,47629.14,45518.0331428082,49242.8239939281
A,1,2,2012-07-06,49771.92,50288.3236387578,45381.7088643853
A,1,2,2012-07-13,44411.95,45705.9349495888,49051.5417399786
A,1,2,2012-07-20,45108.22,50104.4244879794,46530.1349551354
A,1,2,2012-07-27,45008.22,41654.1057571706,45650.085581274
A,1,2,2012-08-03,49424.06,53023.6471061459,57219.2905413783
A,1,2,2012-08-10,46729.91,46758.2560761421,50603.1786941512
A,1,2,2012-08-17,46350.97,43394.6246998099,42915.0088056636
A,1,2,2012-08-24,44972.52,46057.7148289201,47976.9530679812
A,1,2,2012-08-31,50995.5,53439.6311485134,57633.2609642223
A,1,2,2012-09-07,47344.5,48392.2707115933,49463.3649628311
A,1,2,2012-09-14,44493.61,48992.8945132947,45461.4099722771
A,1,2,2012-09-21,43541.07,40739.6744361256,37460.9551166293
A,1,2,2012-09-28,45784.76,41097.0395349918,39078.9658658227
A,1,2,2012-10-05,48577.08,53567.3871555309,54741.3305065538
A,1,2,2012-10-12,42112.67,41325.4929001537,41392.61097583
A,1,2,2012-10-19,42354.72,40425.7513352756,44280.3147438069
A,1,2,2012-10-26,43134.88,40388.826242854,41714.4304762791
A,2,1,2010-02-05,35034.06,31030.3949625468,31006.9892755947
A,2,1,2010-02-12,60483.7,55927.4314439565,53850.2257017128
A,2,1,2010-02-19,58221.52,55538.7872674991,54559.1235355032
A,2,1,2010-02-26,25962.32,22385.2332095352,21086.5557492447
A,2,1,2010-03-05,27372.05,29925.0653885484,34278.6223568201
A,2,1,2010-03-12,28660.87,26111.8153959763,21898.1122912158
A,2,1,2010-03-19,28446.92,31773.9547048528,35938.8377405536
A,2,1,2010-03-26,32213.99,33351.1569871733,30388.1724070923
A,2,1,2010-04-02,82766.07,85507.4893633013,88541.4931779836
A,2,1,2010-04-09,66560,66027.4334651791,68200.4832876288
A,2,1,2010-04-16,21308.59,18521.9419151248,22696.2227546313
A,2,1,2010-04-23,22163.12,21519.7327447411,21753.865086316
A,2,1,2010-04-30,24066.2,20439.4045306824,18576.0257972859
A,2,1,2010-05-07,26191.58,27275.5315645057,26570.5626622233
A,2,1,2010-05-14,25876.55,29836.7597030729,30077.8087329373
A,2,1,2010-05-21,22689.01,25280.2073160692,26577.0149926229
A,2,1,2010-05-28,22899.73,18136.9533686037,19108.7001951481
A,2,1,2010-06-04,23869.17,23785.6410822515,24728.0912503284
A,2,1,2010-06-11,24549.01,28334.1805704816,29350.2868849731
A,2,1,2010-06-18,23918.56,24834.5623415461,21324.5154026462
A,2,1,2010-06-25,23757.36,25913.7374161041,30354.8164640783
A,2,1,2010-07-02,23803.34,21207.8750332744,17852.7651484051
A,2,1,2010-07-09,23707.54,22538.7061640182,25227.1894664997
A,2,1,2010-07-16,23727.77,25041.6148190875,25738.6841129069
A,2,1,2010-07-23,21139.52,17163.2636858006,18884.0223483597
A,2,1,2010-07-30,22749.21,20131.5056392542,15417.5535728773
A,2,1,2010-08-06,22795.72,20931.0221459654,17942.8385078844
A,2,1,2010-08-13,21933.3,17105.299942977,13214.4281252652
A,2,1,2010-08-20,22126.52,17281.1247069132,15111.0618268815
A,2,1,2010-08-27,21264.66,24306.3583156465,25082.0127014442
A,2,1,2010-09-03,23901.32,23699.1434826587,21756.9595927444
A,2,1,2010-09-10,25710.17,23086.1303896178,27480.7126202156
A,2,1,2010-09-17,26266.39,21450.0363948712,20726.412773128
A,2,1,2010-09-24,26127.76,26386.8764037585,28969.4926370254
A,2,1,2010-10-01,27023.35,28706.5310027361,24006.6141654648
A,2,1,2010-10-08,31524.86,29915.6281307755,28998.2722352675
A,2,1,2010-10-15,34924.59,38540.8086670117,38002.2044214906
A,2,1,2010-10-22,40755.17,37451.8890313153,35194.6130448301
A,2,1,2010-10-29,56903.47,54426.9064368953,55228.8699659792
A,2,1,2010-11-05,46198.84,47428.4695631677,51479.3840872908
A,2,1,2010-11-12,22794.09,27309.9592682162,30610.8720814997
A,2,1,2010-11-19,24363.72,28444.3898100641,26784.6123312835
A,2,1,2010-11-26,24513.63,20984.2205807205,17124.8585908312
A,2,1,2010-12-03,30662.62,33060.4162019853,35018.2757875127
A,2,1,2010-12-10,44451.34,44880.8422878796,43038.1231413634
A,2,1,2010-12-17,64512.46,68694.08467191,65668.829773671
A,2,1,2010-12-24,82523.73,77692.6332628201,76893.7840694408
A,2,1,2010-12-31,28482.71,30194.8187713167,34276.8276835448
A,2,1,2011-01-07,19092.94,15321.8278858089,14357.2220053734
A,2,1,2011-01-14,22159.74,26149.7228936905,30496.2776899019
A,2,1,2011-01-21,23088.16,20443.923008818,22774.133552987
A,2,1,2011-01-28,25461.57,23321.0130256635,18722.007999852
A,2,1,2011-02-04,29606.98,33324.5279438156,30527.1069107871
A,2,1,2011-02-11,51382.63,49860.3426181871,54356.5928918469
A,2,1,2011-02-18,62706.27,60985.6837531892,64981.7411401649
A,2,1,2011-02-25,22631.87,19495.8374992301,18957.0963376489
A,2,1,2011-03-04,25562.33,20732.8309420402,16932.9352466296
A,2,1,2011-03-11,26025.39,26240.0236436272,21479.753913741
A,2,1,2011-03-18,25405.55,28697.7624350443,33064.2831597693
A,2,1,2011-03-25,23880.58,19690.8434432726,15470.4718011226
A,2,1,2011-04-01,24591.68,24797.415990312,25710.3654052357
A,2,1,2011-04-08,28223.45,32578.1565393068,34819.7312164798
A,2,1,2011-04-15,34644.85,35137.3960275263,37026.9332301863
A,2,1,2011-04-22,72065.08,68476.491720328,67688.3764689843
A,2,1,2011-04-29,57905.55,61052.3040794984,60518.9718648076
A,2,1,2011-05-06,24658.53,22138.1239773321,26221.845638341
A,2,1,2011-05-13,22484.33,25289.5005961116,28578.5696032624
A,2,1,2011-05-20,21590.53,24853.8261962372,28236.7648075584
A,2,1,2011-05-27,21334.34,17480.5101872759,19570.3360838221
A,2,1,2011-06-03,22174.12,22852.7779894833,18574.1157079068
A,2,1,2011-06-10,21554.22,16876.494111677,19268.6958193754
A,2,1,2011-06-17,22431.56,24830.7813793099,24639.1517385519
A,2,1,2011-06-24,21426.72,20843.9390525569,24215.523211879
A,2,1,2011-07-01,21706.59,22024.2681488583,22874.3917606027
A,2,1,2011-07-08,21037.47,16048.0723787521,13815.3078641233
A,2,1,2011-07-15,20810.61,22105.599825692,18172.8034745461
A,2,1,2011-07-22,20456.83,19567.7095092441,18922.5621753912
A,2,1,2011-07-29,20783.05,19938.3081288852,15085.4527696811
A,2,1,2011-08-05,20875.73,16237.5031574923,21056.7555646706
A,2,1,2011-08-12,20580.3,19968.7595180862,21234.2409072138
A,2,1,2011-08-19,21324.65,21232.9910552703,17890.8651458673
A,2,1,2011-08-26,21642.33,21940.2648646477,25913.1548808049
A,2,1,2011-09-02,23645.73,26790.4767417456,29182.1829462531
A,2,1,2011-09-09,22549.64,24461.6092244567,26541.6716427015
A,2,1,2011-09-16,23973.86,28689.2146428308,26897.1884993097
A,2,1,2011-09-23,24204.22,26388.7904736188,23289.0334295084
A,2,1,2011-09-30,24949.42,21126.6359254178,16436.9304790553
A,2,1,2011-10-07,28071.56,32323.1845576553,29418.4035895629
A,2,1,2011-10-14,29264.62,30494.9611331959,31942.9580145207
A,2,1,2011-10-21,33205.32,35168.7692602199,33267.2091860358
A,2,1,2011-10-28,43490.95,43077.6373906925,43674.5101753555
A,2,1,2011-11-04,55729.13,53534.7864857252,56417.6124554436
A,2,1,2011-11-11,23151.55,19433.3466938019,15489.1496365212
A,2,1,2011-11-18,23923.11,21623.0746355398,24559.7228800437
A,2,1,2011-11-25,25542.74,29966.0489778572,30096.7228133769
A,2,1,2011-12-02,29959.08,30381.0200975853,26263.3625064622
A,2,1,2011-12-09,43639.97,41894.7848813658,37525.4252223347
A,2,1,2011-12-16,63109.72,59148.0713360284,62557.9060613451
A,2,1,2011-12-23,75779.45,75434.2766895115,80352.4011464015
A,2,1,2011-12-30,31246.27,31447.3913847436,32765.846087594
A,2,1,2012-01-06,20481.45,25443.620815561,20749.4538008839
A,2,1,2012-01-13,21569.9,22086.4274301544,18588.3994186275
A,2,1,2012-01-20,23397.02,25823.9237717022,22457.6595713985
A,2,1,2012-01-27,22833.08,20842.4428377654,19140.7531236652
A,2,1,2012-02-03,28813.06,24193.1365797496,23963.8430177434
A,2,1,2012-02-10,41247.02,41184.373360001,40982.1645211098
A,2,1,2012-02-17,77394.09,78422.3934015447,79991.7414373906
A,2,1,2012-02-24,25613.67,28140.4482714218,27119.4517054912
A,2,1,2012-03-02,25556.15,21468.5278250068,25709.3066376798
A,2,1,2012-03-09,26173.93,21966.7307328883,20922.1949236918
A,2,1,2012-03-16,27320.08,25970.4895001146,21764.626464365
A,2,1,2012-03-23,29868.82,31589.5059169528,31844.9350027625
A,2,1,2012-03-30,37052.68,41260.8004103306,42267.19306995
A,2,1,2012-04-06,75970.97,76674.9161727254,74931.5627094817
A,2,1,2012-04-13,56093.13,60129.1705342653,65092.6269381951
A,2,1,2012-04-20,22568.57,24547.1066230644,27815.173905689
A,2,1,2012-04-27,22414.38,24452.0802004534,19698.4695294212
A,2,1,2012-05-04,22711.04,25833.2514642151,21040.7673842618
A,2,1,2012-05-11,25661.21,26425.2863814561,22456.8991399808
A,2,1,2012-05-18,25982.7,28851.8651881672,26014.2047404729
A,2,1,2012-05-25,23561.25,27517.0349941775,22625.4204085283
A,2,1,2012-06-01,23076.47,23250.1037668262,26740.893187729
A,2,1,2012-06-08,24826.25,25230.9308555722,20769.5693365112
A,2,1,2012-06-15,24016.43,19819.5892098996,16463.2982147563
A,2,1,2012-06-22,24155.67,27648.3414980975,23428.5554250163
A,2,1,2012-06-29,23580.74,21977.8180088566,24329.95509251
A,2,1,2012-07-06,24052.7,26338.9877999432,29270.7275670253
