MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
A,2018-01-07,2018-01-10,3,32.0689450108119
A,2018-01-07,2018-01-11,4,12.4193492344516
A,2018-01-07,2018-01-12,5,6.17439893276549
A,2018-01-07,2018-01-13,6,5.62329365482533
A,2018-01-07,2018-01-14,7,2.64371559727514
A,2018-01-07,2018-01-15,8,0.688594586089352
A,2018-01-07,2018-01-16,9,0.890973946820665
A,2018-01-07,2018-01-17,10,0.159562656073143
A,2018-01-07,2018-01-18,11,0.285076166647884
A,2018-01-07,2018-01-19,12,0.144160711935815
A,2018-01-07,2018-01-20,13,0.0118453375609339
A,2018-01-07,2018-01-21,14,0.0416777610011666
A,2018-01-08,2018-01-08,0,124.579913227729
A,2018-01-08,2018-01-09,1,63.4634249641604
A,2018-01-08,2018-01-10,2,32.5944943712774
A,2018-01-08,2018-01-11,3,13.7187283200594
A,2018-01-08,2018-01-12,4,8.58860123770096
A,2018-01-08,2018-01-13,5,5.1614938154849
A,2018-01-08,2018-01-14,6,1.45118426215208
A,2018-01-08,2018-01-15,7,0.703704231213487
A,2018-01-08,2018-01-16,8,0.565755684942021
A,2018-01-08,2018-01-17,9,0.409194742135321
A,2018-01-08,2018-01-18,10,0.0998241190215018
A,2018-01-08,2018-01-19,11,0.128950822404356
A,2018-01-08,2018-01-20,12,0.0217202481737991
A,2018-01-08,2018-01-21,13,0.00918496604030583
A,2018-01-08,2018-01-22,14,0.00271290251610645
A,2018-01-09,2018-01-09,0,247.00160154332
A,2018-01-09,2018-01-10,1,120.543117055033
A,2018-01-09,2018-01-11,2,64.7077580476463
A,2018-01-09,2018-01-12,3,30.805689067088
A,2018-01-09,2018-01-13,4,17.1020022005387
A,2018-01-09,2018-01-14,5,9.59308413371063
A,2018-01-09,2018-01-15,6,5.50002785160524
A,2018-01-09,2018-01-16,7,1.56102162389146
A,2018-01-09,2018-01-17,8,1.16147723022548
A,2018-01-09,2018-01-18,9,0.460105499452653
A,2018-01-09,2018-01-19,10,0.43925703805279
A,2018-01-09,2018-01-20,11,0.105255452597393
A,2018-01-09,2018-01-21,12,0.0984463458308529
A,2018-01-09,2018-01-22,13,0.0202350815598936
A,2018-01-09,2018-01-23,14,0.0173279893927171
A,2018-01-10,2018-01-10,0,117.829043137897
A,2018-01-10,2018-01-11,1,54.9767052820341
A,2018-01-10,2018-01-12,2,29.3421934376644
A,2018-01-10,2018-01-13,3,15.098618833592
A,2018-01-10,2018-01-14,4,8.75156867344016
A,2018-01-10,2018-01-15,5,3.22318394041572
A,2018-01-10,2018-01-16,6,1.65524414868251
A,2018-01-10,2018-01-17,7,0.946081620083388
A,2018-01-10,2018-01-18,8,0.653840800029934
A,2018-01-10,2018-01-19,9,0.118708186414772
A,2018-01-10,2018-01-20,10,0.165585898675938
A,2018-01-10,2018-01-21,11,0.0306716945977291
A,2018-01-10,2018-01-22,12,0.0532549479212773
A,2018-01-10,2018-01-23,13,0.00475933438671997
A,2018-01-10,2018-01-24,14,0.0193076293745975
A,2018-01-11,2018-01-11,0,218.303229072222
A,2018-01-11,2018-01-12,1,111.082276933494
A,2018-01-11,2018-01-13,2,57.3410323243582
A,2018-01-11,2018-01-14,3,23.9153754503613
A,2018-01-11,2018-01-15,4,14.4467760417785
A,2018-01-11,2018-01-16,5,6.32697468946315
A,2018-01-11,2018-01-17,6,2.03926920483138
A,2018-01-11,2018-01-18,7,1.70393340402333
A,2018-01-11,2018-01-19,8,1.47669650320214
A,2018-01-11,2018-01-20,9,0.200660051001167
A,2018-01-11,2018-01-21,10,0.222737502989052
A,2018-01-11,2018-01-22,11,0.137840871081618
A,2018-01-11,2018-01-23,12,0.0396843027771598
A,2018-01-11,2018-01-24,13,0.0821023118479912
A,2018-01-11,2018-01-25,14,0.0440089027064722
A,2018-01-12,2018-01-12,0,165.40962368004
A,2018-01-12,2018-01-13,1,78.2280804113094
A,2018-01-12,2018-01-14,2,41.5868885034677
A,2018-01-12,2018-01-15,3,18.5849452562429
A,2018-01-12,2018-01-16,4,7.18094918888945
A,2018-01-12,2018-01-17,5,5.99527504644319
A,2018-01-12,2018-01-18,6,1.5869538605792
A,2018-01-12,2018-01-19,7,1.20411356553745
A,2018-01-12,2018-01-20,8,0.612119305913199
A,2018-01-12,2018-01-21,9,0.536710735040169
A,2018-01-12,2018-01-22,10,0.342872110882429
A,2018-01-12,2018-01-23,11,0.0990647458434691
A,2018-01-12,2018-01-24,12,0.0546669947618668
A,2018-01-12,2018-01-25,13,0.0198739106090451
A,2018-01-12,2018-01-26,14,0.00304905401478966
A,2018-01-13,2018-01-13,0,106.527312046841
A,2018-01-13,2018-01-14,1,52.6658845239975
A,2018-01-13,2018-01-15,2,24.0800256651638
A,2018-01-13,2018-01-16,3,12.4987737578969
A,2018-01-13,2018-01-17,4,4.929561380955
A,2018-01-13,2018-01-18,5,4.37368226572506
A,2018-01-13,2018-01-19,6,0.991096065237502
A,2018-01-13,2018-01-20,7,1.11115054664687
A,2018-01-13,2018-01-21,8,0.292709666109809
A,2018-01-13,2018-01-22,9,0.166695508514071
A,2018-01-13,2018-01-23,10,0.216989189840174
A,2018-01-13,2018-01-24,11,0.0732814161999496
A,2018-01-13,2018-01-25,12,0.0112157652166216
A,2018-01-13,2018-01-26,13,0.0273297825035726
A,2018-01-13,2018-01-27,14,0.00261248006876265
A,2018-01-14,2018-01-14,0,66.1541629394614
A,2018-01-14,2018-01-15,1,35.8061956916059
A,2018-01-14,2018-01-16,2,19.3742792115466
A,2018-01-14,2018-01-17,3,10.3162438138199
A,2018-01-14,2018-01-18,4,5.44806848484309
A,2018-01-14,2018-01-19,5,1.68241081372112
A,2018-01-14,2018-01-20,6,1.37315587187354
A,2018-01-14,2018-01-21,7,0.474790801412806
A,2018-01-14,2018-01-22,8,0.13811528107351
A,2018-01-14,2018-01-23,9,0.178812765024012
A,2018-01-14,2018-01-24,10,0.0436327220190282
A,2018-01-14,2018-01-25,11,0.0290525548736814
A,2018-01-14,2018-01-26,12,0.0411857042445984
A,2018-01-14,2018-01-27,13,0.0147227270608895
A,2018-01-14,2018-01-28,14,0.00285535094780359
A,2018-01-15,2018-01-15,0,89.828017633918
A,2018-01-15,2018-01-16,1,46.4434223888503
A,2018-01-15,2018-01-17,2,24.9366459821439
A,2018-01-15,2018-01-18,3,11.2283464453079
A,2018-01-15,2018-01-19,4,5.38279081713295
A,2018-01-15,2018-01-20,5,3.7877855141118
A,2018-01-15,2018-01-21,6,1.37121959521938
A,2018-01-15,2018-01-22,7,0.618206138702626
A,2018-01-15,2018-01-23,8,0.187294829960445
A,2018-01-15,2018-01-24,9,0.361655378465429
A,2018-01-15,2018-01-25,10,0.210257089003435
A,2018-01-15,2018-01-26,11,0.0315617606283769
A,2018-01-15,2018-01-27,12,0.0613586620896751
A,2018-01-15,2018-01-28,13,0.0117007768871903
A,2018-01-15,2018-01-29,14,0.00200878113012659
A,2018-01-16,2018-01-16,0,151.466728068056
A,2018-01-16,2018-01-17,1,70.2790555674653
A,2018-01-16,2018-01-18,2,38.1351973845971
A,2018-01-16,2018-01-19,3,17.4747071046715
A,2018-01-16,2018-01-20,4,11.4680041753299
A,2018-01-16,2018-01-21,5,4.95740718085518
A,2018-01-16,2018-01-22,6,2.9051035328305
A,2018-01-16,2018-01-23,7,1.00820191417867
A,2018-01-16,2018-01-24,8,0.343528525933097
A,2018-01-16,2018-01-25,9,0.388671647509699
A,2018-01-16,2018-01-26,10,0.064337242790808
A,2018-01-16,2018-01-27,11,0.0803089331781534
A,2018-01-16,2018-01-28,12,0.0895376041038189
A,2018-01-16,2018-01-29,13,0.00571656897323076
A,2018-01-16,2018-01-30,14,0.0257500126472744
A,2018-01-17,2018-01-17,0,203.379298540363
A,2018-01-17,2018-01-18,1,99.1223408554818
A,2018-01-17,2018-01-19,2,44.9766155463763
A,2018-01-17,2018-01-20,3,27.2350432397776
A,2018-01-17,2018-01-21,4,9.89347559178756
A,2018-01-17,2018-01-22,5,4.4463362198429
A,2018-01-17,2018-01-23,6,4.69152135281556
A,2018-01-17,2018-01-24,7,1.49066498534546
A,2018-01-17,2018-01-25,8,0.45704891445703
A,2018-01-17,2018-01-26,9,0.279634358779642
A,2018-01-17,2018-01-27,10,0.214764447379098
A,2018-01-17,2018-01-28,11,0.0742134001832449
A,2018-01-17,2018-01-29,12,0.0165939346340049
A,2018-01-17,2018-01-30,13,0.042348610830277
A,2018-01-17,2018-01-31,14,0.0036617056874722
A,2018-01-18,2018-01-18,0,120.45000784986
A,2018-01-18,2018-01-19,1,66.2535884045811
A,2018-01-18,2018-01-20,2,35.1170477759553
A,2018-01-18,2018-01-21,3,19.2546827461145
A,2018-01-18,2018-01-22,4,9.75002691976463
A,2018-01-18,2018-01-23,5,2.91578732421348
A,2018-01-18,2018-01-24,6,2.99500641005649
A,2018-01-18,2018-01-25,7,1.61684399720732
A,2018-01-18,2018-01-26,8,0.333636983334473
A,2018-01-18,2018-01-27,9,0.31124623919315
A,2018-01-18,2018-01-28,10,0.173355257908497
A,2018-01-18,2018-01-29,11,0.057840452343305
A,2018-01-18,2018-01-30,12,0.0176126936018528
A,2018-01-18,2018-01-31,13,0.00548542061703595
A,2018-01-18,2018-02-01,14,0.0102107734010732
A,2018-01-19,2018-01-19,0,197.717553085633
A,2018-01-19,2018-01-20,1,99.5387565227186
A,2018-01-19,2018-01-21,2,47.0746409595746
A,2018-01-19,2018-01-22,3,29.1771509590956
A,2018-01-19,2018-01-23,4,9.87962709729419
A,2018-01-19,2018-01-24,5,8.46718505428556
A,2018-01-19,2018-01-25,6,3.38687003556969
A,2018-01-19,2018-01-26,7,2.49744950249187
A,2018-01-19,2018-01-27,8,1.00523313781853
A,2018-01-19,2018-01-28,9,0.201948686923458
A,2018-01-19,2018-01-29,10,0.33468838468169
A,2018-01-19,2018-01-30,11,0.0839453383133286
A,2018-01-19,2018-01-31,12,0.0594683309867827
A,2018-01-19,2018-02-01,13,0.0414135295457135
A,2018-01-19,2018-02-02,14,0.0341999713663042
A,2018-01-20,2018-01-20,0,202.679351138183
A,2018-01-20,2018-01-21,1,92.7508433313575
A,2018-01-20,2018-01-22,2,43.0938213641499
A,2018-01-20,2018-01-23,3,23.0749448077629
A,2018-01-20,2018-01-24,4,10.2795893240968
A,2018-01-20,2018-01-25,5,8.14360575630784
A,2018-01-20,2018-01-26,6,2.80964602431526
A,2018-01-20,2018-01-27,7,1.05541200811994
A,2018-01-20,2018-01-28,8,1.25167180879402
A,2018-01-20,2018-01-29,9,0.51036936559993
A,2018-01-20,2018-01-30,10,0.172993517683788
A,2018-01-20,2018-01-31,11,0.0459633333053423
A,2018-01-20,2018-02-01,12,0.0481361462105115
A,2018-01-20,2018-02-02,13,0.0588575885528802
A,2018-01-20,2018-02-03,14,0.0112798723030823
A,2018-01-21,2018-01-21,0,266.144600653294
A,2018-01-21,2018-01-22,1,124.922688812887
A,2018-01-21,2018-01-23,2,63.939017691964
A,2018-01-21,2018-01-24,3,32.3181030949863
A,2018-01-21,2018-01-25,4,17.6815245541262
A,2018-01-21,2018-01-26,5,6.47648310386503
A,2018-01-21,2018-01-27,6,4.49326217087243
A,2018-01-21,2018-01-28,7,2.88934333360879
A,2018-01-21,2018-01-29,8,0.483517912972391
A,2018-01-21,2018-01-30,9,0.73967879056913
A,2018-01-21,2018-01-31,10,0.266054524557058
A,2018-01-21,2018-02-01,11,0.212416570306709
A,2018-01-21,2018-02-02,12,0.0682573643166735
A,2018-01-21,2018-02-03,13,0.0118023238061842
A,2018-01-21,2018-02-04,14,0.0105992858285058
A,2018-01-22,2018-01-22,0,133.521802004692
A,2018-01-22,2018-01-23,1,69.5935305106159
A,2018-01-22,2018-01-24,2,37.3592038935616
A,2018-01-22,2018-01-25,3,17.5804857709772
A,2018-01-22,2018-01-26,4,6.82039946509633
A,2018-01-22,2018-01-27,5,6.27020608412229
A,2018-01-22,2018-01-28,6,1.98507973209804
A,2018-01-22,2018-01-29,7,0.756076618999753
A,2018-01-22,2018-01-30,8,0.773638130812508
A,2018-01-22,2018-01-31,9,0.405215504136776
A,2018-01-22,2018-02-01,10,0.175468618425973
A,2018-01-22,2018-02-02,11,0.109195225849852
A,2018-01-22,2018-02-03,12,0.0915467884849289
A,2018-01-22,2018-02-04,13,0.0146785832461643
A,2018-01-22,2018-02-05,14,0.0101976451169095
A,2018-01-23,2018-01-23,0,181.731554345949
A,2018-01-23,2018-01-24,1,87.7632000608118
A,2018-01-23,2018-01-25,2,43.3993702073667
A,2018-01-23,2018-01-26,3,20.0199428459791
A,2018-01-23,2018-01-27,4,8.55148314342107
A,2018-01-23,2018-01-28,5,4.39352585318812
A,2018-01-23,2018-01-29,6,1.91471569562564
A,2018-01-23,2018-01-30,7,1.05540872312609
A,2018-01-23,2018-01-31,8,1.11560111072431
A,2018-01-23,2018-02-01,9,0.315862977499853
A,2018-01-23,2018-02-02,10,0.104663897162273
A,2018-01-23,2018-02-03,11,0.0438437242728878
A,2018-01-23,2018-02-04,12,0.0697830627693837
A,2018-01-23,2018-02-05,13,0.0107441759046238
A,2018-01-23,2018-02-06,14,0.00475525005033894
A,2018-01-24,2018-01-24,0,112.128788063474
A,2018-01-24,2018-01-25,1,58.4632802751161
A,2018-01-24,2018-01-26,2,27.3103573953282
A,2018-01-24,2018-01-27,3,16.0091589795118
A,2018-01-24,2018-01-28,4,5.88614250093064
A,2018-01-24,2018-01-29,5,3.27113422569285
A,2018-01-24,2018-01-30,6,1.35602902668527
A,2018-01-24,2018-01-31,7,1.38450418742199
A,2018-01-24,2018-02-01,8,0.46289919695174
A,2018-01-24,2018-02-02,9,0.164114440186943
A,2018-01-24,2018-02-03,10,0.0440213063547033
A,2018-01-24,2018-02-04,11,0.0220240946325289
A,2018-01-24,2018-02-05,12,0.0116550081494357
A,2018-01-24,2018-02-06,13,0.00722073262064832
A,2018-01-24,2018-02-07,14,0.00707024965969332
A,2018-01-25,2018-01-25,0,189.368199378127
A,2018-01-25,2018-01-26,1,95.8988897165154
A,2018-01-25,2018-01-27,2,47.9121917040811
A,2018-01-25,2018-01-28,3,19.3019907621248
A,2018-01-25,2018-01-29,4,14.3973072631147
A,2018-01-25,2018-01-30,5,4.56496729128088
A,2018-01-25,2018-01-31,6,4.63329691737778
A,2018-01-25,2018-02-01,7,1.56877189995084
A,2018-01-25,2018-02-02,8,0.362763718090349
A,2018-01-25,2018-02-03,9,0.520350602976945
A,2018-01-25,2018-02-04,10,0.17366059624957
A,2018-01-25,2018-02-05,11,0.0398530003822539
A,2018-01-25,2018-02-06,12,0.0795398382230731
A,2018-01-25,2018-02-07,13,0.0538362764198741
A,2018-01-25,2018-02-08,14,0.00879403857518705
A,2018-01-26,2018-01-26,0,75.6680900962139
A,2018-01-26,2018-01-27,1,34.6707723156647
A,2018-01-26,2018-01-28,2,15.5516438624968
A,2018-01-26,2018-01-29,3,7.3965174453704
A,2018-01-26,2018-01-30,4,4.37928622988211
A,2018-01-26,2018-01-31,5,2.35707111100054
A,2018-01-26,2018-02-01,6,0.975433702337794
A,2018-01-26,2018-02-02,7,0.602345268162959
A,2018-01-26,2018-02-03,8,0.345838615549008
A,2018-01-26,2018-02-04,9,0.0712972858774404
A,2018-01-26,2018-02-05,10,0.123477459389705
A,2018-01-26,2018-02-06,11,0.011711254599003
A,2018-01-26,2018-02-07,12,0.00907206613209835
A,2018-01-26,2018-02-08,13,0.0188598027101212
A,2018-01-26,2018-02-09,14,0.00311821170230901
A,2018-01-27,2018-01-27,0,135.94774100862
A,2018-01-27,2018-01-28,1,67.4745088883848
A,2018-01-27,2018-01-29,2,32.111360460622
A,2018-01-27,2018-01-30,3,19.6112893665046
A,2018-01-27,2018-01-31,4,8.60394167608014
A,2018-01-27,2018-02-01,5,5.04311482433469
A,2018-01-27,2018-02-02,6,1.48236868940381
A,2018-01-27,2018-02-03,7,1.11270190916177
A,2018-01-27,2018-02-04,8,0.528614713681831
A,2018-01-27,2018-02-05,9,0.341199388251981
A,2018-01-27,2018-02-06,10,0.258099586446212
A,2018-01-27,2018-02-07,11,0.0559568884180496
A,2018-01-27,2018-02-08,12,0.0311354505833524
A,2018-01-27,2018-02-09,13,0.0346081755817414
A,2018-01-27,2018-02-10,14,0.0169724215149669
A,2018-01-28,2018-01-28,0,96.3294965447428
A,2018-01-28,2018-01-29,1,50.0555027770357
A,2018-01-28,2018-01-30,2,25.3261701579664
A,2018-01-28,2018-01-31,3,14.7447525284821
A,2018-01-28,2018-02-01,4,8.19840365456365
A,2018-01-28,2018-02-02,5,3.15403809433594
A,2018-01-28,2018-02-03,6,1.39825811020582
A,2018-01-28,2018-02-04,7,0.552185175952738
A,2018-01-28,2018-02-05,8,0.458339459490231
A,2018-01-28,2018-02-06,9,0.102583848518434
A,2018-01-28,2018-02-07,10,0.0637863251494403
A,2018-01-28,2018-02-08,11,0.0446877657236965
A,2018-01-28,2018-02-09,12,0.0489873951816926
A,2018-01-28,2018-02-10,13,0.00548972723287317
A,2018-01-28,2018-02-11,14,0.0124582370935467
A,2018-01-29,2018-01-29,0,94.1705908743577
A,2018-01-29,2018-01-30,1,47.9448616335978
A,2018-01-29,2018-01-31,2,24.226700602141
A,2018-01-29,2018-02-01,3,10.5151928841119
A,2018-01-29,2018-02-02,4,5.59185975282555
A,2018-01-29,2018-02-03,5,4.21562212824662
A,2018-01-29,2018-02-04,6,1.64561916805236
A,2018-01-29,2018-02-05,7,0.521383934954629
A,2018-01-29,2018-02-06,8,0.223258027740847
A,2018-01-29,2018-02-07,9,0.107421187314898
A,2018-01-29,2018-02-08,10,0.0399842562789839
A,2018-01-29,2018-02-09,11,0.0401946174610949
A,2018-01-29,2018-02-10,12,0.0198853152448979
A,2018-01-29,2018-02-11,13,0.00716319789425468
A,2018-01-29,2018-02-12,14,0.011892041213687
A,2018-01-30,2018-01-30,0,184.401067883389
A,2018-01-30,2018-01-31,1,87.770633189647
A,2018-01-30,2018-02-01,2,43.5177231386465
A,2018-01-30,2018-02-02,3,17.805624171391
A,2018-01-30,2018-02-03,4,10.9080134453116
A,2018-01-30,2018-02-04,5,3.97436334587915
A,2018-01-30,2018-02-05,6,4.06603100758883
A,2018-01-30,2018-02-06,7,0.931989891559627
A,2018-01-30,2018-02-07,8,0.506436220408988
A,2018-01-30,2018-02-08,9,0.300541220968257
A,2018-01-30,2018-02-09,10,0.146687373728943
A,2018-01-30,2018-02-10,11,0.186931324964128
A,2018-01-30,2018-02-11,12,0.0264791576744707
A,2018-01-30,2018-02-12,13,0.0564521593572518
A,2018-01-30,2018-02-13,14,0.0271932716993983
A,2018-01-31,2018-01-31,0,169.203154666549
A,2018-01-31,2018-02-01,1,76.8254574538845
A,2018-01-31,2018-02-02,2,41.9754724592453
A,2018-01-31,2018-02-03,3,21.7122803298547
A,2018-01-31,2018-02-04,4,10.3495049223047
A,2018-01-31,2018-02-05,5,4.69307797379463
A,2018-01-31,2018-02-06,6,1.82811795603127
A,2018-01-31,2018-02-07,7,1.11964829749612
A,2018-01-31,2018-02-08,8,0.97961905239104
A,2018-01-31,2018-02-09,9,0.589882058862934
A,2018-01-31,2018-02-10,10,0.192944813712323
A,2018-01-31,2018-02-11,11,0.0441178583386105
A,2018-01-31,2018-02-12,12,0.0161988741422943
A,2018-01-31,2018-02-13,13,0.0147805553885856
A,2018-01-31,2018-02-14,14,0.0195789249793047
A,2018-02-01,2018-02-01,0,273.103679164867
A,2018-02-01,2018-02-02,1,124.847180698132
A,2018-02-01,2018-02-03,2,60.9070705768202
A,2018-02-01,2018-02-04,3,30.1250302592797
A,2018-02-01,2018-02-05,4,18.024041729747
A,2018-02-01,2018-02-06,5,6.49945447320242
A,2018-02-01,2018-02-07,6,4.59312247721866
A,2018-02-01,2018-02-08,7,2.35874915573898
A,2018-02-01,2018-02-09,8,1.38306453985166
A,2018-02-01,2018-02-10,9,0.228882440774525
A,2018-02-01,2018-02-11,10,0.28694403691411
A,2018-02-01,2018-02-12,11,0.0960732020748578
A,2018-02-01,2018-02-13,12,0.0500496980022038
A,2018-02-01,2018-02-14,13,0.0149660701906974
A,2018-02-01,2018-02-15,14,0.00561948162640754
A,2018-02-02,2018-02-02,0,90.7954416411227
A,2018-02-02,2018-02-03,1,47.4157471246364
A,2018-02-02,2018-02-04,2,25.5405019932243
A,2018-02-02,2018-02-05,3,12.8189666166668
A,2018-02-02,2018-02-06,4,5.87388354556684
A,2018-02-02,2018-02-07,5,4.17350797220351
A,2018-02-02,2018-02-08,6,2.15478432662254
A,2018-02-02,2018-02-09,7,0.920845634726088
A,2018-02-02,2018-02-10,8,0.304148758164683
A,2018-02-02,2018-02-11,9,0.215054944087781
A,2018-02-02,2018-02-12,10,0.129896997256249
A,2018-02-02,2018-02-13,11,0.0544796464491782
A,2018-02-02,2018-02-14,12,0.0232885711900241
A,2018-02-02,2018-02-15,13,0.0314414335541671
A,2018-02-02,2018-02-16,14,0.00332745102153866
A,2018-02-03,2018-02-03,0,221.747748164135
A,2018-02-03,2018-02-04,1,101.709961116444
A,2018-02-03,2018-02-05,2,51.4303978502968
A,2018-02-03,2018-02-06,3,29.2434221949013
A,2018-02-03,2018-02-07,4,16.6115820772788
A,2018-02-03,2018-02-08,5,7.89203938632772
A,2018-02-03,2018-02-09,6,2.70298356246956
A,2018-02-03,2018-02-10,7,2.50517146526873
A,2018-02-03,2018-02-11,8,0.415031266626198
A,2018-02-03,2018-02-12,9,0.526528747667672
A,2018-02-03,2018-02-13,10,0.0931293731640914
A,2018-02-03,2018-02-14,11,0.0666972892522527
A,2018-02-03,2018-02-15,12,0.0870177406074761
A,2018-02-03,2018-02-16,13,0.0458774690142602
A,2018-02-03,2018-02-17,14,0.00405467817623405
A,2018-02-04,2018-02-04,0,171.016925588692
A,2018-02-04,2018-02-05,1,83.8427540087371
A,2018-02-04,2018-02-06,2,45.9253483203627
A,2018-02-04,2018-02-07,3,20.6594678457369
A,2018-02-04,2018-02-08,4,13.1164218713825
A,2018-02-04,2018-02-09,5,4.4605939576265
A,2018-02-04,2018-02-10,6,3.58178535090659
A,2018-02-04,2018-02-11,7,1.44353626021011
A,2018-02-04,2018-02-12,8,0.591592800012916
A,2018-02-04,2018-02-13,9,0.286438064699682
A,2018-02-04,2018-02-14,10,0.089351090298956
A,2018-02-04,2018-02-15,11,0.0418309877870364
A,2018-02-04,2018-02-16,12,0.0176922356757038
A,2018-02-04,2018-02-17,13,0.0127952901058078
A,2018-02-04,2018-02-18,14,0.00655849991291414
A,2018-02-05,2018-02-05,0,160.578823260229
A,2018-02-05,2018-02-06,1,81.0275590723933
A,2018-02-05,2018-02-07,2,39.6468257182519
A,2018-02-05,2018-02-08,3,21.0948385042126
A,2018-02-05,2018-02-09,4,8.83530314453526
A,2018-02-05,2018-02-10,5,5.71818367195869
A,2018-02-05,2018-02-11,6,2.91117046888506
