Region,Store,Dept,Weekly_Sales,Date,WS_Binary,WS_MultiClass,XREG1,XREG2,XREG3
A,1,1,20124.22,2/24/2012,0,AA,20124.22,22003.75195,18165.75327
A,1,1,20113.03,3/2/2012,0,AA,20113.03,24953.62365,21868.89059
A,1,1,21140.07,3/9/2012,0,AA,21140.07,23832.85338,26559.73776
A,1,1,22366.88,3/16/2012,0,AA,22366.88,27119.55451,25080.85629
A,1,1,22107.7,3/23/2012,0,AA,22107.7,24428.51201,26960.33634
A,1,1,28952.86,3/30/2012,0,BB,28952.86,33384.14339,32477.68089
A,1,1,57592.12,4/6/2012,1,CC,57592.12,58755.45176,55381.03497
A,1,1,34684.21,4/13/2012,0,BB,34684.21,35773.68612,34911.21717
A,1,1,16976.19,4/20/2012,0,AA,16976.19,16717.06398,12633.13842
A,1,1,16347.6,4/27/2012,0,AA,16347.6,15829.10032,18497.9269
A,1,1,17147.44,5/4/2012,0,AA,17147.44,12913.24465,8746.183482
A,1,1,18164.2,5/11/2012,0,AA,18164.2,14789.74391,11131.56311
A,1,1,18517.79,5/18/2012,0,AA,18517.79,14911.67445,14893.95962
A,1,1,16963.55,5/25/2012,0,AA,16963.55,13955.38197,14705.74176
A,1,1,16065.49,6/1/2012,0,AA,16065.49,12564.14271,11857.08404
A,1,1,17666,6/8/2012,0,AA,17666,17494.70434,15023.22967
A,1,1,17558.82,6/15/2012,0,AA,17558.82,19992.46381,19483.20265
A,1,1,16633.41,6/22/2012,0,AA,16633.41,17204.32965,15979.98506
A,1,1,15722.82,6/29/2012,0,AA,15722.82,17868.59998,20067.20141
A,1,1,17823.37,7/6/2012,0,AA,17823.37,20580.18413,18066.75376
A,1,1,16566.18,7/13/2012,0,AA,16566.18,14761.09687,18769.95859
A,1,1,16348.06,7/20/2012,0,AA,16348.06,20317.34815,21392.66879
A,1,1,15731.18,7/27/2012,0,AA,15731.18,16997.93855,21792.65355
A,1,1,16628.31,8/3/2012,0,AA,16628.31,17710.59937,15310.6026
A,1,1,16119.92,8/10/2012,0,AA,16119.92,14220.73032,18009.08885
A,1,1,17330.7,8/17/2012,0,AA,17330.7,19861.57624,21324.59533
A,1,1,16286.4,8/24/2012,0,AA,16286.4,11717.43185,11916.51942
A,1,1,16680.24,8/31/2012,0,AA,16680.24,20550.36162,21768.81408
A,1,1,18322.37,9/7/2012,0,AA,18322.37,20707.83981,21821.47849
A,1,1,19616.22,9/14/2012,0,AA,19616.22,20061.6166,15648.02698
A,1,1,19251.5,9/21/2012,0,AA,19251.5,21041.72565,24897.51591
A,1,1,18947.81,9/28/2012,0,AA,18947.81,20500.54076,23492.47193
A,1,1,21904.47,10/5/2012,0,AA,21904.47,25296.94322,27042.62913
A,1,1,22764.01,10/12/2012,0,AA,22764.01,19134.3298,22159.37
A,1,1,24185.27,10/19/2012,0,BB,24185.27,23311.17652,22250.0804
A,1,1,27390.81,10/26/2012,0,BB,27390.81,31629.21536,29862.86256
A,1,2,50605.27,2/5/2010,1,CC,50605.27,53961.06232,49254.78085
A,1,2,44682.74,2/12/2010,1,CC,44682.74,48950.35794,50390.50841
A,1,2,47928.89,2/19/2010,1,CC,47928.89,45817.00003,48855.85303
A,1,2,44292.87,2/26/2010,1,CC,44292.87,43837.47435,44888.68422
A,1,2,48397.98,3/5/2010,1,CC,48397.98,50070.63453,51410.50095
A,1,2,43751.94,3/12/2010,1,CC,43751.94,47889.6538,51786.11141
A,1,2,43615.49,3/19/2010,0,BB,43615.49,39541.12914,39414.14158
A,1,2,41892.55,3/26/2010,0,BB,41892.55,40369.00318,37741.46427
A,1,2,47450.5,4/2/2010,1,CC,47450.5,51187.27842,49005.81155
A,1,2,46549.73,4/9/2010,1,CC,46549.73,51097.22902,47596.0703
A,1,2,45025.02,4/16/2010,1,CC,45025.02,49304.05505,48621.28724
A,1,2,44418.11,4/23/2010,1,CC,44418.11,46843.04904,48134.51259
A,1,2,45971.3,4/30/2010,1,CC,45971.3,42852.44481,40097.3727
A,1,2,47903.01,5/7/2010,1,CC,47903.01,46898.05785,51046.08769
A,1,2,43675.61,5/14/2010,1,CC,43675.61,41419.7182,43788.86763
A,1,2,44319.15,5/21/2010,1,CC,44319.15,48448.50797,52334.07452
A,1,2,44619.52,5/28/2010,1,CC,44619.52,42874.21989,39963.49842
A,1,2,48754.47,6/4/2010,1,CC,48754.47,46247.11139,42971.62982
A,1,2,47089.54,6/11/2010,1,CC,47089.54,45617.94608,49841.89093
A,1,2,44428.71,6/18/2010,1,CC,44428.71,40166.48094,39647.22172
A,1,2,45299.92,6/25/2010,1,CC,45299.92,49872.77082,49241.6005
A,1,2,47077.72,7/2/2010,1,CC,47077.72,49383.36197,47826.35582
A,1,2,46752.12,7/9/2010,1,CC,46752.12,43594.18612,44205.27552
A,1,2,44339.2,7/16/2010,1,CC,44339.2,45022.37104,43802.40846
A,1,2,44763.33,7/23/2010,1,CC,44763.33,47995.41433,48225.14522
A,1,2,45833.77,7/30/2010,1,CC,45833.77,44741.23129,43473.61375
A,1,2,50031.73,8/6/2010,1,CC,50031.73,51157.82004,54299.83694
A,1,2,45475.69,8/13/2010,1,CC,45475.69,46211.64477,43615.14002
A,1,2,49754.17,8/20/2010,1,CC,49754.17,53547.22512,56731.83861
A,1,2,49623.53,8/27/2010,1,CC,49623.53,51137.10945,50765.08862
A,1,2,49015.05,9/3/2010,1,CC,49015.05,51085.51266,48044.65634
A,1,2,45182.5,9/10/2010,1,CC,45182.5,49707.96667,51778.82135
A,1,2,44681.64,9/17/2010,1,CC,44681.64,42092.91871,47039.74358
A,1,2,42477.49,9/24/2010,0,BB,42477.49,45576.77479,42793.36393
A,1,2,45829.02,10/1/2010,1,CC,45829.02,45151.92656,43349.71438
A,1,2,46387.54,10/8/2010,1,CC,46387.54,51030.77109,50339.29309
A,1,2,43110.79,10/15/2010,0,BB,43110.79,40416.60717,40516.22155
A,1,2,42371.48,10/22/2010,0,BB,42371.48,40679.09429,43550.41754
A,1,2,44081.33,10/29/2010,1,CC,44081.33,44278.08351,39528.41266
A,1,2,46381.43,11/5/2010,1,CC,46381.43,45769.94216,47954.43552
A,1,2,43194.49,11/12/2010,0,BB,43194.49,43830.13328,44915.5227
A,1,2,41443.25,11/19/2010,0,BB,41443.25,42159.87794,37544.53841
A,1,2,45681.98,11/26/2010,1,CC,45681.98,42797.65805,45799.18443
A,1,2,44405.02,12/3/2010,1,CC,44405.02,48646.35142,50921.12373
A,1,2,46955.82,12/10/2010,1,CC,46955.82,46467.45194,49625.93206
A,1,2,49303.28,12/17/2010,1,CC,49303.28,48649.92994,48186.27022
A,1,2,59889.32,12/24/2010,1,CC,59889.32,59790.02122,60592.06075
A,1,2,35819.83,12/31/2010,0,BB,35819.83,38851.62058,40577.9731
A,1,2,43202.29,1/7/2011,0,BB,43202.29,38721.97182,42038.45946
A,1,2,39857.4,1/14/2011,0,BB,39857.4,41413.74449,42600.16592
A,1,2,41596.99,1/21/2011,0,BB,41596.99,45408.34404,49062.32305
A,1,2,41651.01,1/28/2011,0,BB,41651.01,38060.18478,38594.25755
A,1,2,46829.12,2/4/2011,1,CC,46829.12,48527.87206,47555.05257
A,1,2,47595.35,2/11/2011,1,CC,47595.35,47393.73764,47202.46356
A,1,2,49202.06,2/18/2011,1,CC,49202.06,52596.12741,51198.4424
A,1,2,46165.25,2/25/2011,1,CC,46165.25,43954.67992,48350.67666
A,1,2,53035.54,3/4/2011,1,CC,53035.54,53622.83311,52316.68863
A,1,2,48465.72,3/11/2011,1,CC,48465.72,49584.04697,53107.11898
A,1,2,45222.3,3/18/2011,1,CC,45222.3,42098.94872,45837.43985
A,1,2,44293.54,3/25/2011,1,CC,44293.54,44403.68329,41739.20766
A,1,2,46991.58,4/1/2011,1,CC,46991.58,49759.58737,50020.34822
A,1,2,48501.79,4/8/2011,1,CC,48501.79,48622.99935,43846.85087
A,1,2,44464.74,4/15/2011,1,CC,44464.74,42018.63101,39933.14845
A,1,2,46544.56,4/22/2011,1,CC,46544.56,41697.29361,39248.83525
A,1,2,43682.41,4/29/2011,1,CC,43682.41,45141.69437,46333.35991
A,1,2,50139.92,5/6/2011,1,CC,50139.92,47193.00072,51782.20474
A,1,2,44274.15,5/13/2011,1,CC,44274.15,40921.11261,40798.26423
A,1,2,44302.11,5/20/2011,1,CC,44302.11,44473.52507,42929.49347
A,1,2,45072.11,5/27/2011,1,CC,45072.11,44048.13643,43449.49779
A,1,2,47844.27,6/3/2011,1,CC,47844.27,48326.49045,47116.27845
A,1,2,46363.93,6/10/2011,1,CC,46363.93,43306.46472,42849.01206
A,1,2,42939.63,6/17/2011,0,BB,42939.63,40783.38031,38774.24517
A,1,2,42415.81,6/24/2011,0,BB,42415.81,43464.79151,42837.34487
A,1,2,45247.74,7/1/2011,1,CC,45247.74,46175.40916,46476.76979
A,1,2,44623.23,7/8/2011,1,CC,44623.23,41146.57189,44926.75382
A,1,2,43260.96,7/15/2011,0,BB,43260.96,44328.32307,45161.28775
A,1,2,45113.56,7/22/2011,1,CC,45113.56,44572.0803,44832.51396
A,1,2,43191.02,7/29/2011,0,BB,43191.02,46295.3457,49213.52439
A,1,2,49359.75,8/5/2011,1,CC,49359.75,53730.90694,50924.11125
A,1,2,45341.92,8/12/2011,1,CC,45341.92,46713.4372,47242.67161
A,1,2,46391.12,8/19/2011,1,CC,46391.12,49440.45207,49807.77536
A,1,2,47659.93,8/26/2011,1,CC,47659.93,46287.6628,51029.20335
A,1,2,49419.75,9/2/2011,1,CC,49419.75,52815.90258,50024.41028
A,1,2,43315.85,9/9/2011,0,BB,43315.85,48080.81489,51373.46759
A,1,2,42963.96,9/16/2011,0,BB,42963.96,41603.65296,37672.69763
A,1,2,43390.94,9/23/2011,0,BB,43390.94,47252.98063,47991.86296
A,1,2,46045.09,9/30/2011,1,CC,46045.09,42187.84718,45174.81596
A,1,2,49880.69,10/7/2011,1,CC,49880.69,51799.1372,48406.17675
A,1,2,43306.38,10/14/2011,0,BB,43306.38,45438.14194,41489.94397
A,1,2,42487.67,10/21/2011,0,BB,42487.67,41183.36619,39080.19467
A,1,2,41682.4,10/28/2011,0,BB,41682.4,46611.71364,42108.35679
A,1,2,47313.62,11/4/2011,1,CC,47313.62,44871.35933,41080.84562
A,1,2,44936.47,11/11/2011,1,CC,44936.47,40263.46727,42606.04541
A,1,2,43997.78,11/18/2011,1,CC,43997.78,45374.56376,43556.23856
A,1,2,44259.59,11/25/2011,1,CC,44259.59,40879.42718,38026.95297
A,1,2,45928.14,12/2/2011,1,CC,45928.14,44663.1937,42115.20546
A,1,2,49357.43,12/9/2011,1,CC,49357.43,51216.8778,54701.80327
A,1,2,51137.42,12/16/2011,1,CC,51137.42,55779.00714,51212.42098
A,1,2,65615.36,12/23/2011,1,DD,65615.36,66756.74518,71121.75184
A,1,2,43539.94,12/30/2011,0,BB,43539.94,42050.84997,38324.27282
A,1,2,44481.38,1/6/2012,1,CC,44481.38,48258.9745,44735.35431
A,1,2,43353.09,1/13/2012,0,BB,43353.09,43577.60397,40985.0736
A,1,2,43753.43,1/20/2012,1,CC,43753.43,43244.10189,42947.32145
A,1,2,41556.23,1/27/2012,0,BB,41556.23,41345.4615,40645.52381
A,1,2,54322.24,2/3/2012,1,CC,54322.24,57495.36771,61531.75746
A,1,2,50581.06,2/10/2012,1,CC,50581.06,50265.20264,46309.80461
A,1,2,46085.47,2/17/2012,1,CC,46085.47,48138.88223,46997.06395
A,1,2,47080.12,2/24/2012,1,CC,47080.12,46295.87812,42155.81958
A,1,2,52608.51,3/2/2012,1,CC,52608.51,48433.41183,44336.78353
A,1,2,48563.69,3/9/2012,1,CC,48563.69,53295.88699,58249.50929
A,1,2,47346.32,3/16/2012,1,CC,47346.32,47651.511,48192.99296
A,1,2,44796.03,3/23/2012,1,CC,44796.03,43995.02141,39749.13619
A,1,2,46529.68,3/30/2012,1,CC,46529.68,45043.57742,46584.01359
A,1,2,51805.88,4/6/2012,1,CC,51805.88,55487.86922,59087.21115
A,1,2,43991.18,4/13/2012,1,CC,43991.18,41748.31212,43297.98893
A,1,2,45561.85,4/20/2012,1,CC,45561.85,42964.43265,46609.22549
A,1,2,45456.23,4/27/2012,1,CC,45456.23,45350.245,47606.68985
A,1,2,50501.3,5/4/2012,1,CC,50501.3,54629.57099,57466.69187
A,1,2,46717.76,5/11/2012,1,CC,46717.76,49796.30628,49003.79746
A,1,2,44411.23,5/18/2012,1,CC,44411.23,45561.44463,45331.59066
A,1,2,45817.07,5/25/2012,1,CC,45817.07,48978.00054,44830.10139
A,1,2,47425.29,6/1/2012,1,CC,47425.29,45018.61643,43834.23191
A,1,2,49439.58,6/8/2012,1,CC,49439.58,52361.63695,48048.71955
A,1,2,46637.48,6/15/2012,1,CC,46637.48,42711.14623,44881.81646
A,1,2,46075,6/22/2012,1,CC,46075,46483.10585,48651.25987
A,1,2,47629.14,6/29/2012,1,CC,47629.14,45518.03314,49242.82399
A,1,2,49771.92,7/6/2012,1,CC,49771.92,50288.32364,45381.70886
A,1,2,44411.95,7/13/2012,1,CC,44411.95,45705.93495,49051.54174
A,1,2,45108.22,7/20/2012,1,CC,45108.22,50104.42449,46530.13496
A,1,2,45008.22,7/27/2012,1,CC,45008.22,41654.10576,45650.08558
A,1,2,49424.06,8/3/2012,1,CC,49424.06,53023.64711,57219.29054
A,1,2,46729.91,8/10/2012,1,CC,46729.91,46758.25608,50603.17869
A,1,2,46350.97,8/17/2012,1,CC,46350.97,43394.6247,42915.00881
A,1,2,44972.52,8/24/2012,1,CC,44972.52,46057.71483,47976.95307
A,1,2,50995.5,8/31/2012,1,CC,50995.5,53439.63115,57633.26096
A,1,2,47344.5,9/7/2012,1,CC,47344.5,48392.27071,49463.36496
A,1,2,44493.61,9/14/2012,1,CC,44493.61,48992.89451,45461.40997
A,1,2,43541.07,9/21/2012,0,BB,43541.07,40739.67444,37460.95512
A,1,2,45784.76,9/28/2012,1,CC,45784.76,41097.03953,39078.96587
A,1,2,48577.08,10/5/2012,1,CC,48577.08,53567.38716,54741.33051
A,1,2,42112.67,10/12/2012,0,BB,42112.67,41325.4929,41392.61098
A,1,2,42354.72,10/19/2012,0,BB,42354.72,40425.75134,44280.31474
A,1,2,43134.88,10/26/2012,0,BB,43134.88,40388.82624,41714.43048
A,2,1,35034.06,2/5/2010,0,BB,35034.06,31030.39496,31006.98928
A,2,1,60483.7,2/12/2010,1,CC,60483.7,55927.43144,53850.2257
A,2,1,58221.52,2/19/2010,1,CC,58221.52,55538.78727,54559.12354
A,2,1,25962.32,2/26/2010,0,BB,25962.32,22385.23321,21086.55575
A,2,1,27372.05,3/5/2010,0,BB,27372.05,29925.06539,34278.62236
A,2,1,28660.87,3/12/2010,0,BB,28660.87,26111.8154,21898.11229
A,2,1,28446.92,3/19/2010,0,BB,28446.92,31773.9547,35938.83774
A,2,1,32213.99,3/26/2010,0,BB,32213.99,33351.15699,30388.17241
A,2,1,82766.07,4/2/2010,1,DD,82766.07,85507.48936,88541.49318
A,2,1,66560,4/9/2010,1,DD,66560,66027.43347,68200.48329
A,2,1,21308.59,4/16/2010,0,AA,21308.59,18521.94192,22696.22275
A,2,1,22163.12,4/23/2010,0,AA,22163.12,21519.73274,21753.86509
A,2,1,24066.2,4/30/2010,0,BB,24066.2,20439.40453,18576.0258
A,2,1,26191.58,5/7/2010,0,BB,26191.58,27275.53156,26570.56266
A,2,1,25876.55,5/14/2010,0,BB,25876.55,29836.7597,30077.80873
A,2,1,22689.01,5/21/2010,0,AA,22689.01,25280.20732,26577.01499
A,2,1,22899.73,5/28/2010,0,BB,22899.73,18136.95337,19108.7002
A,2,1,23869.17,6/4/2010,0,BB,23869.17,23785.64108,24728.09125
A,2,1,24549.01,6/11/2010,0,BB,24549.01,28334.18057,29350.28688
A,2,1,23918.56,6/18/2010,0,BB,23918.56,24834.56234,21324.5154
A,2,1,23757.36,6/25/2010,0,BB,23757.36,25913.73742,30354.81646
A,2,1,23803.34,7/2/2010,0,BB,23803.34,21207.87503,17852.76515
A,2,1,23707.54,7/9/2010,0,BB,23707.54,22538.70616,25227.18947
A,2,1,23727.77,7/16/2010,0,BB,23727.77,25041.61482,25738.68411
A,2,1,21139.52,7/23/2010,0,AA,21139.52,17163.26369,18884.02235
A,2,1,22749.21,7/30/2010,0,AA,22749.21,20131.50564,15417.55357
A,2,1,22795.72,8/6/2010,0,AA,22795.72,20931.02215,17942.83851
A,2,1,21933.3,8/13/2010,0,AA,21933.3,17105.29994,13214.42813
A,2,1,22126.52,8/20/2010,0,AA,22126.52,17281.12471,15111.06183
A,2,1,21264.66,8/27/2010,0,AA,21264.66,24306.35832,25082.0127
A,2,1,23901.32,9/3/2010,0,BB,23901.32,23699.14348,21756.95959
A,2,1,25710.17,9/10/2010,0,BB,25710.17,23086.13039,27480.71262
A,2,1,26266.39,9/17/2010,0,BB,26266.39,21450.03639,20726.41277
A,2,1,26127.76,9/24/2010,0,BB,26127.76,26386.8764,28969.49264
A,2,1,27023.35,10/1/2010,0,BB,27023.35,28706.531,24006.61417
A,2,1,31524.86,10/8/2010,0,BB,31524.86,29915.62813,28998.27224
A,2,1,34924.59,10/15/2010,0,BB,34924.59,38540.80867,38002.20442
A,2,1,40755.17,10/22/2010,0,BB,40755.17,37451.88903,35194.61304
A,2,1,56903.47,10/29/2010,1,CC,56903.47,54426.90644,55228.86997
A,2,1,46198.84,11/5/2010,1,CC,46198.84,47428.46956,51479.38409
A,2,1,22794.09,11/12/2010,0,AA,22794.09,27309.95927,30610.87208
A,2,1,24363.72,11/19/2010,0,BB,24363.72,28444.38981,26784.61233
A,2,1,24513.63,11/26/2010,0,BB,24513.63,20984.22058,17124.85859
A,2,1,30662.62,12/3/2010,0,BB,30662.62,33060.4162,35018.27579
A,2,1,44451.34,12/10/2010,1,CC,44451.34,44880.84229,43038.12314
A,2,1,64512.46,12/17/2010,1,DD,64512.46,68694.08467,65668.82977
A,2,1,82523.73,12/24/2010,1,DD,82523.73,77692.63326,76893.78407
A,2,1,28482.71,12/31/2010,0,BB,28482.71,30194.81877,34276.82768
A,2,1,19092.94,1/7/2011,0,AA,19092.94,15321.82789,14357.22201
A,2,1,22159.74,1/14/2011,0,AA,22159.74,26149.72289,30496.27769
A,2,1,23088.16,1/21/2011,0,BB,23088.16,20443.92301,22774.13355
A,2,1,25461.57,1/28/2011,0,BB,25461.57,23321.01303,18722.008
A,2,1,29606.98,2/4/2011,0,BB,29606.98,33324.52794,30527.10691
A,2,1,51382.63,2/11/2011,1,CC,51382.63,49860.34262,54356.59289
A,2,1,62706.27,2/18/2011,1,DD,62706.27,60985.68375,64981.74114
A,2,1,22631.87,2/25/2011,0,AA,22631.87,19495.8375,18957.09634
A,2,1,25562.33,3/4/2011,0,BB,25562.33,20732.83094,16932.93525
A,2,1,26025.39,3/11/2011,0,BB,26025.39,26240.02364,21479.75391
A,2,1,25405.55,3/18/2011,0,BB,25405.55,28697.76244,33064.28316
A,2,1,23880.58,3/25/2011,0,BB,23880.58,19690.84344,15470.4718
A,2,1,24591.68,4/1/2011,0,BB,24591.68,24797.41599,25710.36541
